Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L1C_class,1456,poprawny,L1C,class,14,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Mahalanobis,support vector machine,1,98.0247,92.7570,95.3181
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Mahalanobis,support vector machine,4,97.4684,88.5057,92.7711
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Mahalanobis,support vector machine,5,83.1461,98.6667,90.2439
1456_poprawny_L1C_class,1456,poprawny,L1C,class,15,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,IQR,multi-layer perceptron,1,97.2840,96.3325,96.8059
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,IQR,multi-layer perceptron,4,92.4051,76.0417,83.4286
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,IQR,multi-layer perceptron,5,82.0225,96.0526,88.4848
1456_poprawny_L1C_class,1456,poprawny,L1C,class,16,IQR,multi-layer perceptron,6,94.3820,89.3617,91.8033
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Percentile,multi-layer perceptron,1,98.0247,93.8534,95.8937
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Percentile,multi-layer perceptron,4,92.4051,87.9518,90.1235
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Percentile,multi-layer perceptron,5,76.9663,97.8571,86.1635
1456_poprawny_L1C_class,1456,poprawny,L1C,class,17,Percentile,multi-layer perceptron,6,96.6292,81.9048,88.6598
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,OneClassSVM,multi-layer perceptron,1,97.7778,93.8389,95.7678
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,OneClassSVM,multi-layer perceptron,4,92.4051,82.9545,87.4251
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,OneClassSVM,multi-layer perceptron,5,79.2135,96.5753,87.0370
1456_poprawny_L1C_class,1456,poprawny,L1C,class,18,OneClassSVM,multi-layer perceptron,6,93.2584,87.3684,90.2174
1456_poprawny_L1C_class,1456,poprawny,L1C,class,19,Erosion,support vector machine,1,97.5309,89.9772,93.6019
1456_poprawny_L1C_class,1456,poprawny,L1C,class,19,Erosion,support vector machine,4,98.7342,86.6667,92.3077
1456_poprawny_L1C_class,1456,poprawny,L1C,class,19,Erosion,support vector machine,5,75.8427,99.2647,85.9873
1456_poprawny_L1C_class,1456,poprawny,L1C,class,19,Erosion,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,20,Erosion,multi-layer perceptron,1,99.7531,90.9910,95.1708
1456_poprawny_L1C_class,1456,poprawny,L1C,class,20,Erosion,multi-layer perceptron,4,81.0127,96.9697,88.2759
1456_poprawny_L1C_class,1456,poprawny,L1C,class,20,Erosion,multi-layer perceptron,5,81.4607,94.1558,87.3494
1456_poprawny_L1C_class,1456,poprawny,L1C,class,20,Erosion,multi-layer perceptron,6,89.8876,91.9540,90.9091
1456_poprawny_L1C_class,1456,poprawny,L1C,class,21,Poziom bazowy,multi-layer perceptron,1,98.0247,93.1925,95.5475
1456_poprawny_L1C_class,1456,poprawny,L1C,class,21,Poziom bazowy,multi-layer perceptron,4,92.4051,84.8837,88.4848
1456_poprawny_L1C_class,1456,poprawny,L1C,class,21,Poziom bazowy,multi-layer perceptron,5,77.5281,97.1831,86.2500
1456_poprawny_L1C_class,1456,poprawny,L1C,class,21,Poziom bazowy,multi-layer perceptron,6,94.3820,86.5979,90.3226
1456_poprawny_L1C_class,1456,poprawny,L1C,class,22,SAM,multi-layer perceptron,1,98.0247,93.6321,95.7780
1456_poprawny_L1C_class,1456,poprawny,L1C,class,22,SAM,multi-layer perceptron,4,94.9367,87.2093,90.9091
1456_poprawny_L1C_class,1456,poprawny,L1C,class,22,SAM,multi-layer perceptron,5,79.2135,94.0000,85.9756
1456_poprawny_L1C_class,1456,poprawny,L1C,class,22,SAM,multi-layer perceptron,6,88.7640,86.8132,87.7778
1456_poprawny_L1C_class,1456,poprawny,L1C,class,23,GMM,multi-layer perceptron,1,98.0247,93.6321,95.7780
1456_poprawny_L1C_class,1456,poprawny,L1C,class,23,GMM,multi-layer perceptron,4,92.4051,82.0225,86.9048
1456_poprawny_L1C_class,1456,poprawny,L1C,class,23,GMM,multi-layer perceptron,5,76.4045,98.5507,86.0759
1456_poprawny_L1C_class,1456,poprawny,L1C,class,23,GMM,multi-layer perceptron,6,95.5056,85.0000,89.9471
1456_poprawny_L1C_class,1456,poprawny,L1C,class,24,Band Z-score,multi-layer perceptron,1,98.2716,93.8679,96.0193
1456_poprawny_L1C_class,1456,poprawny,L1C,class,24,Band Z-score,multi-layer perceptron,4,92.4051,82.9545,87.4251
1456_poprawny_L1C_class,1456,poprawny,L1C,class,24,Band Z-score,multi-layer perceptron,5,74.7191,98.5185,84.9840
1456_poprawny_L1C_class,1456,poprawny,L1C,class,24,Band Z-score,multi-layer perceptron,6,96.6292,82.6923,89.1192
1456_poprawny_L1C_class,1456,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,1,98.5185,93.4426,95.9135
1456_poprawny_L1C_class,1456,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,4,92.4051,83.9080,87.9518
1456_poprawny_L1C_class,1456,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,5,74.1573,98.5075,84.6154
1456_poprawny_L1C_class,1456,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,6,96.6292,83.4951,89.5833
1456_poprawny_L1C_class,1456,poprawny,L1C,class,26,LOF,multi-layer perceptron,1,98.2716,93.6471,95.9036
1456_poprawny_L1C_class,1456,poprawny,L1C,class,26,LOF,multi-layer perceptron,4,92.4051,76.0417,83.4286
1456_poprawny_L1C_class,1456,poprawny,L1C,class,26,LOF,multi-layer perceptron,5,74.1573,98.5075,84.6154
1456_poprawny_L1C_class,1456,poprawny,L1C,class,26,LOF,multi-layer perceptron,6,95.5056,88.5417,91.8919
1456_poprawny_L1C_class,1456,poprawny,L1C,class,27,HotellingT2,multi-layer perceptron,1,98.5185,93.2243,95.7983
1456_poprawny_L1C_class,1456,poprawny,L1C,class,27,HotellingT2,multi-layer perceptron,4,93.6709,78.7234,85.5491
1456_poprawny_L1C_class,1456,poprawny,L1C,class,27,HotellingT2,multi-layer perceptron,5,73.0337,98.4848,83.8710
1456_poprawny_L1C_class,1456,poprawny,L1C,class,27,HotellingT2,multi-layer perceptron,6,95.5056,87.6289,91.3978
1456_poprawny_L1C_class,1456,poprawny,L1C,class,28,Robust Mahalanobis,spectral angle mapping,1,95.5556,91.4894,93.4783
1456_poprawny_L1C_class,1456,poprawny,L1C,class,28,Robust Mahalanobis,spectral angle mapping,4,83.5443,70.2128,76.3006
1456_poprawny_L1C_class,1456,poprawny,L1C,class,28,Robust Mahalanobis,spectral angle mapping,5,82.0225,97.9866,89.2966
1456_poprawny_L1C_class,1456,poprawny,L1C,class,28,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
1456_poprawny_L1C_class,1456,poprawny,L1C,class,29,kNN,multi-layer perceptron,1,99.0123,91.1364,94.9112
1456_poprawny_L1C_class,1456,poprawny,L1C,class,29,kNN,multi-layer perceptron,4,92.4051,86.9048,89.5706
1456_poprawny_L1C_class,1456,poprawny,L1C,class,29,kNN,multi-layer perceptron,5,69.6629,97.6378,81.3115
1456_poprawny_L1C_class,1456,poprawny,L1C,class,29,kNN,multi-layer perceptron,6,96.6292,86.0000,91.0053
1456_poprawny_L1C_class,1456,poprawny,L1C,class,30,PCA Mahalanobis,support vector machine,1,87.6543,97.2603,92.2078
1456_poprawny_L1C_class,1456,poprawny,L1C,class,30,PCA Mahalanobis,support vector machine,4,97.4684,58.7786,73.3333
1456_poprawny_L1C_class,1456,poprawny,L1C,class,30,PCA Mahalanobis,support vector machine,5,92.6966,98.2143,95.3757
1456_poprawny_L1C_class,1456,poprawny,L1C,class,30,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,1,93.3333,92.8747,93.1034
1456_poprawny_L1C_class,1456,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
1456_poprawny_L1C_class,1456,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,1,93.0864,92.6290,92.8571
1456_poprawny_L1C_class,1456,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
1456_poprawny_L1C_class,1456,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,33,Percentile,spectral angle mapping,1,93.0864,92.6290,92.8571
1456_poprawny_L1C_class,1456,poprawny,L1C,class,33,Percentile,spectral angle mapping,4,86.0759,66.0194,74.7253
1456_poprawny_L1C_class,1456,poprawny,L1C,class,33,Percentile,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,33,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,34,IQR,spectral angle mapping,1,93.0864,92.6290,92.8571
1456_poprawny_L1C_class,1456,poprawny,L1C,class,34,IQR,spectral angle mapping,4,86.0759,66.0194,74.7253
1456_poprawny_L1C_class,1456,poprawny,L1C,class,34,IQR,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,34,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,35,Erosion,spectral angle mapping,1,93.3333,92.6471,92.9889
1456_poprawny_L1C_class,1456,poprawny,L1C,class,35,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,35,Erosion,spectral angle mapping,5,84.2697,98.0392,90.6344
1456_poprawny_L1C_class,1456,poprawny,L1C,class,35,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,36,MAD,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,36,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,36,MAD,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,36,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,37,PCA Reconstruction,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,37,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,37,PCA Reconstruction,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,37,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,38,GMM,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,38,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,38,GMM,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,38,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,39,EllipticEnvelope,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,39,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,39,EllipticEnvelope,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,39,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,40,IsolationForest,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,40,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,40,IsolationForest,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,40,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,41,LOF,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,41,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,41,LOF,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,41,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,42,kNN,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,42,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,42,kNN,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,42,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,43,OneClassSVM,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,43,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,43,OneClassSVM,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,43,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,44,SAM,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,44,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
1456_poprawny_L1C_class,1456,poprawny,L1C,class,44,SAM,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_poprawny_L1C_class,1456,poprawny,L1C,class,44,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,45,HotellingT2,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,45,HotellingT2,spectral angle mapping,4,86.0759,64.1509,73.5135
1456_poprawny_L1C_class,1456,poprawny,L1C,class,45,HotellingT2,spectral angle mapping,5,84.2697,98.0392,90.6344
1456_poprawny_L1C_class,1456,poprawny,L1C,class,45,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
1456_poprawny_L1C_class,1456,poprawny,L1C,class,46,Mahalanobis,spectral angle mapping,1,92.8395,92.6108,92.7250
1456_poprawny_L1C_class,1456,poprawny,L1C,class,46,Mahalanobis,spectral angle mapping,4,86.0759,64.1509,73.5135
1456_poprawny_L1C_class,1456,poprawny,L1C,class,46,Mahalanobis,spectral angle mapping,5,83.7079,98.0263,90.3030
1456_poprawny_L1C_class,1456,poprawny,L1C,class,46,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_poprawny_L1C_class,1456,poprawny,L1C,class,47,IsolationForest,multi-layer perceptron,1,98.7654,90.2935,94.3396
1456_poprawny_L1C_class,1456,poprawny,L1C,class,47,IsolationForest,multi-layer perceptron,4,89.8734,83.5294,86.5854
1456_poprawny_L1C_class,1456,poprawny,L1C,class,47,IsolationForest,multi-layer perceptron,5,65.7303,98.3193,78.7879
1456_poprawny_L1C_class,1456,poprawny,L1C,class,47,IsolationForest,multi-layer perceptron,6,96.6292,82.6923,89.1192
1456_poprawny_L1C_class,1456,poprawny,L1C,class,48,PCA Mahalanobis,spectral angle mapping,1,88.1481,93.9474,90.9554
1456_poprawny_L1C_class,1456,poprawny,L1C,class,48,PCA Mahalanobis,spectral angle mapping,4,93.6709,58.2677,71.8447
1456_poprawny_L1C_class,1456,poprawny,L1C,class,48,PCA Mahalanobis,spectral angle mapping,5,87.6404,98.1132,92.5816
1456_poprawny_L1C_class,1456,poprawny,L1C,class,48,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
1456_poprawny_L1C_class,1456,poprawny,L1C,class,49,MAD,multi-layer perceptron,1,87.6543,97.5275,92.3277
1456_poprawny_L1C_class,1456,poprawny,L1C,class,49,MAD,multi-layer perceptron,4,96.2025,67.2566,79.1667
1456_poprawny_L1C_class,1456,poprawny,L1C,class,49,MAD,multi-layer perceptron,5,85.9551,87.4286,86.6856
1456_poprawny_L1C_class,1456,poprawny,L1C,class,49,MAD,multi-layer perceptron,6,94.3820,84.8485,89.3617
1456_poprawny_L1C_class,1456,poprawny,L1C,class,50,Mahalanobis,minimum distance,1,94.0741,88.1944,91.0394
1456_poprawny_L1C_class,1456,poprawny,L1C,class,50,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,50,Mahalanobis,minimum distance,5,73.0337,94.8905,82.5397
1456_poprawny_L1C_class,1456,poprawny,L1C,class,50,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,51,Percentile,minimum distance,1,93.8272,88.1671,90.9091
1456_poprawny_L1C_class,1456,poprawny,L1C,class,51,Percentile,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,51,Percentile,minimum distance,5,72.4719,94.1606,81.9048
1456_poprawny_L1C_class,1456,poprawny,L1C,class,51,Percentile,minimum distance,6,97.7528,98.8636,98.3051
1456_poprawny_L1C_class,1456,poprawny,L1C,class,52,HotellingT2,minimum distance,1,93.5802,88.1395,90.7784
1456_poprawny_L1C_class,1456,poprawny,L1C,class,52,HotellingT2,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,52,HotellingT2,minimum distance,5,73.0337,93.5252,82.0189
1456_poprawny_L1C_class,1456,poprawny,L1C,class,52,HotellingT2,minimum distance,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,53,Poziom bazowy,minimum distance,1,93.8272,87.7598,90.6921
1456_poprawny_L1C_class,1456,poprawny,L1C,class,53,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,53,Poziom bazowy,minimum distance,5,71.9101,94.1176,81.5287
1456_poprawny_L1C_class,1456,poprawny,L1C,class,53,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,54,Band Z-score,minimum distance,1,93.8272,87.7598,90.6921
1456_poprawny_L1C_class,1456,poprawny,L1C,class,54,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,54,Band Z-score,minimum distance,5,71.9101,94.1176,81.5287
1456_poprawny_L1C_class,1456,poprawny,L1C,class,54,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,55,PCA Reconstruction,minimum distance,1,93.8272,87.7598,90.6921
1456_poprawny_L1C_class,1456,poprawny,L1C,class,55,PCA Reconstruction,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,55,PCA Reconstruction,minimum distance,5,71.9101,94.1176,81.5287
1456_poprawny_L1C_class,1456,poprawny,L1C,class,55,PCA Reconstruction,minimum distance,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,56,EllipticEnvelope,minimum distance,1,93.8272,87.7598,90.6921
1456_poprawny_L1C_class,1456,poprawny,L1C,class,56,EllipticEnvelope,minimum distance,4,89.8734,74.7368,81.6092
1456_poprawny_L1C_class,1456,poprawny,L1C,class,56,EllipticEnvelope,minimum distance,5,71.9101,94.1176,81.5287
1456_poprawny_L1C_class,1456,poprawny,L1C,class,56,EllipticEnvelope,minimum distance,6,96.6292,98.8506,97.7273
1456_poprawny_L1C_class,1456,poprawny,L1C,class,57,IsolationForest,minimum distance,1,93.8272,87.7598,90.6921
