Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_class,1456,poprawny,L1C,class,63,LOF,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,64,kNN,minimum distance,88.4154,0.8130,87.9982,88.6874,87.7920,0,53,8.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,65,MAD,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,675,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,66,PCA Mahalanobis,minimum distance,88.2823,0.8210,91.4575,85.5007,87.2560,0,2168,7.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,67,Robust Mahalanobis,minimum distance,87.7497,0.8009,86.7264,88.5767,86.6540,0,2157,7.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,68,PCA Mahalanobis,maximum likelihood,87.3502,0.8038,86.4933,87.7619,86.2786,0,2168,20.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,69,IQR,minimum distance,87.2170,0.7951,87.5214,87.0995,86.9560,0,632,8.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,70,EllipticEnvelope,multi-layer perceptron,87.0839,0.7990,88.1205,84.5049,84.2935,0,53,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,71,PCA Mahalanobis,multi-layer perceptron,86.9507,0.8006,89.2396,82.5372,84.2777,0,2168,13.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,72,Mahalanobis,multi-layer perceptron,86.5513,0.7888,87.7779,83.9574,84.1794,0,294,13.6,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,73,Robust Mahalanobis,multi-layer perceptron,84.4208,0.7445,79.0550,82.9492,78.7244,0,2157,14.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,74,Robust Mahalanobis,random forest,82.5566,0.7176,83.5089,84.2031,82.7702,0,2157,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,75,MAD,random forest,82.2903,0.7328,87.8216,82.5984,84.3201,0,675,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,76,Robust Mahalanobis,maximum likelihood,82.0240,0.7251,84.3777,84.8369,83.5106,0,2157,20.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,77,OneClassSVM,maximum likelihood,80.8256,0.7124,83.9595,87.2757,83.3566,0,65,30.9,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,78,Erosion,random forest,80.6924,0.7084,86.5900,81.6502,83.1587,0,1668,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,79,IQR,random forest,80.5593,0.7082,87.0453,81.4079,83.1530,0,632,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,80,OneClassSVM,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,65,6.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,81,kNN,random forest,79.6272,0.6905,84.1015,80.8993,81.7710,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,82,Mahalanobis,random forest,79.4940,0.6839,83.3143,80.5263,81.5678,0,294,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,83,HotellingT2,maximum likelihood,79.3609,0.6912,83.2990,86.4896,82.6046,0,387,30.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,84,LOF,maximum likelihood,79.0945,0.6890,83.1570,86.7260,82.3315,0,53,30.4,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,85,Percentile,maximum likelihood,79.0945,0.6873,82.7804,86.4134,82.1970,0,575,30.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,86,Band Z-score,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,25,29.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,87,EllipticEnvelope,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,53,30.8,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,88,IsolationForest,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,53,30.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,89,SAM,maximum likelihood,78.1625,0.6763,82.5057,86.4294,81.6580,0,53,30.9,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,90,Poziom bazowy,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,0,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,91,PCA Reconstruction,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,92,GMM,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,93,EllipticEnvelope,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,94,IsolationForest,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,95,LOF,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,96,SAM,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,53,6.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,97,Poziom bazowy,maximum likelihood,78.0293,0.6747,82.4440,86.4369,81.5755,0,0,31.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,98,PCA Reconstruction,maximum likelihood,78.0293,0.6745,82.4440,86.3877,81.5800,0,53,30.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,99,Band Z-score,random forest,78.0293,0.6692,83.3608,79.7095,80.5770,0,25,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,100,HotellingT2,random forest,77.2304,0.6457,81.0054,78.8109,79.7121,0,387,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,101,kNN,maximum likelihood,76.5646,0.6551,81.7650,85.9442,80.7223,0,53,30.4,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,102,Percentile,random forest,76.2983,0.6294,79.3817,78.1919,78.5822,0,575,6.0,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,103,GMM,maximum likelihood,75.4993,0.6411,81.2712,85.6373,80.0978,0,53,30.4,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,104,MAD,maximum likelihood,71.3715,0.5687,67.0840,84.6626,65.5574,0,675,28.2,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,105,IQR,maximum likelihood,69.9068,0.5454,63.9942,84.3400,60.2946,0,632,28.7,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,106,PCA Mahalanobis,random forest,62.3169,0.4906,78.9222,72.8852,68.7447,0,2168,6.1,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,107,Mahalanobis,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,294,31.3,
1456_poprawny_L1C_class,1456,poprawny,L1C,class,108,Erosion,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,1668,30.4,
