Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,14,MAD,support vector machine,90.9454,0.8620,88.1985,88.4482,88.0029,0,1176,26.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,90.9454,0.8610,87.2154,88.2630,87.4617,0,460,33.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,90.0133,0.8468,86.2166,88.3452,86.3859,0,2180,21.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,89.4807,0.8385,85.3867,87.4379,85.5095,0,1891,21.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,89.3475,0.8345,84.6980,87.8912,85.7708,0,1669,25.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,19,Mahalanobis,multi-layer perceptron,89.0812,0.8336,84.3421,84.4272,84.2703,0,459,13.5,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,20,HotellingT2,multi-layer perceptron,87.4834,0.8078,81.1439,83.3672,81.7142,0,424,14.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,21,MAD,multi-layer perceptron,87.2170,0.8061,83.1369,82.7803,82.7066,0,1176,13.8,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,22,HotellingT2,random forest,86.9507,0.8053,84.9693,82.4178,82.8762,0,424,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,23,Band Z-score,multi-layer perceptron,86.9507,0.8031,82.0604,80.1540,80.8967,0,230,13.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,24,Percentile,random forest,86.8176,0.8037,85.0558,82.8922,82.5403,0,460,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,25,IsolationForest,random forest,86.5513,0.8000,84.5202,82.5688,81.7357,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,26,Band Z-score,random forest,86.5513,0.7997,84.7350,82.0703,82.2551,0,230,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,27,Mahalanobis,random forest,86.5513,0.7996,84.2374,82.5843,81.9430,0,459,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,28,SAM,random forest,86.4181,0.7988,85.0261,82.1001,82.1385,0,69,6.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,29,LOF,random forest,86.2850,0.7958,84.5664,82.1981,81.8124,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,30,GMM,random forest,86.0186,0.7933,83.9842,80.9825,80.5502,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,31,OneClassSVM,random forest,86.0186,0.7920,84.2334,82.1479,81.5749,0,425,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,32,PCA Reconstruction,random forest,85.8855,0.7911,84.4393,81.5957,81.5356,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,33,IQR,random forest,85.8855,0.7875,83.3033,81.8112,81.5975,0,1075,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,34,EllipticEnvelope,random forest,85.6192,0.7859,82.9572,81.1502,80.0574,0,69,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,35,kNN,random forest,85.6192,0.7859,83.6018,81.4723,80.8486,0,69,6.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,36,IQR,multi-layer perceptron,85.6192,0.7843,81.3469,79.7132,80.0097,0,1075,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,37,Erosion,minimum distance,85.3529,0.7709,79.4745,82.9654,80.5177,0,1669,8.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,38,MAD,spectral angle mapping,85.2197,0.7760,80.3894,80.2525,79.6615,0,1176,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,39,SAM,multi-layer perceptron,85.0866,0.7766,80.3859,77.8166,78.6598,0,69,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,40,Mahalanobis,spectral angle mapping,85.0866,0.7728,80.0814,80.5012,79.7889,0,459,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,41,LOF,minimum distance,85.0866,0.7663,78.6337,82.4167,79.8461,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,42,SAM,minimum distance,85.0866,0.7663,78.6337,82.4167,79.8461,0,69,8.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,43,GMM,minimum distance,85.0866,0.7661,78.4421,82.2696,79.7027,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,44,Band Z-score,spectral angle mapping,84.9534,0.7712,79.8547,80.0790,79.3449,0,230,9.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,45,HotellingT2,spectral angle mapping,84.9534,0.7706,79.8709,80.4054,79.6362,0,424,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,46,GMM,multi-layer perceptron,84.9534,0.7694,77.4737,78.6877,77.0855,0,69,13.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,47,IsolationForest,multi-layer perceptron,84.9534,0.7656,76.0694,82.3258,76.4279,0,69,14.4,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,48,kNN,minimum distance,84.9534,0.7645,78.5843,82.1807,79.7393,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,49,Poziom bazowy,minimum distance,84.9534,0.7645,78.3928,81.9144,79.5220,0,0,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,50,PCA Reconstruction,minimum distance,84.9534,0.7643,78.3928,82.0979,79.5802,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,51,IsolationForest,minimum distance,84.9534,0.7643,78.3928,82.0979,79.5802,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,52,Erosion,spectral angle mapping,84.8202,0.7700,79.9726,79.8504,78.9988,0,1669,10.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,53,Robust Mahalanobis,random forest,84.8202,0.7699,80.4327,79.8323,79.7178,0,2180,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,54,EllipticEnvelope,minimum distance,84.8202,0.7624,78.3434,81.8685,79.4744,0,69,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,55,Band Z-score,minimum distance,84.8202,0.7624,78.6961,82.3229,79.9334,0,230,7.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,56,Percentile,minimum distance,84.6871,0.7605,78.2940,81.7003,79.3529,0,460,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,57,OneClassSVM,minimum distance,84.6871,0.7603,78.2940,81.8227,79.4269,0,425,8.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,58,IQR,spectral angle mapping,84.5539,0.7672,80.0789,79.2158,78.8534,0,1075,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,59,Poziom bazowy,spectral angle mapping,84.5539,0.7645,78.9524,79.3391,78.3237,0,0,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,60,MAD,minimum distance,84.5539,0.7607,79.6190,81.8269,80.1130,0,1176,7.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,61,MAD,random forest,84.4208,0.7632,79.9866,79.9553,79.3092,0,1176,5.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,62,PCA Mahalanobis,minimum distance,84.4208,0.7590,78.8001,80.9538,79.0264,0,1891,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,63,SAM,spectral angle mapping,84.2876,0.7605,78.8292,79.3420,78.3670,0,69,10.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,64,Mahalanobis,minimum distance,84.2876,0.7545,78.1458,81.3094,79.2167,0,459,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,65,OneClassSVM,spectral angle mapping,84.1545,0.7586,78.5883,79.0042,78.0486,0,425,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,66,kNN,spectral angle mapping,84.1545,0.7582,78.3967,78.9753,77.8957,0,69,10.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,67,HotellingT2,minimum distance,84.1545,0.7524,77.9353,81.0291,78.9718,0,424,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,68,Poziom bazowy,random forest,84.0213,0.7644,81.8540,79.1517,77.4903,0,0,5.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,69,PCA Mahalanobis,spectral angle mapping,84.0213,0.7591,79.2884,78.9295,77.9552,0,1891,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,70,GMM,spectral angle mapping,84.0213,0.7564,78.5145,79.1015,78.1564,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,71,EllipticEnvelope,spectral angle mapping,84.0213,0.7560,78.1476,78.8441,77.8673,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,72,PCA Reconstruction,spectral angle mapping,84.0213,0.7560,78.1313,78.8722,77.7936,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,73,LOF,spectral angle mapping,84.0213,0.7555,77.9560,78.8062,77.7344,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,74,IsolationForest,spectral angle mapping,83.8881,0.7539,77.9066,78.5980,77.5889,0,69,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,75,Robust Mahalanobis,spectral angle mapping,83.7550,0.7553,79.1165,78.8369,77.7090,0,2180,10.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,76,Robust Mahalanobis,minimum distance,83.7550,0.7491,78.6445,80.4914,78.8546,0,2180,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,77,Percentile,spectral angle mapping,83.6218,0.7512,78.2154,78.2957,77.5116,0,460,9.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,78,Erosion,random forest,83.6218,0.7482,79.1333,81.3158,77.9874,0,1669,6.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,79,EllipticEnvelope,multi-layer perceptron,83.6218,0.7474,75.3800,79.2891,75.3771,0,69,13.3,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,80,IQR,minimum distance,83.6218,0.7468,78.7899,80.7106,79.0738,0,1075,8.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,81,Robust Mahalanobis,multi-layer perceptron,83.4887,0.7468,75.2340,75.5973,75.0919,0,2180,13.8,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,82,PCA Reconstruction,multi-layer perceptron,83.2224,0.7407,74.6918,79.7899,75.3134,0,69,14.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,83,PCA Mahalanobis,random forest,82.6897,0.7348,77.9552,78.3497,77.3793,0,1891,6.0,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,84,Percentile,multi-layer perceptron,81.8908,0.7334,78.5868,75.1781,75.3716,0,460,13.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,85,kNN,multi-layer perceptron,80.9587,0.7260,80.1440,75.8884,74.6292,0,69,13.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,86,PCA Mahalanobis,multi-layer perceptron,80.6924,0.7014,71.6925,73.2469,71.9917,0,1891,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,87,Erosion,multi-layer perceptron,80.6924,0.6888,66.9078,76.6226,69.0481,0,1669,13.5,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,88,OneClassSVM,multi-layer perceptron,79.7603,0.6697,64.9232,80.7648,65.9885,0,425,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,89,Robust Mahalanobis,maximum likelihood,77.2304,0.6832,81.4455,75.2391,75.4100,0,2180,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,90,Poziom bazowy,multi-layer perceptron,77.0972,0.6749,77.0923,72.6771,71.4247,0,0,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,91,GMM,maximum likelihood,71.2383,0.6028,73.0258,75.2909,65.3949,0,69,27.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,71.1052,0.6028,73.6494,76.0808,66.4564,0,69,27.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,93,SAM,maximum likelihood,71.1052,0.6028,73.6494,74.4487,66.1977,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,94,IsolationForest,maximum likelihood,71.1052,0.6018,73.2845,74.3854,65.9892,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,95,OneClassSVM,maximum likelihood,71.1052,0.6006,72.4910,74.4935,64.9244,0,425,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,96,kNN,maximum likelihood,70.4394,0.5940,72.8765,75.2631,65.3484,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,97,EllipticEnvelope,maximum likelihood,70.3063,0.5921,72.6659,73.1104,65.0029,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,98,LOF,maximum likelihood,70.1731,0.5904,72.4554,75.0715,64.7865,0,69,27.2,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,99,Poziom bazowy,maximum likelihood,69.7736,0.5871,72.8475,74.7430,64.7241,0,0,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,100,Erosion,maximum likelihood,69.7736,0.5839,71.5746,77.3634,63.4701,0,1669,26.7,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,101,Mahalanobis,maximum likelihood,69.5073,0.5850,73.1592,73.0143,65.9083,0,459,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,102,Band Z-score,maximum likelihood,69.3742,0.5816,72.2017,75.7571,64.7514,0,230,28.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,103,Percentile,maximum likelihood,68.5752,0.5731,72.0666,72.3419,63.8003,0,460,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,67.9095,0.5669,72.4054,72.6877,64.9945,0,424,27.6,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,105,IQR,maximum likelihood,64.1811,0.5284,71.8711,74.1953,65.4038,0,1075,27.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,106,MAD,maximum likelihood,63.3822,0.5229,73.1083,71.6013,65.0286,0,1176,27.1,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,107,LOF,multi-layer perceptron,58.1891,0.4608,66.6517,68.0188,55.2201,0,69,13.9,
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,56.9907,0.4599,70.7258,72.1778,61.4410,0,1891,27.1,
