Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,5,68.6747,83.8235,75.4967
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,15,Percentile,support vector machine,6,96.6292,93.4783,95.0276
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,1,94.8148,93.2039,94.0024
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,2,90.5263,78.8991,84.3137
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,4,92.4051,80.2198,85.8824
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,5,57.8313,90.5660,70.5882
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,1,94.8148,92.9782,93.8875
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,2,86.3158,79.6117,82.8283
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,4,93.6709,77.0833,84.5714
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,5,56.6265,88.6792,69.1176
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,17,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,1,95.8025,90.8665,93.2692
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,2,74.7368,87.6543,80.6818
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,4,93.6709,80.4348,86.5497
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,5,62.6506,83.8710,71.7241
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,18,Erosion,support vector machine,6,96.6292,96.6292,96.6292
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,19,Mahalanobis,multi-layer perceptron,1,95.0617,95.2970,95.1792
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,19,Mahalanobis,multi-layer perceptron,2,88.4211,79.2453,83.5821
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,19,Mahalanobis,multi-layer perceptron,4,79.7468,77.7778,78.7500
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,19,Mahalanobis,multi-layer perceptron,5,67.4699,76.7123,71.7949
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,19,Mahalanobis,multi-layer perceptron,6,91.0112,93.1034,92.0455
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,20,HotellingT2,multi-layer perceptron,1,96.2963,94.2029,95.2381
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,20,HotellingT2,multi-layer perceptron,2,64.2105,83.5616,72.6190
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,20,HotellingT2,multi-layer perceptron,4,74.6835,84.2857,79.1946
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,20,HotellingT2,multi-layer perceptron,5,79.5181,61.6822,69.4737
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,20,HotellingT2,multi-layer perceptron,6,91.0112,93.1034,92.0455
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,21,MAD,multi-layer perceptron,1,92.3457,93.7343,93.0348
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,21,MAD,multi-layer perceptron,2,86.3158,79.6117,82.8283
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,21,MAD,multi-layer perceptron,4,79.7468,67.7419,73.2558
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,21,MAD,multi-layer perceptron,5,66.2651,79.7101,72.3684
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,21,MAD,multi-layer perceptron,6,91.0112,93.1034,92.0455
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,22,HotellingT2,random forest,1,90.3704,96.0630,93.1298
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,22,HotellingT2,random forest,2,66.3158,79.7468,72.4138
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,22,HotellingT2,random forest,4,97.4684,68.1416,80.2083
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,22,HotellingT2,random forest,5,81.9277,69.3878,75.1381
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,22,HotellingT2,random forest,6,88.7640,98.7500,93.4911
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,23,Band Z-score,multi-layer perceptron,1,93.5802,96.4377,94.9875
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,23,Band Z-score,multi-layer perceptron,2,74.7368,80.6818,77.5956
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,23,Band Z-score,multi-layer perceptron,4,86.0759,73.1183,79.0698
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,23,Band Z-score,multi-layer perceptron,5,62.6506,67.5325,65.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,23,Band Z-score,multi-layer perceptron,6,93.2584,83.0000,87.8307
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,24,Percentile,random forest,1,90.1235,96.3061,93.1122
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,24,Percentile,random forest,2,58.9474,88.8889,70.8861
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,24,Percentile,random forest,4,96.2025,68.4685,80.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,24,Percentile,random forest,5,86.7470,64.2857,73.8462
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,24,Percentile,random forest,6,93.2584,96.5116,94.8571
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,25,IsolationForest,random forest,1,90.3704,96.8254,93.4866
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,25,IsolationForest,random forest,2,54.7368,89.6552,67.9739
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,25,IsolationForest,random forest,4,96.2025,66.6667,78.7565
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,25,IsolationForest,random forest,5,89.1566,64.3478,74.7475
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,25,IsolationForest,random forest,6,92.1348,95.3488,93.7143
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,26,Band Z-score,random forest,1,89.8765,96.0422,92.8571
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,26,Band Z-score,random forest,2,60.0000,83.8235,69.9387
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,26,Band Z-score,random forest,4,96.2025,66.6667,78.7565
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,26,Band Z-score,random forest,5,84.3373,67.3077,74.8663
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,26,Band Z-score,random forest,6,93.2584,96.5116,94.8571
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,27,Mahalanobis,random forest,1,90.6173,96.5789,93.5032
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,27,Mahalanobis,random forest,2,60.0000,86.3636,70.8075
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,27,Mahalanobis,random forest,4,97.4684,62.6016,76.2376
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,27,Mahalanobis,random forest,5,84.3373,68.6275,75.6757
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,27,Mahalanobis,random forest,6,88.7640,98.7500,93.4911
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,28,SAM,random forest,1,89.1358,96.7828,92.8021
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,28,SAM,random forest,2,61.0526,90.6250,72.9560
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,28,SAM,random forest,4,94.9367,65.2174,77.3196
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,28,SAM,random forest,5,86.7470,66.6667,75.3927
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,28,SAM,random forest,6,93.2584,91.2088,92.2222
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,29,LOF,random forest,1,89.6296,95.7784,92.6020
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,29,LOF,random forest,2,55.7895,88.3333,68.3871
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,29,LOF,random forest,4,96.2025,67.2566,79.1667
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,29,LOF,random forest,5,87.9518,66.3636,75.6477
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,29,LOF,random forest,6,93.2584,93.2584,93.2584
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,30,GMM,random forest,1,89.8765,98.1132,93.8144
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,30,GMM,random forest,2,52.6316,89.2857,66.2252
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,30,GMM,random forest,4,96.2025,66.6667,78.7565
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,30,GMM,random forest,5,87.9518,63.4783,73.7374
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,30,GMM,random forest,6,93.2584,87.3684,90.2174
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,31,OneClassSVM,random forest,1,89.3827,95.7672,92.4649
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,31,OneClassSVM,random forest,2,56.8421,90.0000,69.6774
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,31,OneClassSVM,random forest,4,94.9367,65.7895,77.7202
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,31,OneClassSVM,random forest,5,86.7470,64.8649,74.2268
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,31,OneClassSVM,random forest,6,93.2584,94.3182,93.7853
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,32,PCA Reconstruction,random forest,1,88.6420,96.5054,92.4067
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,32,PCA Reconstruction,random forest,2,60.0000,90.4762,72.1519
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,32,PCA Reconstruction,random forest,4,91.1392,63.7168,75.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,32,PCA Reconstruction,random forest,5,89.1566,66.0714,75.8974
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,32,PCA Reconstruction,random forest,6,93.2584,91.2088,92.2222
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,33,IQR,random forest,1,90.3704,93.3673,91.8444
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,33,IQR,random forest,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,33,IQR,random forest,4,96.2025,68.4685,80.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,33,IQR,random forest,5,84.3373,71.4286,77.3481
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,33,IQR,random forest,6,88.7640,97.5309,92.9412
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,34,EllipticEnvelope,random forest,1,90.3704,96.5699,93.3673
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,34,EllipticEnvelope,random forest,2,49.4737,87.0370,63.0872
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,34,EllipticEnvelope,random forest,4,94.9367,65.2174,77.3196
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,34,EllipticEnvelope,random forest,5,86.7470,62.6087,72.7273
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,34,EllipticEnvelope,random forest,6,93.2584,94.3182,93.7853
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,35,kNN,random forest,1,89.3827,95.5145,92.3469
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,35,kNN,random forest,2,53.6842,87.9310,66.6667
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,35,kNN,random forest,4,94.9367,66.3717,78.1250
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,35,kNN,random forest,5,86.7470,64.2857,73.8462
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,35,kNN,random forest,6,93.2584,93.2584,93.2584
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,36,IQR,multi-layer perceptron,1,91.8519,96.1240,93.9394
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,36,IQR,multi-layer perceptron,2,63.1579,77.9221,69.7674
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,36,IQR,multi-layer perceptron,4,84.8101,69.7917,76.5714
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,36,IQR,multi-layer perceptron,5,75.9036,59.4340,66.6667
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,36,IQR,multi-layer perceptron,6,91.0112,95.2941,93.1034
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,37,Erosion,minimum distance,1,93.8272,87.3563,90.4762
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,37,Erosion,minimum distance,2,58.9474,80.0000,67.8788
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,37,Erosion,minimum distance,4,93.6709,77.8947,85.0575
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,37,Erosion,minimum distance,5,55.4217,71.8750,62.5850
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,37,Erosion,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,38,MAD,spectral angle mapping,1,91.6049,93.2161,92.4035
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,38,MAD,spectral angle mapping,2,75.7895,72.0000,73.8462
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,38,MAD,spectral angle mapping,4,83.5443,64.0777,72.5275
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,38,MAD,spectral angle mapping,5,56.6265,79.6610,66.1972
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,38,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,39,SAM,multi-layer perceptron,1,91.6049,96.3636,93.9241
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,39,SAM,multi-layer perceptron,2,68.4211,83.3333,75.1445
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,39,SAM,multi-layer perceptron,4,86.0759,71.5789,78.1609
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,39,SAM,multi-layer perceptron,5,61.4458,59.3023,60.3550
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,39,SAM,multi-layer perceptron,6,94.3820,78.5047,85.7143
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,40,Mahalanobis,spectral angle mapping,1,91.6049,91.8317,91.7182
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,40,Mahalanobis,spectral angle mapping,2,76.8421,76.0417,76.4398
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,40,Mahalanobis,spectral angle mapping,4,79.7468,63.6364,70.7865
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,40,Mahalanobis,spectral angle mapping,5,57.8313,78.6885,66.6667
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,40,Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,41,LOF,minimum distance,1,94.3210,87.4142,90.7363
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,41,LOF,minimum distance,2,56.8421,79.4118,66.2577
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,41,LOF,minimum distance,4,89.8734,76.3441,82.5581
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,41,LOF,minimum distance,5,56.6265,71.2121,63.0872
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,41,LOF,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,42,SAM,minimum distance,1,94.3210,87.4142,90.7363
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,42,SAM,minimum distance,2,56.8421,79.4118,66.2577
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,42,SAM,minimum distance,4,89.8734,76.3441,82.5581
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,42,SAM,minimum distance,5,56.6265,71.2121,63.0872
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,42,SAM,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,43,GMM,minimum distance,1,94.5679,87.4429,90.8660
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,43,GMM,minimum distance,2,56.8421,78.2609,65.8537
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,43,GMM,minimum distance,4,89.8734,77.1739,83.0409
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,43,GMM,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,43,GMM,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,44,Band Z-score,spectral angle mapping,1,91.6049,92.2886,91.9455
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,44,Band Z-score,spectral angle mapping,2,75.7895,76.5957,76.1905
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,44,Band Z-score,spectral angle mapping,4,79.7468,62.3762,70.0000
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,44,Band Z-score,spectral angle mapping,5,56.6265,79.6610,66.1972
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,44,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,45,HotellingT2,spectral angle mapping,1,91.6049,91.6049,91.6049
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,45,HotellingT2,spectral angle mapping,2,75.7895,75.7895,75.7895
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,45,HotellingT2,spectral angle mapping,4,79.7468,63.6364,70.7865
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,45,HotellingT2,spectral angle mapping,5,57.8313,78.6885,66.6667
12456_zbledami_L2A_roi,12456,zbledami,L2A,roi,45,HotellingT2,spectral angle mapping,6,94.3820,92.3077,93.3333
