Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,80.6375,0.7548,81.2921,80.8710,79.7286,0,1053,10.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,80.6375,0.7539,80.8412,80.6114,79.4471,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,80.6375,0.7538,80.9855,81.0691,79.6236,0,466,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,80.5195,0.7527,80.9119,80.5787,79.4503,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,80.5195,0.7527,80.9119,80.5787,79.4503,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,80.5195,0.7504,82.6552,82.6013,80.5312,0,2026,24.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,80.4014,0.7511,80.7383,80.5200,79.3156,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,80.2834,0.7500,81.1551,80.7924,79.5600,0,0,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,80.2834,0.7500,80.9634,80.6239,79.4337,0,46,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,80.2834,0.7499,80.8091,80.4898,79.3194,0,87,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,80.1653,0.7485,80.7576,80.4460,79.2543,0,61,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,80.1653,0.7484,80.7898,80.5646,79.2991,0,61,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,80.1653,0.7482,80.5511,80.3025,79.0719,0,359,11.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,79.9292,0.7453,80.5547,80.5530,79.0850,0,2026,11.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,38,MAD,minimum distance,79.8111,0.7431,81.6409,80.5968,79.6068,0,1053,8.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,39,Percentile,minimum distance,79.6930,0.7385,81.1539,81.2341,79.7923,0,644,9.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,40,PCA Reconstruction,minimum distance,79.4569,0.7355,80.8774,81.2772,79.5876,0,61,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,41,Poziom bazowy,minimum distance,79.4569,0.7355,80.9574,81.3180,79.6679,0,0,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,42,Band Z-score,minimum distance,79.4569,0.7355,80.9574,81.3180,79.6679,0,46,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,43,SAM,minimum distance,79.4569,0.7354,80.8352,81.2816,79.5795,0,61,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,44,IsolationForest,minimum distance,79.4569,0.7353,80.8352,81.2421,79.5848,0,61,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,45,Mahalanobis,minimum distance,79.4569,0.7353,80.7930,81.0823,79.5110,0,359,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,46,Erosion,minimum distance,79.3388,0.7340,80.7416,81.0530,79.3838,0,2026,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,47,GMM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,61,9.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,48,kNN,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,61,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,49,OneClassSVM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,87,9.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,50,EllipticEnvelope,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,61,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,51,LOF,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,61,8.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,52,HotellingT2,minimum distance,79.3388,0.7338,80.7416,80.9768,79.4405,0,466,8.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,53,Robust Mahalanobis,support vector machine,79.2208,0.7277,75.6064,80.2456,74.7528,0,2417,12.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,54,Robust Mahalanobis,minimum distance,78.9847,0.7231,75.5783,80.8027,74.9864,0,2417,7.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,55,Band Z-score,multi-layer perceptron,78.5124,0.7247,78.2921,81.3945,77.4067,0,46,15.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,56,LOF,multi-layer perceptron,78.5124,0.7148,76.9324,80.7777,77.1691,0,61,14.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,57,Erosion,multi-layer perceptron,77.9221,0.7168,77.6676,75.7615,75.9614,0,2026,13.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,58,IsolationForest,multi-layer perceptron,77.9221,0.7157,78.2047,76.8691,76.9380,0,61,14.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,59,OneClassSVM,multi-layer perceptron,77.2137,0.7098,75.3551,73.8676,72.8182,0,87,15.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,60,EllipticEnvelope,multi-layer perceptron,76.6234,0.6992,74.3541,73.3346,72.7118,0,61,13.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,61,GMM,multi-layer perceptron,76.6234,0.6934,73.7763,77.0346,73.5230,0,61,14.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,62,Poziom bazowy,multi-layer perceptron,76.5053,0.7027,78.1583,73.9593,74.7069,0,0,13.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,63,HotellingT2,multi-layer perceptron,75.6789,0.6856,74.4843,74.1231,73.0069,0,466,14.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,64,PCA Reconstruction,multi-layer perceptron,75.5608,0.6913,75.9961,71.9054,72.9567,0,61,14.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,65,Percentile,multi-layer perceptron,75.0885,0.6839,73.8561,71.9900,71.0895,0,644,16.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,66,SAM,multi-layer perceptron,74.9705,0.6853,75.8265,71.4008,72.1528,0,61,14.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,67,IQR,multi-layer perceptron,74.8524,0.6847,75.6320,70.6260,71.4174,0,935,14.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,68,Robust Mahalanobis,random forest,74.7344,0.6637,70.7068,79.6622,71.8668,0,2417,6.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,69,kNN,multi-layer perceptron,72.6092,0.6547,72.4311,69.0267,68.7083,0,61,15.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,70,MAD,multi-layer perceptron,72.1370,0.6504,73.1496,68.1625,68.5522,0,1053,15.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,71,PCA Mahalanobis,maximum likelihood,70.0118,0.6346,79.6284,77.2317,73.6246,0,2400,24.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,72,Mahalanobis,multi-layer perceptron,68.0047,0.6093,73.9385,69.2720,67.6339,0,359,15.6,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,73,PCA Mahalanobis,multi-layer perceptron,66.1157,0.5815,70.7621,78.1866,69.6327,0,2400,14.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,74,Percentile,maximum likelihood,63.0460,0.5592,76.9098,74.4627,67.5106,0,644,33.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,75,LOF,maximum likelihood,61.2751,0.5438,76.4962,73.9147,65.5362,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,76,GMM,maximum likelihood,60.6848,0.5372,76.2149,73.6378,64.9883,0,61,34.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,77,Band Z-score,maximum likelihood,60.6848,0.5364,76.0405,73.5669,65.1149,0,46,33.4,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,78,OneClassSVM,maximum likelihood,60.3306,0.5335,75.3955,73.5874,64.7723,0,87,34.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,79,IsolationForest,maximum likelihood,60.3306,0.5307,74.9748,73.2670,64.8916,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,80,PCA Reconstruction,maximum likelihood,60.0945,0.5302,75.5595,73.3621,64.4442,0,61,34.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,81,EllipticEnvelope,maximum likelihood,60.0945,0.5297,75.3814,73.3660,64.4848,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,82,kNN,maximum likelihood,59.8583,0.5281,75.4421,73.3117,64.3318,0,61,33.5,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,83,Poziom bazowy,maximum likelihood,59.7403,0.5264,75.3063,73.1981,64.2986,0,0,34.8,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,84,Robust Mahalanobis,multi-layer perceptron,59.3861,0.5018,65.8867,74.0878,64.0251,0,2417,13.7,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,85,SAM,maximum likelihood,59.2680,0.5201,74.3896,72.8954,63.8224,0,61,34.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,86,HotellingT2,maximum likelihood,57.4970,0.4962,71.2055,70.8743,62.0640,0,466,34.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,87,IQR,maximum likelihood,54.5455,0.4606,64.2789,71.8073,51.1014,0,935,31.0,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,88,MAD,random forest,53.7190,0.4411,70.3956,65.4591,63.5724,0,1053,6.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,89,IQR,random forest,52.0661,0.4350,70.3365,70.9257,59.4626,0,935,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,90,LOF,random forest,51.9481,0.4208,69.4853,64.0011,62.5013,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,91,GMM,random forest,51.2397,0.4120,68.2569,63.5947,61.7098,0,61,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,92,Percentile,random forest,51.1216,0.4095,69.0434,60.7830,61.9030,0,644,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,93,kNN,random forest,50.8855,0.4127,68.3473,62.3059,60.9144,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,94,Band Z-score,random forest,50.8855,0.4059,68.8753,63.0364,62.3679,0,46,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,95,SAM,random forest,50.6494,0.4073,67.8309,61.3729,60.5993,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,96,Poziom bazowy,random forest,50.6494,0.4037,67.8831,63.0294,61.5780,0,0,6.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,97,PCA Reconstruction,random forest,50.6494,0.4030,67.9860,63.4165,61.8955,0,61,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,98,IsolationForest,random forest,50.5313,0.4079,67.9904,61.2480,60.3935,0,61,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,99,EllipticEnvelope,random forest,50.4132,0.4041,67.8088,60.2654,60.3459,0,61,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,100,OneClassSVM,random forest,50.4132,0.4025,67.7047,62.5128,60.9978,0,87,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,101,Mahalanobis,random forest,49.8229,0.3938,67.0163,61.1201,60.5049,0,359,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,102,HotellingT2,random forest,49.7048,0.3990,66.9649,59.9510,59.4054,0,466,6.2,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,103,Erosion,random forest,48.7603,0.3787,65.5824,62.7844,59.8526,0,2026,6.3,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,104,MAD,maximum likelihood,47.3436,0.1842,26.3400,63.4226,48.6310,0,1053,29.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,105,PCA Mahalanobis,random forest,47.2255,0.3765,64.9763,69.6994,56.2300,0,2400,6.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,106,Robust Mahalanobis,maximum likelihood,29.1617,0.1627,27.1057,53.8236,28.9869,0,2417,23.1,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,107,Mahalanobis,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,359,33.9,
134567_poprawny_L1C_class,134567,poprawny,L1C,class,108,Erosion,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,2026,33.1,
