Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,4,98.7342,83.8710,90.6977
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,5,87.6404,91.2281,89.3983
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,6,97.7528,98.8636,98.3051
134567_poprawny_L1C_class,134567,poprawny,L1C,class,5,MAD,support vector machine,7,88.8889,45.2830,60.0000
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,1,80.2469,88.7372,84.2788
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,5,83.7079,91.9753,87.6471
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,6,SAM,support vector machine,7,86.4198,48.6111,62.2222
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,1,81.7901,88.9262,85.2090
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,3,65.6250,100.0000,79.2453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,4,97.4684,78.5714,87.0056
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,5,82.0225,90.6832,86.1357
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,6,96.6292,98.8506,97.7273
134567_poprawny_L1C_class,134567,poprawny,L1C,class,7,Percentile,support vector machine,7,86.4198,50.0000,63.3484
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,1,86.1111,92.6910,89.2800
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,3,67.7083,97.0149,79.7546
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,4,83.5443,63.4615,72.1311
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,5,82.5843,87.5000,84.9711
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_poprawny_L1C_class,134567,poprawny,L1C,class,8,Robust Mahalanobis,spectral angle mapping,7,80.2469,53.2787,64.0394
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,1,80.2469,88.7372,84.2788
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,9,IsolationForest,support vector machine,7,86.4198,48.2759,61.9469
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,1,79.6296,88.6598,83.9024
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,7,86.4198,47.6190,61.4035
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,1,79.0123,88.5813,83.5237
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,3,68.7500,100.0000,81.4815
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,11,LOF,support vector machine,7,86.4198,46.9799,60.8696
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,1,78.3951,88.5017,83.1424
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,4,98.7342,82.1053,89.6552
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,12,Band Z-score,support vector machine,7,88.8889,47.0588,61.5385
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,1,77.4691,88.3803,82.5658
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,3,68.7500,100.0000,81.4815
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,4,98.7342,82.9787,90.1734
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,5,83.7079,92.5466,87.9056
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,13,Poziom bazowy,support vector machine,7,88.8889,46.1538,60.7595
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,1,79.0123,88.2759,83.3876
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,5,82.5843,91.8750,86.9822
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,14,PCA Reconstruction,support vector machine,7,86.4198,46.9799,60.8696
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,1,78.0864,88.1533,82.8151
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,4,98.7342,82.9787,90.1734
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,5,82.5843,91.8750,86.9822
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,15,kNN,support vector machine,7,88.8889,46.4516,61.0169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,1,78.7037,88.2353,83.1974
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,5,82.5843,91.8750,86.9822
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,16,OneClassSVM,support vector machine,7,86.4198,46.6667,60.6061
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,1,77.4691,88.0702,82.4302
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,3,68.7500,100.0000,81.4815
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,5,82.5843,92.4528,87.2404
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,17,GMM,support vector machine,7,86.4198,45.4545,59.5745
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,1,74.6914,95.6522,83.8821
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,3,73.9583,95.9459,83.5294
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,4,89.8734,74.7368,81.6092
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,5,86.5169,79.3814,82.7957
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,6,97.7528,96.6667,97.2067
134567_poprawny_L1C_class,134567,poprawny,L1C,class,18,IQR,minimum distance,7,80.2469,46.0993,58.5586
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,1,78.0864,86.3481,82.0097
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,3,67.7083,98.4848,80.2469
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,4,97.4684,78.5714,87.0056
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,5,78.0899,91.4474,84.2424
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,19,HotellingT2,support vector machine,7,86.4198,46.0526,60.0858
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,1,79.0123,92.0863,85.0498
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,4,86.0759,66.6667,75.1381
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,20,Percentile,spectral angle mapping,7,66.6667,37.2414,47.7876
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,1,76.8519,93.6090,84.4068
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,3,79.1667,98.7013,87.8613
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,4,86.0759,66.0194,74.7253
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,5,86.5169,94.4785,90.3226
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,21,IQR,spectral angle mapping,7,65.4321,35.0993,45.6897
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,1,76.8519,86.1592,81.2398
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,3,67.7083,98.4848,80.2469
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,4,97.4684,78.5714,87.0056
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,5,78.0899,91.4474,84.2424
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,22,Mahalanobis,support vector machine,7,86.4198,44.8718,59.0717
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,1,78.3951,92.0290,84.6667
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,7,64.1975,35.8621,46.0177
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,1,76.8519,93.2584,84.2640
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,3,79.1667,100.0000,88.3721
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,5,85.9551,94.4444,90.0000
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,24,MAD,spectral angle mapping,7,64.1975,34.4371,44.8276
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,1,78.3951,91.6968,84.5258
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,25,SAM,spectral angle mapping,7,64.1975,35.8621,46.0177
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,1,78.3951,91.3669,84.3854
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,3,75.0000,100.0000,85.7143
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,5,84.2697,94.3396,89.0208
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,26,HotellingT2,spectral angle mapping,7,66.6667,36.4865,47.1616
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,1,77.7778,91.9708,84.2809
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,7,64.1975,35.3741,45.6140
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,1,77.7778,91.9708,84.2809
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,28,LOF,spectral angle mapping,7,64.1975,35.3741,45.6140
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,1,79.0123,85.9060,82.3151
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,3,60.4167,100.0000,75.3247
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,4,98.7342,76.4706,86.1878
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,5,75.8427,87.0968,81.0811
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,29,Erosion,support vector machine,7,86.4198,47.2973,61.1354
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,1,77.7778,91.6364,84.1402
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,30,EllipticEnvelope,spectral angle mapping,7,64.1975,35.3741,45.6140
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,1,76.5432,91.5129,83.3613
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,31,Poziom bazowy,spectral angle mapping,7,66.6667,35.5263,46.3519
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,1,76.8519,91.8819,83.6975
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,32,Band Z-score,spectral angle mapping,7,65.4321,35.0993,45.6897
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,1,77.1605,91.9118,83.8926
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,33,OneClassSVM,spectral angle mapping,7,64.1975,34.8993,45.2174
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,1,76.8519,91.8819,83.6975
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,34,GMM,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,4,86.0759,66.0194,74.7253
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,35,kNN,spectral angle mapping,7,65.4321,35.0993,45.6897
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,1,77.7778,91.6364,84.1402
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,4,86.0759,64.1509,73.5135
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,5,83.7079,94.3038,88.6905
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_class,134567,poprawny,L1C,class,36,Mahalanobis,spectral angle mapping,7,64.1975,35.3741,45.6140
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,1,76.8519,91.2088,83.4171
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,5,84.2697,93.7500,88.7574
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_class,134567,poprawny,L1C,class,37,Erosion,spectral angle mapping,7,66.6667,35.5263,46.3519
134567_poprawny_L1C_class,134567,poprawny,L1C,class,38,MAD,minimum distance,1,76.2346,91.8216,83.3052
134567_poprawny_L1C_class,134567,poprawny,L1C,class,38,MAD,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L1C_class,134567,poprawny,L1C,class,38,MAD,minimum distance,4,88.6076,74.4681,80.9249
134567_poprawny_L1C_class,134567,poprawny,L1C,class,38,MAD,minimum distance,5,80.3371,76.0638,78.1421
134567_poprawny_L1C_class,134567,poprawny,L1C,class,38,MAD,minimum distance,6,97.7528,96.6667,97.2067
