Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L1C_class,1456,zbledami,L1C,class,38,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
1456_zbledami_L1C_class,1456,zbledami,L1C,class,38,GMM,spectral angle mapping,5,85.9551,96.2264,90.8012
1456_zbledami_L1C_class,1456,zbledami,L1C,class,38,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
1456_zbledami_L1C_class,1456,zbledami,L1C,class,39,kNN,spectral angle mapping,1,93.0864,94.7236,93.8979
1456_zbledami_L1C_class,1456,zbledami,L1C,class,39,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
1456_zbledami_L1C_class,1456,zbledami,L1C,class,39,kNN,spectral angle mapping,5,86.5169,96.2500,91.1243
1456_zbledami_L1C_class,1456,zbledami,L1C,class,39,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_class,1456,zbledami,L1C,class,40,LOF,spectral angle mapping,1,93.8272,94.5274,94.1760
1456_zbledami_L1C_class,1456,zbledami,L1C,class,40,LOF,spectral angle mapping,4,89.8734,72.4490,80.2260
1456_zbledami_L1C_class,1456,zbledami,L1C,class,40,LOF,spectral angle mapping,5,84.8315,96.1783,90.1493
1456_zbledami_L1C_class,1456,zbledami,L1C,class,40,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,41,Erosion,spectral angle mapping,1,92.5926,94.4584,93.5162
1456_zbledami_L1C_class,1456,zbledami,L1C,class,41,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
1456_zbledami_L1C_class,1456,zbledami,L1C,class,41,Erosion,spectral angle mapping,5,87.0787,98.1013,92.2619
1456_zbledami_L1C_class,1456,zbledami,L1C,class,41,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_class,1456,zbledami,L1C,class,42,GMM,multi-layer perceptron,1,92.5926,97.9112,95.1777
1456_zbledami_L1C_class,1456,zbledami,L1C,class,42,GMM,multi-layer perceptron,4,87.3418,69.6970,77.5281
1456_zbledami_L1C_class,1456,zbledami,L1C,class,42,GMM,multi-layer perceptron,5,89.3258,96.9512,92.9825
1456_zbledami_L1C_class,1456,zbledami,L1C,class,42,GMM,multi-layer perceptron,6,95.5056,80.9524,87.6289
1456_zbledami_L1C_class,1456,zbledami,L1C,class,43,PCA Reconstruction,spectral angle mapping,1,93.0864,94.7236,93.8979
1456_zbledami_L1C_class,1456,zbledami,L1C,class,43,PCA Reconstruction,spectral angle mapping,4,91.1392,70.5882,79.5580
1456_zbledami_L1C_class,1456,zbledami,L1C,class,43,PCA Reconstruction,spectral angle mapping,5,84.8315,96.1783,90.1493
1456_zbledami_L1C_class,1456,zbledami,L1C,class,43,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_class,1456,zbledami,L1C,class,44,PCA Mahalanobis,spectral angle mapping,1,94.8148,92.3077,93.5445
1456_zbledami_L1C_class,1456,zbledami,L1C,class,44,PCA Mahalanobis,spectral angle mapping,4,82.2785,72.2222,76.9231
1456_zbledami_L1C_class,1456,zbledami,L1C,class,44,PCA Mahalanobis,spectral angle mapping,5,85.9551,97.4522,91.3433
1456_zbledami_L1C_class,1456,zbledami,L1C,class,44,PCA Mahalanobis,spectral angle mapping,6,95.5056,96.5909,96.0452
1456_zbledami_L1C_class,1456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,1,98.5185,87.6923,92.7907
1456_zbledami_L1C_class,1456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,4,87.3418,89.6104,88.4615
1456_zbledami_L1C_class,1456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,5,74.7191,100.0000,85.5305
1456_zbledami_L1C_class,1456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_class,1456,zbledami,L1C,class,46,Erosion,multi-layer perceptron,1,91.6049,97.1204,94.2821
1456_zbledami_L1C_class,1456,zbledami,L1C,class,46,Erosion,multi-layer perceptron,4,93.6709,67.2727,78.3069
1456_zbledami_L1C_class,1456,zbledami,L1C,class,46,Erosion,multi-layer perceptron,5,87.6404,96.2963,91.7647
1456_zbledami_L1C_class,1456,zbledami,L1C,class,46,Erosion,multi-layer perceptron,6,94.3820,86.5979,90.3226
1456_zbledami_L1C_class,1456,zbledami,L1C,class,47,Mahalanobis,spectral angle mapping,1,92.0988,94.4304,93.2500
1456_zbledami_L1C_class,1456,zbledami,L1C,class,47,Mahalanobis,spectral angle mapping,4,91.1392,66.6667,77.0053
1456_zbledami_L1C_class,1456,zbledami,L1C,class,47,Mahalanobis,spectral angle mapping,5,87.0787,96.2733,91.4454
1456_zbledami_L1C_class,1456,zbledami,L1C,class,47,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_class,1456,zbledami,L1C,class,48,HotellingT2,spectral angle mapping,1,91.8519,94.4162,93.1164
1456_zbledami_L1C_class,1456,zbledami,L1C,class,48,HotellingT2,spectral angle mapping,4,91.1392,66.0550,76.5957
1456_zbledami_L1C_class,1456,zbledami,L1C,class,48,HotellingT2,spectral angle mapping,5,87.0787,96.2733,91.4454
1456_zbledami_L1C_class,1456,zbledami,L1C,class,48,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_class,1456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,1,92.8395,96.1637,94.4724
1456_zbledami_L1C_class,1456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,4,91.1392,69.2308,78.6885
1456_zbledami_L1C_class,1456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,5,82.5843,98.0000,89.6341
1456_zbledami_L1C_class,1456,zbledami,L1C,class,49,Mahalanobis,multi-layer perceptron,6,96.6292,81.1321,88.2051
1456_zbledami_L1C_class,1456,zbledami,L1C,class,50,Robust Mahalanobis,spectral angle mapping,1,94.5679,91.6268,93.0741
1456_zbledami_L1C_class,1456,zbledami,L1C,class,50,Robust Mahalanobis,spectral angle mapping,4,89.8734,69.6078,78.4530
1456_zbledami_L1C_class,1456,zbledami,L1C,class,50,Robust Mahalanobis,spectral angle mapping,5,79.2135,97.9167,87.5776
1456_zbledami_L1C_class,1456,zbledami,L1C,class,50,Robust Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_class,1456,zbledami,L1C,class,51,OneClassSVM,multi-layer perceptron,1,89.8765,98.1132,93.8144
1456_zbledami_L1C_class,1456,zbledami,L1C,class,51,OneClassSVM,multi-layer perceptron,4,92.4051,64.0351,75.6477
1456_zbledami_L1C_class,1456,zbledami,L1C,class,51,OneClassSVM,multi-layer perceptron,5,86.5169,96.8553,91.3947
1456_zbledami_L1C_class,1456,zbledami,L1C,class,51,OneClassSVM,multi-layer perceptron,6,97.7528,81.3084,88.7755
1456_zbledami_L1C_class,1456,zbledami,L1C,class,52,EllipticEnvelope,multi-layer perceptron,1,88.1481,98.3471,92.9688
1456_zbledami_L1C_class,1456,zbledami,L1C,class,52,EllipticEnvelope,multi-layer perceptron,4,94.9367,62.5000,75.3769
1456_zbledami_L1C_class,1456,zbledami,L1C,class,52,EllipticEnvelope,multi-layer perceptron,5,85.3933,95.5975,90.2077
1456_zbledami_L1C_class,1456,zbledami,L1C,class,52,EllipticEnvelope,multi-layer perceptron,6,98.8764,80.7339,88.8889
1456_zbledami_L1C_class,1456,zbledami,L1C,class,53,Percentile,multi-layer perceptron,1,88.6420,98.3562,93.2468
1456_zbledami_L1C_class,1456,zbledami,L1C,class,53,Percentile,multi-layer perceptron,4,96.2025,62.8099,76.0000
1456_zbledami_L1C_class,1456,zbledami,L1C,class,53,Percentile,multi-layer perceptron,5,84.2697,96.1538,89.8204
1456_zbledami_L1C_class,1456,zbledami,L1C,class,53,Percentile,multi-layer perceptron,6,97.7528,79.8165,87.8788
1456_zbledami_L1C_class,1456,zbledami,L1C,class,54,PCA Reconstruction,minimum distance,1,94.8148,88.4793,91.5375
1456_zbledami_L1C_class,1456,zbledami,L1C,class,54,PCA Reconstruction,minimum distance,4,93.6709,83.1461,88.0952
1456_zbledami_L1C_class,1456,zbledami,L1C,class,54,PCA Reconstruction,minimum distance,5,69.6629,91.8519,79.2332
1456_zbledami_L1C_class,1456,zbledami,L1C,class,54,PCA Reconstruction,minimum distance,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_class,1456,zbledami,L1C,class,55,IsolationForest,multi-layer perceptron,1,85.1852,98.2906,91.2698
1456_zbledami_L1C_class,1456,zbledami,L1C,class,55,IsolationForest,multi-layer perceptron,4,93.6709,66.0714,77.4869
1456_zbledami_L1C_class,1456,zbledami,L1C,class,55,IsolationForest,multi-layer perceptron,5,94.9438,83.2512,88.7139
1456_zbledami_L1C_class,1456,zbledami,L1C,class,55,IsolationForest,multi-layer perceptron,6,91.0112,95.2941,93.1034
1456_zbledami_L1C_class,1456,zbledami,L1C,class,56,GMM,minimum distance,1,94.8148,88.0734,91.3199
1456_zbledami_L1C_class,1456,zbledami,L1C,class,56,GMM,minimum distance,4,92.4051,82.0225,86.9048
1456_zbledami_L1C_class,1456,zbledami,L1C,class,56,GMM,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L1C_class,1456,zbledami,L1C,class,56,GMM,minimum distance,6,98.8764,95.6522,97.2376
