Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_class,1456,zbledami,L1C,class,57,EllipticEnvelope,minimum distance,89.0812,0.8229,88.7206,89.7489,88.7299,0,53,8.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,58,IQR,minimum distance,89.0812,0.8221,88.1139,90.2659,88.7606,0,841,8.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,59,MAD,minimum distance,89.0812,0.8218,88.0352,90.4612,88.8027,0,590,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,60,Poziom bazowy,minimum distance,88.9481,0.8210,88.6233,89.3269,88.5008,0,0,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,61,IsolationForest,minimum distance,88.9481,0.8206,88.4042,89.6499,88.5333,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,62,OneClassSVM,minimum distance,88.9481,0.8206,88.3686,89.6117,88.5044,0,95,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,63,SAM,minimum distance,88.9481,0.8206,88.3686,89.6117,88.5044,0,53,8.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,64,LOF,minimum distance,88.6818,0.8173,88.7546,88.7764,88.2785,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,65,Band Z-score,minimum distance,88.6818,0.8157,87.7713,89.6652,88.2422,0,164,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,66,kNN,minimum distance,88.5486,0.8148,88.4737,88.9815,88.2810,0,53,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,67,Percentile,minimum distance,88.4154,0.8120,87.8238,88.9419,87.9173,0,512,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,68,Mahalanobis,minimum distance,88.1491,0.8083,88.2098,88.8304,88.0843,0,538,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,69,HotellingT2,minimum distance,88.1491,0.8083,88.2098,88.8304,88.0843,0,621,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,70,Robust Mahalanobis,minimum distance,87.8828,0.8008,86.2371,89.6924,86.9010,0,2248,6.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,71,Erosion,minimum distance,87.4834,0.7970,87.2343,88.2456,87.3347,0,1669,8.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,72,Robust Mahalanobis,multi-layer perceptron,86.4181,0.7747,79.3934,87.8597,81.6416,0,2248,13.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,78.6951,0.6820,83.7130,83.3611,81.6423,0,2248,22.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,74,Erosion,maximum likelihood,77.0972,0.6712,85.3833,78.9707,78.7104,0,1669,29.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,75,Band Z-score,maximum likelihood,75.6325,0.6491,83.8352,80.2493,78.7086,0,164,29.7,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,76,IQR,random forest,74.8336,0.6323,82.2190,80.3411,78.8494,0,841,6.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,77,MAD,maximum likelihood,74.7004,0.6324,81.1479,82.6182,78.4883,0,590,29.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,78,HotellingT2,maximum likelihood,74.5672,0.6342,82.9031,80.8134,78.3329,0,621,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,79,Percentile,maximum likelihood,74.4341,0.6374,84.4822,78.2554,77.2248,0,512,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,80,MAD,random forest,73.9015,0.6220,81.9969,80.6909,78.3404,0,590,6.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,81,Band Z-score,random forest,72.7031,0.6085,82.1344,79.3215,77.4085,0,164,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,82,Robust Mahalanobis,random forest,72.4368,0.6011,83.3586,78.3019,78.3971,0,2248,5.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,83,IsolationForest,maximum likelihood,72.3036,0.6119,83.2043,76.5839,75.1002,0,53,30.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,84,PCA Reconstruction,maximum likelihood,72.3036,0.6114,83.2043,76.8094,75.2904,0,53,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,85,SAM,maximum likelihood,72.1704,0.6109,83.1781,76.3672,74.7659,0,53,30.6,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,86,EllipticEnvelope,maximum likelihood,72.0373,0.6080,82.8616,76.6253,74.9284,0,53,30.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,87,OneClassSVM,maximum likelihood,71.9041,0.6068,82.7999,76.3662,74.6555,0,95,30.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,88,GMM,maximum likelihood,71.9041,0.6064,82.7999,76.5348,74.8013,0,53,29.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,89,LOF,maximum likelihood,71.5047,0.6023,82.8339,76.1902,74.4574,0,53,29.9,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,90,kNN,maximum likelihood,71.5047,0.6018,82.6147,76.2710,74.4229,0,53,30.4,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,91,Poziom bazowy,maximum likelihood,70.8389,0.5944,82.3061,75.9310,73.7930,0,0,30.8,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,92,PCA Mahalanobis,random forest,70.5726,0.5806,82.2551,79.0283,77.2774,0,1645,6.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,93,EllipticEnvelope,random forest,70.1731,0.5762,79.9426,76.7128,74.6567,0,53,6.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,94,IsolationForest,random forest,70.1731,0.5762,79.9426,76.7128,74.6567,0,53,6.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,95,SAM,random forest,70.1731,0.5762,79.9426,76.7128,74.6567,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,96,PCA Reconstruction,random forest,70.0399,0.5757,80.8998,77.4359,75.2679,0,53,6.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,97,Erosion,random forest,69.9068,0.5744,81.4464,75.7089,74.9154,0,1669,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,98,Mahalanobis,random forest,69.6405,0.5715,80.8721,78.7131,75.5063,0,538,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,99,HotellingT2,random forest,69.6405,0.5715,80.8721,78.7131,75.5063,0,621,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,100,kNN,random forest,69.6405,0.5686,78.6768,75.3587,73.4100,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,101,Poziom bazowy,random forest,69.5073,0.5683,79.6340,76.3625,74.1367,0,0,6.0,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,102,GMM,random forest,69.5073,0.5681,79.6340,76.0615,74.0435,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,103,OneClassSVM,random forest,69.5073,0.5670,78.3603,74.9020,73.0019,0,95,6.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,104,LOF,random forest,68.9747,0.5609,78.3682,74.6323,72.7148,0,53,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,105,Percentile,random forest,68.3089,0.5535,79.9059,74.7662,73.5214,0,512,6.1,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,106,Mahalanobis,maximum likelihood,37.9494,0.1498,36.2873,73.8004,39.2353,0,538,30.3,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,107,IQR,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,841,29.2,
1456_zbledami_L1C_class,1456,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,9.9867,-0.0089,23.5582,8.3605,9.5979,0,1645,26.5,
