Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,1,95.5556,94.1606,94.8529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,4,93.6709,80.4348,86.5497
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,5,57.8313,80.0000,67.1329
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,7,GMM,support vector machine,6,95.5056,96.5909,96.0452
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,1,95.8025,93.9467,94.8655
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,2,82.1053,86.6667,84.3243
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,3,86.4583,78.3019,82.1782
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,5,55.4217,79.3103,65.2482
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,8,OneClassSVM,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,1,95.8025,93.7198,94.7497
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,2,81.0526,86.5169,83.6957
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,3,87.5000,78.5047,82.7586
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,5,55.4217,80.7018,65.7143
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,9,SAM,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,1,95.8025,93.7198,94.7497
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,5,55.4217,79.3103,65.2482
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,10,PCA Reconstruction,support vector machine,6,95.5056,96.5909,96.0452
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,1,95.8025,93.4940,94.6341
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,2,82.1053,86.6667,84.3243
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,3,87.5000,77.7778,82.3529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,5,51.8072,79.6296,62.7737
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,11,Percentile,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,1,95.8025,94.4039,95.0980
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,2,85.2632,87.0968,86.1702
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,3,86.4583,72.8070,79.0476
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,4,94.9367,81.5217,87.7193
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,5,53.0120,78.5714,63.3094
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,12,HotellingT2,support vector machine,6,89.8876,98.7654,94.1176
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,1,95.8025,94.1748,94.9816
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,2,85.2632,87.0968,86.1702
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,3,86.4583,72.8070,79.0476
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,4,94.9367,81.5217,87.7193
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,5,51.8072,78.1818,62.3188
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,13,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,1,95.5556,88.5584,91.9240
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,2,74.7368,86.5854,80.2260
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,3,82.2917,96.3415,88.7640
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,4,93.6709,79.5699,86.0465
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,5,61.4458,79.6875,69.3878
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,14,Erosion,support vector machine,6,96.6292,96.6292,96.6292
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,1,94.5679,93.8725,94.2189
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,2,86.3158,86.3158,86.3158
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,3,86.4583,72.1739,78.6730
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,4,93.6709,78.7234,85.5491
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,5,49.3976,80.3922,61.1940
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,15,IQR,support vector machine,6,93.2584,98.8095,95.9538
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,1,94.8148,92.5301,93.6585
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,2,87.3684,85.5670,86.4583
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,3,82.2917,74.5283,78.2178
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,4,93.6709,77.8947,85.0575
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,5,48.1928,80.0000,60.1504
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,16,MAD,support vector machine,6,93.2584,98.8095,95.9538
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,1,94.5679,91.4081,92.9612
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,2,89.4737,76.5766,82.5243
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,3,81.2500,79.5918,80.4124
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,4,92.4051,79.3478,85.3801
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,5,39.7590,78.5714,52.8000
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,17,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,1,94.8148,90.7801,92.7536
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,2,86.3158,76.6355,81.1881
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,3,79.1667,73.7864,76.3819
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,4,92.4051,76.8421,83.9080
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,5,32.5301,77.1429,45.7627
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,1,89.1358,93.0412,91.0467
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,2,84.2105,75.4717,79.6020
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,3,89.5833,80.3738,84.7291
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,4,72.1519,65.5172,68.6747
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,5,59.0361,79.0323,67.5862
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,19,OneClassSVM,multi-layer perceptron,6,95.5056,87.6289,91.3978
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,1,93.8272,85.0112,89.2019
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,2,58.9474,78.8732,67.4699
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,3,77.0833,97.3684,86.0465
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,4,93.6709,77.8947,85.0575
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,5,53.0120,61.9718,57.1429
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,20,Erosion,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,1,88.8889,93.5065,91.1392
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,2,87.3684,78.3019,82.5871
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,3,78.1250,82.4176,80.2139
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,4,81.0127,65.9794,72.7273
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,5,54.2169,70.3125,61.2245
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,21,Band Z-score,multi-layer perceptron,6,95.5056,81.7308,88.0829
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,1,91.6049,88.9688,90.2676
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,2,75.7895,72.0000,73.8462
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,3,75.0000,93.5065,83.2370
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,4,83.5443,63.4615,72.1311
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,5,54.2169,77.5862,63.8298
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,22,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,1,93.8272,85.3933,89.4118
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,2,56.8421,78.2609,65.8537
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,3,80.2083,92.7711,86.0335
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,4,89.8734,76.3441,82.5581
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,5,51.8072,61.4286,56.2092
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,23,LOF,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,1,91.3580,88.3055,89.8058
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,2,76.8421,75.2577,76.0417
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,3,76.0417,92.4051,83.4286
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,4,79.7468,63.0000,70.3911
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,5,55.4217,75.4098,63.8889
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,24,Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,1,93.8272,85.5856,89.5171
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,2,56.8421,76.0563,65.0602
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,3,81.2500,91.7647,86.1878
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,5,49.3976,61.1940,54.6667
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,25,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,1,93.5802,85.1685,89.1765
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,2,56.8421,76.0563,65.0602
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,3,80.2083,95.0617,87.0056
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,4,89.8734,75.5319,82.0809
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,5,51.8072,62.3188,56.5789
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,26,Percentile,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,1,93.8272,85.2018,89.3067
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,2,56.8421,78.2609,65.8537
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,3,80.2083,91.6667,85.5556
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,4,89.8734,76.3441,82.5581
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,5,50.6024,61.7647,55.6291
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,27,SAM,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,1,90.6173,94.5876,92.5599
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,2,61.0526,78.3784,68.6391
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,3,82.2917,70.5357,75.9615
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,4,97.4684,67.5439,79.7927
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,5,57.8313,60.7595,59.2593
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,28,Mahalanobis,random forest,6,88.7640,98.7500,93.4911
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,1,88.6420,92.5258,90.5422
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,2,67.3684,84.2105,74.8538
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,3,87.5000,74.3363,80.3828
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,4,86.0759,61.8182,71.9577
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,5,61.4458,68.0000,64.5570
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,29,MAD,multi-layer perceptron,6,92.1348,96.4706,94.2529
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,1,91.3580,88.0952,89.6970
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,2,75.7895,75.0000,75.3927
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,3,76.0417,92.4051,83.4286
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,4,79.7468,63.0000,70.3911
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,5,55.4217,75.4098,63.8889
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,30,HotellingT2,spectral angle mapping,6,94.3820,92.3077,93.3333
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,1,94.0741,85.4260,89.5417
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,2,56.8421,77.1429,65.4545
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,3,79.1667,91.5663,84.9162
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,4,89.8734,77.1739,83.0409
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,5,49.3976,59.4203,53.9474
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,31,GMM,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,1,93.8272,85.2018,89.3067
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,2,56.8421,77.1429,65.4545
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,3,80.2083,91.6667,85.5556
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,4,89.8734,76.3441,82.5581
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,5,49.3976,61.1940,54.6667
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,32,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,1,90.1235,94.8052,92.4051
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,2,62.1053,84.2857,71.5152
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,3,82.2917,68.6957,74.8815
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,4,97.4684,65.8120,78.5714
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,5,60.2410,60.9756,60.6061
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,33,HotellingT2,random forest,6,86.5169,98.7179,92.2156
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,1,91.3580,88.5167,89.9149
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,2,75.7895,75.7895,75.7895
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,3,75.0000,92.3077,82.7586
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,4,79.7468,61.7647,69.6133
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,5,54.2169,76.2712,63.3803
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,34,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,1,91.6049,84.8970,88.1235
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,2,63.1579,77.9221,69.7674
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,3,78.1250,92.5926,84.7458
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,4,92.4051,73.0000,81.5642
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,5,51.8072,65.1515,57.7181
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,35,MAD,minimum distance,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,1,93.5802,85.1685,89.1765
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,2,56.8421,77.1429,65.4545
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,3,79.1667,91.5663,84.9162
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,4,89.8734,76.3441,82.5581
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,5,50.6024,60.8696,55.2632
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,36,kNN,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,1,93.5802,85.1685,89.1765
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,2,56.8421,76.0563,65.0602
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,3,80.2083,91.6667,85.5556
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,4,89.8734,76.3441,82.5581
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,5,49.3976,61.1940,54.6667
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,37,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,38,PCA Reconstruction,minimum distance,1,93.8272,85.2018,89.3067
