Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,51,HotellingT2,minimum distance,82.8808,0.7552,77.1498,81.1474,78.6559,0,455,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,52,OneClassSVM,spectral angle mapping,82.7627,0.7573,77.5475,79.7610,77.8842,0,479,11.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,53,kNN,spectral angle mapping,82.7627,0.7570,77.3878,79.6972,77.7513,0,78,11.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,54,IQR,minimum distance,82.7627,0.7551,78.3828,81.5151,79.3164,0,1189,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,55,Robust Mahalanobis,random forest,82.6446,0.7577,77.6331,77.4892,76.9890,0,2493,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,56,GMM,spectral angle mapping,82.6446,0.7555,77.4860,79.8636,77.9824,0,78,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,57,EllipticEnvelope,spectral angle mapping,82.6446,0.7552,77.1802,79.6468,77.7400,0,78,11.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,58,PCA Reconstruction,spectral angle mapping,82.6446,0.7552,77.1667,79.6523,77.6724,0,78,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,59,LOF,spectral angle mapping,82.6446,0.7549,77.0206,79.6044,77.6251,0,78,10.7,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,60,Erosion,multi-layer perceptron,82.5266,0.7636,81.5474,78.1706,78.4518,0,2022,13.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,61,Robust Mahalanobis,spectral angle mapping,82.5266,0.7556,78.0560,80.3353,77.8495,0,2493,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,62,IsolationForest,spectral angle mapping,82.5266,0.7535,76.9794,79.4341,77.5053,0,78,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,63,PCA Mahalanobis,spectral angle mapping,82.4085,0.7534,77.6784,80.2582,77.6535,0,2159,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,64,Percentile,spectral angle mapping,82.4085,0.7529,77.4104,79.2320,77.5713,0,523,11.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,65,Robust Mahalanobis,minimum distance,82.4085,0.7499,77.4890,81.0554,78.5778,0,2493,8.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,66,SAM,random forest,82.1724,0.7552,78.2595,76.4728,76.4340,0,78,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,67,IQR,multi-layer perceptron,81.8182,0.7528,80.4934,77.0505,78.2252,0,1189,14.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,68,kNN,random forest,81.7001,0.7487,77.4489,75.9299,75.5095,0,78,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,69,EllipticEnvelope,random forest,81.7001,0.7485,77.3239,75.8272,75.5515,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,70,Percentile,random forest,81.5821,0.7464,77.5611,75.5649,75.8938,0,523,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,71,Band Z-score,random forest,81.5821,0.7457,76.7729,75.5416,75.3433,0,255,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,72,SAM,multi-layer perceptron,81.4640,0.7501,81.6607,79.1886,78.6982,0,78,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,73,GMM,random forest,81.4640,0.7448,77.1478,75.4665,75.3630,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,74,IQR,random forest,81.4640,0.7431,76.6129,75.7003,75.4605,0,1189,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,75,PCA Mahalanobis,random forest,81.4640,0.7382,75.7357,77.9782,75.3051,0,2159,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,76,OneClassSVM,random forest,81.3459,0.7448,77.8086,75.0798,75.6821,0,479,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,77,MAD,random forest,81.2279,0.7378,75.8023,75.7989,74.9371,0,1363,6.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,78,LOF,multi-layer perceptron,81.1098,0.7435,79.8227,76.5352,77.1170,0,78,14.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,79,LOF,random forest,80.9917,0.7379,76.9878,75.8788,75.3006,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,80,Erosion,random forest,80.9917,0.7329,76.2785,78.0254,75.2614,0,2022,6.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,81,HotellingT2,multi-layer perceptron,80.6375,0.7411,81.4763,77.0311,77.5126,0,455,13.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,82,PCA Reconstruction,random forest,80.5195,0.7327,76.2455,74.5134,74.0879,0,78,6.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,83,IsolationForest,multi-layer perceptron,79.9292,0.7232,75.7586,78.0544,72.3234,0,78,14.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,84,kNN,multi-layer perceptron,79.6930,0.7196,75.9818,76.8678,73.9507,0,78,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,85,Robust Mahalanobis,multi-layer perceptron,79.6930,0.7101,72.0138,77.1423,72.9984,0,2493,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,86,Poziom bazowy,random forest,79.3388,0.7167,74.8537,73.1109,72.5840,0,0,6.0,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,87,EllipticEnvelope,multi-layer perceptron,78.5124,0.6860,67.1782,77.2380,67.9484,0,78,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,88,Mahalanobis,multi-layer perceptron,73.9079,0.6598,76.6719,73.9534,70.1435,0,501,14.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,72.7273,0.6525,80.3084,71.3608,72.7923,0,78,14.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,90,IsolationForest,maximum likelihood,70.9563,0.6261,74.7265,74.0253,67.5494,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,91,Erosion,maximum likelihood,70.9563,0.6226,72.9828,78.3255,66.1000,0,2022,31.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,92,SAM,maximum likelihood,70.7202,0.6233,74.5101,73.7635,67.3640,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,93,GMM,maximum likelihood,70.7202,0.6225,74.1089,74.8216,66.7532,0,78,32.4,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,94,Poziom bazowy,maximum likelihood,70.6021,0.6221,74.5043,75.0930,67.0568,0,0,32.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,95,OneClassSVM,maximum likelihood,70.6021,0.6209,73.6225,73.9062,66.2791,0,479,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,70.4841,0.6209,74.5739,75.0794,67.5035,0,78,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,97,kNN,maximum likelihood,70.1299,0.6168,74.3041,74.6939,66.8278,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,98,LOF,maximum likelihood,70.0118,0.6147,73.8619,74.5987,66.3832,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,99,EllipticEnvelope,maximum likelihood,69.8937,0.6140,74.0875,72.6056,66.4177,0,78,31.9,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,100,Percentile,maximum likelihood,69.6576,0.6111,73.7487,72.8176,66.2422,0,523,32.3,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,101,Robust Mahalanobis,maximum likelihood,69.4215,0.6150,77.8551,72.0343,70.6674,0,2493,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,68.7131,0.6023,74.2660,71.6051,66.6722,0,501,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,103,Band Z-score,maximum likelihood,68.4770,0.5978,73.1892,74.2076,65.4634,0,255,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,104,HotellingT2,maximum likelihood,67.8867,0.5935,74.0033,71.6080,66.2757,0,455,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,105,Poziom bazowy,multi-layer perceptron,63.9906,0.5298,62.4455,77.8026,55.3872,0,0,13.1,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,106,MAD,maximum likelihood,63.6364,0.5514,73.8290,69.5410,65.1877,0,1363,31.2,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,107,IQR,maximum likelihood,62.1015,0.5305,70.5214,70.3924,63.5820,0,1189,31.8,
123456_zbledami_L2A_roi,123456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,59.8583,0.5151,72.9639,72.7248,64.4886,0,2159,31.9,
