Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,IQR,support vector machine,89.6138,0.8386,83.5283,87.0964,84.5007,0,1453,24.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,19,Poziom bazowy,spectral angle mapping,89.2144,0.8346,84.2450,85.0445,84.3821,0,0,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,20,PCA Mahalanobis,support vector machine,89.2144,0.8318,82.6301,86.8404,83.6825,0,2099,21.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,21,Poziom bazowy,multi-layer perceptron,89.2144,0.8315,81.6264,86.4538,83.6060,0,0,13.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,22,OneClassSVM,spectral angle mapping,88.9481,0.8314,84.9370,85.0240,84.6082,0,457,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,23,HotellingT2,spectral angle mapping,88.9481,0.8313,84.7333,85.0144,84.6009,0,415,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,24,LOF,multi-layer perceptron,88.8149,0.8256,80.7614,85.7855,82.2312,0,69,13.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,25,Mahalanobis,spectral angle mapping,88.6818,0.8275,84.6345,84.7027,84.3629,0,446,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,26,PCA Reconstruction,spectral angle mapping,88.6818,0.8275,84.4429,84.3684,84.0815,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,27,SAM,spectral angle mapping,88.6818,0.8272,84.2817,84.3948,84.0001,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,28,LOF,spectral angle mapping,88.6818,0.8272,84.0597,84.2473,83.7534,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,29,Percentile,spectral angle mapping,88.5486,0.8261,84.9804,84.5820,84.3292,0,436,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,30,MAD,spectral angle mapping,88.5486,0.8255,84.7585,84.9063,84.4499,0,1499,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,31,GMM,spectral angle mapping,88.5486,0.8254,84.2019,84.1454,83.7816,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,88.5486,0.8254,84.2019,84.1745,83.8062,0,69,10.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,33,kNN,spectral angle mapping,88.5486,0.8253,84.2019,84.2804,83.8751,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,34,EllipticEnvelope,spectral angle mapping,88.4154,0.8239,84.3137,83.9365,83.7520,0,69,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,35,Erosion,spectral angle mapping,88.0160,0.8186,84.6490,84.0705,83.8201,0,1669,10.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,36,Band Z-score,spectral angle mapping,87.7497,0.8146,84.5088,83.6780,83.6323,0,282,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,37,Mahalanobis,multi-layer perceptron,87.6165,0.8129,82.6861,82.4506,81.2031,0,446,14.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,38,PCA Mahalanobis,spectral angle mapping,87.2170,0.8040,81.7529,82.3757,81.6954,0,2099,10.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,39,kNN,multi-layer perceptron,86.6844,0.7939,77.9478,82.5441,78.4781,0,69,13.6,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,86.4181,0.7966,82.8331,80.1670,80.8329,0,69,13.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,41,Robust Mahalanobis,spectral angle mapping,86.1518,0.7906,82.9421,82.2791,82.0300,0,2191,10.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,42,LOF,minimum distance,86.0186,0.7813,79.7608,82.9550,80.7207,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,85.8855,0.7859,80.0189,79.0141,79.0025,0,457,14.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,44,GMM,minimum distance,85.8855,0.7792,79.5503,82.6601,80.4834,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,45,MAD,multi-layer perceptron,85.7523,0.7832,81.7886,82.4546,81.4856,0,1499,13.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,46,Poziom bazowy,minimum distance,85.7523,0.7769,79.2971,82.5578,80.3493,0,0,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,47,IsolationForest,minimum distance,85.6192,0.7756,79.8042,82.6033,80.6346,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,48,kNN,minimum distance,85.6192,0.7756,79.8042,82.6033,80.6346,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,49,SAM,minimum distance,85.6192,0.7756,79.8042,82.6033,80.6346,0,69,8.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,85.4860,0.7735,79.5937,82.3068,80.3974,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,51,EllipticEnvelope,minimum distance,85.4860,0.7735,79.5937,82.3068,80.3974,0,69,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,52,Percentile,minimum distance,85.3529,0.7717,79.5443,82.1229,80.2697,0,436,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,53,OneClassSVM,minimum distance,85.3529,0.7714,79.3527,82.0543,80.1271,0,457,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,54,Erosion,multi-layer perceptron,85.0866,0.7627,73.8639,84.0690,75.8630,0,1669,14.6,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,55,PCA Mahalanobis,minimum distance,84.9534,0.7651,78.5922,81.8494,79.0033,0,2099,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,56,Band Z-score,multi-layer perceptron,84.8202,0.7713,79.7933,78.8527,77.4895,0,282,13.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,57,IsolationForest,multi-layer perceptron,84.8202,0.7682,77.2269,79.8058,76.7788,0,69,14.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,58,Band Z-score,minimum distance,84.6871,0.7619,79.0916,81.2958,79.7333,0,282,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,59,Robust Mahalanobis,minimum distance,84.5539,0.7605,79.3471,81.6671,79.8591,0,2191,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,60,HotellingT2,multi-layer perceptron,84.4208,0.7683,81.1392,78.6069,77.9877,0,415,13.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,61,HotellingT2,minimum distance,84.4208,0.7573,78.7769,81.3896,79.6493,0,415,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,62,Percentile,multi-layer perceptron,84.1545,0.7650,80.7238,77.9472,77.7568,0,436,13.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,63,Mahalanobis,minimum distance,84.1545,0.7532,78.3254,80.8178,79.1455,0,446,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,64,Robust Mahalanobis,multi-layer perceptron,84.0213,0.7562,78.1298,79.1883,78.1545,0,2191,14.5,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,65,EllipticEnvelope,multi-layer perceptron,84.0213,0.7522,73.4580,80.5785,73.7305,0,69,14.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,66,IQR,minimum distance,84.0213,0.7508,78.1705,81.2108,79.0138,0,1453,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,67,Erosion,minimum distance,83.8881,0.7475,77.1989,80.2916,78.2496,0,1669,8.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,68,SAM,multi-layer perceptron,83.7550,0.7434,72.2400,81.3387,73.3297,0,69,14.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,69,MAD,minimum distance,83.6218,0.7455,77.8856,80.0268,78.3718,0,1499,8.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,70,IQR,multi-layer perceptron,83.0892,0.7518,81.1240,77.1376,77.5610,0,1453,13.5,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,81.3582,0.7249,78.0635,76.3909,74.5661,0,2099,14.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,72,GMM,multi-layer perceptron,70.8389,0.5992,73.3624,68.1086,65.9646,0,69,13.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,73,Erosion,maximum likelihood,66.9774,0.5563,71.8531,75.9223,63.2108,0,1669,29.4,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,74,HotellingT2,random forest,66.0453,0.5562,76.9582,71.7695,69.9774,0,415,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,75,Erosion,random forest,66.0453,0.5507,74.2859,64.3231,65.9651,0,1669,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,76,Mahalanobis,random forest,65.6458,0.5543,77.3775,70.1734,69.3464,0,446,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,77,kNN,random forest,63.9148,0.5285,72.5189,70.7378,66.8241,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,78,IsolationForest,random forest,63.6485,0.5263,72.8590,70.6181,67.1530,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,79,Poziom bazowy,random forest,63.5153,0.5270,73.9034,69.7997,66.9243,0,0,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,80,OneClassSVM,random forest,63.5153,0.5221,71.0113,69.2673,65.7542,0,457,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,81,Percentile,random forest,63.3822,0.5234,72.6409,71.6665,67.0518,0,436,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,82,SAM,maximum likelihood,63.2490,0.5193,71.7007,70.6262,62.7086,0,69,29.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,83,PCA Reconstruction,random forest,62.9827,0.5163,71.0996,67.3787,65.3591,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,84,GMM,maximum likelihood,62.9827,0.5151,70.9573,70.9059,61.8223,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,85,GMM,random forest,62.8495,0.5173,71.9168,69.9890,66.4771,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,86,LOF,maximum likelihood,62.8495,0.5144,71.1856,70.6078,62.4453,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,87,IsolationForest,maximum likelihood,62.5832,0.5113,70.9257,69.4487,61.9047,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,88,PCA Mahalanobis,random forest,62.4501,0.5188,75.9555,70.6028,68.4905,0,2099,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,89,EllipticEnvelope,random forest,62.3169,0.5133,72.5405,69.7414,66.2714,0,69,6.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,90,SAM,random forest,61.9174,0.5081,71.8480,68.5987,65.4352,0,69,6.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,91,Mahalanobis,maximum likelihood,61.9174,0.5066,71.5970,68.4034,62.3381,0,446,29.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,92,LOF,random forest,61.7843,0.5063,71.5299,68.7659,65.6328,0,69,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,93,OneClassSVM,maximum likelihood,61.7843,0.5039,70.9963,71.3321,61.6853,0,457,29.9,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,94,Band Z-score,maximum likelihood,61.7843,0.5027,70.4703,69.4679,61.4391,0,282,28.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,95,Poziom bazowy,maximum likelihood,61.5180,0.5011,70.7222,70.4741,61.4200,0,0,29.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,96,EllipticEnvelope,maximum likelihood,61.5180,0.5011,70.8671,69.5122,61.4745,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,97,kNN,maximum likelihood,61.5180,0.5004,70.5306,69.9215,61.3428,0,69,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,98,HotellingT2,maximum likelihood,61.3848,0.5005,71.1259,68.7192,61.5706,0,415,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,99,PCA Reconstruction,maximum likelihood,61.1185,0.4960,70.2518,70.4555,60.7996,0,69,29.8,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,100,Band Z-score,random forest,60.8522,0.4990,72.2246,71.2975,65.9837,0,282,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,101,Percentile,maximum likelihood,60.5859,0.4913,70.3461,68.9962,60.8784,0,436,29.3,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,102,MAD,random forest,52.4634,0.4216,72.6764,68.7989,62.5627,0,1499,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,103,IQR,random forest,51.7976,0.4227,73.9621,70.0628,62.9515,0,1453,6.0,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,104,MAD,maximum likelihood,51.2650,0.0672,19.6237,20.8712,38.1803,0,1499,28.2,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,105,Robust Mahalanobis,random forest,50.7324,0.4037,70.9153,68.1744,60.9810,0,2191,6.1,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,106,PCA Mahalanobis,maximum likelihood,46.3382,0.0340,20.4457,33.1574,40.0521,0,2099,22.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,107,IQR,maximum likelihood,11.0519,0.0000,20.0000,11.0519,19.9041,0,1453,26.7,
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.5979,-0.1119,3.0380,0.6061,3.2476,0,2191,28.2,
