Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,support vector machine,5,59.0361,84.4828,69.5035
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,7,SAM,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,support vector machine,1,98.5185,92.7907,95.5689
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,support vector machine,2,83.1579,83.1579,83.1579
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,support vector machine,5,57.8313,84.2105,68.5714
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,8,Band Z-score,support vector machine,6,97.7528,95.6044,96.6667
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,support vector machine,1,98.2716,94.0898,96.1353
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,support vector machine,5,60.2410,81.9672,69.4444
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,9,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,LOF,support vector machine,1,98.2716,93.4272,95.7882
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,LOF,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,LOF,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,LOF,support vector machine,5,60.2410,83.3333,69.9301
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,10,LOF,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,1,98.2716,93.4272,95.7882
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,5,60.2410,81.9672,69.4444
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,11,PCA Reconstruction,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,support vector machine,1,98.2716,92.7739,95.4436
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,support vector machine,2,81.0526,83.6957,82.3529
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,support vector machine,5,59.0361,84.4828,69.5035
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,12,Percentile,support vector machine,6,97.7528,95.6044,96.6667
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,1,98.2716,93.2084,95.6731
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,2,78.9474,83.3333,81.0811
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,4,91.1392,88.8889,90.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,5,59.0361,83.0508,69.0141
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,13,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,IQR,spectral angle mapping,1,97.7778,94.2857,96.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,IQR,spectral angle mapping,2,70.5263,78.8235,74.4444
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,IQR,spectral angle mapping,4,92.4051,84.8837,88.4848
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,IQR,spectral angle mapping,5,67.4699,76.7123,71.7949
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,14,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Robust Mahalanobis,support vector machine,1,97.2840,92.2717,94.7115
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Robust Mahalanobis,support vector machine,2,89.4737,73.9130,80.9524
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Robust Mahalanobis,support vector machine,4,91.1392,92.3077,91.7197
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Robust Mahalanobis,support vector machine,5,46.9880,86.6667,60.9375
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,15,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,MAD,support vector machine,1,97.7778,92.5234,95.0780
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,MAD,support vector machine,2,86.3158,75.2294,80.3922
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,MAD,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,MAD,support vector machine,5,45.7831,82.6087,58.9147
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,16,MAD,support vector machine,6,96.6292,98.8506,97.7273
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,Erosion,support vector machine,1,98.5185,90.4762,94.3262
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,Erosion,support vector machine,2,76.8421,83.9080,80.2198
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,Erosion,support vector machine,4,89.8734,91.0256,90.4459
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,Erosion,support vector machine,5,54.2169,83.3333,65.6934
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,17,Erosion,support vector machine,6,97.7528,95.6044,96.6667
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,IQR,support vector machine,1,97.5309,92.7230,95.0662
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,IQR,support vector machine,2,84.2105,74.7664,79.2079
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,IQR,support vector machine,4,89.8734,88.7500,89.3082
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,IQR,support vector machine,5,49.3976,80.3922,61.1940
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,18,IQR,support vector machine,6,96.6292,98.8506,97.7273
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,19,Poziom bazowy,spectral angle mapping,1,96.0494,94.4175,95.2264
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,19,Poziom bazowy,spectral angle mapping,2,72.6316,75.8242,74.1935
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,19,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,19,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,19,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,20,PCA Mahalanobis,support vector machine,1,97.7778,92.0930,94.8503
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,20,PCA Mahalanobis,support vector machine,2,84.2105,74.7664,79.2079
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,20,PCA Mahalanobis,support vector machine,4,89.8734,87.6543,88.7500
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,20,PCA Mahalanobis,support vector machine,5,45.7831,80.8511,58.4615
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,20,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,21,Poziom bazowy,multi-layer perceptron,1,99.2593,93.0556,96.0573
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,21,Poziom bazowy,multi-layer perceptron,2,73.6842,73.6842,73.6842
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,21,Poziom bazowy,multi-layer perceptron,4,73.4177,96.6667,83.4532
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,21,Poziom bazowy,multi-layer perceptron,5,66.2651,77.4648,71.4286
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,21,Poziom bazowy,multi-layer perceptron,6,95.5056,91.3978,93.4066
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,22,OneClassSVM,spectral angle mapping,1,94.5679,94.3350,94.4513
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,22,OneClassSVM,spectral angle mapping,2,72.6316,79.3103,75.8242
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,22,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,22,OneClassSVM,spectral angle mapping,5,67.4699,82.3529,74.1722
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,22,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,23,HotellingT2,spectral angle mapping,1,94.8148,94.3489,94.5813
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,23,HotellingT2,spectral angle mapping,2,74.7368,78.0220,76.3441
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,23,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,23,HotellingT2,spectral angle mapping,5,67.4699,80.0000,73.2026
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,23,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,24,LOF,multi-layer perceptron,1,99.2593,93.4884,96.2874
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,24,LOF,multi-layer perceptron,2,77.8947,77.0833,77.4869
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,24,LOF,multi-layer perceptron,4,74.6835,96.7213,84.2857
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,24,LOF,multi-layer perceptron,5,54.2169,81.8182,65.2174
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,24,LOF,multi-layer perceptron,6,97.7528,79.8165,87.8788
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,25,Mahalanobis,spectral angle mapping,1,94.3210,94.3210,94.3210
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,25,Mahalanobis,spectral angle mapping,2,74.7368,78.0220,76.3441
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,25,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,25,Mahalanobis,spectral angle mapping,5,67.4699,80.0000,73.2026
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,25,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,26,PCA Reconstruction,spectral angle mapping,1,94.5679,94.5679,94.5679
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,26,PCA Reconstruction,spectral angle mapping,2,72.6316,75.8242,74.1935
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,26,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,26,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,26,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,27,SAM,spectral angle mapping,1,94.8148,94.3489,94.5813
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,27,SAM,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,27,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,27,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,27,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,28,LOF,spectral angle mapping,1,95.0617,94.5946,94.8276
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,28,LOF,spectral angle mapping,2,72.6316,77.5281,75.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,28,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,28,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,28,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,29,Percentile,spectral angle mapping,1,93.5802,94.5137,94.0447
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,29,Percentile,spectral angle mapping,2,72.6316,80.2326,76.2431
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,29,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,29,Percentile,spectral angle mapping,5,68.6747,82.6087,75.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,29,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,30,MAD,spectral angle mapping,1,93.8272,93.8272,93.8272
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,30,MAD,spectral angle mapping,2,75.7895,79.1209,77.4194
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,30,MAD,spectral angle mapping,4,92.4051,73.0000,81.5642
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,30,MAD,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,30,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,31,GMM,spectral angle mapping,1,94.5679,94.5679,94.5679
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,31,GMM,spectral angle mapping,2,72.6316,77.5281,75.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,31,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,31,GMM,spectral angle mapping,5,65.0602,81.8182,72.4832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,31,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,1,94.5679,94.5679,94.5679
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,5,65.0602,81.8182,72.4832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,33,kNN,spectral angle mapping,1,94.5679,94.3350,94.4513
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,33,kNN,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,33,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,33,kNN,spectral angle mapping,5,65.0602,81.8182,72.4832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,33,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,34,EllipticEnvelope,spectral angle mapping,1,94.0741,94.7761,94.4238
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,34,EllipticEnvelope,spectral angle mapping,2,73.6842,75.2688,74.4681
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,34,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,34,EllipticEnvelope,spectral angle mapping,5,65.0602,81.8182,72.4832
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,34,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,35,Erosion,spectral angle mapping,1,92.5926,94.4584,93.5162
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,35,Erosion,spectral angle mapping,2,76.8421,78.4946,77.6596
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,35,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,35,Erosion,spectral angle mapping,5,65.0602,83.0769,72.9730
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,35,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,36,Band Z-score,spectral angle mapping,1,92.3457,94.2065,93.2668
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,36,Band Z-score,spectral angle mapping,2,72.6316,79.3103,75.8242
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,36,Band Z-score,spectral angle mapping,4,91.1392,67.9245,77.8378
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,36,Band Z-score,spectral angle mapping,5,68.6747,80.2817,74.0260
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,36,Band Z-score,spectral angle mapping,6,97.7528,96.6667,97.2067
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,37,Mahalanobis,multi-layer perceptron,1,93.8272,96.4467,95.1189
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,37,Mahalanobis,multi-layer perceptron,2,86.3158,71.9298,78.4689
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,37,Mahalanobis,multi-layer perceptron,4,87.3418,72.6316,79.3103
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,37,Mahalanobis,multi-layer perceptron,5,48.1928,85.1064,61.5385
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,37,Mahalanobis,multi-layer perceptron,6,97.7528,86.1386,91.5789
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,38,PCA Mahalanobis,spectral angle mapping,1,94.8148,93.2039,94.0024
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,38,PCA Mahalanobis,spectral angle mapping,2,69.4737,75.8621,72.5275
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,38,PCA Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,38,PCA Mahalanobis,spectral angle mapping,5,57.8313,71.6418,64.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,38,PCA Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,39,kNN,multi-layer perceptron,1,97.7778,94.0618,95.8838
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,39,kNN,multi-layer perceptron,2,78.9474,79.7872,79.3651
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,39,kNN,multi-layer perceptron,4,68.3544,93.1034,78.8321
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,39,kNN,multi-layer perceptron,5,45.7831,77.5510,57.5758
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,39,kNN,multi-layer perceptron,6,98.8764,68.2171,80.7339
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,1,91.3580,96.3542,93.7896
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,2,74.7368,74.7368,74.7368
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,4,92.4051,68.8679,78.9189
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,5,59.0361,76.5625,66.6667
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,6,96.6292,84.3137,90.0524
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,41,Robust Mahalanobis,spectral angle mapping,1,90.6173,92.6768,91.6355
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,41,Robust Mahalanobis,spectral angle mapping,2,74.7368,73.1959,73.9583
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,41,Robust Mahalanobis,spectral angle mapping,4,92.4051,68.2243,78.4946
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,41,Robust Mahalanobis,spectral angle mapping,5,61.4458,78.4615,68.9189
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,41,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,42,LOF,minimum distance,1,94.8148,88.2759,91.4286
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,42,LOF,minimum distance,2,62.1053,78.6667,69.4118
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,42,LOF,minimum distance,4,92.4051,82.0225,86.9048
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,42,LOF,minimum distance,5,50.6024,71.1864,59.1549
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,42,LOF,minimum distance,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,1,93.5802,94.9875,94.2786
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,2,74.7368,77.1739,75.9358
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,4,81.0127,73.5632,77.1084
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,5,53.0120,70.9677,60.6897
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,43,OneClassSVM,multi-layer perceptron,6,97.7528,78.3784,87.0000
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,44,GMM,minimum distance,1,94.8148,88.2759,91.4286
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,44,GMM,minimum distance,2,61.0526,78.3784,68.6391
12456_zbledami_L1C_roi,12456,zbledami,L1C,roi,44,GMM,minimum distance,4,92.4051,82.0225,86.9048
