Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,1,79.9383,94.1818,86.4775
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,2,83.1579,86.8132,84.9462
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,3,87.5000,75.6757,81.1594
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,5,56.6265,81.0345,66.6667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,5,EllipticEnvelope,support vector machine,7,80.2469,48.8722,60.7477
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,1,79.9383,94.1818,86.4775
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,2,83.1579,86.8132,84.9462
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,3,87.5000,75.6757,81.1594
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,5,56.6265,81.0345,66.6667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,6,kNN,support vector machine,7,80.2469,48.8722,60.7477
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,1,81.7901,88.3333,84.9359
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,2,76.8421,86.9048,81.5642
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,3,82.2917,96.3415,88.7640
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,5,61.4458,79.6875,69.3878
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,6,96.6292,97.7273,97.1751
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,7,Erosion,support vector machine,7,80.2469,47.1014,59.3607
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,1,79.3210,94.4853,86.2416
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,2,83.1579,87.7778,85.4054
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,3,87.5000,75.0000,80.7692
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,4,94.9367,80.6452,87.2093
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,5,55.4217,79.3103,65.2482
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,8,LOF,support vector machine,7,80.2469,48.5075,60.4651
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,1,79.0123,94.4649,86.0504
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,2,83.1579,87.7778,85.4054
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,3,87.5000,75.6757,81.1594
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,5,56.6265,79.6610,66.1972
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,9,PCA Reconstruction,support vector machine,7,80.2469,47.4453,59.6330
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,1,78.0864,94.4030,85.4730
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,2,83.1579,86.8132,84.9462
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,3,87.5000,75.6757,81.1594
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,4,93.6709,82.2222,87.5740
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,5,56.6265,79.6610,66.1972
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,10,GMM,support vector machine,7,81.4815,47.1429,59.7285
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,1,78.7037,94.0959,85.7143
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,2,84.2105,86.0215,85.1064
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,3,87.5000,73.6842,80.0000
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,5,54.2169,80.3571,64.7482
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,6,93.2584,97.6471,95.4023
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,11,Band Z-score,support vector machine,7,80.2469,47.4453,59.6330
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,1,78.0864,94.7566,85.6176
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,2,82.1053,87.6404,84.7826
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,3,86.4583,76.1468,80.9756
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,5,56.6265,79.6610,66.1972
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,12,OneClassSVM,support vector machine,7,80.2469,45.4545,58.0357
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,1,79.3210,93.1159,85.6667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,2,86.3158,81.1881,83.6735
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,3,87.5000,71.1864,78.5047
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,4,93.6709,77.8947,85.0575
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,5,48.1928,80.0000,60.1504
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,6,93.2584,98.8095,95.9538
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,13,IQR,support vector machine,7,75.3086,49.5935,59.8039
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,1,75.9259,93.1818,83.6735
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,2,86.3158,85.4167,85.8639
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,3,86.4583,70.9402,77.9343
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,4,94.9367,81.5217,87.7193
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,5,53.0120,80.0000,63.7681
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,14,Mahalanobis,support vector machine,7,80.2469,45.7746,58.2960
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,1,75.9259,93.1818,83.6735
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,2,86.3158,85.4167,85.8639
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,3,86.4583,70.9402,77.9343
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,4,94.9367,81.5217,87.7193
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,5,53.0120,80.0000,63.7681
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,6,89.8876,98.7654,94.1176
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,15,HotellingT2,support vector machine,7,80.2469,45.7746,58.2960
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,1,78.7037,91.0714,84.4371
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,2,89.4737,73.2759,80.5687
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,3,83.3333,75.4717,79.2079
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,4,92.4051,79.3478,85.3801
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,5,39.7590,78.5714,52.8000
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,7,75.3086,48.4127,58.9372
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,1,83.6420,95.7597,89.2916
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,2,61.0526,87.8788,72.0497
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,3,81.2500,78.7879,80.0000
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,4,96.2025,67.8571,79.5812
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,5,63.8554,53.5354,58.2418
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,6,95.5056,89.4737,92.3913
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,17,Percentile,random forest,7,54.3210,47.3118,50.5747
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,1,80.5556,95.6044,87.4372
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,2,67.3684,82.0513,73.9884
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,3,84.3750,75.0000,79.4118
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,4,97.4684,66.9565,79.3814
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,5,60.2410,60.2410,60.2410
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,6,88.7640,96.3415,92.3977
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,18,Band Z-score,random forest,7,55.5556,41.6667,47.6190
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,1,93.2099,86.7816,89.8810
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,2,66.3158,88.7324,75.9036
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,3,61.4583,81.9444,70.2381
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,4,94.9367,53.9568,68.8073
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,5,72.2892,66.6667,69.3642
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,6,92.1348,94.2529,93.1818
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,19,IsolationForest,multi-layer perceptron,7,19.7531,40.0000,26.4463
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,1,79.3210,95.5390,86.6779
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,2,68.4211,85.5263,76.0234
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,3,84.3750,72.3214,77.8846
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,4,94.9367,70.0935,80.6452
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,5,63.8554,62.3529,63.0952
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,6,91.0112,86.1702,88.5246
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,20,GMM,random forest,7,54.3210,42.3077,47.5676
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,1,79.3210,82.9032,81.0726
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,2,56.8421,78.2609,65.8537
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,3,80.2083,92.7711,86.0335
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,5,51.8072,61.4286,56.2092
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,21,LOF,minimum distance,7,82.7160,49.6296,62.0370
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,1,79.6296,83.2258,81.3880
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,2,56.8421,76.0563,65.0602
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,3,81.2500,91.7647,86.1878
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,5,49.3976,61.1940,54.6667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,22,Poziom bazowy,minimum distance,7,82.7160,50.0000,62.3256
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,1,76.8519,93.2584,84.2640
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,2,67.3684,87.6712,76.1905
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,3,84.3750,72.9730,78.2609
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,4,96.2025,69.0909,80.4233
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,5,63.8554,61.6279,62.7219
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,6,94.3820,97.6744,96.0000
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,23,OneClassSVM,random forest,7,55.5556,39.4737,46.1538
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,1,81.4815,93.9502,87.2727
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,2,62.1053,88.0597,72.8395
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,3,81.2500,70.2703,75.3623
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,4,96.2025,67.2566,79.1667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,5,57.8313,55.1724,56.4706
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,6,89.8876,88.8889,89.3855
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,24,LOF,random forest,7,58.0247,47.9592,52.5140
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,1,78.7037,82.5243,80.5687
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,2,56.8421,76.0563,65.0602
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,3,80.2083,95.0617,87.0056
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,4,89.8734,75.5319,82.0809
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,5,51.8072,62.3188,56.5789
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,25,Percentile,minimum distance,7,82.7160,49.2647,61.7512
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,1,79.0123,82.5806,80.7571
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,2,56.8421,78.2609,65.8537
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,3,80.2083,91.6667,85.5556
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,5,50.6024,61.7647,55.6291
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,26,SAM,minimum distance,7,82.7160,49.2647,61.7512
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,1,79.3210,82.9032,81.0726
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,4,89.8734,77.1739,83.0409
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,5,49.3976,59.4203,53.9474
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,27,GMM,minimum distance,7,83.9506,50.0000,62.6728
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,1,79.3210,82.6367,80.9449
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,3,80.2083,91.6667,85.5556
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,5,49.3976,61.1940,54.6667
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,28,IsolationForest,minimum distance,7,82.7160,49.6296,62.0370
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,1,79.6296,82.6923,81.1321
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,5,49.3976,60.2941,54.3046
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,29,PCA Reconstruction,minimum distance,7,82.7160,50.0000,62.3256
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,1,77.7778,82.0847,79.8732
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,2,58.9474,78.8732,67.4699
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,3,77.0833,97.3684,86.0465
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,4,93.6709,77.8947,85.0575
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,5,53.0120,61.9718,57.1429
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,30,Erosion,minimum distance,7,81.4815,47.1429,59.7285
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,1,79.0123,82.5806,80.7571
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,5,50.6024,60.8696,55.2632
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,31,kNN,minimum distance,7,82.7160,49.6296,62.0370
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,32,EllipticEnvelope,minimum distance,1,79.0123,82.5806,80.7571
1234567_zbledami_L2A_roi,1234567,zbledami,L2A,roi,32,EllipticEnvelope,minimum distance,2,56.8421,76.0563,65.0602
