Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,0,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,151,7.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,193,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,170,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,38,LOF,minimum distance,73.6352,0.6556,71.6008,71.2636,69.7424,0,69,8.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,39,Poziom bazowy,random forest,73.5020,0.6525,71.7732,72.3284,70.3800,0,0,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,40,Erosion,spectral angle mapping,72.4368,0.6478,71.4259,72.0232,69.4545,0,1668,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,41,IQR,spectral angle mapping,72.3036,0.6462,71.2916,71.9033,69.3510,0,746,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,42,PCA Mahalanobis,spectral angle mapping,72.3036,0.6461,71.1276,71.5712,69.3500,0,1471,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,43,Robust Mahalanobis,random forest,72.3036,0.6399,70.4830,70.3402,68.6029,0,1949,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,44,OneClassSVM,spectral angle mapping,72.1704,0.6449,71.3509,71.5773,69.1444,0,601,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,45,IsolationForest,spectral angle mapping,72.0373,0.6432,71.1804,71.1707,68.8640,0,69,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,46,kNN,spectral angle mapping,72.0373,0.6432,71.1804,71.1707,68.8640,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,47,Percentile,spectral angle mapping,72.0373,0.6432,71.1804,71.2193,68.8903,0,546,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,48,MAD,spectral angle mapping,72.0373,0.6426,70.8801,71.5835,69.0248,0,712,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,49,Robust Mahalanobis,multi-layer perceptron,72.0373,0.6321,67.2590,67.7742,64.9630,0,1949,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,50,LOF,spectral angle mapping,71.9041,0.6415,70.9796,70.9882,68.6184,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,51,EllipticEnvelope,spectral angle mapping,71.9041,0.6415,70.9796,71.0388,68.6452,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,52,SAM,spectral angle mapping,71.9041,0.6415,70.9796,71.0388,68.6452,0,69,10.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,53,Mahalanobis,spectral angle mapping,71.9041,0.6415,70.9542,71.1755,68.5539,0,193,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,54,HotellingT2,spectral angle mapping,71.9041,0.6415,70.9542,71.1755,68.5539,0,170,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,55,IQR,random forest,71.9041,0.6364,71.3542,71.9492,69.3443,0,746,5.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,56,Band Z-score,random forest,71.9041,0.6331,70.1787,70.0655,68.4641,0,151,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,57,HotellingT2,random forest,71.9041,0.6319,70.1230,70.7672,68.7258,0,170,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,58,Mahalanobis,random forest,71.9041,0.6306,70.1415,70.9693,68.8210,0,193,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,59,Poziom bazowy,spectral angle mapping,71.7710,0.6398,70.7686,70.8248,68.4342,0,0,9.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,60,Band Z-score,spectral angle mapping,71.7710,0.6398,70.7432,71.1396,68.4358,0,151,9.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,61,PCA Reconstruction,random forest,71.7710,0.6321,70.8234,71.7374,69.3822,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,62,Percentile,random forest,71.7710,0.6309,70.0843,71.4774,68.6857,0,546,5.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,63,PCA Reconstruction,spectral angle mapping,71.6378,0.6381,70.5678,70.7152,68.2250,0,69,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,64,GMM,spectral angle mapping,71.6378,0.6381,70.5678,70.7152,68.2250,0,69,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,65,Erosion,random forest,71.6378,0.6241,68.8622,70.6818,67.2123,0,1668,6.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,66,Robust Mahalanobis,spectral angle mapping,71.5047,0.6362,70.2568,71.1445,68.3494,0,1949,10.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,67,kNN,random forest,71.5047,0.6267,69.6221,70.5597,68.1996,0,69,6.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,68,IsolationForest,random forest,71.3715,0.6256,69.9426,70.8354,68.5805,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,69,EllipticEnvelope,random forest,71.1052,0.6225,69.8144,70.3574,68.2789,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,70,MAD,random forest,70.9720,0.6231,70.1866,70.1383,68.3999,0,712,5.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,71,Percentile,multi-layer perceptron,70.9720,0.6173,65.4620,66.2505,63.4932,0,546,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,72,LOF,random forest,70.8389,0.6170,69.0183,70.7184,67.7844,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,73,SAM,random forest,70.8389,0.6164,68.2819,70.2655,67.1601,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,74,PCA Mahalanobis,random forest,70.7057,0.6165,67.2751,67.7439,65.8400,0,1471,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,75,IsolationForest,multi-layer perceptron,70.4394,0.6193,68.7316,69.0611,66.8706,0,69,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,76,Erosion,multi-layer perceptron,70.4394,0.6077,63.4006,64.1829,60.4242,0,1668,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,77,GMM,random forest,70.1731,0.6130,69.6390,70.6558,68.0289,0,69,6.0,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,78,Band Z-score,multi-layer perceptron,69.3742,0.5954,63.2278,63.8358,61.1706,0,151,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,79,MAD,multi-layer perceptron,69.1079,0.5975,64.1741,63.2063,61.9087,0,712,13.9,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,80,HotellingT2,multi-layer perceptron,67.7763,0.5873,66.3205,65.9134,63.7059,0,170,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,81,OneClassSVM,multi-layer perceptron,67.7763,0.5827,63.8235,64.0577,60.3420,0,601,13.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,82,Mahalanobis,multi-layer perceptron,67.5100,0.5848,67.3120,67.5124,64.6954,0,193,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,83,IQR,multi-layer perceptron,67.1105,0.5798,66.0321,64.7114,63.2761,0,746,14.3,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,84,PCA Mahalanobis,multi-layer perceptron,67.1105,0.5763,63.4879,62.4617,60.7139,0,1471,13.5,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,85,SAM,multi-layer perceptron,66.9774,0.5759,64.7053,65.7094,60.8725,0,69,14.3,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,86,LOF,multi-layer perceptron,66.5779,0.5728,65.7535,69.5600,63.9039,0,69,14.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,87,GMM,multi-layer perceptron,65.9121,0.5659,64.7427,64.2292,61.6621,0,69,14.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,88,kNN,multi-layer perceptron,65.1132,0.5540,63.2467,65.3090,60.8910,0,69,13.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,89,Poziom bazowy,multi-layer perceptron,64.4474,0.5476,62.5606,62.8317,58.8195,0,0,13.6,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,90,EllipticEnvelope,multi-layer perceptron,62.3169,0.5312,63.6872,64.2845,60.4234,0,69,14.3,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,91,PCA Mahalanobis,maximum likelihood,59.9201,0.5107,65.2766,64.2240,59.1998,0,1471,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,92,Percentile,maximum likelihood,59.5206,0.5174,70.8306,68.7641,63.7938,0,546,28.6,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,93,Mahalanobis,maximum likelihood,59.3875,0.5156,70.5008,68.4109,63.5209,0,193,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,94,HotellingT2,maximum likelihood,59.3875,0.5156,70.4754,68.1408,63.4904,0,170,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,95,IQR,maximum likelihood,59.1212,0.5107,69.3104,68.2237,62.8015,0,746,28.6,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,96,EllipticEnvelope,maximum likelihood,58.9880,0.5113,70.1718,68.1497,63.2672,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,97,Robust Mahalanobis,maximum likelihood,58.8549,0.5019,66.1218,67.3690,60.4881,0,1949,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,98,Band Z-score,maximum likelihood,58.5885,0.5059,69.3291,68.1607,62.6182,0,151,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,99,Poziom bazowy,maximum likelihood,58.4554,0.5064,70.2140,67.7202,62.9048,0,0,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,100,PCA Reconstruction,maximum likelihood,58.1891,0.5036,69.9871,67.8868,62.7761,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,101,SAM,maximum likelihood,58.1891,0.5029,69.6151,67.8885,62.6263,0,69,29.2,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,102,IsolationForest,maximum likelihood,58.0559,0.5016,69.5637,68.1436,62.6171,0,69,28.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,103,OneClassSVM,maximum likelihood,57.7896,0.4996,69.8885,68.4626,62.6368,0,601,28.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,104,GMM,maximum likelihood,57.6565,0.4978,69.5334,68.1050,62.4290,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,105,kNN,maximum likelihood,57.5233,0.4965,69.4819,68.0729,62.3353,0,69,28.8,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,106,LOF,maximum likelihood,57.5233,0.4962,69.3579,68.0385,62.2819,0,69,28.7,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,107,MAD,maximum likelihood,56.0586,0.4788,67.3226,67.0212,60.3485,0,712,29.1,
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,108,Erosion,maximum likelihood,52.0639,0.4327,62.4712,67.6907,53.8795,0,1668,28.3,
