Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,5,56.6265,87.0370,68.6131
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,5,OneClassSVM,support vector machine,7,55.5556,36.5854,44.1176
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,1,74.0741,93.0233,82.4742
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,2,75.7895,77.4194,76.5957
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,4,97.4684,57.8947,72.6415
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,6,Mahalanobis,support vector machine,7,54.3210,35.4839,42.9268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,1,73.7654,92.2780,81.9897
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,2,77.8947,77.0833,77.4869
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,4,97.4684,60.6299,74.7573
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,7,PCA Reconstruction,support vector machine,7,55.5556,35.1562,43.0622
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,1,74.3827,92.6923,82.5342
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,2,74.7368,77.1739,75.9358
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,5,59.0361,84.4828,69.5035
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,8,Band Z-score,support vector machine,7,55.5556,36.0000,43.6893
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,1,74.0741,92.3077,82.1918
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,2,76.8421,77.6596,77.2487
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,4,97.4684,58.3333,72.9858
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,9,EllipticEnvelope,support vector machine,7,54.3210,35.7724,43.1373
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,1,74.0741,92.3077,82.1918
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,2,76.8421,76.8421,76.8421
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,10,GMM,support vector machine,7,55.5556,36.2903,43.9024
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,1,73.7654,92.2780,81.9897
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,2,75.7895,78.2609,77.0053
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,4,97.4684,57.8947,72.6415
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,11,kNN,support vector machine,7,54.3210,35.2000,42.7184
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,1,74.0741,92.3077,82.1918
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,2,75.7895,78.2609,77.0053
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,4,97.4684,57.4627,72.3005
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,12,IsolationForest,support vector machine,7,53.0864,34.9593,42.1569
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,1,74.3827,92.6923,82.5342
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,2,76.8421,76.8421,76.8421
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,7,50.6173,33.3333,40.1961
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,1,74.3827,91.9847,82.2526
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,2,75.7895,77.4194,76.5957
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,4,97.4684,57.4627,72.3005
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,5,57.8313,85.7143,69.0647
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,14,SAM,support vector machine,7,53.0864,35.2459,42.3645
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,1,74.3827,93.0502,82.6758
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,2,71.5789,77.2727,74.3169
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,4,97.4684,56.2044,71.2963
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,5,59.0361,83.0508,69.0141
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,15,MAD,support vector machine,7,53.0864,35.2459,42.3645
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,1,73.4568,91.8919,81.6467
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,2,75.7895,77.4194,76.5957
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,4,97.4684,58.3333,72.9858
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,5,57.8313,85.7143,69.0647
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,16,LOF,support vector machine,7,55.5556,35.4331,43.2692
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,1,79.0123,92.0863,85.0498
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,2,41.0526,75.0000,53.0612
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,4,98.7342,64.4628,78.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,5,71.0843,67.8161,69.4118
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,6,92.1348,98.7952,95.3488
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,17,OneClassSVM,random forest,7,55.5556,34.6154,42.6540
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,1,73.7654,92.9961,82.2719
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,2,74.7368,73.9583,74.3455
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,4,97.4684,56.6176,71.6279
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,5,53.0120,86.2745,65.6716
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,18,Robust Mahalanobis,support vector machine,7,50.6173,32.8000,39.8058
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,1,78.3951,87.2852,82.6016
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,2,66.3158,71.5909,68.8525
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,4,92.4051,64.0351,75.6477
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,19,Robust Mahalanobis,minimum distance,7,61.7284,39.3701,48.0769
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,2,67.3684,69.5652,68.4492
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,4,91.1392,63.7168,75.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,5,39.7590,71.7391,51.1628
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,20,OneClassSVM,minimum distance,7,61.7284,39.0625,47.8469
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,1,78.3951,88.1944,83.0065
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,2,67.3684,69.5652,68.4492
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,21,MAD,minimum distance,7,60.4938,38.8889,47.3430
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,1,78.3951,87.5862,82.7362
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,2,62.1053,69.4118,65.5556
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,4,92.4051,64.0351,75.6477
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,5,39.7590,73.3333,51.5625
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,22,Erosion,minimum distance,7,64.1975,39.6947,49.0566
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,1,78.7037,87.6289,82.9268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,2,63.1579,71.4286,67.0391
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,4,92.4051,63.4783,75.2577
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,5,40.9639,66.6667,50.7463
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,23,PCA Mahalanobis,minimum distance,7,60.4938,39.5161,47.8049
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,2,67.3684,69.5652,68.4492
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,5,39.7590,71.7391,51.1628
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,24,Percentile,minimum distance,7,60.4938,38.5827,47.1154
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,1,78.0864,88.1533,82.8151
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,25,IQR,minimum distance,7,60.4938,38.8889,47.3430
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,1,84.5679,89.8361,87.1224
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,2,69.4737,71.7391,70.5882
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,4,93.6709,53.2374,67.8899
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,5,32.5301,81.8182,46.5517
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,6,94.3820,93.3333,93.8547
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,26,PCA Reconstruction,multi-layer perceptron,7,37.0370,32.6087,34.6821
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,1,73.7654,91.9231,81.8493
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,2,69.4737,73.3333,71.3514
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,4,97.4684,55.0000,70.3196
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,5,54.2169,86.5385,66.6667
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,27,Erosion,support vector machine,7,53.0864,34.6774,41.9512
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,28,GMM,minimum distance,7,60.4938,38.5827,47.1154
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,29,kNN,minimum distance,7,60.4938,38.5827,47.1154
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,30,SAM,minimum distance,7,60.4938,38.5827,47.1154
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,31,Poziom bazowy,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,32,Band Z-score,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,33,Mahalanobis,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,34,HotellingT2,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,35,PCA Reconstruction,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,36,EllipticEnvelope,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,37,IsolationForest,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_roi,124567,poprawny,L2A,roi,38,LOF,minimum distance,1,77.7778,88.1119,82.6230
