Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,77.6298,0.7110,76.7403,76.1684,75.1223,0,1888,10.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,77.6298,0.7106,76.6505,76.2496,74.5227,0,69,14.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,77.4967,0.7055,75.6461,75.9613,73.4794,0,69,14.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,77.3635,0.7083,76.9770,75.9575,75.2678,0,529,10.6,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,77.3635,0.7083,76.9516,76.0020,75.2561,0,193,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,77.3635,0.7047,75.3477,73.8793,73.5969,0,229,14.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,77.2304,0.7067,76.9001,75.9583,75.1897,0,203,10.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,77.2304,0.7064,76.3019,75.3604,73.7424,0,595,15.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,77.0972,0.7055,77.1929,76.0390,75.3032,0,0,10.5,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,38,Mahalanobis,spectral angle mapping,77.0972,0.7052,76.8487,75.9152,75.1234,0,229,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,39,PCA Mahalanobis,spectral angle mapping,77.0972,0.7045,76.2259,75.6562,74.5912,0,1772,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,40,IQR,minimum distance,76.9640,0.6971,75.3118,74.2805,73.3807,0,987,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,41,PCA Reconstruction,spectral angle mapping,76.8309,0.7021,76.7761,75.7653,74.9752,0,69,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,42,GMM,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,11.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,43,EllipticEnvelope,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,44,IsolationForest,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,45,LOF,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,46,kNN,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.6,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,47,SAM,spectral angle mapping,76.8309,0.7019,76.6218,75.6291,74.8610,0,69,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,48,PCA Mahalanobis,minimum distance,76.8309,0.6952,75.1245,74.2295,73.2609,0,1772,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,49,OneClassSVM,spectral angle mapping,76.6977,0.7005,76.5704,75.5003,74.7518,0,595,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,76.6977,0.6941,75.0494,73.7825,73.0485,0,1888,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,51,Erosion,spectral angle mapping,76.5646,0.6985,76.2809,75.3984,74.4732,0,1668,10.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,52,MAD,minimum distance,76.5646,0.6919,74.7499,73.8047,72.8793,0,584,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,53,OneClassSVM,minimum distance,76.4314,0.6906,74.8834,73.6178,72.9050,0,595,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,54,Poziom bazowy,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,0,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,55,Band Z-score,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,203,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,56,Percentile,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,529,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,57,GMM,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,58,SAM,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,69,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,76.4314,0.6905,74.8834,73.5730,72.9346,0,229,8.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,60,HotellingT2,minimum distance,76.4314,0.6905,74.8834,73.5730,72.9346,0,193,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,61,PCA Reconstruction,minimum distance,76.2983,0.6887,74.6724,73.6076,72.7865,0,69,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,62,Erosion,minimum distance,76.2983,0.6887,74.5586,73.3055,72.5076,0,1668,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,63,IsolationForest,minimum distance,76.2983,0.6887,74.6826,73.4376,72.6898,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,64,kNN,minimum distance,76.2983,0.6887,74.6826,73.4376,72.6898,0,69,8.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,65,Percentile,multi-layer perceptron,76.1651,0.6897,73.6030,73.8075,71.5931,0,529,14.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,76.1651,0.6870,74.4716,73.3355,72.5304,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,67,LOF,minimum distance,76.1651,0.6870,74.4716,73.3355,72.5304,0,69,8.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,68,EllipticEnvelope,multi-layer perceptron,75.0999,0.6782,73.5958,73.2349,71.1076,0,69,14.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,74.9667,0.6777,73.2081,71.0383,69.7139,0,1888,14.5,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,70,Erosion,multi-layer perceptron,73.9015,0.6631,72.6435,73.5007,70.4915,0,1668,14.4,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,71,IQR,multi-layer perceptron,73.3688,0.6551,69.8275,73.5634,64.8941,0,987,14.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,72,HotellingT2,multi-layer perceptron,72.7031,0.6535,73.2772,68.7357,68.9219,0,193,14.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,58.0559,0.5102,74.7798,73.0720,65.2622,0,595,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,74,GMM,maximum likelihood,57.3901,0.5032,74.3118,72.4048,64.5313,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,75,HotellingT2,maximum likelihood,57.2570,0.4943,69.7801,67.8213,61.7375,0,193,31.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,76,LOF,maximum likelihood,56.8575,0.4978,73.8991,72.9894,64.2894,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,77,Mahalanobis,maximum likelihood,56.5912,0.4871,69.2140,67.6613,61.1073,0,229,31.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,78,kNN,maximum likelihood,56.4581,0.4936,73.5853,72.9091,63.9479,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,79,PCA Reconstruction,maximum likelihood,56.1917,0.4923,74.1818,73.4442,64.0179,0,69,32.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,80,Poziom bazowy,maximum likelihood,56.1917,0.4915,73.7913,72.6035,63.7069,0,0,32.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,81,Band Z-score,maximum likelihood,55.9254,0.4807,69.0277,67.3939,60.8634,0,203,30.7,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,82,Percentile,maximum likelihood,55.7923,0.4799,69.2297,67.3315,60.9402,0,529,31.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,83,EllipticEnvelope,maximum likelihood,55.2597,0.4822,73.2750,72.6299,63.0622,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,84,IsolationForest,maximum likelihood,55.2597,0.4808,72.5583,72.8433,62.9604,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,85,Robust Mahalanobis,maximum likelihood,54.9933,0.4443,62.2947,63.8512,59.2927,0,1888,28.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,86,SAM,maximum likelihood,54.7270,0.4757,72.3828,72.9316,62.6020,0,69,31.9,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,87,Robust Mahalanobis,random forest,46.2051,0.3908,67.6837,61.1155,66.1775,0,1888,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,88,EllipticEnvelope,random forest,45.9387,0.3886,67.3802,54.9178,63.4425,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,89,kNN,random forest,45.9387,0.3876,67.3009,59.4348,65.3824,0,69,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,90,PCA Mahalanobis,random forest,45.9387,0.3875,67.3632,61.7335,66.4737,0,1772,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,91,IQR,random forest,45.8056,0.3859,67.0902,60.5497,65.8045,0,987,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,92,LOF,random forest,45.6724,0.3848,66.9180,59.7404,65.1608,0,69,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,93,Poziom bazowy,random forest,45.5393,0.3832,66.6798,59.4826,65.0235,0,0,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,94,PCA Reconstruction,random forest,45.5393,0.3829,66.6651,59.4758,65.0750,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,95,IsolationForest,random forest,45.4061,0.3812,66.4897,59.9931,65.3405,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,96,HotellingT2,random forest,45.2730,0.3806,66.3697,56.2734,63.4675,0,193,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,97,MAD,random forest,45.0067,0.3772,65.9160,59.3875,64.5251,0,584,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,98,SAM,random forest,45.0067,0.3767,65.8575,59.0509,64.6292,0,69,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,99,Band Z-score,random forest,44.6072,0.3733,65.4034,53.9504,61.9666,0,203,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,100,Erosion,random forest,44.3409,0.3700,64.9147,55.4365,62.2444,0,1668,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,101,GMM,random forest,44.3409,0.3692,64.8436,57.8683,63.3241,0,69,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,102,Mahalanobis,random forest,43.9414,0.3654,64.3476,56.4729,62.2585,0,229,6.0,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,103,Percentile,random forest,43.9414,0.3650,64.3766,56.9964,62.8763,0,529,6.1,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,104,OneClassSVM,random forest,43.6751,0.3628,64.0017,52.4796,60.4513,0,595,6.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,105,Erosion,maximum likelihood,12.6498,0.0000,16.6667,12.6498,22.4586,0,1668,31.4,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,106,IQR,maximum likelihood,11.0519,0.0000,16.6667,11.0519,19.9041,0,987,30.3,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,107,MAD,maximum likelihood,11.0519,-0.0000,16.6413,30.4740,10.8867,0,584,32.2,
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.8615,-0.0752,6.1181,1.5295,8.1575,0,1772,24.3,
