Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,3,HotellingT2,support vector machine,7,87.6543,47.9730,62.0087
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,1,78.7037,93.0657,85.2843
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,2,77.8947,72.5490,75.1269
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,4,98.7342,82.1053,89.6552
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,4,Band Z-score,support vector machine,7,87.6543,48.2993,62.2807
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,1,83.9506,96.1131,89.6211
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,2,77.8947,76.2887,77.0833
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,4,96.2025,51.7007,67.2566
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,5,59.0361,89.0909,71.0145
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,6,96.6292,96.6292,96.6292
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,5,kNN,multi-layer perceptron,7,56.7901,57.5000,57.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,IsolationForest,support vector machine,1,78.0864,93.0147,84.8993
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,IsolationForest,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,IsolationForest,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,IsolationForest,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,6,IsolationForest,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,LOF,support vector machine,1,78.0864,93.0147,84.8993
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,LOF,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,LOF,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,LOF,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,LOF,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,7,LOF,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,kNN,support vector machine,1,78.0864,93.0147,84.8993
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,kNN,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,kNN,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,kNN,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,kNN,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,8,kNN,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,SAM,support vector machine,1,78.0864,92.6740,84.7571
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,SAM,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,SAM,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,SAM,support vector machine,5,48.1928,86.9565,62.0155
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,SAM,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,9,SAM,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,1,83.0247,96.0714,89.0728
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,2,73.6842,78.6517,76.0870
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,4,89.8734,65.7407,75.9358
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,5,65.0602,79.4118,71.5232
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,10,PCA Reconstruction,multi-layer perceptron,7,65.4321,44.5378,53.0000
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,support vector machine,1,77.7778,92.9889,84.7059
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,11,GMM,support vector machine,7,87.6543,47.3333,61.4719
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IQR,support vector machine,1,79.6296,92.4731,85.5721
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IQR,support vector machine,2,76.8421,71.5686,74.1117
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IQR,support vector machine,4,98.7342,81.2500,89.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IQR,support vector machine,5,44.5783,84.0909,58.2677
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IQR,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,12,IQR,support vector machine,7,86.4198,48.6111,62.2222
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,LOF,multi-layer perceptron,1,89.1975,89.1975,89.1975
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,LOF,multi-layer perceptron,2,51.5789,89.0909,65.3333
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,LOF,multi-layer perceptron,4,96.2025,55.8824,70.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,LOF,multi-layer perceptron,5,75.9036,79.7468,77.7778
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,LOF,multi-layer perceptron,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,13,LOF,multi-layer perceptron,7,48.1481,54.9296,51.3158
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,support vector machine,1,77.1605,92.9368,84.3170
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,support vector machine,2,78.9474,73.5294,76.1421
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,14,EllipticEnvelope,support vector machine,7,87.6543,46.7105,60.9442
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,MAD,support vector machine,1,79.0123,92.4188,85.1913
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,MAD,support vector machine,2,76.8421,71.5686,74.1117
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,MAD,support vector machine,4,98.7342,82.1053,89.6552
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,MAD,support vector machine,5,45.7831,86.3636,59.8425
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,MAD,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,15,MAD,support vector machine,7,86.4198,47.6190,61.4035
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Percentile,support vector machine,1,78.7037,92.0578,84.8586
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Percentile,support vector machine,2,77.8947,71.8447,74.7475
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Percentile,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Percentile,support vector machine,5,44.5783,86.0465,58.7302
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Percentile,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,16,Percentile,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Poziom bazowy,support vector machine,1,76.5432,92.1933,83.6425
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Poziom bazowy,support vector machine,2,80.0000,73.7864,76.7677
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Poziom bazowy,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Poziom bazowy,support vector machine,5,48.1928,86.9565,62.0155
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,17,Poziom bazowy,support vector machine,7,87.6543,46.1039,60.4255
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,support vector machine,1,79.9383,91.1972,85.1974
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,support vector machine,2,76.8421,71.5686,74.1117
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,support vector machine,4,98.7342,80.4124,88.6364
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,support vector machine,5,39.7590,82.5000,53.6585
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,18,PCA Mahalanobis,support vector machine,7,86.4198,49.2958,62.7803
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,19,Robust Mahalanobis,support vector machine,1,81.4815,89.7959,85.4369
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,19,Robust Mahalanobis,support vector machine,2,76.8421,70.1923,73.3668
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,19,Robust Mahalanobis,support vector machine,4,98.7342,80.4124,88.6364
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,19,Robust Mahalanobis,support vector machine,5,33.7349,84.8485,48.2759
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,19,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,19,Robust Mahalanobis,support vector machine,7,86.4198,51.0949,64.2202
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,20,OneClassSVM,support vector machine,1,77.4691,91.9414,84.0871
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,20,OneClassSVM,support vector machine,2,78.9474,72.1154,75.3769
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,20,OneClassSVM,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,20,OneClassSVM,support vector machine,5,44.5783,86.0465,58.7302
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,20,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,20,OneClassSVM,support vector machine,7,87.6543,46.7105,60.9442
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,21,Band Z-score,multi-layer perceptron,1,83.9506,91.5825,87.6006
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,21,Band Z-score,multi-layer perceptron,2,61.0526,86.5672,71.6049
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,21,Band Z-score,multi-layer perceptron,4,94.9367,50.0000,65.5022
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,21,Band Z-score,multi-layer perceptron,5,71.0843,80.8219,75.6410
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,21,Band Z-score,multi-layer perceptron,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,21,Band Z-score,multi-layer perceptron,7,56.7901,58.9744,57.8616
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,22,PCA Mahalanobis,multi-layer perceptron,1,82.7160,95.3737,88.5950
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,22,PCA Mahalanobis,multi-layer perceptron,2,69.4737,74.1573,71.7391
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,22,PCA Mahalanobis,multi-layer perceptron,4,91.1392,61.5385,73.4694
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,22,PCA Mahalanobis,multi-layer perceptron,5,60.2410,79.3651,68.4932
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,22,PCA Mahalanobis,multi-layer perceptron,6,98.8764,93.6170,96.1749
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,22,PCA Mahalanobis,multi-layer perceptron,7,61.7284,46.7290,53.1915
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,23,Erosion,support vector machine,1,78.7037,90.7473,84.2975
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,23,Erosion,support vector machine,2,72.6316,70.4082,71.5026
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,23,Erosion,support vector machine,4,98.7342,79.5918,88.1356
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,23,Erosion,support vector machine,5,42.1687,85.3659,56.4516
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,23,Erosion,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,23,Erosion,support vector machine,7,86.4198,47.6190,61.4035
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,1,83.3333,93.4256,88.0914
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,2,68.4211,80.2469,73.8636
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,4,96.2025,57.5758,72.0379
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,5,69.8795,76.3158,72.9560
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,6,96.6292,100.0000,98.2857
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,24,Poziom bazowy,multi-layer perceptron,7,45.6790,42.5287,44.0476
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,25,MAD,multi-layer perceptron,1,80.5556,96.6667,87.8788
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,25,MAD,multi-layer perceptron,2,76.8421,79.3478,78.0749
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,25,MAD,multi-layer perceptron,4,94.9367,48.0769,63.8298
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,25,MAD,multi-layer perceptron,5,63.8554,85.4839,73.1034
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,25,MAD,multi-layer perceptron,6,98.8764,95.6522,97.2376
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,25,MAD,multi-layer perceptron,7,49.3827,50.6329,50.0000
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,26,SAM,multi-layer perceptron,1,82.0988,93.0070,87.2131
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,26,SAM,multi-layer perceptron,2,67.3684,76.1905,71.5084
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,26,SAM,multi-layer perceptron,4,93.6709,51.3889,66.3677
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,26,SAM,multi-layer perceptron,5,62.6506,86.6667,72.7273
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,26,SAM,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,26,SAM,multi-layer perceptron,7,58.0247,52.8090,55.2941
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,27,IQR,spectral angle mapping,1,78.7037,96.5909,86.7347
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,27,IQR,spectral angle mapping,2,72.6316,75.8242,74.1935
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,27,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,27,IQR,spectral angle mapping,5,65.0602,84.3750,73.4694
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,27,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,27,IQR,spectral angle mapping,7,65.4321,37.0629,47.3214
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,28,MAD,spectral angle mapping,1,78.3951,96.9466,86.6894
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,28,MAD,spectral angle mapping,2,71.5789,75.5556,73.5135
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,28,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,28,MAD,spectral angle mapping,5,66.2651,83.3333,73.8255
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,28,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,28,MAD,spectral angle mapping,7,65.4321,36.8056,47.1111
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,1,79.3210,96.6165,87.1186
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,2,72.6316,72.6316,72.6316
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,4,86.0759,66.6667,75.1381
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,5,60.2410,83.3333,69.9301
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,29,Robust Mahalanobis,spectral angle mapping,7,66.6667,37.7622,48.2143
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,1,79.6296,95.5556,86.8687
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,2,69.4737,86.8421,77.1930
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,4,96.2025,44.7059,61.0442
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,5,72.2892,83.3333,77.4194
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,30,IsolationForest,multi-layer perceptron,7,45.6790,49.3333,47.4359
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,1,82.7160,91.7808,87.0130
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,2,45.2632,89.5833,60.1399
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,4,92.4051,52.8986,67.2811
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,5,79.5181,66.6667,72.5275
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,6,91.0112,100.0000,95.2941
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,31,GMM,multi-layer perceptron,7,62.9630,54.8387,58.6207
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,1,78.0864,96.5649,86.3481
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,2,70.5263,78.8235,74.4444
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,5,67.4699,81.1594,73.6842
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,32,Percentile,spectral angle mapping,7,64.1975,36.1111,46.2222
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,1,78.0864,96.5649,86.3481
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,5,66.2651,82.0896,73.3333
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,33,HotellingT2,spectral angle mapping,7,64.1975,36.1111,46.2222
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,1,82.0988,93.3333,87.3563
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,2,57.8947,75.3425,65.4762
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,4,83.5443,54.0984,65.6716
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,5,66.2651,72.3684,69.1824
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,6,94.3820,97.6744,96.0000
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,34,Mahalanobis,multi-layer perceptron,7,67.9012,50.4587,57.8947
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,1,77.7778,96.5517,86.1538
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,5,66.2651,82.0896,73.3333
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,35,Band Z-score,spectral angle mapping,7,64.1975,35.8621,46.0177
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,1,79.0123,96.9697,87.0748
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,2,70.5263,85.8974,77.4566
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,4,97.4684,43.5028,60.1562
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,5,75.9036,82.8947,79.2453
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,6,96.6292,96.6292,96.6292
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,36,OneClassSVM,multi-layer perceptron,7,38.2716,46.2687,41.8919
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,1,76.8519,96.5116,85.5670
124567_poprawny_L1C_roi,124567,poprawny,L1C,roi,37,Poziom bazowy,spectral angle mapping,2,70.5263,77.9070,74.0331
