Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,7,Band Z-score,support vector machine,7,55.5556,35.4331,43.2692
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,1,73.7654,92.2780,81.9897
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,2,77.8947,77.8947,77.8947
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,8,kNN,support vector machine,7,55.5556,36.2903,43.9024
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,1,74.0741,92.3077,82.1918
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,2,77.8947,77.0833,77.4869
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,5,57.8313,85.7143,69.0647
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,9,GMM,support vector machine,7,55.5556,36.5854,44.1176
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,1,75.0000,92.3954,82.7939
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,2,74.7368,76.3441,75.5319
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,4,97.4684,57.8947,72.6415
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,5,57.8313,85.7143,69.0647
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,10,HotellingT2,support vector machine,7,55.5556,37.1901,44.5545
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,1,73.7654,92.6357,82.1306
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,2,75.7895,77.4194,76.5957
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,11,EllipticEnvelope,support vector machine,7,56.7901,36.2205,44.2308
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,1,74.3827,92.3372,82.3932
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,2,75.7895,78.2609,77.0053
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,4,97.4684,57.8947,72.6415
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,12,OneClassSVM,support vector machine,7,54.3210,35.7724,43.1373
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,1,73.4568,92.2481,81.7869
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,2,77.8947,77.8947,77.8947
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_class,124567,poprawny,L2A,class,13,LOF,support vector machine,7,54.3210,35.2000,42.7184
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,1,74.6914,92.3664,82.5939
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,2,74.7368,76.3441,75.5319
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,4,97.4684,57.0370,71.9626
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,5,57.8313,85.7143,69.0647
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,14,Mahalanobis,support vector machine,7,54.3210,36.6667,43.7811
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,1,73.7654,91.9231,81.8493
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,2,75.7895,78.2609,77.0053
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,4,97.4684,59.6899,74.0385
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,5,59.0361,85.9649,70.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_class,124567,poprawny,L2A,class,15,PCA Reconstruction,support vector machine,7,55.5556,34.8837,42.8571
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,1,74.3827,92.6923,82.5342
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,2,76.8421,76.8421,76.8421
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,4,97.4684,58.7786,73.3333
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,5,60.2410,86.2069,70.9220
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_class,124567,poprawny,L2A,class,16,Poziom bazowy,support vector machine,7,50.6173,33.3333,40.1961
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,1,79.0123,97.7099,87.3720
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,2,78.9474,59.0551,67.5676
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,4,97.4684,61.1111,75.1220
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,5,31.3253,83.8710,45.6140
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,6,95.5056,97.7011,96.5909
124567_poprawny_L2A_class,124567,poprawny,L2A,class,17,IQR,support vector machine,7,55.5556,38.1356,45.2261
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,1,80.2469,88.4354,84.1424
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,2,40.0000,74.5098,52.0548
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,4,97.4684,64.1667,77.3869
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,5,72.2892,73.1707,72.7273
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,6,93.2584,98.8095,95.9538
124567_poprawny_L2A_class,124567,poprawny,L2A,class,18,HotellingT2,random forest,7,55.5556,37.5000,44.7761
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,1,72.8395,97.1193,83.2451
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,2,41.0526,78.0000,53.7931
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,4,93.6709,62.7119,75.1269
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,5,81.9277,66.6667,73.5135
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,19,PCA Mahalanobis,support vector machine,7,72.8395,38.8158,50.6438
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,1,78.3951,87.8893,82.8711
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,2,69.4737,70.2128,69.8413
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,5,38.5542,74.4186,50.7937
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,20,Percentile,minimum distance,7,59.2593,38.7097,46.8293
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,1,78.3951,96.9466,86.6894
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,2,29.4737,63.6364,40.2878
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,4,89.8734,63.9640,74.7368
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,5,71.0843,57.8431,63.7838
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
124567_poprawny_L2A_class,124567,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,7,72.8395,40.9722,52.4444
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,1,77.1605,88.0282,82.2368
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,2,74.7368,68.9320,71.7172
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,5,34.9398,85.2941,49.5726
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,22,MAD,minimum distance,7,60.4938,37.6923,46.4455
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,1,78.3951,87.5862,82.7362
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,2,62.1053,69.4118,65.5556
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,4,92.4051,64.0351,75.6477
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,5,39.7590,73.3333,51.5625
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,23,Erosion,minimum distance,7,64.1975,39.6947,49.0566
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,1,73.7654,91.9231,81.8493
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,2,69.4737,73.3333,71.3514
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,4,97.4684,55.0000,70.3196
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,5,54.2169,86.5385,66.6667
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,24,Erosion,support vector machine,7,53.0864,34.6774,41.9512
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,25,Band Z-score,minimum distance,7,60.4938,38.5827,47.1154
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,26,LOF,minimum distance,7,60.4938,38.5827,47.1154
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,1,78.0864,88.1533,82.8151
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,27,IsolationForest,minimum distance,7,59.2593,38.4000,46.6019
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,1,78.0864,88.1533,82.8151
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,28,SAM,minimum distance,7,59.2593,38.4000,46.6019
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,2,67.3684,69.5652,68.4492
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,5,38.5542,69.5652,49.6124
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,29,Mahalanobis,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,30,Poziom bazowy,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,31,PCA Reconstruction,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,32,GMM,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,33,kNN,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,34,OneClassSVM,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,1,77.7778,87.8049,82.4877
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,2,67.3684,70.3297,68.8172
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,5,38.5542,69.5652,49.6124
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,35,HotellingT2,minimum distance,7,59.2593,38.0952,46.3768
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,1,74.0741,92.3077,82.1918
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,2,78.9474,65.2174,71.4286
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,4,97.4684,61.6000,75.4902
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,5,37.3494,88.5714,52.5424
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,6,94.3820,98.8235,96.5517
124567_poprawny_L2A_class,124567,poprawny,L2A,class,36,MAD,support vector machine,7,55.5556,34.3511,42.4528
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,1,77.7778,88.1119,82.6230
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,2,67.3684,68.8172,68.0851
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,4,91.1392,62.0690,73.8462
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,5,38.5542,71.1111,50.0000
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
124567_poprawny_L2A_class,124567,poprawny,L2A,class,37,EllipticEnvelope,minimum distance,7,58.0247,37.6000,45.6311
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,1,74.0741,93.3852,82.6162
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,2,56.8421,64.2857,60.3352
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,4,78.4810,78.4810,78.4810
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,5,50.6024,87.5000,64.1221
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
124567_poprawny_L2A_class,124567,poprawny,L2A,class,38,PCA Mahalanobis,spectral angle mapping,7,85.1852,35.2041,49.8195
124567_poprawny_L2A_class,124567,poprawny,L2A,class,39,LOF,random forest,1,79.6296,84.8684,82.1656
124567_poprawny_L2A_class,124567,poprawny,L2A,class,39,LOF,random forest,2,49.4737,81.0345,61.4379
