Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_class,124567,zbledami,L1C,class,60,Robust Mahalanobis,support vector machine,76.1651,0.6925,78.1441,78.4720,75.5270,0,2252,18.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,61,HotellingT2,multi-layer perceptron,76.0320,0.6888,72.8818,74.5998,68.7780,0,663,14.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,62,IsolationForest,multi-layer perceptron,75.4993,0.6838,73.2073,69.9677,70.2358,0,53,14.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,63,EllipticEnvelope,multi-layer perceptron,73.7683,0.6610,70.5587,73.1285,66.9232,0,53,14.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,64,LOF,multi-layer perceptron,73.6352,0.6594,71.7578,76.0095,68.9976,0,53,14.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,65,Mahalanobis,multi-layer perceptron,73.3688,0.6597,72.8376,72.3766,70.2086,0,566,13.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,66,Percentile,multi-layer perceptron,72.7031,0.6489,70.2845,68.7001,66.6285,0,469,12.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,67,Erosion,multi-layer perceptron,72.3036,0.6408,68.1154,70.0670,63.6469,0,1669,12.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,68,PCA Reconstruction,multi-layer perceptron,69.1079,0.6102,69.6365,66.7667,66.0930,0,53,14.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,69,PCA Mahalanobis,multi-layer perceptron,67.3768,0.5994,74.1882,72.7233,70.4818,0,1847,13.7,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,70,Robust Mahalanobis,multi-layer perceptron,67.1105,0.5944,73.3929,73.0812,69.1206,0,2252,13.6,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,71,GMM,multi-layer perceptron,66.3116,0.5821,69.9434,67.1214,65.3652,0,53,14.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,72,MAD,random forest,58.1891,0.5059,71.6001,72.5566,65.2805,0,727,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,73,kNN,multi-layer perceptron,57.2570,0.4794,62.0450,64.5254,56.0738,0,53,13.5,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,54.8602,0.4690,68.1945,68.2645,60.6449,0,2252,25.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,75,Percentile,maximum likelihood,47.9361,0.3945,61.3763,63.3982,51.9463,0,469,31.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,76,HotellingT2,maximum likelihood,47.2703,0.3886,61.3670,63.9606,52.8893,0,663,30.8,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,77,Robust Mahalanobis,random forest,46.3382,0.3934,68.1579,58.0090,65.1586,0,2252,5.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,78,Mahalanobis,maximum likelihood,46.0719,0.3776,60.9765,63.8587,51.9279,0,566,30.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,79,PCA Mahalanobis,random forest,45.9387,0.3905,67.3449,49.3506,65.5006,0,1847,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,80,SAM,maximum likelihood,45.6724,0.3717,59.6564,61.2882,49.4603,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,81,LOF,maximum likelihood,45.2730,0.3674,59.1984,61.2681,49.2747,0,53,30.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,82,OneClassSVM,maximum likelihood,44.8735,0.3632,58.8333,61.0190,48.4607,0,115,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,83,IsolationForest,maximum likelihood,44.7403,0.3626,59.0602,61.6922,48.6617,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,84,Band Z-score,maximum likelihood,44.6072,0.3612,59.0893,63.5413,50.0089,0,172,29.7,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,85,EllipticEnvelope,maximum likelihood,44.6072,0.3607,58.7186,60.9858,48.5079,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,86,Band Z-score,random forest,44.3409,0.3717,64.2208,63.9801,52.3994,0,172,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,87,Erosion,random forest,44.3409,0.3648,62.4469,53.0687,49.3100,0,1669,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,88,MAD,maximum likelihood,44.3409,0.3609,60.1013,66.1959,51.0075,0,727,28.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,89,Poziom bazowy,maximum likelihood,44.3409,0.3592,58.8940,61.4668,48.2961,0,0,31.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,90,PCA Reconstruction,maximum likelihood,44.3409,0.3576,58.3374,60.7542,48.1825,0,53,30.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,91,Erosion,maximum likelihood,44.3409,0.3573,58.2109,65.1801,48.0801,0,1669,29.9,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,92,IQR,random forest,44.2077,0.3717,65.1902,50.7402,63.9991,0,992,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,93,GMM,maximum likelihood,44.2077,0.3564,58.2909,60.6900,48.0683,0,53,30.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,94,kNN,maximum likelihood,43.9414,0.3540,58.2134,60.8161,47.7020,0,53,30.4,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,95,HotellingT2,random forest,43.6751,0.3653,63.9156,54.8368,61.5531,0,663,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,96,IsolationForest,random forest,43.6751,0.3645,63.3940,64.0354,51.4960,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,97,Mahalanobis,random forest,43.4088,0.3632,64.0777,58.7738,62.0609,0,566,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,98,IQR,maximum likelihood,43.1425,0.3430,56.5973,67.9974,48.2759,0,992,29.3,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,99,Percentile,random forest,43.0093,0.3576,62.8004,62.4701,50.5846,0,469,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,100,EllipticEnvelope,random forest,42.4767,0.3512,61.6862,61.7698,49.7497,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,101,SAM,random forest,42.2104,0.3475,61.0666,61.6723,49.8193,0,53,6.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,102,OneClassSVM,random forest,42.2104,0.3460,61.0894,53.6101,49.7690,0,115,6.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,103,GMM,random forest,41.9441,0.3445,60.7270,60.9077,48.9732,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,104,PCA Reconstruction,random forest,41.6778,0.3410,60.8448,49.8476,49.1319,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,105,LOF,random forest,41.4115,0.3370,59.9765,50.6176,48.1423,0,53,6.1,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,106,kNN,random forest,41.0120,0.3340,59.1743,60.5432,48.5456,0,53,6.2,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,107,Poziom bazowy,random forest,39.5473,0.3188,57.7388,40.1401,54.4399,0,0,6.0,
124567_zbledami_L1C_class,124567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,10.5193,0.0000,16.6667,10.5193,19.0361,0,1847,25.1,
