Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,2,72.6316,78.4091,75.4098
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,4,88.6076,75.2688,81.3953
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,5,68.6747,82.6087,75.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_class,124567,zbledami,L1C,class,25,SAM,spectral angle mapping,7,80.2469,46.7626,59.0909
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,2,72.6316,75.8242,74.1935
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,5,67.4699,82.3529,74.1722
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_class,124567,zbledami,L1C,class,26,GMM,spectral angle mapping,7,76.5432,47.6923,58.7678
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,2,72.6316,76.6667,74.5946
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,5,69.8795,82.8571,75.8170
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_class,124567,zbledami,L1C,class,27,kNN,spectral angle mapping,7,71.6049,46.4000,56.3107
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,1,81.1728,95.9854,87.9599
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,2,72.6316,77.5281,75.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,4,89.8734,72.4490,80.2260
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,28,PCA Reconstruction,spectral angle mapping,7,75.3086,47.2868,58.0952
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,1,80.2469,96.2963,87.5421
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,2,72.6316,78.4091,75.4098
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,4,89.8734,71.7172,79.7753
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,5,68.6747,82.6087,75.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
124567_zbledami_L1C_class,124567,zbledami,L1C,class,29,EllipticEnvelope,spectral angle mapping,7,74.0741,44.7761,55.8140
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,1,80.2469,96.2963,87.5421
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,2,71.5789,77.2727,74.3169
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,4,88.6076,72.1649,79.5455
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,5,69.8795,80.5556,74.8387
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
124567_zbledami_L1C_class,124567,zbledami,L1C,class,30,Percentile,spectral angle mapping,7,75.3086,45.5224,56.7442
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,1,80.5556,95.9559,87.5839
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,2,72.6316,77.5281,75.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,4,89.8734,73.1959,80.6818
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_class,124567,zbledami,L1C,class,31,LOF,spectral angle mapping,7,76.5432,46.2687,57.6744
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,1,81.4815,89.1892,85.1613
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,2,66.3158,75.9036,70.7865
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,4,88.6076,83.3333,85.8896
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,5,55.4217,67.6471,60.9272
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_class,124567,zbledami,L1C,class,32,MAD,minimum distance,7,90.1235,57.0312,69.8565
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,1,89.5062,95.7096,92.5040
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,2,89.4737,71.4286,79.4393
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,4,89.8734,62.2807,73.5751
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,5,37.3494,88.5714,52.5424
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,6,98.8764,75.2137,85.4369
124567_zbledami_L1C_class,124567,zbledami,L1C,class,33,Poziom bazowy,multi-layer perceptron,7,45.6790,58.7302,51.3889
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,1,83.6420,86.5815,85.0863
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,2,61.0526,77.3333,68.2353
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,5,50.6024,70.0000,58.7413
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_class,124567,zbledami,L1C,class,34,Poziom bazowy,minimum distance,7,87.6543,57.7236,69.6078
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,1,83.0247,86.2179,84.5912
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,2,62.1053,76.6234,68.6047
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,4,89.8734,82.5581,86.0606
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,5,51.8072,71.6667,60.1399
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_class,124567,zbledami,L1C,class,35,OneClassSVM,minimum distance,7,87.6543,57.2581,69.2683
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,1,83.3333,86.2620,84.7724
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,2,61.0526,77.3333,68.2353
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,4,92.4051,82.0225,86.9048
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,5,50.6024,70.0000,58.7413
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_class,124567,zbledami,L1C,class,36,LOF,minimum distance,7,86.4198,57.3770,68.9655
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,1,82.7160,86.4516,84.5426
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,2,61.0526,75.3247,67.4419
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,4,93.6709,81.3187,87.0588
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,5,51.8072,70.4918,59.7222
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_class,124567,zbledami,L1C,class,37,PCA Reconstruction,minimum distance,7,85.1852,57.9832,69.0000
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,1,79.3210,97.7186,87.5639
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,2,74.7368,60.1695,66.6667
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,4,87.3418,83.1325,85.1852
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,5,48.1928,66.6667,55.9441
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_class,124567,zbledami,L1C,class,38,PCA Mahalanobis,minimum distance,7,90.1235,54.0741,67.5926
