Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,3,GMM,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,2,85.2632,77.8846,81.4070
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,4,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,2,85.2632,77.8846,81.4070
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,5,55.4217,75.4098,63.8889
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,5,LOF,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,2,85.2632,77.1429,81.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,5,54.2169,75.0000,62.9371
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,6,HotellingT2,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,2,85.2632,77.1429,81.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,5,54.2169,75.0000,62.9371
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,7,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,2,85.2632,77.1429,81.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,5,54.2169,75.0000,62.9371
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,8,kNN,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,2,85.2632,77.1429,81.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,5,54.2169,75.0000,62.9371
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,9,SAM,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,1,89.8765,89.6552,89.7657
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,2,84.2105,77.6699,80.8081
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,3,72.9167,97.2222,83.3333
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,5,55.4217,73.0159,63.0137
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,10,Band Z-score,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,2,85.2632,76.4151,80.5970
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,5,53.0120,73.3333,61.5385
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,11,Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,1,89.8765,89.4349,89.6552
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,2,84.2105,75.4717,79.6020
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,3,73.9583,97.2603,84.0237
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,5,51.8072,74.1379,60.9929
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,12,Percentile,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,1,89.8765,89.2157,89.5449
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,2,85.2632,75.7009,80.1980
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,3,71.8750,97.1831,82.6347
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,5,51.8072,74.1379,60.9929
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,13,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,1,89.8765,88.1356,88.9976
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,2,78.9474,77.3196,78.1250
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,3,69.7917,97.1014,81.2121
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,5,55.4217,73.0159,63.0137
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,14,IQR,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,1,89.8765,88.3495,89.1065
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,2,78.9474,75.7576,77.3196
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,3,69.7917,97.1014,81.2121
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,5,54.2169,72.5806,62.0690
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,15,MAD,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,1,88.8889,87.3786,88.1273
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,2,77.8947,71.1538,74.3719
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,3,65.6250,96.9231,78.2609
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,4,97.4684,62.6016,76.2376
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,5,46.9880,68.4211,55.7143
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,1,92.5926,86.8056,89.6057
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,2,66.3158,61.7647,63.9594
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,4,84.8101,65.6863,74.0331
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,5,43.3735,80.0000,56.2500
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,17,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,1,91.1111,87.4408,89.2382
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,2,69.4737,62.8571,66.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,4,83.5443,62.2642,71.3514
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,5,46.9880,81.2500,59.5420
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,18,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,1,91.3580,87.4704,89.3720
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,2,70.5263,63.8095,67.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,4,83.5443,63.4615,72.1311
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,5,43.3735,81.8182,56.6929
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,19,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,1,92.3457,87.1795,89.6882
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,2,69.4737,60.5505,64.7059
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,4,82.2785,65.0000,72.6257
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,5,43.3735,80.0000,56.2500
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,20,IQR,spectral angle mapping,6,94.3820,94.3820,94.3820
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,1,89.1358,87.1981,88.1563
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,2,72.6316,68.3168,70.4082
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,3,69.7917,97.1014,81.2121
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,4,97.4684,63.1148,76.6169
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,5,43.3735,65.4545,52.1739
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,21,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,2,69.4737,63.4615,66.3317
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,5,42.1687,79.5455,55.1181
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,22,IsolationForest,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,2,69.4737,63.4615,66.3317
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,5,42.1687,79.5455,55.1181
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,23,kNN,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,2,69.4737,62.8571,66.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,5,42.1687,79.5455,55.1181
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,24,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,2,69.4737,62.8571,66.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,25,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,2,69.4737,62.2642,65.6716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,26,EllipticEnvelope,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,2,69.4737,62.2642,65.6716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,27,SAM,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,1,91.6049,87.0892,89.2900
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,2,69.4737,60.5505,64.7059
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,4,82.2785,63.1068,71.4286
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,5,43.3735,80.0000,56.2500
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,28,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,2,69.4737,62.8571,66.0000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,4,82.2785,63.1068,71.4286
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,29,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,2,70.5263,62.6168,66.3366
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,5,39.7590,80.4878,53.2258
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,30,Mahalanobis,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,2,70.5263,62.6168,66.3366
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,4,83.5443,64.0777,72.5275
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,5,39.7590,80.4878,53.2258
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,31,HotellingT2,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,2,70.5263,62.0370,66.0099
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,5,39.7590,80.4878,53.2258
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,2,69.4737,62.2642,65.6716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,5,39.7590,78.5714,52.8000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,2,69.4737,62.2642,65.6716
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,5,39.7590,78.5714,52.8000
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,1,91.6049,87.0892,89.2900
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,2,68.4211,59.0909,63.4146
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,4,83.5443,63.4615,72.1311
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,6,94.3820,95.4545,94.9153
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,1,88.6420,85.0711,86.8198
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,2,68.4211,72.2222,70.2703
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,3,66.6667,96.9697,79.0123
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,4,97.4684,62.0968,75.8621
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,5,51.8072,70.4918,59.7222
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,1,91.1111,83.6735,87.2340
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,2,36.8421,67.3077,47.6190
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,3,79.1667,96.2025,86.8571
