Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,81.8182,0.7431,75.7791,79.6258,76.0948,0,186,11.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,33,PCA Reconstruction,spectral angle mapping,81.7001,0.7415,75.6036,79.1889,75.8842,0,78,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,34,GMM,spectral angle mapping,81.7001,0.7415,75.6036,79.1889,75.8842,0,78,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,35,Robust Mahalanobis,spectral angle mapping,81.7001,0.7413,75.6527,79.8171,76.2400,0,2245,11.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,36,Erosion,support vector machine,81.5821,0.7406,77.7106,80.9435,77.9401,0,2026,28.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,37,GMM,random forest,81.1098,0.7308,75.7726,79.4810,76.1075,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,80.7556,0.7265,74.8511,78.4850,75.4287,0,2245,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,39,PCA Reconstruction,random forest,80.7556,0.7238,75.0514,80.1812,75.8261,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,40,GMM,multi-layer perceptron,80.6375,0.7304,77.0358,78.3724,76.3386,0,78,14.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,41,Percentile,minimum distance,80.6375,0.7258,75.0665,78.2255,75.4836,0,608,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,42,OneClassSVM,minimum distance,80.6375,0.7256,74.9341,78.1648,75.3936,0,688,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,43,MAD,minimum distance,80.6375,0.7256,74.9069,78.1003,75.3220,0,868,8.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,44,PCA Mahalanobis,minimum distance,80.6375,0.7255,74.9913,78.2265,75.5035,0,1731,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,45,Erosion,minimum distance,80.6375,0.7245,74.4325,78.2643,75.1098,0,2026,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,46,GMM,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,78,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,47,kNN,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,48,SAM,minimum distance,80.5195,0.7241,74.8657,77.9725,75.2395,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,49,Mahalanobis,random forest,80.5195,0.7224,75.0725,78.4759,75.2851,0,247,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,50,IsolationForest,random forest,80.5195,0.7205,74.7958,79.9784,75.5745,0,78,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,51,Band Z-score,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,186,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,52,HotellingT2,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,215,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,53,PCA Reconstruction,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,54,EllipticEnvelope,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,55,IsolationForest,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,56,LOF,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,78,8.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,57,IQR,minimum distance,80.4014,0.7225,74.6921,77.8123,75.0632,0,852,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,58,OneClassSVM,multi-layer perceptron,80.4014,0.7203,73.5279,77.1533,74.5414,0,688,14.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,59,kNN,random forest,80.4014,0.7196,74.7157,79.0142,75.2834,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,60,HotellingT2,random forest,80.4014,0.7193,74.8227,79.6097,75.4724,0,215,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,61,Poziom bazowy,minimum distance,80.2834,0.7210,74.6510,77.7149,74.9766,0,0,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,62,Mahalanobis,minimum distance,80.2834,0.7210,74.6510,77.7149,74.9766,0,247,8.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,80.2834,0.7174,74.4350,79.0193,75.1030,0,78,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,64,PCA Reconstruction,multi-layer perceptron,80.1653,0.7198,74.7528,77.4651,75.1248,0,78,14.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,65,Poziom bazowy,random forest,80.1653,0.7166,74.4518,78.6927,75.1914,0,0,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,66,SAM,random forest,80.1653,0.7156,74.3138,79.3641,75.0235,0,78,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,67,Percentile,random forest,80.1653,0.7141,74.0726,79.9726,75.0899,0,608,6.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,68,Poziom bazowy,multi-layer perceptron,80.0472,0.7216,74.8738,79.6848,72.8981,0,0,13.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,80.0472,0.7157,74.7793,79.2725,75.0760,0,186,16.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,70,LOF,random forest,79.9292,0.7122,74.0892,79.2322,74.8848,0,78,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,71,Band Z-score,random forest,79.9292,0.7115,73.7680,79.2591,74.7232,0,186,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,72,OneClassSVM,random forest,79.8111,0.7092,73.5943,79.4451,74.7144,0,688,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,73,EllipticEnvelope,multi-layer perceptron,79.4569,0.7169,76.0178,77.7964,73.7300,0,78,14.6,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,74,MAD,multi-layer perceptron,79.3388,0.7109,74.1155,75.1582,73.3122,0,868,14.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,75,kNN,multi-layer perceptron,79.2208,0.7066,73.9145,79.2524,73.4704,0,78,14.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,76,SAM,multi-layer perceptron,79.1027,0.7140,77.1144,76.6625,74.8184,0,78,14.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,77,PCA Mahalanobis,multi-layer perceptron,78.8666,0.7034,73.0364,77.3773,72.9516,0,1731,14.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,78,IQR,random forest,78.8666,0.6921,72.2889,80.8352,74.1664,0,852,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,79,Mahalanobis,multi-layer perceptron,78.7485,0.6985,73.4511,77.6556,73.7280,0,247,15.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,80,LOF,multi-layer perceptron,78.5124,0.6962,73.3459,76.7112,73.2384,0,78,13.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,81,PCA Mahalanobis,random forest,78.3943,0.6873,71.1445,76.9643,72.6451,0,1731,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,82,HotellingT2,multi-layer perceptron,78.1582,0.6919,72.4223,75.9537,72.2276,0,215,15.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,83,MAD,random forest,78.1582,0.6812,71.2417,79.8147,72.9773,0,868,6.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,84,Percentile,multi-layer perceptron,77.6860,0.6882,73.1623,74.0936,72.3004,0,608,15.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,85,IsolationForest,multi-layer perceptron,76.9776,0.6808,70.7894,76.7391,67.2445,0,78,15.9,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,86,Robust Mahalanobis,random forest,76.7414,0.6610,69.0725,76.5406,70.3122,0,2245,6.1,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,87,Mahalanobis,maximum likelihood,76.3872,0.6946,81.8958,76.3643,76.2595,0,247,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,88,Robust Mahalanobis,multi-layer perceptron,76.3872,0.6654,69.6487,73.4273,69.8752,0,2245,14.7,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,89,IQR,multi-layer perceptron,76.2692,0.6581,69.6140,75.1240,69.8818,0,852,14.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,90,HotellingT2,maximum likelihood,75.9150,0.6892,81.7058,75.6602,75.8349,0,215,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,91,Erosion,random forest,75.6789,0.6450,67.5794,75.8423,68.2197,0,2026,6.2,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,92,Band Z-score,maximum likelihood,75.5608,0.6837,80.4536,75.3322,74.8206,0,186,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,93,SAM,maximum likelihood,75.0885,0.6792,80.9351,75.0698,74.9709,0,78,34.0,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,94,Robust Mahalanobis,maximum likelihood,75.0885,0.6698,75.8876,74.7474,71.3926,0,2245,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,95,EllipticEnvelope,maximum likelihood,74.9705,0.6778,80.8686,74.9035,74.8783,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,96,LOF,maximum likelihood,74.9705,0.6777,80.7615,75.0877,74.8645,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,97,Erosion,multi-layer perceptron,74.9705,0.6329,64.9749,72.6237,67.1862,0,2026,14.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,98,Percentile,maximum likelihood,74.8524,0.6765,80.8837,75.2695,74.9878,0,608,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,99,Poziom bazowy,maximum likelihood,74.7344,0.6752,80.6321,74.3923,74.6783,0,0,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,100,GMM,maximum likelihood,74.7344,0.6748,80.5195,75.1404,74.7300,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,101,IsolationForest,maximum likelihood,74.7344,0.6746,80.3871,74.7790,74.5813,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,102,OneClassSVM,maximum likelihood,74.6163,0.6737,80.6671,75.5754,74.9371,0,688,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,103,kNN,maximum likelihood,74.6163,0.6737,80.6380,74.9741,74.6714,0,78,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,104,PCA Reconstruction,maximum likelihood,74.2621,0.6695,80.3314,74.3230,74.3389,0,78,34.4,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,105,IQR,maximum likelihood,73.4357,0.6593,79.3526,75.5709,73.9455,0,852,34.8,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,106,MAD,maximum likelihood,73.1995,0.6553,78.6007,74.8597,73.1826,0,868,34.3,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,107,Erosion,maximum likelihood,71.1924,0.6233,73.4458,76.0086,67.4410,0,2026,34.5,
123456_poprawny_L2A_roi,123456,poprawny,L2A,roi,108,PCA Mahalanobis,maximum likelihood,70.2479,0.6167,74.0431,70.6638,67.2941,0,1731,34.4,
