Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_class,1456,poprawny,L2A,class,10,OneClassSVM,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,LOF,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,LOF,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,LOF,support vector machine,5,87.6404,99.3631,93.1343
1456_poprawny_L2A_class,1456,poprawny,L2A,class,11,LOF,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Mahalanobis,minimum distance,1,92.5926,94.6970,93.6330
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Mahalanobis,minimum distance,4,89.8734,67.6190,77.1739
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Mahalanobis,minimum distance,5,85.9551,94.4444,90.0000
1456_poprawny_L2A_class,1456,poprawny,L2A,class,12,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,1,90.8642,93.1646,92.0000
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_class,1456,poprawny,L2A,class,13,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,PCA Mahalanobis,spectral angle mapping,1,96.2963,89.8618,92.9678
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,PCA Mahalanobis,spectral angle mapping,4,78.4810,78.4810,78.4810
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,PCA Mahalanobis,spectral angle mapping,5,82.5843,96.7105,89.0909
1456_poprawny_L2A_class,1456,poprawny,L2A,class,14,PCA Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Poziom bazowy,support vector machine,1,89.8765,93.5733,91.6877
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Poziom bazowy,support vector machine,4,97.4684,64.1667,77.3869
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Poziom bazowy,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_class,1456,poprawny,L2A,class,15,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,Percentile,support vector machine,1,89.6296,92.8389,91.2060
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,Percentile,support vector machine,4,97.4684,63.6364,77.0000
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,Percentile,support vector machine,5,85.3933,99.3464,91.8429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,16,Percentile,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Mahalanobis,support vector machine,1,90.8642,91.7706,91.3151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Mahalanobis,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Mahalanobis,support vector machine,5,83.1461,99.3289,90.5199
1456_poprawny_L2A_class,1456,poprawny,L2A,class,17,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,HotellingT2,support vector machine,1,90.8642,91.7706,91.3151
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,HotellingT2,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,HotellingT2,support vector machine,5,83.1461,99.3289,90.5199
1456_poprawny_L2A_class,1456,poprawny,L2A,class,18,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,19,Erosion,spectral angle mapping,1,92.5926,90.5797,91.5751
1456_poprawny_L2A_class,1456,poprawny,L2A,class,19,Erosion,spectral angle mapping,4,84.8101,66.3366,74.4444
1456_poprawny_L2A_class,1456,poprawny,L2A,class,19,Erosion,spectral angle mapping,5,79.7753,97.9310,87.9257
1456_poprawny_L2A_class,1456,poprawny,L2A,class,19,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
1456_poprawny_L2A_class,1456,poprawny,L2A,class,20,Band Z-score,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,20,Band Z-score,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,20,Band Z-score,spectral angle mapping,5,82.5843,96.0784,88.8218
1456_poprawny_L2A_class,1456,poprawny,L2A,class,20,Band Z-score,spectral angle mapping,6,94.3820,94.3820,94.3820
1456_poprawny_L2A_class,1456,poprawny,L2A,class,21,HotellingT2,spectral angle mapping,1,92.0988,90.7543,91.4216
1456_poprawny_L2A_class,1456,poprawny,L2A,class,21,HotellingT2,spectral angle mapping,4,83.5443,65.3465,73.3333
1456_poprawny_L2A_class,1456,poprawny,L2A,class,21,HotellingT2,spectral angle mapping,5,80.8989,96.6443,88.0734
1456_poprawny_L2A_class,1456,poprawny,L2A,class,21,HotellingT2,spectral angle mapping,6,94.3820,93.3333,93.8547
1456_poprawny_L2A_class,1456,poprawny,L2A,class,22,Mahalanobis,spectral angle mapping,1,92.0988,90.5340,91.3097
1456_poprawny_L2A_class,1456,poprawny,L2A,class,22,Mahalanobis,spectral angle mapping,4,82.2785,65.0000,72.6257
1456_poprawny_L2A_class,1456,poprawny,L2A,class,22,Mahalanobis,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_poprawny_L2A_class,1456,poprawny,L2A,class,22,Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
1456_poprawny_L2A_class,1456,poprawny,L2A,class,23,EllipticEnvelope,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,23,EllipticEnvelope,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,23,EllipticEnvelope,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_poprawny_L2A_class,1456,poprawny,L2A,class,23,EllipticEnvelope,spectral angle mapping,6,95.5056,92.3913,93.9227
1456_poprawny_L2A_class,1456,poprawny,L2A,class,24,IsolationForest,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,24,IsolationForest,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,24,IsolationForest,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_poprawny_L2A_class,1456,poprawny,L2A,class,24,IsolationForest,spectral angle mapping,6,95.5056,92.3913,93.9227
1456_poprawny_L2A_class,1456,poprawny,L2A,class,25,SAM,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,25,SAM,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,25,SAM,spectral angle mapping,5,81.4607,96.6667,88.4146
1456_poprawny_L2A_class,1456,poprawny,L2A,class,25,SAM,spectral angle mapping,6,95.5056,92.3913,93.9227
1456_poprawny_L2A_class,1456,poprawny,L2A,class,26,IQR,spectral angle mapping,1,91.6049,90.4878,91.0429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,26,IQR,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,26,IQR,spectral angle mapping,5,82.5843,95.4545,88.5542
1456_poprawny_L2A_class,1456,poprawny,L2A,class,26,IQR,spectral angle mapping,6,93.2584,96.5116,94.8571
1456_poprawny_L2A_class,1456,poprawny,L2A,class,27,MAD,spectral angle mapping,1,91.6049,90.2676,90.9314
1456_poprawny_L2A_class,1456,poprawny,L2A,class,27,MAD,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,27,MAD,spectral angle mapping,5,82.0225,96.6887,88.7538
1456_poprawny_L2A_class,1456,poprawny,L2A,class,27,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
1456_poprawny_L2A_class,1456,poprawny,L2A,class,28,GMM,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,28,GMM,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,28,GMM,spectral angle mapping,5,80.3371,96.6216,87.7301
1456_poprawny_L2A_class,1456,poprawny,L2A,class,28,GMM,spectral angle mapping,6,95.5056,90.4255,92.8962
1456_poprawny_L2A_class,1456,poprawny,L2A,class,29,Percentile,spectral angle mapping,1,92.0988,90.7543,91.4216
1456_poprawny_L2A_class,1456,poprawny,L2A,class,29,Percentile,spectral angle mapping,4,82.2785,65.6566,73.0337
1456_poprawny_L2A_class,1456,poprawny,L2A,class,29,Percentile,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_class,1456,poprawny,L2A,class,29,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_class,1456,poprawny,L2A,class,30,kNN,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,30,kNN,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,30,kNN,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_class,1456,poprawny,L2A,class,30,kNN,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_class,1456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_class,1456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_class,1456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_class,1456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,4,82.2785,63.7255,71.8232
1456_poprawny_L2A_class,1456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_class,1456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_class,1456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_class,1456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_class,1456,poprawny,L2A,class,34,LOF,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_class,1456,poprawny,L2A,class,34,LOF,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_class,1456,poprawny,L2A,class,34,LOF,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_class,1456,poprawny,L2A,class,34,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_class,1456,poprawny,L2A,class,35,Erosion,support vector machine,1,89.3827,88.9435,89.1626
1456_poprawny_L2A_class,1456,poprawny,L2A,class,35,Erosion,support vector machine,4,97.4684,63.1148,76.6169
1456_poprawny_L2A_class,1456,poprawny,L2A,class,35,Erosion,support vector machine,5,76.4045,99.2701,86.3492
1456_poprawny_L2A_class,1456,poprawny,L2A,class,35,Erosion,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,36,Robust Mahalanobis,support vector machine,1,95.0617,84.9890,89.7436
1456_poprawny_L2A_class,1456,poprawny,L2A,class,36,Robust Mahalanobis,support vector machine,4,79.7468,74.1176,76.8293
1456_poprawny_L2A_class,1456,poprawny,L2A,class,36,Robust Mahalanobis,support vector machine,5,71.3483,99.2188,83.0065
1456_poprawny_L2A_class,1456,poprawny,L2A,class,36,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_class,1456,poprawny,L2A,class,37,PCA Mahalanobis,multi-layer perceptron,1,92.0988,88.3886,90.2056
1456_poprawny_L2A_class,1456,poprawny,L2A,class,37,PCA Mahalanobis,multi-layer perceptron,4,78.4810,65.9574,71.6763
1456_poprawny_L2A_class,1456,poprawny,L2A,class,37,PCA Mahalanobis,multi-layer perceptron,5,77.5281,97.8723,86.5204
1456_poprawny_L2A_class,1456,poprawny,L2A,class,37,PCA Mahalanobis,multi-layer perceptron,6,93.2584,88.2979,90.7104
1456_poprawny_L2A_class,1456,poprawny,L2A,class,38,MAD,multi-layer perceptron,1,89.8765,89.8765,89.8765
1456_poprawny_L2A_class,1456,poprawny,L2A,class,38,MAD,multi-layer perceptron,4,88.6076,63.0631,73.6842
1456_poprawny_L2A_class,1456,poprawny,L2A,class,38,MAD,multi-layer perceptron,5,78.0899,96.5278,86.3354
1456_poprawny_L2A_class,1456,poprawny,L2A,class,38,MAD,multi-layer perceptron,6,92.1348,90.1099,91.1111
1456_poprawny_L2A_class,1456,poprawny,L2A,class,39,IQR,multi-layer perceptron,1,90.8642,88.8889,89.8657
1456_poprawny_L2A_class,1456,poprawny,L2A,class,39,IQR,multi-layer perceptron,4,84.8101,64.4231,73.2240
1456_poprawny_L2A_class,1456,poprawny,L2A,class,39,IQR,multi-layer perceptron,5,77.5281,96.5035,85.9813
1456_poprawny_L2A_class,1456,poprawny,L2A,class,39,IQR,multi-layer perceptron,6,92.1348,91.1111,91.6201
1456_poprawny_L2A_class,1456,poprawny,L2A,class,40,MAD,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_class,1456,poprawny,L2A,class,40,MAD,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,40,MAD,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,40,MAD,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,41,Band Z-score,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_class,1456,poprawny,L2A,class,41,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,41,Band Z-score,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,41,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,42,LOF,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_class,1456,poprawny,L2A,class,42,LOF,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,42,LOF,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,42,LOF,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,43,Erosion,minimum distance,1,91.3580,87.8860,89.5884
1456_poprawny_L2A_class,1456,poprawny,L2A,class,43,Erosion,minimum distance,4,92.4051,64.0351,75.6477
1456_poprawny_L2A_class,1456,poprawny,L2A,class,43,Erosion,minimum distance,5,70.2247,96.1538,81.1688
1456_poprawny_L2A_class,1456,poprawny,L2A,class,43,Erosion,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_class,1456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,45,Percentile,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_class,1456,poprawny,L2A,class,45,Percentile,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,45,Percentile,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,45,Percentile,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,46,PCA Reconstruction,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_class,1456,poprawny,L2A,class,46,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,46,PCA Reconstruction,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,46,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,47,kNN,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_class,1456,poprawny,L2A,class,47,kNN,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,47,kNN,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,47,kNN,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,48,OneClassSVM,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_class,1456,poprawny,L2A,class,48,OneClassSVM,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,48,OneClassSVM,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,48,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,49,HotellingT2,minimum distance,1,90.1235,88.1643,89.1331
1456_poprawny_L2A_class,1456,poprawny,L2A,class,49,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,49,HotellingT2,minimum distance,5,73.0337,95.5882,82.8025
1456_poprawny_L2A_class,1456,poprawny,L2A,class,49,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,50,GMM,minimum distance,1,89.6296,88.3212,88.9706
1456_poprawny_L2A_class,1456,poprawny,L2A,class,50,GMM,minimum distance,4,91.1392,62.0690,73.8462
1456_poprawny_L2A_class,1456,poprawny,L2A,class,50,GMM,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,50,GMM,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,51,IsolationForest,minimum distance,1,89.6296,88.3212,88.9706
1456_poprawny_L2A_class,1456,poprawny,L2A,class,51,IsolationForest,minimum distance,4,91.1392,62.0690,73.8462
1456_poprawny_L2A_class,1456,poprawny,L2A,class,51,IsolationForest,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,51,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,52,SAM,minimum distance,1,89.6296,88.3212,88.9706
1456_poprawny_L2A_class,1456,poprawny,L2A,class,52,SAM,minimum distance,4,91.1392,62.0690,73.8462
1456_poprawny_L2A_class,1456,poprawny,L2A,class,52,SAM,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_class,1456,poprawny,L2A,class,52,SAM,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,53,Mahalanobis,minimum distance,1,89.8765,88.1356,88.9976
1456_poprawny_L2A_class,1456,poprawny,L2A,class,53,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_class,1456,poprawny,L2A,class,53,Mahalanobis,minimum distance,5,73.0337,94.8905,82.5397
1456_poprawny_L2A_class,1456,poprawny,L2A,class,53,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,54,EllipticEnvelope,minimum distance,1,89.3827,88.2927,88.8344
1456_poprawny_L2A_class,1456,poprawny,L2A,class,54,EllipticEnvelope,minimum distance,4,91.1392,62.0690,73.8462
1456_poprawny_L2A_class,1456,poprawny,L2A,class,54,EllipticEnvelope,minimum distance,5,73.5955,94.2446,82.6498
1456_poprawny_L2A_class,1456,poprawny,L2A,class,54,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_class,1456,poprawny,L2A,class,55,Band Z-score,multi-layer perceptron,1,91.8519,87.3239,89.5307
1456_poprawny_L2A_class,1456,poprawny,L2A,class,55,Band Z-score,multi-layer perceptron,4,86.0759,66.6667,75.1381
1456_poprawny_L2A_class,1456,poprawny,L2A,class,55,Band Z-score,multi-layer perceptron,5,73.5955,93.5714,82.3899
1456_poprawny_L2A_class,1456,poprawny,L2A,class,55,Band Z-score,multi-layer perceptron,6,88.7640,95.1807,91.8605
1456_poprawny_L2A_class,1456,poprawny,L2A,class,56,Poziom bazowy,multi-layer perceptron,1,90.3704,90.3704,90.3704
1456_poprawny_L2A_class,1456,poprawny,L2A,class,56,Poziom bazowy,multi-layer perceptron,4,92.4051,63.4783,75.2577
1456_poprawny_L2A_class,1456,poprawny,L2A,class,56,Poziom bazowy,multi-layer perceptron,5,70.2247,97.6562,81.6993
1456_poprawny_L2A_class,1456,poprawny,L2A,class,56,Poziom bazowy,multi-layer perceptron,6,95.5056,82.5243,88.5417
1456_poprawny_L2A_class,1456,poprawny,L2A,class,57,IsolationForest,multi-layer perceptron,1,91.6049,88.7560,90.1580
1456_poprawny_L2A_class,1456,poprawny,L2A,class,57,IsolationForest,multi-layer perceptron,4,84.8101,66.3366,74.4444
1456_poprawny_L2A_class,1456,poprawny,L2A,class,57,IsolationForest,multi-layer perceptron,5,70.7865,98.4375,82.3529
