Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_class,1456,poprawny,L2A,class,48,OneClassSVM,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,63,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,49,HotellingT2,minimum distance,86.8176,0.7908,87.4505,86.2996,85.8263,0,419,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,50,GMM,minimum distance,86.6844,0.7891,87.4675,86.0387,85.7177,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,51,IsolationForest,minimum distance,86.6844,0.7891,87.4675,86.0387,85.7177,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,52,SAM,minimum distance,86.6844,0.7891,87.4675,86.0387,85.7177,0,53,8.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,53,Mahalanobis,minimum distance,86.6844,0.7888,87.3888,86.1180,85.7267,0,304,7.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,54,EllipticEnvelope,minimum distance,86.5513,0.7872,87.4058,85.8609,85.6183,0,53,8.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,55,Band Z-score,multi-layer perceptron,86.5513,0.7840,85.0718,85.6857,84.7298,0,64,14.4,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,56,Poziom bazowy,multi-layer perceptron,86.4181,0.7866,87.1264,83.5073,83.9673,0,0,14.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,57,IsolationForest,multi-layer perceptron,86.4181,0.7840,85.6768,83.8152,83.7596,0,53,13.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,58,GMM,random forest,86.4181,0.7827,86.6729,86.4264,85.2665,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,59,kNN,random forest,86.1518,0.7789,86.5494,85.9209,85.0326,0,53,6.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,60,Band Z-score,random forest,86.1518,0.7780,86.3133,86.3046,84.9505,0,64,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,61,HotellingT2,random forest,86.0186,0.7759,86.2515,86.2462,84.8905,0,419,5.5,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,62,Robust Mahalanobis,minimum distance,85.8855,0.7727,84.1934,85.5733,83.7392,0,2224,6.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,63,kNN,multi-layer perceptron,85.6192,0.7740,86.3363,82.8427,83.1311,0,53,14.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,64,SAM,multi-layer perceptron,85.6192,0.7709,84.9839,83.3501,83.0718,0,53,14.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,65,IQR,minimum distance,85.3529,0.7694,86.8502,84.3396,84.8063,0,810,7.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,66,SAM,random forest,84.9534,0.7588,85.4428,85.2189,83.9925,0,53,6.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,67,EllipticEnvelope,random forest,84.8202,0.7553,84.9875,85.7095,83.7298,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,68,OneClassSVM,random forest,84.8202,0.7551,84.9875,85.8656,83.7678,0,63,6.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,69,Mahalanobis,random forest,84.5539,0.7545,85.7300,84.3055,84.0409,0,304,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,70,GMM,multi-layer perceptron,84.4208,0.7567,85.0226,81.4159,81.8889,0,53,14.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,71,OneClassSVM,multi-layer perceptron,84.2876,0.7506,84.0965,81.8463,81.3257,0,63,14.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,72,Poziom bazowy,random forest,84.0213,0.7434,84.6171,84.5398,83.1133,0,0,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,73,LOF,random forest,83.8881,0.7392,84.1618,85.7961,82.9463,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,74,EllipticEnvelope,multi-layer perceptron,83.7550,0.7356,81.8675,83.2923,80.9788,0,53,14.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,75,LOF,multi-layer perceptron,83.6218,0.7462,85.7700,81.2812,81.4653,0,53,14.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,76,PCA Mahalanobis,random forest,83.6218,0.7447,85.8659,82.7888,83.3729,0,1204,5.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,77,PCA Reconstruction,random forest,83.6218,0.7344,83.8809,85.5264,82.7482,0,53,5.5,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,78,MAD,random forest,82.8229,0.7218,83.3531,84.8178,82.1610,0,662,5.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,79,Erosion,random forest,82.8229,0.7215,83.2744,85.0588,82.0806,0,1668,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,80,IQR,random forest,82.4234,0.7161,83.4041,83.8790,82.2435,0,810,5.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,81,IsolationForest,random forest,82.2903,0.7109,82.4764,84.9795,81.3443,0,53,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,82,PCA Reconstruction,multi-layer perceptron,81.8908,0.7067,79.3962,80.3926,78.1749,0,53,13.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,83,Robust Mahalanobis,random forest,81.8908,0.7037,81.9748,84.7696,81.4510,0,2224,5.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,84,Percentile,maximum likelihood,81.7577,0.7294,86.1315,82.6448,82.2037,0,578,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,85,Percentile,random forest,81.7577,0.6994,81.4839,85.6888,81.1002,0,578,6.0,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,86,Percentile,multi-layer perceptron,81.3582,0.7129,83.8547,78.8681,78.6662,0,578,13.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,87,IsolationForest,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,88,OneClassSVM,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,63,29.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,89,Robust Mahalanobis,spectral angle mapping,80.5593,0.7067,81.8059,80.0589,78.8771,0,2224,7.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,90,LOF,maximum likelihood,80.4261,0.7115,85.5142,81.9738,81.3003,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,91,MAD,maximum likelihood,80.4261,0.7105,84.6375,81.9775,80.7660,0,662,27.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,92,HotellingT2,multi-layer perceptron,80.4261,0.6929,81.3201,78.1344,76.6526,0,419,14.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,93,Mahalanobis,multi-layer perceptron,80.2929,0.7000,84.0277,78.4826,78.2209,0,304,13.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,94,kNN,maximum likelihood,80.1598,0.7079,85.3908,81.8637,81.1325,0,53,28.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,95,Band Z-score,maximum likelihood,80.1598,0.7078,85.3908,81.9651,81.1956,0,64,28.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,96,EllipticEnvelope,maximum likelihood,80.1598,0.7078,85.3908,81.9651,81.1956,0,53,28.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,97,PCA Reconstruction,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,98,SAM,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,53,28.8,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,99,Mahalanobis,maximum likelihood,80.0266,0.7052,85.1716,81.9912,81.2157,0,304,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,100,HotellingT2,maximum likelihood,79.8935,0.7034,85.1099,81.9367,81.1325,0,419,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,101,GMM,maximum likelihood,79.7603,0.7025,85.2056,81.7011,80.8812,0,53,28.7,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,79.6272,0.7009,85.1439,81.6842,80.7870,0,0,29.6,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,103,PCA Mahalanobis,maximum likelihood,79.6272,0.6998,84.2672,81.6514,80.2662,0,1204,23.5,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,104,Erosion,multi-layer perceptron,79.6272,0.6765,79.8291,77.7904,75.4155,0,1668,13.1,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,105,IQR,maximum likelihood,79.3609,0.6938,82.1712,81.6575,78.8245,0,810,26.3,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,106,Erosion,maximum likelihood,79.0945,0.6883,83.7763,80.7532,80.3748,0,1668,28.2,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,107,Robust Mahalanobis,maximum likelihood,78.8282,0.6867,84.4154,83.2586,81.5116,0,2224,18.9,
1456_poprawny_L2A_class,1456,poprawny,L2A,class,108,Robust Mahalanobis,multi-layer perceptron,75.3662,0.6252,77.6869,77.8528,74.9080,0,2224,13.2,
