Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,90.9091,0.8693,89.9850,88.9455,89.0246,0,575,31.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,HotellingT2,multi-layer perceptron,89.9646,0.8531,85.5226,88.7245,86.9473,0,666,14.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,19,IQR,random forest,89.8465,0.8531,88.1685,89.2109,88.5870,0,717,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,20,Robust Mahalanobis,support vector machine,89.8465,0.8497,87.5045,92.6384,89.6119,0,2619,13.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,21,IQR,multi-layer perceptron,88.9020,0.8394,86.7974,87.5287,87.0261,0,717,14.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,22,Band Z-score,multi-layer perceptron,88.7839,0.8338,83.0295,89.4138,85.7545,0,193,14.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,23,MAD,multi-layer perceptron,88.6659,0.8392,88.8475,86.1561,87.0494,0,587,14.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,24,IQR,spectral angle mapping,88.3117,0.8301,85.5162,87.0855,86.0809,0,717,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,25,PCA Mahalanobis,spectral angle mapping,88.3117,0.8300,85.4683,87.4592,86.2460,0,1855,10.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,26,EllipticEnvelope,multi-layer perceptron,88.1936,0.8259,82.8064,88.0005,85.0958,0,61,13.5,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,27,MAD,random forest,88.0756,0.8285,86.9572,86.9785,86.7938,0,587,5.6,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,28,Mahalanobis,multi-layer perceptron,87.9575,0.8250,84.4662,85.7278,84.9359,0,546,13.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,29,Band Z-score,spectral angle mapping,87.9575,0.8248,84.8237,86.8635,85.5416,0,193,10.6,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,30,PCA Mahalanobis,random forest,87.8394,0.8234,85.9737,87.5618,86.6316,0,1855,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,31,MAD,spectral angle mapping,87.7214,0.8213,84.4297,86.4339,85.1241,0,587,10.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,32,Percentile,spectral angle mapping,87.6033,0.8212,85.8909,86.0755,85.5230,0,575,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,33,Band Z-score,minimum distance,87.6033,0.8177,86.5723,89.5424,87.6521,0,193,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,34,HotellingT2,spectral angle mapping,87.4852,0.8179,84.7533,86.6605,85.3043,0,666,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,35,IQR,minimum distance,87.3672,0.8144,86.3145,89.1530,87.3001,0,717,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,36,OneClassSVM,random forest,87.2491,0.8201,87.3223,83.2237,84.7201,0,100,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,37,HotellingT2,minimum distance,87.2491,0.8126,86.2140,89.3478,87.2637,0,666,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,38,Mahalanobis,spectral angle mapping,87.1311,0.8127,84.1976,86.1883,84.8388,0,546,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,39,MAD,minimum distance,87.1311,0.8109,86.0568,88.9626,87.0275,0,587,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,40,Mahalanobis,minimum distance,87.1311,0.8108,86.0057,89.2121,87.0878,0,546,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,41,PCA Mahalanobis,multi-layer perceptron,87.1311,0.8061,76.8585,90.1260,78.5856,0,1855,13.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,42,GMM,random forest,87.0130,0.8173,87.4440,83.0958,84.5434,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,43,Erosion,spectral angle mapping,87.0130,0.8126,85.2284,85.7537,84.8135,0,2022,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,44,SAM,spectral angle mapping,87.0130,0.8119,84.6500,85.5532,84.5955,0,61,11.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,45,Band Z-score,random forest,86.8949,0.8138,87.0137,84.3853,85.2424,0,193,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,46,IsolationForest,spectral angle mapping,86.7769,0.8081,83.9684,85.3097,84.1938,0,61,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,47,EllipticEnvelope,spectral angle mapping,86.7769,0.8080,83.9054,85.2646,84.1352,0,61,10.6,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,48,IsolationForest,minimum distance,86.7769,0.8059,85.5278,88.2049,86.4371,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,49,Erosion,minimum distance,86.7769,0.8058,85.7253,88.7782,86.6294,0,2022,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,50,kNN,minimum distance,86.7769,0.8058,85.5278,88.2912,86.4641,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,51,SAM,random forest,86.6588,0.8118,87.3419,83.1828,84.5078,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,52,kNN,random forest,86.6588,0.8113,87.3135,83.4382,84.7155,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,53,OneClassSVM,spectral angle mapping,86.6588,0.8062,83.7782,85.3367,84.1408,0,100,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,54,Poziom bazowy,minimum distance,86.6588,0.8046,85.5744,87.6704,86.1607,0,0,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,55,SAM,minimum distance,86.6588,0.8043,85.4784,88.0816,86.3112,0,61,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,56,OneClassSVM,minimum distance,86.6588,0.8042,85.4154,88.0120,86.2600,0,100,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,57,Percentile,minimum distance,86.6588,0.8042,85.5562,88.0872,86.2947,0,575,8.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,58,Poziom bazowy,spectral angle mapping,86.5407,0.8054,84.4673,84.9417,84.1370,0,0,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,59,GMM,spectral angle mapping,86.5407,0.8047,83.8066,85.0754,83.9795,0,61,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,60,EllipticEnvelope,minimum distance,86.5407,0.8024,85.2071,87.8710,86.0844,0,61,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,61,PCA Reconstruction,spectral angle mapping,86.4227,0.8043,84.5439,84.6999,83.9943,0,61,11.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,62,kNN,spectral angle mapping,86.4227,0.8035,83.9610,84.8329,83.9053,0,61,11.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,63,GMM,minimum distance,86.4227,0.8006,85.0947,87.7132,85.9369,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,64,Poziom bazowy,random forest,86.3046,0.8077,86.8661,82.1593,83.7944,0,0,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,65,LOF,random forest,86.3046,0.8074,87.1341,82.6383,84.0667,0,61,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,66,PCA Reconstruction,minimum distance,86.3046,0.7991,85.0454,87.4090,85.7377,0,61,8.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,67,PCA Mahalanobis,minimum distance,86.1865,0.7981,86.0638,87.6977,86.6892,0,1855,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,68,PCA Reconstruction,random forest,86.0685,0.8044,86.4942,82.2124,83.5510,0,61,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,69,LOF,minimum distance,86.0685,0.7960,84.9466,87.0253,85.5163,0,61,8.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,70,Mahalanobis,random forest,85.9504,0.8008,86.5106,83.4189,84.1280,0,546,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,71,kNN,multi-layer perceptron,85.9504,0.7931,80.5566,84.4314,82.1330,0,61,13.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,72,IsolationForest,random forest,85.8323,0.8004,86.9739,82.5730,84.1102,0,61,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,73,HotellingT2,random forest,85.7143,0.7972,86.2994,83.2989,84.0388,0,666,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,74,LOF,spectral angle mapping,85.7143,0.7936,83.4473,83.9360,83.0981,0,61,10.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,75,Robust Mahalanobis,spectral angle mapping,85.3601,0.7853,82.3503,86.2592,83.6208,0,2619,9.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,76,LOF,multi-layer perceptron,85.1240,0.7904,85.5644,81.0726,82.5761,0,61,14.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,77,Percentile,random forest,85.1240,0.7882,85.8976,82.8955,83.5979,0,575,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,78,OneClassSVM,multi-layer perceptron,84.5336,0.7819,84.2286,80.2876,81.3793,0,100,13.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,79,Robust Mahalanobis,minimum distance,84.5336,0.7705,81.5785,86.7770,83.0094,0,2619,7.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,80,Erosion,random forest,84.4156,0.7773,84.6194,82.3190,82.8994,0,2022,6.2,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,81,IsolationForest,multi-layer perceptron,84.4156,0.7710,78.4944,82.6332,79.8818,0,61,13.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,82,SAM,multi-layer perceptron,84.2975,0.7821,86.0336,80.4105,81.9946,0,61,14.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,83,EllipticEnvelope,random forest,83.9433,0.7731,84.2831,80.4611,81.8936,0,61,6.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,84,HotellingT2,maximum likelihood,83.1169,0.7684,86.8962,82.2778,83.2597,0,666,30.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,85,Mahalanobis,maximum likelihood,82.9988,0.7673,87.0688,82.1471,83.1912,0,546,31.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,86,GMM,multi-layer perceptron,82.5266,0.7470,79.1665,80.4369,78.7955,0,61,14.0,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,87,Percentile,multi-layer perceptron,82.1724,0.7538,84.4286,78.2903,79.4756,0,575,13.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,88,Percentile,maximum likelihood,81.8182,0.7526,86.4866,80.3723,81.8076,0,575,30.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,89,Poziom bazowy,multi-layer perceptron,81.7001,0.7479,84.8421,77.2338,78.7008,0,0,13.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,81.4640,0.7421,85.1030,83.2737,83.2328,0,2619,25.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,91,EllipticEnvelope,maximum likelihood,81.3459,0.7471,86.3820,80.0608,81.4148,0,61,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,92,Band Z-score,maximum likelihood,81.2279,0.7450,86.3507,80.6918,81.8461,0,193,30.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,93,MAD,maximum likelihood,81.2279,0.7440,85.7167,81.3684,81.9851,0,587,29.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,94,Robust Mahalanobis,random forest,81.2279,0.7225,80.3587,83.6228,80.9783,0,2619,5.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,95,Robust Mahalanobis,multi-layer perceptron,80.9917,0.7164,76.4748,81.5836,77.9739,0,2619,13.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,96,Erosion,maximum likelihood,80.6375,0.7367,85.9086,80.8306,81.6950,0,2022,30.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,97,GMM,maximum likelihood,80.1653,0.7330,86.3139,79.3796,80.6891,0,61,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,98,kNN,maximum likelihood,80.1653,0.7328,86.1549,79.3031,80.6221,0,61,31.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,99,OneClassSVM,maximum likelihood,80.1653,0.7324,85.9511,79.4236,80.6810,0,100,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,100,PCA Reconstruction,maximum likelihood,80.1653,0.7321,85.7292,79.3825,80.5772,0,61,31.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,101,LOF,maximum likelihood,80.0472,0.7314,86.1219,79.2635,80.5650,0,61,30.9,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,102,SAM,maximum likelihood,80.0472,0.7311,85.8552,79.0073,80.4023,0,61,30.4,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,103,IsolationForest,maximum likelihood,79.6930,0.7265,85.6906,79.0185,80.2672,0,61,30.8,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,104,Poziom bazowy,maximum likelihood,79.4569,0.7243,86.0339,79.0090,80.2205,0,0,32.3,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,105,Erosion,multi-layer perceptron,79.2208,0.6760,66.0112,81.7448,68.1055,0,2022,14.1,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,106,PCA Reconstruction,multi-layer perceptron,78.3943,0.7081,82.4128,77.8433,77.3667,0,61,13.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,107,IQR,maximum likelihood,73.7898,0.6452,73.0236,76.4812,67.7546,0,717,30.7,
13456_zbledami_L2A_class,13456,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,25.5018,0.0418,21.8765,59.7328,26.6113,0,1855,28.4,
