Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,PCA Reconstruction,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_class,13456,zbledami,L2A,class,9,PCA Reconstruction,support vector machine,6,94.3820,96.5517,95.4545
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,support vector machine,3,88.5417,77.9817,82.9268
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,support vector machine,4,92.4051,81.1111,86.3905
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,support vector machine,5,81.4607,96.0265,88.1459
13456_zbledami_L2A_class,13456,zbledami,L2A,class,10,IsolationForest,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,LOF,support vector machine,1,95.5556,94.6210,95.0860
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,LOF,support vector machine,3,88.5417,77.2727,82.5243
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,LOF,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,LOF,support vector machine,5,81.4607,96.6667,88.4146
13456_zbledami_L2A_class,13456,zbledami,L2A,class,11,LOF,support vector machine,6,94.3820,96.5517,95.4545
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,HotellingT2,support vector machine,1,96.2963,94.2029,95.2381
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,HotellingT2,support vector machine,3,88.5417,75.2212,81.3397
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,HotellingT2,support vector machine,4,91.1392,82.7586,86.7470
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,HotellingT2,support vector machine,5,82.0225,97.3333,89.0244
13456_zbledami_L2A_class,13456,zbledami,L2A,class,12,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,support vector machine,3,88.5417,76.5766,82.1256
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,support vector machine,4,92.4051,81.1111,86.3905
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,support vector machine,5,82.0225,96.0526,88.4848
13456_zbledami_L2A_class,13456,zbledami,L2A,class,13,GMM,support vector machine,6,93.2584,96.5116,94.8571
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,kNN,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,kNN,support vector machine,3,88.5417,76.5766,82.1256
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,kNN,support vector machine,4,92.4051,81.1111,86.3905
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,kNN,support vector machine,5,82.0225,96.0526,88.4848
13456_zbledami_L2A_class,13456,zbledami,L2A,class,14,kNN,support vector machine,6,93.2584,96.5116,94.8571
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,OneClassSVM,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,OneClassSVM,support vector machine,3,88.5417,76.5766,82.1256
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,OneClassSVM,support vector machine,4,92.4051,81.1111,86.3905
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,OneClassSVM,support vector machine,5,82.0225,96.0526,88.4848
13456_zbledami_L2A_class,13456,zbledami,L2A,class,15,OneClassSVM,support vector machine,6,93.2584,96.5116,94.8571
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Mahalanobis,support vector machine,1,96.2963,94.2029,95.2381
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Mahalanobis,support vector machine,3,88.5417,73.9130,80.5687
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Mahalanobis,support vector machine,4,91.1392,82.7586,86.7470
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Mahalanobis,support vector machine,5,82.0225,97.3333,89.0244
13456_zbledami_L2A_class,13456,zbledami,L2A,class,16,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,1,95.8025,93.9467,94.8655
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,3,88.5417,73.9130,80.5687
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,5,78.6517,97.9021,87.2274
13456_zbledami_L2A_class,13456,zbledami,L2A,class,17,Percentile,support vector machine,6,93.2584,97.6471,95.4023
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,HotellingT2,multi-layer perceptron,1,97.7778,90.8257,94.1736
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,HotellingT2,multi-layer perceptron,3,79.1667,80.8511,80.0000
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,HotellingT2,multi-layer perceptron,4,75.9494,88.2353,81.6327
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,HotellingT2,multi-layer perceptron,5,83.7079,93.7107,88.4273
13456_zbledami_L2A_class,13456,zbledami,L2A,class,18,HotellingT2,multi-layer perceptron,6,91.0112,90.0000,90.5028
13456_zbledami_L2A_class,13456,zbledami,L2A,class,19,IQR,random forest,1,93.3333,91.0843,92.1951
13456_zbledami_L2A_class,13456,zbledami,L2A,class,19,IQR,random forest,3,88.5417,86.7347,87.6289
13456_zbledami_L2A_class,13456,zbledami,L2A,class,19,IQR,random forest,4,84.8101,78.8235,81.7073
13456_zbledami_L2A_class,13456,zbledami,L2A,class,19,IQR,random forest,5,85.3933,89.4118,87.3563
13456_zbledami_L2A_class,13456,zbledami,L2A,class,19,IQR,random forest,6,88.7640,100.0000,94.0476
13456_zbledami_L2A_class,13456,zbledami,L2A,class,20,Robust Mahalanobis,support vector machine,1,97.7778,86.2745,91.6667
13456_zbledami_L2A_class,13456,zbledami,L2A,class,20,Robust Mahalanobis,support vector machine,3,80.2083,97.4684,88.0000
13456_zbledami_L2A_class,13456,zbledami,L2A,class,20,Robust Mahalanobis,support vector machine,4,89.8734,87.6543,88.7500
13456_zbledami_L2A_class,13456,zbledami,L2A,class,20,Robust Mahalanobis,support vector machine,5,74.1573,92.9577,82.5000
13456_zbledami_L2A_class,13456,zbledami,L2A,class,20,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,21,IQR,multi-layer perceptron,1,92.5926,89.7129,91.1300
13456_zbledami_L2A_class,13456,zbledami,L2A,class,21,IQR,multi-layer perceptron,3,82.2917,89.7727,85.8696
13456_zbledami_L2A_class,13456,zbledami,L2A,class,21,IQR,multi-layer perceptron,4,81.0127,71.1111,75.7396
13456_zbledami_L2A_class,13456,zbledami,L2A,class,21,IQR,multi-layer perceptron,5,85.9551,93.8650,89.7361
13456_zbledami_L2A_class,13456,zbledami,L2A,class,21,IQR,multi-layer perceptron,6,92.1348,93.1818,92.6554
13456_zbledami_L2A_class,13456,zbledami,L2A,class,22,Band Z-score,multi-layer perceptron,1,97.7778,87.2247,92.2002
13456_zbledami_L2A_class,13456,zbledami,L2A,class,22,Band Z-score,multi-layer perceptron,3,75.0000,88.8889,81.3559
13456_zbledami_L2A_class,13456,zbledami,L2A,class,22,Band Z-score,multi-layer perceptron,4,67.0886,86.8852,75.7143
13456_zbledami_L2A_class,13456,zbledami,L2A,class,22,Band Z-score,multi-layer perceptron,5,84.2697,92.0245,87.9765
13456_zbledami_L2A_class,13456,zbledami,L2A,class,22,Band Z-score,multi-layer perceptron,6,91.0112,92.0455,91.5254
13456_zbledami_L2A_class,13456,zbledami,L2A,class,23,MAD,multi-layer perceptron,1,88.6420,93.4896,91.0013
13456_zbledami_L2A_class,13456,zbledami,L2A,class,23,MAD,multi-layer perceptron,3,82.2917,85.8696,84.0426
13456_zbledami_L2A_class,13456,zbledami,L2A,class,23,MAD,multi-layer perceptron,4,92.4051,66.3636,77.2487
13456_zbledami_L2A_class,13456,zbledami,L2A,class,23,MAD,multi-layer perceptron,5,88.7640,90.8046,89.7727
13456_zbledami_L2A_class,13456,zbledami,L2A,class,23,MAD,multi-layer perceptron,6,92.1348,94.2529,93.1818
13456_zbledami_L2A_class,13456,zbledami,L2A,class,24,IQR,spectral angle mapping,1,93.3333,88.5246,90.8654
13456_zbledami_L2A_class,13456,zbledami,L2A,class,24,IQR,spectral angle mapping,3,80.2083,91.6667,85.5556
13456_zbledami_L2A_class,13456,zbledami,L2A,class,24,IQR,spectral angle mapping,4,75.9494,67.4157,71.4286
13456_zbledami_L2A_class,13456,zbledami,L2A,class,24,IQR,spectral angle mapping,5,83.7079,95.5128,89.2216
13456_zbledami_L2A_class,13456,zbledami,L2A,class,24,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_class,13456,zbledami,L2A,class,25,PCA Mahalanobis,spectral angle mapping,1,92.5926,88.0282,90.2527
13456_zbledami_L2A_class,13456,zbledami,L2A,class,25,PCA Mahalanobis,spectral angle mapping,3,79.1667,93.8272,85.8757
13456_zbledami_L2A_class,13456,zbledami,L2A,class,25,PCA Mahalanobis,spectral angle mapping,4,74.6835,67.0455,70.6587
13456_zbledami_L2A_class,13456,zbledami,L2A,class,25,PCA Mahalanobis,spectral angle mapping,5,86.5169,95.0617,90.5882
13456_zbledami_L2A_class,13456,zbledami,L2A,class,25,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
13456_zbledami_L2A_class,13456,zbledami,L2A,class,26,EllipticEnvelope,multi-layer perceptron,1,96.2963,87.4439,91.6569
13456_zbledami_L2A_class,13456,zbledami,L2A,class,26,EllipticEnvelope,multi-layer perceptron,3,73.9583,91.0256,81.6092
13456_zbledami_L2A_class,13456,zbledami,L2A,class,26,EllipticEnvelope,multi-layer perceptron,4,69.6203,79.7101,74.3243
13456_zbledami_L2A_class,13456,zbledami,L2A,class,26,EllipticEnvelope,multi-layer perceptron,5,85.3933,91.0180,88.1159
13456_zbledami_L2A_class,13456,zbledami,L2A,class,26,EllipticEnvelope,multi-layer perceptron,6,88.7640,90.8046,89.7727
13456_zbledami_L2A_class,13456,zbledami,L2A,class,27,MAD,random forest,1,90.3704,90.1478,90.2589
13456_zbledami_L2A_class,13456,zbledami,L2A,class,27,MAD,random forest,3,88.5417,88.5417,88.5417
13456_zbledami_L2A_class,13456,zbledami,L2A,class,27,MAD,random forest,4,82.2785,69.1489,75.1445
13456_zbledami_L2A_class,13456,zbledami,L2A,class,27,MAD,random forest,5,84.8315,88.3041,86.5330
13456_zbledami_L2A_class,13456,zbledami,L2A,class,27,MAD,random forest,6,88.7640,98.7500,93.4911
13456_zbledami_L2A_class,13456,zbledami,L2A,class,28,Mahalanobis,multi-layer perceptron,1,94.8148,90.1408,92.4188
13456_zbledami_L2A_class,13456,zbledami,L2A,class,28,Mahalanobis,multi-layer perceptron,3,85.4167,77.3585,81.1881
13456_zbledami_L2A_class,13456,zbledami,L2A,class,28,Mahalanobis,multi-layer perceptron,4,74.6835,77.6316,76.1290
13456_zbledami_L2A_class,13456,zbledami,L2A,class,28,Mahalanobis,multi-layer perceptron,5,79.7753,92.8105,85.8006
13456_zbledami_L2A_class,13456,zbledami,L2A,class,28,Mahalanobis,multi-layer perceptron,6,87.6404,90.6977,89.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,29,Band Z-score,spectral angle mapping,1,93.3333,88.3178,90.7563
13456_zbledami_L2A_class,13456,zbledami,L2A,class,29,Band Z-score,spectral angle mapping,3,76.0417,92.4051,83.4286
13456_zbledami_L2A_class,13456,zbledami,L2A,class,29,Band Z-score,spectral angle mapping,4,77.2152,67.0330,71.7647
13456_zbledami_L2A_class,13456,zbledami,L2A,class,29,Band Z-score,spectral angle mapping,5,84.2697,94.3396,89.0208
13456_zbledami_L2A_class,13456,zbledami,L2A,class,29,Band Z-score,spectral angle mapping,6,93.2584,92.2222,92.7374
13456_zbledami_L2A_class,13456,zbledami,L2A,class,30,PCA Mahalanobis,random forest,1,92.5926,88.6525,90.5797
13456_zbledami_L2A_class,13456,zbledami,L2A,class,30,PCA Mahalanobis,random forest,3,86.4583,86.4583,86.4583
13456_zbledami_L2A_class,13456,zbledami,L2A,class,30,PCA Mahalanobis,random forest,4,82.2785,75.5814,78.7879
13456_zbledami_L2A_class,13456,zbledami,L2A,class,30,PCA Mahalanobis,random forest,5,79.7753,87.1166,83.2845
13456_zbledami_L2A_class,13456,zbledami,L2A,class,30,PCA Mahalanobis,random forest,6,88.7640,100.0000,94.0476
13456_zbledami_L2A_class,13456,zbledami,L2A,class,31,MAD,spectral angle mapping,1,93.3333,88.3178,90.7563
13456_zbledami_L2A_class,13456,zbledami,L2A,class,31,MAD,spectral angle mapping,3,76.0417,92.4051,83.4286
13456_zbledami_L2A_class,13456,zbledami,L2A,class,31,MAD,spectral angle mapping,4,74.6835,64.8352,69.4118
13456_zbledami_L2A_class,13456,zbledami,L2A,class,31,MAD,spectral angle mapping,5,83.7079,94.3038,88.6905
13456_zbledami_L2A_class,13456,zbledami,L2A,class,31,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_class,13456,zbledami,L2A,class,32,Percentile,spectral angle mapping,1,91.6049,89.1827,90.3776
13456_zbledami_L2A_class,13456,zbledami,L2A,class,32,Percentile,spectral angle mapping,3,79.1667,92.6829,85.3933
13456_zbledami_L2A_class,13456,zbledami,L2A,class,32,Percentile,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_zbledami_L2A_class,13456,zbledami,L2A,class,32,Percentile,spectral angle mapping,5,82.0225,95.4248,88.2175
13456_zbledami_L2A_class,13456,zbledami,L2A,class,32,Percentile,spectral angle mapping,6,94.3820,89.3617,91.8033
13456_zbledami_L2A_class,13456,zbledami,L2A,class,33,Band Z-score,minimum distance,1,94.5679,85.1111,89.5906
13456_zbledami_L2A_class,13456,zbledami,L2A,class,33,Band Z-score,minimum distance,3,84.3750,93.1034,88.5246
13456_zbledami_L2A_class,13456,zbledami,L2A,class,33,Band Z-score,minimum distance,4,89.8734,81.6092,85.5422
13456_zbledami_L2A_class,13456,zbledami,L2A,class,33,Band Z-score,minimum distance,5,68.5393,89.0511,77.4603
13456_zbledami_L2A_class,13456,zbledami,L2A,class,33,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,34,HotellingT2,spectral angle mapping,1,92.8395,87.6457,90.1679
13456_zbledami_L2A_class,13456,zbledami,L2A,class,34,HotellingT2,spectral angle mapping,3,76.0417,93.5897,83.9080
13456_zbledami_L2A_class,13456,zbledami,L2A,class,34,HotellingT2,spectral angle mapping,4,78.4810,65.9574,71.6763
13456_zbledami_L2A_class,13456,zbledami,L2A,class,34,HotellingT2,spectral angle mapping,5,82.0225,94.8052,87.9518
13456_zbledami_L2A_class,13456,zbledami,L2A,class,34,HotellingT2,spectral angle mapping,6,94.3820,91.3043,92.8177
13456_zbledami_L2A_class,13456,zbledami,L2A,class,35,IQR,minimum distance,1,94.3210,85.0780,89.4614
13456_zbledami_L2A_class,13456,zbledami,L2A,class,35,IQR,minimum distance,3,83.3333,93.0233,87.9121
13456_zbledami_L2A_class,13456,zbledami,L2A,class,35,IQR,minimum distance,4,89.8734,79.7753,84.5238
13456_zbledami_L2A_class,13456,zbledami,L2A,class,35,IQR,minimum distance,5,68.5393,89.0511,77.4603
13456_zbledami_L2A_class,13456,zbledami,L2A,class,35,IQR,minimum distance,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,36,OneClassSVM,random forest,1,89.3827,95.7672,92.4649
13456_zbledami_L2A_class,13456,zbledami,L2A,class,36,OneClassSVM,random forest,3,83.3333,73.3945,78.0488
13456_zbledami_L2A_class,13456,zbledami,L2A,class,36,OneClassSVM,random forest,4,93.6709,67.2727,78.3069
13456_zbledami_L2A_class,13456,zbledami,L2A,class,36,OneClassSVM,random forest,5,80.3371,87.7301,83.8710
13456_zbledami_L2A_class,13456,zbledami,L2A,class,36,OneClassSVM,random forest,6,89.8876,91.9540,90.9091
13456_zbledami_L2A_class,13456,zbledami,L2A,class,37,HotellingT2,minimum distance,1,94.0741,84.8552,89.2272
13456_zbledami_L2A_class,13456,zbledami,L2A,class,37,HotellingT2,minimum distance,3,81.2500,96.2963,88.1356
13456_zbledami_L2A_class,13456,zbledami,L2A,class,37,HotellingT2,minimum distance,4,91.1392,78.2609,84.2105
13456_zbledami_L2A_class,13456,zbledami,L2A,class,37,HotellingT2,minimum distance,5,69.1011,88.4892,77.6025
13456_zbledami_L2A_class,13456,zbledami,L2A,class,37,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,38,Mahalanobis,spectral angle mapping,1,92.5926,87.2093,89.8204
13456_zbledami_L2A_class,13456,zbledami,L2A,class,38,Mahalanobis,spectral angle mapping,3,76.0417,92.4051,83.4286
13456_zbledami_L2A_class,13456,zbledami,L2A,class,38,Mahalanobis,spectral angle mapping,4,75.9494,65.2174,70.1754
13456_zbledami_L2A_class,13456,zbledami,L2A,class,38,Mahalanobis,spectral angle mapping,5,82.0225,94.8052,87.9518
13456_zbledami_L2A_class,13456,zbledami,L2A,class,38,Mahalanobis,spectral angle mapping,6,94.3820,91.3043,92.8177
13456_zbledami_L2A_class,13456,zbledami,L2A,class,39,MAD,minimum distance,1,94.0741,84.8552,89.2272
13456_zbledami_L2A_class,13456,zbledami,L2A,class,39,MAD,minimum distance,3,82.2917,94.0476,87.7778
13456_zbledami_L2A_class,13456,zbledami,L2A,class,39,MAD,minimum distance,4,89.8734,78.0220,83.5294
13456_zbledami_L2A_class,13456,zbledami,L2A,class,39,MAD,minimum distance,5,68.5393,89.0511,77.4603
13456_zbledami_L2A_class,13456,zbledami,L2A,class,39,MAD,minimum distance,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,40,Mahalanobis,minimum distance,1,94.0741,84.8552,89.2272
13456_zbledami_L2A_class,13456,zbledami,L2A,class,40,Mahalanobis,minimum distance,3,80.2083,96.2500,87.5000
13456_zbledami_L2A_class,13456,zbledami,L2A,class,40,Mahalanobis,minimum distance,4,91.1392,78.2609,84.2105
13456_zbledami_L2A_class,13456,zbledami,L2A,class,40,Mahalanobis,minimum distance,5,69.1011,87.8571,77.3585
13456_zbledami_L2A_class,13456,zbledami,L2A,class,40,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
13456_zbledami_L2A_class,13456,zbledami,L2A,class,41,PCA Mahalanobis,multi-layer perceptron,1,98.7654,84.5666,91.1162
13456_zbledami_L2A_class,13456,zbledami,L2A,class,41,PCA Mahalanobis,multi-layer perceptron,3,84.3750,91.0112,87.5676
13456_zbledami_L2A_class,13456,zbledami,L2A,class,41,PCA Mahalanobis,multi-layer perceptron,4,20.2532,94.1176,33.3333
13456_zbledami_L2A_class,13456,zbledami,L2A,class,41,PCA Mahalanobis,multi-layer perceptron,5,89.8876,88.8889,89.3855
13456_zbledami_L2A_class,13456,zbledami,L2A,class,41,PCA Mahalanobis,multi-layer perceptron,6,91.0112,92.0455,91.5254
13456_zbledami_L2A_class,13456,zbledami,L2A,class,42,GMM,random forest,1,88.8889,96.2567,92.4262
13456_zbledami_L2A_class,13456,zbledami,L2A,class,42,GMM,random forest,3,85.4167,70.0855,76.9953
13456_zbledami_L2A_class,13456,zbledami,L2A,class,42,GMM,random forest,4,94.9367,66.9643,78.5340
13456_zbledami_L2A_class,13456,zbledami,L2A,class,42,GMM,random forest,5,79.2135,88.1250,83.4320
13456_zbledami_L2A_class,13456,zbledami,L2A,class,42,GMM,random forest,6,88.7640,94.0476,91.3295
13456_zbledami_L2A_class,13456,zbledami,L2A,class,43,Erosion,spectral angle mapping,1,91.1111,88.4892,89.7810
13456_zbledami_L2A_class,13456,zbledami,L2A,class,43,Erosion,spectral angle mapping,3,73.9583,93.4211,82.5581
13456_zbledami_L2A_class,13456,zbledami,L2A,class,43,Erosion,spectral angle mapping,4,83.5443,62.2642,71.3514
13456_zbledami_L2A_class,13456,zbledami,L2A,class,43,Erosion,spectral angle mapping,5,82.0225,96.0526,88.4848
13456_zbledami_L2A_class,13456,zbledami,L2A,class,43,Erosion,spectral angle mapping,6,95.5056,88.5417,91.8919
13456_zbledami_L2A_class,13456,zbledami,L2A,class,44,SAM,spectral angle mapping,1,92.0988,88.1797,90.0966
13456_zbledami_L2A_class,13456,zbledami,L2A,class,44,SAM,spectral angle mapping,3,75.0000,92.3077,82.7586
13456_zbledami_L2A_class,13456,zbledami,L2A,class,44,SAM,spectral angle mapping,4,79.7468,64.2857,71.1864
13456_zbledami_L2A_class,13456,zbledami,L2A,class,44,SAM,spectral angle mapping,5,80.8989,95.3642,87.5380
13456_zbledami_L2A_class,13456,zbledami,L2A,class,44,SAM,spectral angle mapping,6,95.5056,87.6289,91.3978
13456_zbledami_L2A_class,13456,zbledami,L2A,class,45,Band Z-score,random forest,1,89.3827,93.2990,91.2989
13456_zbledami_L2A_class,13456,zbledami,L2A,class,45,Band Z-score,random forest,3,83.3333,77.6699,80.4020
13456_zbledami_L2A_class,13456,zbledami,L2A,class,45,Band Z-score,random forest,4,94.9367,70.0935,80.6452
13456_zbledami_L2A_class,13456,zbledami,L2A,class,45,Band Z-score,random forest,5,78.6517,83.3333,80.9249
13456_zbledami_L2A_class,13456,zbledami,L2A,class,45,Band Z-score,random forest,6,88.7640,97.5309,92.9412
13456_zbledami_L2A_class,13456,zbledami,L2A,class,46,IsolationForest,spectral angle mapping,1,92.3457,87.7934,90.0120
13456_zbledami_L2A_class,13456,zbledami,L2A,class,46,IsolationForest,spectral angle mapping,3,75.0000,92.3077,82.7586
13456_zbledami_L2A_class,13456,zbledami,L2A,class,46,IsolationForest,spectral angle mapping,4,77.2152,64.2105,70.1149
13456_zbledami_L2A_class,13456,zbledami,L2A,class,46,IsolationForest,spectral angle mapping,5,80.8989,94.7368,87.2727
