Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,17,PCA Reconstruction,support vector machine,7,87.6543,47.9730,62.0087
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,support vector machine,1,78.7037,93.4066,85.4271
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,support vector machine,4,98.7342,79.5918,88.1356
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,support vector machine,7,86.4198,47.9452,61.6740
14567_poprawny_L1C_class,14567,poprawny,L1C,class,19,kNN,support vector machine,1,77.7778,93.3333,84.8485
14567_poprawny_L1C_class,14567,poprawny,L1C,class,19,kNN,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_class,14567,poprawny,L1C,class,19,kNN,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_class,14567,poprawny,L1C,class,19,kNN,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,19,kNN,support vector machine,7,87.6543,47.3333,61.4719
14567_poprawny_L1C_class,14567,poprawny,L1C,class,20,Band Z-score,support vector machine,1,77.7778,93.3333,84.8485
14567_poprawny_L1C_class,14567,poprawny,L1C,class,20,Band Z-score,support vector machine,4,98.7342,81.2500,89.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,20,Band Z-score,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_class,14567,poprawny,L1C,class,20,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,20,Band Z-score,support vector machine,7,87.6543,47.0199,61.2069
14567_poprawny_L1C_class,14567,poprawny,L1C,class,21,OneClassSVM,support vector machine,1,78.0864,93.0147,84.8993
14567_poprawny_L1C_class,14567,poprawny,L1C,class,21,OneClassSVM,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_class,14567,poprawny,L1C,class,21,OneClassSVM,support vector machine,5,82.0225,99.3197,89.8462
14567_poprawny_L1C_class,14567,poprawny,L1C,class,21,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,21,OneClassSVM,support vector machine,7,87.6543,47.6510,61.7391
14567_poprawny_L1C_class,14567,poprawny,L1C,class,22,LOF,multi-layer perceptron,1,77.7778,99.2126,87.1972
14567_poprawny_L1C_class,14567,poprawny,L1C,class,22,LOF,multi-layer perceptron,4,94.9367,74.2574,83.3333
14567_poprawny_L1C_class,14567,poprawny,L1C,class,22,LOF,multi-layer perceptron,5,89.3258,95.7831,92.4419
14567_poprawny_L1C_class,14567,poprawny,L1C,class,22,LOF,multi-layer perceptron,6,96.6292,95.5556,96.0894
14567_poprawny_L1C_class,14567,poprawny,L1C,class,22,LOF,multi-layer perceptron,7,74.0741,42.8571,54.2986
14567_poprawny_L1C_class,14567,poprawny,L1C,class,23,Poziom bazowy,support vector machine,1,76.2346,93.5606,84.0136
14567_poprawny_L1C_class,14567,poprawny,L1C,class,23,Poziom bazowy,support vector machine,4,98.7342,81.2500,89.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,23,Poziom bazowy,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L1C_class,14567,poprawny,L1C,class,23,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,23,Poziom bazowy,support vector machine,7,87.6543,46.1039,60.4255
14567_poprawny_L1C_class,14567,poprawny,L1C,class,24,GMM,support vector machine,1,76.8519,93.2584,84.2640
14567_poprawny_L1C_class,14567,poprawny,L1C,class,24,GMM,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_class,14567,poprawny,L1C,class,24,GMM,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_class,14567,poprawny,L1C,class,24,GMM,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,24,GMM,support vector machine,7,87.6543,46.4052,60.6838
14567_poprawny_L1C_class,14567,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,1,76.5432,99.2000,86.4111
14567_poprawny_L1C_class,14567,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,4,89.8734,73.1959,80.6818
14567_poprawny_L1C_class,14567,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,5,90.4494,96.4072,93.3333
14567_poprawny_L1C_class,14567,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,7,76.5432,41.3333,53.6797
14567_poprawny_L1C_class,14567,poprawny,L1C,class,26,Erosion,support vector machine,1,78.7037,91.0714,84.4371
14567_poprawny_L1C_class,14567,poprawny,L1C,class,26,Erosion,support vector machine,4,98.7342,75.7282,85.7143
14567_poprawny_L1C_class,14567,poprawny,L1C,class,26,Erosion,support vector machine,5,76.4045,99.2701,86.3492
14567_poprawny_L1C_class,14567,poprawny,L1C,class,26,Erosion,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,26,Erosion,support vector machine,7,86.4198,48.2759,61.9469
14567_poprawny_L1C_class,14567,poprawny,L1C,class,27,Band Z-score,multi-layer perceptron,1,75.9259,99.5951,86.1646
14567_poprawny_L1C_class,14567,poprawny,L1C,class,27,Band Z-score,multi-layer perceptron,4,94.9367,68.8073,79.7872
14567_poprawny_L1C_class,14567,poprawny,L1C,class,27,Band Z-score,multi-layer perceptron,5,91.0112,93.6416,92.3077
14567_poprawny_L1C_class,14567,poprawny,L1C,class,27,Band Z-score,multi-layer perceptron,6,96.6292,94.5055,95.5556
14567_poprawny_L1C_class,14567,poprawny,L1C,class,27,Band Z-score,multi-layer perceptron,7,66.6667,41.2214,50.9434
14567_poprawny_L1C_class,14567,poprawny,L1C,class,28,IsolationForest,multi-layer perceptron,1,77.7778,99.2126,87.1972
14567_poprawny_L1C_class,14567,poprawny,L1C,class,28,IsolationForest,multi-layer perceptron,4,94.9367,65.7895,77.7202
14567_poprawny_L1C_class,14567,poprawny,L1C,class,28,IsolationForest,multi-layer perceptron,5,89.3258,94.6429,91.9075
14567_poprawny_L1C_class,14567,poprawny,L1C,class,28,IsolationForest,multi-layer perceptron,6,93.2584,97.6471,95.4023
14567_poprawny_L1C_class,14567,poprawny,L1C,class,28,IsolationForest,multi-layer perceptron,7,65.4321,40.7692,50.2370
14567_poprawny_L1C_class,14567,poprawny,L1C,class,29,HotellingT2,support vector machine,1,76.5432,91.8519,83.5017
14567_poprawny_L1C_class,14567,poprawny,L1C,class,29,HotellingT2,support vector machine,4,98.7342,78.0000,87.1508
14567_poprawny_L1C_class,14567,poprawny,L1C,class,29,HotellingT2,support vector machine,5,79.2135,98.6014,87.8505
14567_poprawny_L1C_class,14567,poprawny,L1C,class,29,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,29,HotellingT2,support vector machine,7,86.4198,46.0526,60.0858
14567_poprawny_L1C_class,14567,poprawny,L1C,class,30,IQR,minimum distance,1,74.6914,97.5806,84.6154
14567_poprawny_L1C_class,14567,poprawny,L1C,class,30,IQR,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_class,14567,poprawny,L1C,class,30,IQR,minimum distance,5,87.0787,86.1111,86.5922
14567_poprawny_L1C_class,14567,poprawny,L1C,class,30,IQR,minimum distance,6,97.7528,96.6667,97.2067
14567_poprawny_L1C_class,14567,poprawny,L1C,class,30,IQR,minimum distance,7,80.2469,47.1014,59.3607
14567_poprawny_L1C_class,14567,poprawny,L1C,class,31,Mahalanobis,support vector machine,1,76.2346,91.4815,83.1650
14567_poprawny_L1C_class,14567,poprawny,L1C,class,31,Mahalanobis,support vector machine,4,98.7342,77.2277,86.6667
14567_poprawny_L1C_class,14567,poprawny,L1C,class,31,Mahalanobis,support vector machine,5,78.6517,98.5915,87.5000
14567_poprawny_L1C_class,14567,poprawny,L1C,class,31,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,31,Mahalanobis,support vector machine,7,86.4198,46.0526,60.0858
14567_poprawny_L1C_class,14567,poprawny,L1C,class,32,IQR,multi-layer perceptron,1,71.6049,99.5708,83.3034
14567_poprawny_L1C_class,14567,poprawny,L1C,class,32,IQR,multi-layer perceptron,4,93.6709,73.2673,82.2222
14567_poprawny_L1C_class,14567,poprawny,L1C,class,32,IQR,multi-layer perceptron,5,92.1348,92.6554,92.3944
14567_poprawny_L1C_class,14567,poprawny,L1C,class,32,IQR,multi-layer perceptron,6,97.7528,92.5532,95.0820
14567_poprawny_L1C_class,14567,poprawny,L1C,class,32,IQR,multi-layer perceptron,7,75.3086,41.7808,53.7445
14567_poprawny_L1C_class,14567,poprawny,L1C,class,33,Poziom bazowy,multi-layer perceptron,1,75.6173,99.5935,85.9649
14567_poprawny_L1C_class,14567,poprawny,L1C,class,33,Poziom bazowy,multi-layer perceptron,4,94.9367,66.9643,78.5340
14567_poprawny_L1C_class,14567,poprawny,L1C,class,33,Poziom bazowy,multi-layer perceptron,5,88.7640,95.1807,91.8605
14567_poprawny_L1C_class,14567,poprawny,L1C,class,33,Poziom bazowy,multi-layer perceptron,6,96.6292,94.5055,95.5556
14567_poprawny_L1C_class,14567,poprawny,L1C,class,33,Poziom bazowy,multi-layer perceptron,7,64.1975,38.2353,47.9263
14567_poprawny_L1C_class,14567,poprawny,L1C,class,34,Percentile,spectral angle mapping,1,79.3210,96.6165,87.1186
14567_poprawny_L1C_class,14567,poprawny,L1C,class,34,Percentile,spectral angle mapping,4,86.0759,66.6667,75.1381
14567_poprawny_L1C_class,14567,poprawny,L1C,class,34,Percentile,spectral angle mapping,5,84.8315,98.0519,90.9639
14567_poprawny_L1C_class,14567,poprawny,L1C,class,34,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,34,Percentile,spectral angle mapping,7,66.6667,38.0282,48.4305
14567_poprawny_L1C_class,14567,poprawny,L1C,class,35,GMM,multi-layer perceptron,1,73.1481,99.1632,84.1918
14567_poprawny_L1C_class,14567,poprawny,L1C,class,35,GMM,multi-layer perceptron,4,93.6709,70.4762,80.4348
14567_poprawny_L1C_class,14567,poprawny,L1C,class,35,GMM,multi-layer perceptron,5,89.8876,95.8084,92.7536
14567_poprawny_L1C_class,14567,poprawny,L1C,class,35,GMM,multi-layer perceptron,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,35,GMM,multi-layer perceptron,7,71.6049,37.9085,49.5726
14567_poprawny_L1C_class,14567,poprawny,L1C,class,36,MAD,minimum distance,1,76.2346,93.5606,84.0136
14567_poprawny_L1C_class,14567,poprawny,L1C,class,36,MAD,minimum distance,4,88.6076,74.4681,80.9249
14567_poprawny_L1C_class,14567,poprawny,L1C,class,36,MAD,minimum distance,5,80.8989,87.2727,83.9650
14567_poprawny_L1C_class,14567,poprawny,L1C,class,36,MAD,minimum distance,6,97.7528,96.6667,97.2067
14567_poprawny_L1C_class,14567,poprawny,L1C,class,36,MAD,minimum distance,7,80.2469,47.1014,59.3607
14567_poprawny_L1C_class,14567,poprawny,L1C,class,37,MAD,multi-layer perceptron,1,70.9877,99.5671,82.8829
14567_poprawny_L1C_class,14567,poprawny,L1C,class,37,MAD,multi-layer perceptron,4,92.4051,72.2772,81.1111
14567_poprawny_L1C_class,14567,poprawny,L1C,class,37,MAD,multi-layer perceptron,5,91.0112,93.6416,92.3077
14567_poprawny_L1C_class,14567,poprawny,L1C,class,37,MAD,multi-layer perceptron,6,98.8764,91.6667,95.1351
14567_poprawny_L1C_class,14567,poprawny,L1C,class,37,MAD,multi-layer perceptron,7,72.8395,39.3333,51.0823
14567_poprawny_L1C_class,14567,poprawny,L1C,class,38,SAM,multi-layer perceptron,1,74.0741,99.1736,84.8057
14567_poprawny_L1C_class,14567,poprawny,L1C,class,38,SAM,multi-layer perceptron,4,96.2025,62.2951,75.6219
14567_poprawny_L1C_class,14567,poprawny,L1C,class,38,SAM,multi-layer perceptron,5,88.2022,95.7317,91.8129
14567_poprawny_L1C_class,14567,poprawny,L1C,class,38,SAM,multi-layer perceptron,6,96.6292,96.6292,96.6292
14567_poprawny_L1C_class,14567,poprawny,L1C,class,38,SAM,multi-layer perceptron,7,65.4321,39.5522,49.3023
14567_poprawny_L1C_class,14567,poprawny,L1C,class,39,Percentile,minimum distance,1,80.5556,87.8788,84.0580
14567_poprawny_L1C_class,14567,poprawny,L1C,class,39,Percentile,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_class,14567,poprawny,L1C,class,39,Percentile,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_class,14567,poprawny,L1C,class,39,Percentile,minimum distance,6,97.7528,98.8636,98.3051
14567_poprawny_L1C_class,14567,poprawny,L1C,class,39,Percentile,minimum distance,7,80.2469,48.1481,60.1852
14567_poprawny_L1C_class,14567,poprawny,L1C,class,40,HotellingT2,spectral angle mapping,1,78.3951,96.5779,86.5417
14567_poprawny_L1C_class,14567,poprawny,L1C,class,40,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_class,14567,poprawny,L1C,class,40,HotellingT2,spectral angle mapping,5,84.2697,98.0392,90.6344
14567_poprawny_L1C_class,14567,poprawny,L1C,class,40,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_class,14567,poprawny,L1C,class,40,HotellingT2,spectral angle mapping,7,66.6667,37.2414,47.7876
14567_poprawny_L1C_class,14567,poprawny,L1C,class,41,IsolationForest,spectral angle mapping,1,78.7037,96.5909,86.7347
14567_poprawny_L1C_class,14567,poprawny,L1C,class,41,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_class,14567,poprawny,L1C,class,41,IsolationForest,spectral angle mapping,5,84.8315,98.0519,90.9639
14567_poprawny_L1C_class,14567,poprawny,L1C,class,41,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,41,IsolationForest,spectral angle mapping,7,64.1975,36.6197,46.6368
14567_poprawny_L1C_class,14567,poprawny,L1C,class,42,SAM,spectral angle mapping,1,78.7037,96.5909,86.7347
14567_poprawny_L1C_class,14567,poprawny,L1C,class,42,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_class,14567,poprawny,L1C,class,42,SAM,spectral angle mapping,5,84.8315,98.0519,90.9639
14567_poprawny_L1C_class,14567,poprawny,L1C,class,42,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,42,SAM,spectral angle mapping,7,64.1975,36.6197,46.6368
14567_poprawny_L1C_class,14567,poprawny,L1C,class,43,Mahalanobis,minimum distance,1,80.5556,87.5839,83.9228
14567_poprawny_L1C_class,14567,poprawny,L1C,class,43,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_class,14567,poprawny,L1C,class,43,Mahalanobis,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_class,14567,poprawny,L1C,class,43,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,43,Mahalanobis,minimum distance,7,80.2469,48.1481,60.1852
14567_poprawny_L1C_class,14567,poprawny,L1C,class,44,IQR,spectral angle mapping,1,77.1605,97.6562,86.2069
14567_poprawny_L1C_class,14567,poprawny,L1C,class,44,IQR,spectral angle mapping,4,86.0759,66.0194,74.7253
14567_poprawny_L1C_class,14567,poprawny,L1C,class,44,IQR,spectral angle mapping,5,86.5169,98.0892,91.9403
14567_poprawny_L1C_class,14567,poprawny,L1C,class,44,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_class,14567,poprawny,L1C,class,44,IQR,spectral angle mapping,7,65.4321,35.8108,46.2882
14567_poprawny_L1C_class,14567,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,1,79.9383,87.7966,83.6834
14567_poprawny_L1C_class,14567,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_class,14567,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,5,72.4719,94.1606,81.9048
14567_poprawny_L1C_class,14567,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_class,14567,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,7,80.2469,47.4453,59.6330
