Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_class,14567,poprawny,L1C,class,18,LOF,support vector machine,84.5539,0.7936,88.3895,83.8210,84.5127,0,53,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,19,kNN,support vector machine,84.2876,0.7904,88.4512,83.8481,84.4567,0,53,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,20,Band Z-score,support vector machine,84.2876,0.7904,88.4512,83.9529,84.5050,0,25,19.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,21,OneClassSVM,support vector machine,84.2876,0.7902,88.4006,83.8470,84.4528,0,67,19.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,22,LOF,multi-layer perceptron,84.1545,0.7896,86.5487,81.5332,82.6721,0,53,15.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,23,Poziom bazowy,support vector machine,84.0213,0.7874,88.4797,83.8179,84.3821,0,0,19.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,24,GMM,support vector machine,83.8881,0.7854,88.2660,83.6475,84.1822,0,53,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,25,PCA Reconstruction,multi-layer perceptron,83.4887,0.7813,85.7830,81.5675,82.1394,0,53,13.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,26,Erosion,support vector machine,83.0892,0.7736,87.1535,82.6365,83.1181,0,1668,17.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,27,Band Z-score,multi-layer perceptron,82.9561,0.7743,85.0340,79.5542,80.9517,0,25,13.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,28,IsolationForest,multi-layer perceptron,82.8229,0.7719,84.1462,79.6122,80.4928,0,53,14.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,29,HotellingT2,support vector machine,82.8229,0.7711,87.2832,82.6686,83.1463,0,398,17.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,30,IQR,minimum distance,82.5566,0.7685,85.9286,80.4393,81.8768,0,867,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,31,Mahalanobis,support vector machine,82.5566,0.7676,87.1092,82.4381,82.9121,0,305,18.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,32,IQR,multi-layer perceptron,82.2903,0.7671,86.0944,79.9655,81.3493,0,867,14.4,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,33,Poziom bazowy,multi-layer perceptron,82.0240,0.7624,84.0290,78.8959,79.9682,0,0,13.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,34,Percentile,spectral angle mapping,81.8908,0.7586,82.4801,79.4129,79.6484,0,554,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,35,GMM,multi-layer perceptron,81.7577,0.7598,84.7634,80.2115,80.7088,0,53,13.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,36,MAD,minimum distance,81.6245,0.7547,84.7482,79.8139,81.0942,0,910,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,37,MAD,multi-layer perceptron,81.4913,0.7571,85.2240,79.2972,80.5038,0,910,14.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,38,SAM,multi-layer perceptron,81.4913,0.7561,84.1080,78.6764,79.6344,0,53,13.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,39,Percentile,minimum distance,81.4913,0.7498,84.0678,80.7490,81.1372,0,554,8.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,40,HotellingT2,spectral angle mapping,81.3582,0.7520,82.1826,79.2161,79.2847,0,398,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,41,IsolationForest,spectral angle mapping,81.3582,0.7518,81.8629,78.8697,79.0486,0,53,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,42,SAM,spectral angle mapping,81.3582,0.7518,81.8629,78.8697,79.0486,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,43,Mahalanobis,minimum distance,81.3582,0.7479,83.8430,80.6874,80.9946,0,305,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,44,IQR,spectral angle mapping,81.2250,0.7510,82.1382,79.0554,79.1503,0,867,10.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,81.2250,0.7465,83.8319,80.5980,80.9115,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,46,SAM,minimum distance,81.2250,0.7462,83.7813,80.6083,80.9018,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,47,HotellingT2,minimum distance,81.2250,0.7462,83.7813,80.5417,80.9055,0,398,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,48,IsolationForest,minimum distance,81.2250,0.7462,83.7813,80.5417,80.9055,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,49,PCA Reconstruction,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,53,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,50,EllipticEnvelope,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,51,LOF,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,52,Erosion,minimum distance,81.0919,0.7447,83.6690,80.3505,80.6676,0,1668,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,53,Poziom bazowy,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,0,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,54,Band Z-score,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,25,8.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,55,GMM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,56,kNN,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,53,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,57,OneClassSVM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,67,8.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,58,EllipticEnvelope,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,59,LOF,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,53,8.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,60,OneClassSVM,multi-layer perceptron,80.9587,0.7491,83.4686,77.2846,78.6261,0,67,15.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,61,Poziom bazowy,spectral angle mapping,80.9587,0.7473,82.2395,79.0993,79.1805,0,0,10.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,62,MAD,spectral angle mapping,80.8256,0.7457,81.7172,78.7127,78.7603,0,910,9.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,63,Erosion,spectral angle mapping,80.8256,0.7455,81.9357,79.0055,78.9628,0,1668,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,64,Band Z-score,spectral angle mapping,80.8256,0.7454,81.8011,78.8217,78.8663,0,25,10.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,65,kNN,spectral angle mapping,80.8256,0.7454,81.8011,78.8217,78.8663,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,66,OneClassSVM,spectral angle mapping,80.8256,0.7453,81.6159,78.6585,78.7291,0,67,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,67,Mahalanobis,spectral angle mapping,80.8256,0.7451,81.5147,78.5109,78.5956,0,305,10.6,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,68,GMM,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,53,10.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,69,Percentile,multi-layer perceptron,80.4261,0.7433,83.7488,78.3278,79.0788,0,554,14.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,70,kNN,multi-layer perceptron,80.4261,0.7432,83.6142,78.6327,79.2067,0,53,15.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,71,Robust Mahalanobis,random forest,80.2929,0.7202,78.2722,81.8859,79.2439,0,2110,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,72,EllipticEnvelope,multi-layer perceptron,80.1598,0.7407,84.3487,79.3707,79.6690,0,53,13.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,73,Mahalanobis,multi-layer perceptron,78.9614,0.7260,83.1918,78.4220,78.4104,0,305,14.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,74,PCA Mahalanobis,maximum likelihood,70.0399,0.6164,79.6045,79.6802,74.1311,0,2146,19.5,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,75,Robust Mahalanobis,maximum likelihood,65.2463,0.5626,77.7464,77.5975,70.5717,0,2110,19.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,76,Percentile,maximum likelihood,61.6511,0.5202,75.9293,77.1818,67.6916,0,554,28.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,77,LOF,maximum likelihood,61.2517,0.5189,75.5873,76.7432,66.9376,0,53,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,78,OneClassSVM,maximum likelihood,61.1185,0.5185,75.5256,76.7453,66.7801,0,67,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,79,HotellingT2,maximum likelihood,60.7190,0.5139,76.1270,76.7373,66.7538,0,398,28.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,80,EllipticEnvelope,maximum likelihood,60.5859,0.5089,75.1157,76.6981,66.5576,0,53,28.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,81,IsolationForest,maximum likelihood,60.4527,0.5050,74.4984,76.7149,66.6354,0,53,28.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,82,kNN,maximum likelihood,60.3196,0.5083,75.1774,76.5740,66.1277,0,53,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,83,Poziom bazowy,maximum likelihood,60.1864,0.5068,75.1157,76.5422,66.0138,0,0,29.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,84,SAM,maximum likelihood,60.1864,0.5033,74.3750,76.4571,66.2049,0,53,28.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,85,Band Z-score,maximum likelihood,60.0533,0.5052,75.0540,76.5124,65.9079,0,25,27.7,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,86,GMM,maximum likelihood,59.7870,0.5018,74.7453,76.3921,65.6741,0,53,28.8,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,87,PCA Reconstruction,maximum likelihood,59.7870,0.5014,74.7453,76.4077,65.7117,0,53,28.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,88,IQR,random forest,54.1944,0.4363,72.0016,71.7905,60.8081,0,867,6.3,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,89,MAD,random forest,53.1292,0.4086,70.1075,63.9568,62.3173,0,910,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,90,IQR,maximum likelihood,51.7976,0.3940,60.3064,74.8712,49.0963,0,867,25.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,91,PCA Mahalanobis,random forest,50.5992,0.3855,66.1950,70.7828,58.2618,0,2146,5.9,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,92,MAD,maximum likelihood,50.1997,0.1582,26.4614,59.1093,55.4413,0,910,25.4,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,93,Poziom bazowy,random forest,50.0666,0.3771,69.2828,58.8076,59.6052,0,0,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,94,IsolationForest,random forest,49.1345,0.3820,68.7321,57.6753,57.9600,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,95,PCA Reconstruction,random forest,49.1345,0.3629,68.8396,58.5317,59.8154,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,96,OneClassSVM,random forest,49.0013,0.3783,68.2320,57.9126,57.9864,0,67,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,97,Band Z-score,random forest,49.0013,0.3641,68.9235,57.2594,59.1078,0,25,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,98,kNN,random forest,48.8682,0.3608,68.5358,58.1508,59.3111,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,99,EllipticEnvelope,random forest,48.7350,0.3644,68.4456,56.6906,58.1772,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,100,LOF,random forest,48.3356,0.3574,67.9456,56.4582,58.0900,0,53,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,101,GMM,random forest,48.3356,0.3554,67.9962,57.0821,58.5277,0,53,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,102,SAM,random forest,48.3356,0.3533,67.9456,57.6874,58.9766,0,53,6.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,103,Mahalanobis,random forest,47.9361,0.3486,67.3110,56.9167,58.3045,0,305,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,104,HotellingT2,random forest,47.8029,0.3469,67.7098,56.7875,58.6273,0,398,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,105,Percentile,random forest,47.6698,0.3463,67.1431,56.2566,57.8719,0,554,6.0,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,106,Erosion,random forest,46.7377,0.3560,67.2375,45.9639,66.5031,0,1668,6.1,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,107,Mahalanobis,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,305,28.2,
14567_poprawny_L1C_class,14567,poprawny,L1C,class,108,Erosion,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1668,27.9,
