Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_class,14567,zbledami,L2A,class,94,OneClassSVM,maximum likelihood,72.9694,0.6448,74.2571,71.3615,70.4696,0,87,27.8,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,95,Mahalanobis,maximum likelihood,72.8362,0.6430,75.9127,74.1166,72.4413,0,542,28.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,96,SAM,maximum likelihood,72.7031,0.6418,74.2967,71.0147,70.2387,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,97,IsolationForest,maximum likelihood,72.4368,0.6383,73.9880,70.9745,70.0316,0,53,28.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,98,GMM,maximum likelihood,72.1704,0.6354,73.8930,70.7197,69.7100,0,53,28.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,99,Erosion,maximum likelihood,71.6378,0.6303,75.1782,72.3294,70.9556,0,1669,27.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,100,PCA Reconstruction,multi-layer perceptron,71.1052,0.6292,73.8486,69.5123,68.7996,0,53,14.3,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,101,Poziom bazowy,maximum likelihood,70.7057,0.6180,72.4511,68.9670,67.8230,0,0,29.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,102,PCA Mahalanobis,multi-layer perceptron,70.5726,0.6203,75.1620,73.1682,70.4970,0,1892,13.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,70.3063,0.6262,78.7583,79.7601,73.7414,0,53,14.5,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,104,MAD,maximum likelihood,69.3742,0.6011,72.6445,72.0345,69.2863,0,638,27.1,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,105,GMM,multi-layer perceptron,65.6458,0.5733,74.7674,78.8135,69.5174,0,53,14.2,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,60.1864,0.4970,72.3942,72.3717,65.2945,0,2304,22.0,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,107,IQR,maximum likelihood,59.7870,0.4796,58.3083,65.0894,52.9120,0,888,28.7,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,24.7670,0.0175,20.4938,41.6317,22.3424,0,1892,25.8,
