Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,OneClassSVM,support vector machine,1,77.1605,97.2763,86.0585
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,OneClassSVM,support vector machine,5,93.2584,98.2249,95.6772
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,OneClassSVM,support vector machine,6,96.6292,95.5556,96.0894
14567_zbledami_L2A_class,14567,zbledami,L2A,class,5,OneClassSVM,support vector machine,7,80.2469,45.1389,57.7778
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,support vector machine,1,77.4691,96.5385,85.9589
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,support vector machine,4,91.1392,80.8989,85.7143
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,support vector machine,5,93.8202,95.9770,94.8864
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,6,HotellingT2,support vector machine,7,81.4815,46.4789,59.1928
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,1,78.3951,95.8491,86.2479
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,5,90.4494,98.7730,94.4282
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,6,96.6292,95.5556,96.0894
14567_zbledami_L2A_class,14567,zbledami,L2A,class,7,EllipticEnvelope,support vector machine,7,80.2469,46.0993,58.5586
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,support vector machine,1,76.5432,97.6378,85.8131
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,support vector machine,5,93.2584,98.2249,95.6772
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,support vector machine,6,96.6292,95.5556,96.0894
14567_zbledami_L2A_class,14567,zbledami,L2A,class,8,GMM,support vector machine,7,80.2469,44.5205,57.2687
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,support vector machine,1,77.1605,97.2763,86.0585
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,support vector machine,4,91.1392,80.0000,85.2071
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,support vector machine,5,94.3820,95.4545,94.9153
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,9,Mahalanobis,support vector machine,7,80.2469,45.7746,58.2960
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,support vector machine,1,78.7037,95.8647,86.4407
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,support vector machine,5,89.8876,97.5610,93.5673
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,support vector machine,6,96.6292,93.4783,95.0276
14567_zbledami_L2A_class,14567,zbledami,L2A,class,10,IsolationForest,support vector machine,7,80.2469,47.1014,59.3607
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Band Z-score,support vector machine,1,77.1605,96.8992,85.9107
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Band Z-score,support vector machine,4,92.4051,80.2198,85.8824
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Band Z-score,support vector machine,5,93.8202,97.6608,95.7020
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Band Z-score,support vector machine,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,11,Band Z-score,support vector machine,7,79.0123,44.4444,56.8889
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Erosion,support vector machine,1,80.5556,93.8849,86.7110
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Erosion,support vector machine,4,93.6709,82.2222,87.5740
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Erosion,support vector machine,5,85.3933,99.3464,91.8429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Erosion,support vector machine,6,96.6292,97.7273,97.1751
14567_zbledami_L2A_class,14567,zbledami,L2A,class,12,Erosion,support vector machine,7,81.4815,46.4789,59.1928
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,support vector machine,1,76.5432,96.8750,85.5172
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,support vector machine,5,92.1348,98.2036,95.0725
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,support vector machine,6,96.6292,95.5556,96.0894
14567_zbledami_L2A_class,14567,zbledami,L2A,class,13,kNN,support vector machine,7,80.2469,44.5205,57.2687
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,SAM,support vector machine,1,78.7037,95.8647,86.4407
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,SAM,support vector machine,4,94.9367,80.6452,87.2093
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,SAM,support vector machine,5,87.0787,99.3590,92.8144
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,SAM,support vector machine,6,96.6292,91.4894,93.9891
14567_zbledami_L2A_class,14567,zbledami,L2A,class,14,SAM,support vector machine,7,80.2469,45.7746,58.2960
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Poziom bazowy,support vector machine,1,77.4691,96.5385,85.9589
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Poziom bazowy,support vector machine,4,94.9367,79.7872,86.7052
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Poziom bazowy,support vector machine,5,88.2022,98.7421,93.1751
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Poziom bazowy,support vector machine,6,96.6292,90.5263,93.4783
14567_zbledami_L2A_class,14567,zbledami,L2A,class,15,Poziom bazowy,support vector machine,7,81.4815,46.1538,58.9286
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,random forest,1,82.0988,97.7941,89.2617
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,random forest,4,94.9367,68.8073,79.7872
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,random forest,5,94.3820,90.3226,92.3077
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,random forest,6,86.5169,98.7179,92.2156
14567_zbledami_L2A_class,14567,zbledami,L2A,class,16,PCA Mahalanobis,random forest,7,60.4938,46.2264,52.4064
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,random forest,1,80.5556,97.0260,88.0270
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,random forest,4,96.2025,69.7248,80.8511
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,random forest,5,92.6966,90.1639,91.4127
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,random forest,6,95.5056,93.4066,94.4444
14567_zbledami_L2A_class,14567,zbledami,L2A,class,17,EllipticEnvelope,random forest,7,58.0247,47.4747,52.2222
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Reconstruction,support vector machine,1,75.3086,95.3125,84.1379
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Reconstruction,support vector machine,5,91.0112,98.7805,94.7368
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Reconstruction,support vector machine,6,96.6292,95.5556,96.0894
14567_zbledami_L2A_class,14567,zbledami,L2A,class,18,PCA Reconstruction,support vector machine,7,80.2469,43.6242,56.5217
14567_zbledami_L2A_class,14567,zbledami,L2A,class,19,LOF,support vector machine,1,76.5432,95.7529,85.0772
14567_zbledami_L2A_class,14567,zbledami,L2A,class,19,LOF,support vector machine,4,94.9367,81.5217,87.7193
14567_zbledami_L2A_class,14567,zbledami,L2A,class,19,LOF,support vector machine,5,88.2022,98.7421,93.1751
14567_zbledami_L2A_class,14567,zbledami,L2A,class,19,LOF,support vector machine,6,96.6292,89.5833,92.9730
14567_zbledami_L2A_class,14567,zbledami,L2A,class,19,LOF,support vector machine,7,80.2469,44.8276,57.5221
14567_zbledami_L2A_class,14567,zbledami,L2A,class,20,PCA Mahalanobis,support vector machine,1,73.4568,97.5410,83.8028
14567_zbledami_L2A_class,14567,zbledami,L2A,class,20,PCA Mahalanobis,support vector machine,4,88.6076,81.3953,84.8485
14567_zbledami_L2A_class,14567,zbledami,L2A,class,20,PCA Mahalanobis,support vector machine,5,96.0674,93.9560,95.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,20,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,20,PCA Mahalanobis,support vector machine,7,80.2469,42.4837,55.5556
14567_zbledami_L2A_class,14567,zbledami,L2A,class,21,kNN,multi-layer perceptron,1,91.9753,94.3038,93.1250
14567_zbledami_L2A_class,14567,zbledami,L2A,class,21,kNN,multi-layer perceptron,4,89.8734,57.2581,69.9507
14567_zbledami_L2A_class,14567,zbledami,L2A,class,21,kNN,multi-layer perceptron,5,83.7079,96.1290,89.4895
14567_zbledami_L2A_class,14567,zbledami,L2A,class,21,kNN,multi-layer perceptron,6,93.2584,82.1782,87.3684
14567_zbledami_L2A_class,14567,zbledami,L2A,class,21,kNN,multi-layer perceptron,7,34.5679,50.9091,41.1765
14567_zbledami_L2A_class,14567,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,1,91.6667,97.3770,94.4356
14567_zbledami_L2A_class,14567,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,4,94.9367,50.6757,66.0793
14567_zbledami_L2A_class,14567,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,5,87.0787,91.1765,89.0805
14567_zbledami_L2A_class,14567,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,6,92.1348,86.3158,89.1304
14567_zbledami_L2A_class,14567,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,7,23.4568,57.5758,33.3333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,23,OneClassSVM,multi-layer perceptron,1,84.8765,94.1781,89.2857
14567_zbledami_L2A_class,14567,zbledami,L2A,class,23,OneClassSVM,multi-layer perceptron,4,86.0759,58.6207,69.7436
14567_zbledami_L2A_class,14567,zbledami,L2A,class,23,OneClassSVM,multi-layer perceptron,5,91.5730,93.6782,92.6136
14567_zbledami_L2A_class,14567,zbledami,L2A,class,23,OneClassSVM,multi-layer perceptron,6,91.0112,96.4286,93.6416
14567_zbledami_L2A_class,14567,zbledami,L2A,class,23,OneClassSVM,multi-layer perceptron,7,45.6790,43.5294,44.5783
14567_zbledami_L2A_class,14567,zbledami,L2A,class,24,OneClassSVM,random forest,1,78.3951,97.6923,86.9863
14567_zbledami_L2A_class,14567,zbledami,L2A,class,24,OneClassSVM,random forest,4,96.2025,69.0909,80.4233
14567_zbledami_L2A_class,14567,zbledami,L2A,class,24,OneClassSVM,random forest,5,93.2584,90.7104,91.9668
14567_zbledami_L2A_class,14567,zbledami,L2A,class,24,OneClassSVM,random forest,6,94.3820,95.4545,94.9153
14567_zbledami_L2A_class,14567,zbledami,L2A,class,24,OneClassSVM,random forest,7,53.0864,39.0909,45.0262
14567_zbledami_L2A_class,14567,zbledami,L2A,class,25,IQR,random forest,1,76.5432,97.6378,85.8131
14567_zbledami_L2A_class,14567,zbledami,L2A,class,25,IQR,random forest,4,89.8734,71.0000,79.3296
14567_zbledami_L2A_class,14567,zbledami,L2A,class,25,IQR,random forest,5,95.5056,85.0000,89.9471
14567_zbledami_L2A_class,14567,zbledami,L2A,class,25,IQR,random forest,6,91.0112,98.7805,94.7368
14567_zbledami_L2A_class,14567,zbledami,L2A,class,25,IQR,random forest,7,65.4321,46.0870,54.0816
14567_zbledami_L2A_class,14567,zbledami,L2A,class,26,IQR,multi-layer perceptron,1,79.9383,97.3684,87.7966
14567_zbledami_L2A_class,14567,zbledami,L2A,class,26,IQR,multi-layer perceptron,4,72.1519,78.0822,75.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,26,IQR,multi-layer perceptron,5,87.6404,88.6364,88.1356
14567_zbledami_L2A_class,14567,zbledami,L2A,class,26,IQR,multi-layer perceptron,6,94.3820,86.5979,90.3226
14567_zbledami_L2A_class,14567,zbledami,L2A,class,26,IQR,multi-layer perceptron,7,82.7160,48.2014,60.9091
14567_zbledami_L2A_class,14567,zbledami,L2A,class,27,Band Z-score,random forest,1,78.0864,96.5649,86.3481
14567_zbledami_L2A_class,14567,zbledami,L2A,class,27,Band Z-score,random forest,4,94.9367,69.4444,80.2139
14567_zbledami_L2A_class,14567,zbledami,L2A,class,27,Band Z-score,random forest,5,93.2584,90.2174,91.7127
14567_zbledami_L2A_class,14567,zbledami,L2A,class,27,Band Z-score,random forest,6,94.3820,96.5517,95.4545
14567_zbledami_L2A_class,14567,zbledami,L2A,class,27,Band Z-score,random forest,7,54.3210,40.0000,46.0733
14567_zbledami_L2A_class,14567,zbledami,L2A,class,28,SAM,random forest,1,78.7037,96.9582,86.8825
14567_zbledami_L2A_class,14567,zbledami,L2A,class,28,SAM,random forest,4,94.9367,66.3717,78.1250
14567_zbledami_L2A_class,14567,zbledami,L2A,class,28,SAM,random forest,5,88.7640,92.3977,90.5444
14567_zbledami_L2A_class,14567,zbledami,L2A,class,28,SAM,random forest,6,95.5056,91.3978,93.4066
14567_zbledami_L2A_class,14567,zbledami,L2A,class,28,SAM,random forest,7,59.2593,43.2432,50.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,29,IsolationForest,random forest,1,76.8519,97.2656,85.8621
14567_zbledami_L2A_class,14567,zbledami,L2A,class,29,IsolationForest,random forest,4,96.2025,68.4685,80.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,29,IsolationForest,random forest,5,91.5730,90.0552,90.8078
14567_zbledami_L2A_class,14567,zbledami,L2A,class,29,IsolationForest,random forest,6,96.6292,93.4783,95.0276
14567_zbledami_L2A_class,14567,zbledami,L2A,class,29,IsolationForest,random forest,7,54.3210,39.6396,45.8333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,30,Erosion,multi-layer perceptron,1,94.4444,93.2927,93.8650
14567_zbledami_L2A_class,14567,zbledami,L2A,class,30,Erosion,multi-layer perceptron,4,94.9367,54.7445,69.4444
14567_zbledami_L2A_class,14567,zbledami,L2A,class,30,Erosion,multi-layer perceptron,5,70.2247,96.1538,81.1688
14567_zbledami_L2A_class,14567,zbledami,L2A,class,30,Erosion,multi-layer perceptron,6,93.2584,73.4513,82.1782
14567_zbledami_L2A_class,14567,zbledami,L2A,class,30,Erosion,multi-layer perceptron,7,35.8025,67.4419,46.7742
14567_zbledami_L2A_class,14567,zbledami,L2A,class,31,GMM,random forest,1,74.3827,97.5709,84.4133
14567_zbledami_L2A_class,14567,zbledami,L2A,class,31,GMM,random forest,4,96.2025,66.6667,78.7565
14567_zbledami_L2A_class,14567,zbledami,L2A,class,31,GMM,random forest,5,92.1348,92.1348,92.1348
14567_zbledami_L2A_class,14567,zbledami,L2A,class,31,GMM,random forest,6,95.5056,94.4444,94.9721
14567_zbledami_L2A_class,14567,zbledami,L2A,class,31,GMM,random forest,7,59.2593,39.3443,47.2906
14567_zbledami_L2A_class,14567,zbledami,L2A,class,32,PCA Reconstruction,random forest,1,74.3827,97.1774,84.2657
14567_zbledami_L2A_class,14567,zbledami,L2A,class,32,PCA Reconstruction,random forest,4,96.2025,69.7248,80.8511
14567_zbledami_L2A_class,14567,zbledami,L2A,class,32,PCA Reconstruction,random forest,5,94.9438,91.8478,93.3702
14567_zbledami_L2A_class,14567,zbledami,L2A,class,32,PCA Reconstruction,random forest,6,94.3820,93.3333,93.8547
14567_zbledami_L2A_class,14567,zbledami,L2A,class,32,PCA Reconstruction,random forest,7,54.3210,36.6667,43.7811
14567_zbledami_L2A_class,14567,zbledami,L2A,class,33,Percentile,multi-layer perceptron,1,89.5062,97.6431,93.3977
14567_zbledami_L2A_class,14567,zbledami,L2A,class,33,Percentile,multi-layer perceptron,4,96.2025,52.0548,67.5556
14567_zbledami_L2A_class,14567,zbledami,L2A,class,33,Percentile,multi-layer perceptron,5,80.8989,94.7368,87.2727
14567_zbledami_L2A_class,14567,zbledami,L2A,class,33,Percentile,multi-layer perceptron,6,94.3820,77.7778,85.2792
14567_zbledami_L2A_class,14567,zbledami,L2A,class,33,Percentile,multi-layer perceptron,7,24.6914,41.6667,31.0078
14567_zbledami_L2A_class,14567,zbledami,L2A,class,34,HotellingT2,random forest,1,76.5432,96.1240,85.2234
14567_zbledami_L2A_class,14567,zbledami,L2A,class,34,HotellingT2,random forest,4,96.2025,66.6667,78.7565
14567_zbledami_L2A_class,14567,zbledami,L2A,class,34,HotellingT2,random forest,5,87.6404,90.6977,89.1429
14567_zbledami_L2A_class,14567,zbledami,L2A,class,34,HotellingT2,random forest,6,93.2584,98.8095,95.9538
14567_zbledami_L2A_class,14567,zbledami,L2A,class,34,HotellingT2,random forest,7,59.2593,39.0244,47.0588
14567_zbledami_L2A_class,14567,zbledami,L2A,class,35,Robust Mahalanobis,support vector machine,1,75.9259,90.1099,82.4121
14567_zbledami_L2A_class,14567,zbledami,L2A,class,35,Robust Mahalanobis,support vector machine,4,89.8734,85.5422,87.6543
14567_zbledami_L2A_class,14567,zbledami,L2A,class,35,Robust Mahalanobis,support vector machine,5,75.8427,97.8261,85.4430
14567_zbledami_L2A_class,14567,zbledami,L2A,class,35,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
14567_zbledami_L2A_class,14567,zbledami,L2A,class,35,Robust Mahalanobis,support vector machine,7,92.5926,43.6047,59.2885
14567_zbledami_L2A_class,14567,zbledami,L2A,class,36,Percentile,random forest,1,80.2469,94.5455,86.8114
14567_zbledami_L2A_class,14567,zbledami,L2A,class,36,Percentile,random forest,4,97.4684,67.5439,79.7927
14567_zbledami_L2A_class,14567,zbledami,L2A,class,36,Percentile,random forest,5,79.2135,92.1569,85.1964
14567_zbledami_L2A_class,14567,zbledami,L2A,class,36,Percentile,random forest,6,96.6292,87.7551,91.9786
14567_zbledami_L2A_class,14567,zbledami,L2A,class,36,Percentile,random forest,7,56.7901,41.4414,47.9167
14567_zbledami_L2A_class,14567,zbledami,L2A,class,37,LOF,random forest,1,76.5432,95.3846,84.9315
14567_zbledami_L2A_class,14567,zbledami,L2A,class,37,LOF,random forest,4,92.4051,66.9725,77.6596
14567_zbledami_L2A_class,14567,zbledami,L2A,class,37,LOF,random forest,5,87.0787,93.9394,90.3790
14567_zbledami_L2A_class,14567,zbledami,L2A,class,37,LOF,random forest,6,97.7528,85.2941,91.0995
14567_zbledami_L2A_class,14567,zbledami,L2A,class,37,LOF,random forest,7,56.7901,40.0000,46.9388
14567_zbledami_L2A_class,14567,zbledami,L2A,class,38,Poziom bazowy,minimum distance,1,80.2469,85.5263,82.8025
14567_zbledami_L2A_class,14567,zbledami,L2A,class,38,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_class,14567,zbledami,L2A,class,38,Poziom bazowy,minimum distance,5,70.2247,92.5926,79.8722
14567_zbledami_L2A_class,14567,zbledami,L2A,class,38,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,38,Poziom bazowy,minimum distance,7,82.7160,50.7576,62.9108
14567_zbledami_L2A_class,14567,zbledami,L2A,class,39,Percentile,minimum distance,1,80.2469,85.2459,82.6709
14567_zbledami_L2A_class,14567,zbledami,L2A,class,39,Percentile,minimum distance,4,91.1392,77.4194,83.7209
14567_zbledami_L2A_class,14567,zbledami,L2A,class,39,Percentile,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_class,14567,zbledami,L2A,class,39,Percentile,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,39,Percentile,minimum distance,7,82.7160,50.7576,62.9108
14567_zbledami_L2A_class,14567,zbledami,L2A,class,40,OneClassSVM,minimum distance,1,79.9383,85.1974,82.4841
14567_zbledami_L2A_class,14567,zbledami,L2A,class,40,OneClassSVM,minimum distance,4,89.8734,78.0220,83.5294
14567_zbledami_L2A_class,14567,zbledami,L2A,class,40,OneClassSVM,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_class,14567,zbledami,L2A,class,40,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,40,OneClassSVM,minimum distance,7,83.9506,50.3704,62.9630
14567_zbledami_L2A_class,14567,zbledami,L2A,class,41,Poziom bazowy,random forest,1,74.3827,98.3673,84.7100
14567_zbledami_L2A_class,14567,zbledami,L2A,class,41,Poziom bazowy,random forest,4,93.6709,64.9123,76.6839
14567_zbledami_L2A_class,14567,zbledami,L2A,class,41,Poziom bazowy,random forest,5,91.5730,92.6136,92.0904
14567_zbledami_L2A_class,14567,zbledami,L2A,class,41,Poziom bazowy,random forest,6,97.7528,89.6907,93.5484
14567_zbledami_L2A_class,14567,zbledami,L2A,class,41,Poziom bazowy,random forest,7,50.6173,34.4538,41.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,42,IQR,minimum distance,1,77.7778,86.5979,81.9512
14567_zbledami_L2A_class,14567,zbledami,L2A,class,42,IQR,minimum distance,4,88.6076,78.6517,83.3333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,42,IQR,minimum distance,5,71.9101,88.2759,79.2570
14567_zbledami_L2A_class,14567,zbledami,L2A,class,42,IQR,minimum distance,6,96.6292,96.6292,96.6292
14567_zbledami_L2A_class,14567,zbledami,L2A,class,42,IQR,minimum distance,7,86.4198,51.0949,64.2202
14567_zbledami_L2A_class,14567,zbledami,L2A,class,43,kNN,minimum distance,1,79.3210,85.0993,82.1086
14567_zbledami_L2A_class,14567,zbledami,L2A,class,43,kNN,minimum distance,4,89.8734,78.8889,84.0237
14567_zbledami_L2A_class,14567,zbledami,L2A,class,43,kNN,minimum distance,5,70.2247,91.2409,79.3651
14567_zbledami_L2A_class,14567,zbledami,L2A,class,43,kNN,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,43,kNN,minimum distance,7,83.9506,50.3704,62.9630
14567_zbledami_L2A_class,14567,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,1,79.6296,85.1485,82.2967
14567_zbledami_L2A_class,14567,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,4,89.8734,78.0220,83.5294
14567_zbledami_L2A_class,14567,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,5,69.6629,91.8519,79.2332
14567_zbledami_L2A_class,14567,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,7,83.9506,50.3704,62.9630
14567_zbledami_L2A_class,14567,zbledami,L2A,class,45,LOF,minimum distance,1,79.9383,85.1974,82.4841
14567_zbledami_L2A_class,14567,zbledami,L2A,class,45,LOF,minimum distance,4,89.8734,75.5319,82.0809
14567_zbledami_L2A_class,14567,zbledami,L2A,class,45,LOF,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_class,14567,zbledami,L2A,class,45,LOF,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,45,LOF,minimum distance,7,82.7160,50.7576,62.9108
14567_zbledami_L2A_class,14567,zbledami,L2A,class,46,IsolationForest,minimum distance,1,79.0123,85.0498,81.9200
14567_zbledami_L2A_class,14567,zbledami,L2A,class,46,IsolationForest,minimum distance,4,89.8734,78.8889,84.0237
14567_zbledami_L2A_class,14567,zbledami,L2A,class,46,IsolationForest,minimum distance,5,70.2247,90.5797,79.1139
14567_zbledami_L2A_class,14567,zbledami,L2A,class,46,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_class,14567,zbledami,L2A,class,46,IsolationForest,minimum distance,7,83.9506,50.3704,62.9630
14567_zbledami_L2A_class,14567,zbledami,L2A,class,47,Band Z-score,minimum distance,1,78.7037,84.7176,81.6000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,47,Band Z-score,minimum distance,4,89.8734,79.7753,84.5238
