Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,multi-layer perceptron,1,86.4198,93.9597,90.0322
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,multi-layer perceptron,4,92.4051,57.4803,70.8738
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,multi-layer perceptron,5,66.8539,93.7008,78.0328
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,multi-layer perceptron,6,89.8876,82.4742,86.0215
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,7,HotellingT2,multi-layer perceptron,7,58.0247,46.0784,51.3661
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,1,83.9506,95.7746,89.4737
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,4,91.1392,61.5385,73.4694
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,5,66.8539,93.7008,78.0328
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,6,89.8876,82.4742,86.0215
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,7,65.4321,42.0635,51.2077
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,OneClassSVM,support vector machine,1,74.3827,93.4109,82.8179
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,OneClassSVM,support vector machine,4,97.4684,57.8947,72.6415
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,OneClassSVM,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,9,OneClassSVM,support vector machine,7,55.5556,35.7143,43.4783
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Band Z-score,support vector machine,1,73.4568,94.0711,82.4957
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Band Z-score,support vector machine,4,97.4684,57.8947,72.6415
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Band Z-score,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,10,Band Z-score,support vector machine,7,55.5556,34.8837,42.8571
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,MAD,support vector machine,1,74.3827,94.1406,83.1034
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,MAD,support vector machine,4,97.4684,55.7971,70.9677
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,MAD,support vector machine,5,83.1461,99.3289,90.5199
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,MAD,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,11,MAD,support vector machine,7,53.0864,35.2459,42.3645
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Mahalanobis,multi-layer perceptron,1,83.9506,95.7746,89.4737
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Mahalanobis,multi-layer perceptron,4,88.6076,61.9469,72.9167
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Mahalanobis,multi-layer perceptron,5,64.6067,93.4959,76.4120
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Mahalanobis,multi-layer perceptron,6,89.8876,81.6327,85.5615
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,12,Mahalanobis,multi-layer perceptron,7,70.3704,42.8571,53.2710
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,HotellingT2,support vector machine,1,73.4568,93.7008,82.3529
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,HotellingT2,support vector machine,4,97.4684,57.4627,72.3005
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,HotellingT2,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,13,HotellingT2,support vector machine,7,55.5556,35.1562,43.0622
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,support vector machine,1,73.4568,93.7008,82.3529
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,support vector machine,4,97.4684,57.4627,72.3005
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,14,GMM,support vector machine,7,55.5556,35.1562,43.0622
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,1,73.4568,93.7008,82.3529
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,4,97.4684,58.7786,73.3333
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,7,55.5556,34.3511,42.4528
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,1,73.4568,93.7008,82.3529
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,7,54.3210,34.6457,42.3077
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,EllipticEnvelope,support vector machine,1,73.4568,93.7008,82.3529
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,EllipticEnvelope,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,EllipticEnvelope,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,17,EllipticEnvelope,support vector machine,7,54.3210,34.6457,42.3077
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,SAM,support vector machine,1,73.7654,93.7255,82.5561
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,SAM,support vector machine,4,97.4684,56.6176,71.6279
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,SAM,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,SAM,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,18,SAM,support vector machine,7,53.0864,34.4000,41.7476
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,19,IQR,multi-layer perceptron,1,83.3333,94.0767,88.3797
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,19,IQR,multi-layer perceptron,4,91.1392,64.8649,75.7895
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,19,IQR,multi-layer perceptron,5,62.3596,93.2773,74.7475
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,19,IQR,multi-layer perceptron,6,89.8876,89.8876,89.8876
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,19,IQR,multi-layer perceptron,7,72.8395,40.6897,52.2124
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,20,GMM,multi-layer perceptron,1,89.8148,90.0929,89.9536
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,20,GMM,multi-layer perceptron,4,91.1392,61.5385,73.4694
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,20,GMM,multi-layer perceptron,5,48.3146,93.4783,63.7037
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,20,GMM,multi-layer perceptron,6,92.1348,70.0855,79.6117
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,20,GMM,multi-layer perceptron,7,75.3086,59.8039,66.6667
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,21,LOF,support vector machine,1,72.8395,93.6508,81.9444
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,21,LOF,support vector machine,4,97.4684,57.4627,72.3005
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,21,LOF,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,21,LOF,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,21,LOF,support vector machine,7,55.5556,34.6154,42.6540
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,22,kNN,support vector machine,1,73.1481,93.6759,82.1490
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,22,kNN,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,22,kNN,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,22,kNN,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,22,kNN,support vector machine,7,54.3210,34.3750,42.1053
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,23,SAM,multi-layer perceptron,1,80.5556,96.3100,87.7311
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,23,SAM,multi-layer perceptron,4,91.1392,55.8140,69.2308
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,23,SAM,multi-layer perceptron,5,69.6629,94.6565,80.2589
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,23,SAM,multi-layer perceptron,6,91.0112,86.1702,88.5246
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,23,SAM,multi-layer perceptron,7,65.4321,42.0635,51.2077
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,24,IsolationForest,multi-layer perceptron,1,82.4074,95.0178,88.2645
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,24,IsolationForest,multi-layer perceptron,4,89.8734,61.7391,73.1959
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,24,IsolationForest,multi-layer perceptron,5,61.2360,93.1624,73.8983
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,24,IsolationForest,multi-layer perceptron,6,89.8876,82.4742,86.0215
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,24,IsolationForest,multi-layer perceptron,7,79.0123,45.3901,57.6577
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,25,MAD,minimum distance,1,78.3951,88.1944,83.0065
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,25,MAD,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,25,MAD,minimum distance,5,73.5955,95.6204,83.1746
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,25,MAD,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,25,MAD,minimum distance,7,60.4938,38.8889,47.3430
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,26,PCA Mahalanobis,minimum distance,1,78.7037,87.6289,82.9268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,26,PCA Mahalanobis,minimum distance,4,92.4051,63.4783,75.2577
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,26,PCA Mahalanobis,minimum distance,5,72.4719,95.5556,82.4281
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,26,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,26,PCA Mahalanobis,minimum distance,7,60.4938,39.5161,47.8049
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,27,Poziom bazowy,support vector machine,1,73.7654,94.0945,82.6990
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,27,Poziom bazowy,support vector machine,4,97.4684,57.4627,72.3005
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,27,Poziom bazowy,support vector machine,5,84.2697,98.6842,90.9091
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,27,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,27,Poziom bazowy,support vector machine,7,50.6173,32.2835,39.4231
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,28,IsolationForest,support vector machine,1,73.4568,93.3333,82.2107
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,28,IsolationForest,support vector machine,4,97.4684,56.6176,71.6279
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,28,IsolationForest,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,28,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,28,IsolationForest,support vector machine,7,53.0864,34.1270,41.5459
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,29,OneClassSVM,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,29,OneClassSVM,minimum distance,4,91.1392,63.7168,75.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,29,OneClassSVM,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,29,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,29,OneClassSVM,minimum distance,7,61.7284,39.0625,47.8469
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,30,IQR,minimum distance,1,78.0864,88.1533,82.8151
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,30,IQR,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,30,IQR,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,30,IQR,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,30,IQR,minimum distance,7,60.4938,38.8889,47.3430
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,31,Robust Mahalanobis,minimum distance,1,78.3951,87.2852,82.6016
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,31,Robust Mahalanobis,minimum distance,4,92.4051,64.0351,75.6477
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,31,Robust Mahalanobis,minimum distance,5,71.9101,96.2406,82.3151
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,31,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,31,Robust Mahalanobis,minimum distance,7,61.7284,39.3701,48.0769
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,1,83.3333,90.9091,86.9565
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,4,72.1519,78.0822,75.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,5,61.7978,94.0171,74.5763
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,6,91.0112,84.3750,87.5676
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,7,88.8889,42.8571,57.8313
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,33,Percentile,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,33,Percentile,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,33,Percentile,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,33,Percentile,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,33,Percentile,minimum distance,7,60.4938,38.5827,47.1154
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,34,GMM,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,34,GMM,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,34,GMM,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,34,GMM,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,34,GMM,minimum distance,7,60.4938,38.5827,47.1154
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,35,kNN,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,35,kNN,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,35,kNN,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,35,kNN,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,35,kNN,minimum distance,7,60.4938,38.5827,47.1154
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,36,SAM,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,36,SAM,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,36,SAM,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,36,SAM,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,36,SAM,minimum distance,7,60.4938,38.5827,47.1154
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,37,Erosion,minimum distance,1,78.3951,87.5862,82.7362
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,37,Erosion,minimum distance,4,92.4051,64.0351,75.6477
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,37,Erosion,minimum distance,5,70.2247,96.1538,81.1688
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,37,Erosion,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,37,Erosion,minimum distance,7,64.1975,39.6947,49.0566
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,38,Poziom bazowy,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,38,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,38,Poziom bazowy,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,38,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,38,Poziom bazowy,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,39,Band Z-score,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,39,Band Z-score,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,39,Band Z-score,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,39,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,39,Band Z-score,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,40,Mahalanobis,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,40,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,40,Mahalanobis,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,40,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,40,Mahalanobis,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,41,HotellingT2,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,41,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,41,HotellingT2,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,41,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,41,HotellingT2,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,42,PCA Reconstruction,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,42,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,42,PCA Reconstruction,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,42,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,42,PCA Reconstruction,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,43,EllipticEnvelope,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,43,EllipticEnvelope,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,43,EllipticEnvelope,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,43,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,43,EllipticEnvelope,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,44,IsolationForest,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,44,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,44,IsolationForest,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,44,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,44,IsolationForest,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,45,LOF,minimum distance,1,77.7778,88.1119,82.6230
