Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,77.0972,0.6992,78.4366,75.4545,75.1038,0,0,10.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,66,PCA Reconstruction,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,67,GMM,spectral angle mapping,77.0972,0.6992,78.4366,75.5438,75.1504,0,69,10.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,68,Erosion,support vector machine,77.0972,0.6968,79.0720,75.6047,75.2348,0,1668,20.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,69,Band Z-score,multi-layer perceptron,76.0320,0.6816,78.0378,74.2077,73.6739,0,151,13.4,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,70,Robust Mahalanobis,multi-layer perceptron,75.3662,0.6666,70.4293,67.8964,66.1435,0,1949,13.6,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,74.3009,0.6529,69.8467,66.7962,65.3634,0,1471,13.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,72,Poziom bazowy,multi-layer perceptron,74.1678,0.6520,70.8233,67.4891,66.5162,0,0,13.5,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,73,OneClassSVM,random forest,72.5699,0.6339,75.9703,73.0966,72.6021,0,601,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,74,Percentile,random forest,72.0373,0.6264,75.4702,72.8373,72.2216,0,546,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,75,Mahalanobis,random forest,72.0373,0.6260,75.4591,72.2901,72.1053,0,193,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,72.0373,0.6260,75.4862,73.0718,72.4348,0,1471,5.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,77,HotellingT2,random forest,71.7710,0.6264,75.7518,72.9299,72.1990,0,170,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,78,Erosion,random forest,71.7710,0.6235,75.9037,71.2412,72.2771,0,1668,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,79,IsolationForest,random forest,70.9720,0.6148,74.9147,72.0978,71.3676,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,80,Band Z-score,random forest,70.8389,0.6145,75.0555,72.2538,71.4495,0,151,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,81,Robust Mahalanobis,random forest,70.4394,0.6097,75.0839,70.8343,71.1411,0,1949,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,82,GMM,random forest,70.4394,0.6086,74.7184,72.7336,71.3047,0,69,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,83,PCA Mahalanobis,maximum likelihood,70.1731,0.6159,75.0804,72.7379,70.3460,0,1471,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,84,kNN,random forest,69.9068,0.6018,74.5221,71.5822,70.9084,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,85,IQR,random forest,69.5073,0.5954,73.8306,71.2367,70.3813,0,746,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,86,LOF,random forest,68.9747,0.5912,74.0900,70.9960,70.3193,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,87,SAM,random forest,68.7084,0.5874,73.9159,70.6494,70.1150,0,69,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,88,EllipticEnvelope,random forest,68.1758,0.5833,73.6690,70.9539,69.8192,0,69,6.0,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,89,PCA Reconstruction,random forest,68.1758,0.5822,73.7196,70.0677,69.7196,0,69,6.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,90,Robust Mahalanobis,maximum likelihood,66.8442,0.5793,73.4297,72.1672,68.5947,0,1949,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,91,Poziom bazowy,random forest,66.7111,0.5647,73.2875,68.2642,68.7562,0,0,5.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,92,IQR,maximum likelihood,65.5126,0.5613,73.7175,71.9157,67.6562,0,746,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,93,MAD,random forest,65.5126,0.5476,72.1702,67.2742,67.8221,0,712,5.9,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,64.5806,0.5532,73.0780,71.4224,66.8024,0,151,27.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,64.3142,0.5497,72.7694,71.1268,66.4748,0,170,27.1,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,64.3142,0.5496,72.7694,71.1143,66.4705,0,193,27.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,97,Percentile,maximum likelihood,64.3142,0.5495,72.9546,71.2595,66.5780,0,546,28.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,98,EllipticEnvelope,maximum likelihood,64.0479,0.5470,72.6459,71.0936,66.2950,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,99,SAM,maximum likelihood,63.5153,0.5411,72.3990,70.9463,65.9021,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,100,IsolationForest,maximum likelihood,63.3822,0.5396,72.3373,70.9025,65.8003,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,101,Poziom bazowy,maximum likelihood,63.2490,0.5374,72.2756,70.7848,65.6714,0,0,27.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,102,PCA Reconstruction,maximum likelihood,63.1158,0.5364,72.2138,70.8022,65.5911,0,69,28.2,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,103,LOF,maximum likelihood,62.8495,0.5337,72.0904,70.7584,65.4028,0,69,28.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,104,GMM,maximum likelihood,62.8495,0.5336,72.0904,70.7440,65.3971,0,69,28.3,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,62.8495,0.5330,72.2756,70.8308,65.4787,0,601,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,106,kNN,maximum likelihood,62.7164,0.5319,72.0287,70.6881,65.2892,0,69,27.8,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,107,MAD,maximum likelihood,62.7164,0.5313,71.9496,70.6819,65.2998,0,712,27.7,
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,108,Erosion,maximum likelihood,61.5180,0.5190,71.2803,70.6767,64.8682,0,1668,28.3,
