fid,referencja,mapa
349,1,7
350,1,7
351,1,7
352,1,4
353,1,7
354,7,4
355,1,7
356,1,7
357,7,7
358,1,7
359,1,7
360,1,7
361,1,7
362,1,7
363,1,7
364,1,7
365,1,7
366,7,7
367,7,7
368,1,7
369,1,7
370,1,7
371,1,7
372,1,4
373,1,4
374,1,7
375,7,7
376,1,7
377,1,7
378,1,7
379,1,7
380,1,7
381,1,7
382,1,7
383,1,7
384,1,4
385,1,7
386,1,7
387,1,7
388,7,4
389,1,4
390,7,4
391,1,7
392,1,7
393,1,7
394,1,7
395,1,7
396,1,7
397,1,7
398,7,4
399,1,7
400,1,7
401,7,4
402,7,7
403,7,7
404,1,7
405,1,7
406,1,7
407,1,7
408,1,7
409,5,7
410,5,7
411,5,7
412,5,7
413,5,7
414,5,7
415,5,7
416,5,7
417,5,7
418,5,7
419,5,7
420,5,7
421,4,7
422,5,7
423,5,7
424,5,7
425,5,7
426,5,7
427,5,7
428,5,7
429,5,7
430,5,7
431,5,7
432,5,7
433,5,7
434,5,7
435,5,7
436,5,7
437,5,7
438,5,7
439,5,7
440,5,7
441,5,7
442,5,7
443,5,7
444,5,7
445,5,7
446,5,7
447,5,7
448,5,7
449,5,7
450,5,7
451,5,7
452,5,7
453,5,7
454,5,7
455,5,7
456,5,7
457,4,4
458,5,7
459,5,7
460,4,7
461,5,7
462,5,7
463,5,7
464,5,7
465,5,7
466,5,7
467,5,7
468,5,7
469,5,7
470,5,7
471,5,7
472,5,7
473,5,7
474,5,7
475,5,7
476,5,7
477,5,7
478,5,7
479,5,7
480,5,7
481,5,7
482,5,7
483,5,7
484,5,7
485,5,7
486,5,7
487,5,7
488,5,7
489,5,7
490,5,7
491,5,7
492,5,7
493,5,7
494,5,7
495,5,7
496,5,7
497,5,7
498,5,7
499,5,7
500,5,7
501,4,7
502,5,7
503,5,7
504,5,7
505,5,7
506,5,7
507,5,7
508,5,7
509,5,7
510,5,7
511,6,4
512,6,4
513,6,7
514,6,7
515,6,7
516,6,7
517,6,7
518,6,7
519,6,7
520,6,7
521,6,7
522,6,7
523,6,4
524,6,7
525,6,7
526,5,7
527,4,4
528,4,4
529,4,7
530,4,7
531,4,7
532,4,7
533,4,7
534,4,7
535,4,4
536,4,7
537,4,4
538,4,7
539,4,7
540,4,7
541,4,7
542,4,4
543,4,7
544,4,7
545,4,7
546,4,7
547,4,4
548,4,7
549,4,4
550,4,7
551,4,7
552,4,7
553,4,7
554,4,7
555,4,7
556,4,7
557,4,7
558,4,7
559,4,7
560,4,7
561,4,4
562,4,4
563,4,7
564,4,7
565,4,7
566,4,4
567,4,7
568,4,7
569,4,7
570,4,7
571,4,7
572,4,7
573,4,4
574,4,7
575,4,7
576,4,7
577,4,7
578,4,7
579,4,7
580,4,7
581,4,7
582,4,7
583,4,7
584,4,4
585,4,7
586,4,7
587,4,4
588,4,7
589,4,7
590,4,7
591,4,7
592,4,7
593,4,7
594,4,4
595,4,7
596,4,7
597,4,7
598,4,4
599,4,7
600,4,7
601,5,7
602,5,7
603,5,7
604,5,7
605,5,7
606,5,7
607,5,7
608,5,7
609,5,7
610,5,7
611,5,7
612,5,7
613,5,7
614,5,7
615,5,7
616,5,7
617,5,7
618,5,7
619,5,7
620,5,7
621,5,7
622,5,7
623,5,7
624,5,7
625,5,7
626,5,7
627,5,7
628,5,7
629,5,7
630,5,7
631,5,7
632,5,7
633,5,7
634,5,7
635,5,7
636,5,7
637,5,7
638,5,7
639,5,7
640,5,7
641,5,7
642,5,7
643,5,7
644,5,7
645,5,7
646,5,7
647,5,7
648,5,7
649,5,7
650,5,7
651,5,7
652,5,7
653,5,7
654,5,7
655,5,7
656,5,7
657,5,7
658,5,7
659,5,7
660,5,7
661,5,7
662,5,7
663,5,7
664,5,7
665,5,7
666,5,7
667,5,7
668,5,7
669,5,7
670,5,7
671,5,7
672,5,7
673,5,7
674,5,7
675,5,7
676,5,7
677,5,7
678,6,4
679,6,4
680,6,4
681,6,4
682,6,4
683,6,4
684,6,4
685,6,4
686,6,4
687,6,4
688,6,4
689,6,4
690,6,4
691,6,4
692,6,4
693,6,4
694,6,4
695,6,7
696,6,4
697,6,4
698,6,4
699,6,4
700,6,4
701,6,4
702,6,7
703,6,4
704,6,4
705,6,4
706,6,4
707,6,4
708,6,4
709,6,4
710,6,4
711,6,4
712,6,4
713,6,4
714,6,4
715,6,4
716,6,4
717,6,4
718,6,4
719,6,4
720,6,4
721,6,4
722,6,4
723,6,4
724,6,4
725,6,4
726,6,4
727,6,4
728,6,4
729,6,4
730,6,4
731,6,4
732,6,4
733,6,4
734,6,4
735,6,4
736,6,4
737,6,4
738,6,4
739,6,4
740,6,4
741,6,4
742,6,4
743,6,4
744,6,4
745,6,4
746,6,4
747,6,4
748,6,4
749,6,4
750,6,4
751,6,4
