Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,84.8878,0.7866,80.1505,83.2965,81.0760,0,2026,11.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,84.5336,0.7778,77.4733,83.0403,78.9118,0,2026,30.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,37,OneClassSVM,multi-layer perceptron,84.0614,0.7737,78.7123,82.2359,79.5632,0,669,15.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,38,Poziom bazowy,multi-layer perceptron,82.4085,0.7420,72.1324,81.9313,75.7306,0,0,17.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,39,Band Z-score,multi-layer perceptron,82.1724,0.7523,78.1907,79.6259,77.6398,0,255,15.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,40,IQR,minimum distance,82.1724,0.7439,75.2332,79.9204,76.6354,0,1204,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,41,Poziom bazowy,minimum distance,81.9362,0.7406,74.9076,79.5884,76.3682,0,0,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,42,MAD,minimum distance,81.9362,0.7402,74.7125,79.5850,76.2403,0,787,9.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,43,PCA Mahalanobis,minimum distance,81.9362,0.7402,74.8451,79.5950,76.2917,0,2059,8.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,44,PCA Mahalanobis,multi-layer perceptron,81.9362,0.7331,71.8837,81.9400,75.6719,0,2059,14.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,45,HotellingT2,multi-layer perceptron,81.8182,0.7472,78.5358,80.5957,77.8203,0,234,14.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,46,OneClassSVM,minimum distance,81.8182,0.7390,74.7340,79.3404,76.1509,0,669,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,47,Band Z-score,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,255,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,48,Percentile,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,596,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,49,GMM,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,50,SAM,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,51,EllipticEnvelope,multi-layer perceptron,81.8182,0.7380,73.7574,83.7927,72.7002,0,78,14.7,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,52,Mahalanobis,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,285,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,53,HotellingT2,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,234,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,54,IsolationForest,minimum distance,81.7001,0.7372,74.5332,79.1681,75.9471,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,55,kNN,minimum distance,81.7001,0.7372,74.5332,79.1681,75.9471,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,56,PCA Reconstruction,minimum distance,81.7001,0.7370,74.5231,79.3626,76.0630,0,78,9.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,57,Erosion,minimum distance,81.5821,0.7356,74.3578,78.9034,75.6786,0,2026,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,58,Robust Mahalanobis,minimum distance,81.5821,0.7356,74.4602,79.1353,75.8642,0,2185,9.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,59,EllipticEnvelope,minimum distance,81.5821,0.7353,74.3223,79.0924,75.8159,0,78,9.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,60,LOF,minimum distance,81.5821,0.7353,74.3223,79.0924,75.8159,0,78,8.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,61,LOF,multi-layer perceptron,81.2279,0.7382,77.4099,81.6740,75.5923,0,78,15.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,62,IsolationForest,multi-layer perceptron,80.9917,0.7327,76.6331,81.5894,75.5042,0,78,15.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,80.9917,0.7283,72.4128,76.3471,72.1850,0,78,15.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,64,MAD,multi-layer perceptron,80.6375,0.7195,72.2185,79.5436,73.4603,0,787,15.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,65,Mahalanobis,multi-layer perceptron,80.5195,0.7258,75.0462,81.0957,73.6658,0,285,15.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,66,kNN,multi-layer perceptron,80.4014,0.7083,71.0586,83.4506,74.9842,0,78,14.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,67,Percentile,multi-layer perceptron,79.8111,0.7096,73.1567,82.7562,72.4517,0,596,18.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,68,SAM,multi-layer perceptron,79.3388,0.6875,67.4095,83.9073,72.1305,0,78,14.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,69,Robust Mahalanobis,multi-layer perceptron,77.2137,0.6808,71.8024,76.0368,71.0626,0,2185,14.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,70,IQR,multi-layer perceptron,76.5053,0.6548,65.6988,74.9633,67.2898,0,1204,16.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,71,Erosion,multi-layer perceptron,76.1511,0.6689,71.5059,77.0794,69.0466,0,2026,15.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,72.4911,0.6464,77.9721,76.3384,73.7915,0,669,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,73,PCA Reconstruction,random forest,71.7828,0.6330,75.9971,72.9529,72.3034,0,78,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,70.7202,0.6184,71.3641,74.1774,67.9079,0,285,32.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,75,Poziom bazowy,random forest,70.4841,0.6191,75.7059,73.1077,71.8413,0,0,7.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,76,PCA Reconstruction,maximum likelihood,70.2479,0.6223,77.5981,75.9700,72.7901,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,77,Poziom bazowy,maximum likelihood,70.1299,0.6211,77.2884,74.9879,72.1918,0,0,32.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,78,EllipticEnvelope,maximum likelihood,70.0118,0.6191,76.9668,75.6655,72.2529,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,79,GMM,maximum likelihood,70.0118,0.6181,76.3974,75.5853,72.0671,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,80,LOF,maximum likelihood,69.6576,0.6152,76.8687,75.5738,72.0784,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,81,kNN,maximum likelihood,69.1854,0.6092,76.2150,75.1733,71.5460,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,82,IsolationForest,maximum likelihood,68.9492,0.6064,75.8161,74.8557,71.0097,0,78,33.6,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,83,SAM,maximum likelihood,68.7131,0.6038,75.7592,74.9167,70.8781,0,78,33.0,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,84,GMM,multi-layer perceptron,68.3589,0.4832,49.2258,73.2693,52.0708,0,78,15.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,85,HotellingT2,maximum likelihood,68.1228,0.5906,70.6014,73.6284,66.7761,0,234,32.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,86,Percentile,maximum likelihood,67.2963,0.5812,70.1927,71.7039,66.1680,0,596,32.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,87,Band Z-score,maximum likelihood,66.9421,0.5773,70.2456,73.5343,66.8087,0,255,31.9,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,88,HotellingT2,random forest,64.5809,0.5540,72.4677,69.7947,67.7682,0,234,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,89,Robust Mahalanobis,maximum likelihood,64.5809,0.5323,63.2823,69.3504,62.1229,0,2185,29.8,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,90,EllipticEnvelope,random forest,63.9906,0.5509,73.1793,71.0114,68.2871,0,78,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,91,GMM,random forest,63.7544,0.5478,73.1532,71.2429,68.2282,0,78,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,92,kNN,random forest,62.5738,0.5346,71.9142,70.4931,67.1845,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,93,IsolationForest,random forest,61.9835,0.5277,71.5235,69.9397,66.6825,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,94,SAM,random forest,60.6848,0.5160,71.8727,71.0581,66.7759,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,95,Percentile,random forest,60.5667,0.5141,71.9214,70.6495,66.9053,0,596,6.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,96,OneClassSVM,random forest,60.0945,0.5097,71.4529,70.7188,66.3782,0,669,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,97,Erosion,random forest,59.6222,0.4972,69.3206,69.6504,65.5647,0,2026,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,98,Band Z-score,random forest,59.3861,0.5010,70.4738,69.6451,65.4049,0,255,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,99,LOF,random forest,58.7957,0.4987,71.2534,69.9782,65.3980,0,78,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,100,Mahalanobis,random forest,58.7957,0.4979,71.0720,70.5545,65.5991,0,285,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,101,IQR,random forest,56.5525,0.4764,70.6167,71.4316,64.7484,0,1204,6.1,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,102,PCA Mahalanobis,random forest,56.3164,0.4757,71.1676,71.7456,65.2424,0,2059,6.3,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,103,Robust Mahalanobis,random forest,55.1358,0.4635,70.2246,70.8785,64.0752,0,2185,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,104,MAD,random forest,54.0732,0.4520,68.8217,70.5959,62.6213,0,787,6.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,105,Erosion,maximum likelihood,11.2161,0.0000,16.6667,11.2161,20.1699,0,2026,32.5,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,106,IQR,maximum likelihood,9.7993,0.0000,16.6667,9.7993,17.8495,0,1204,31.4,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,107,MAD,maximum likelihood,9.6812,-0.0014,16.4659,4.8751,17.7489,0,787,34.2,
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.0697,-0.1014,5.4852,0.8966,6.4677,0,2059,24.8,
