Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,2,83.1579,69.9115,75.9615
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,3,62.5000,100.0000,76.9231
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,5,42.1687,64.8148,51.0949
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,14,MAD,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,1,97.5309,88.7640,92.9412
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,2,84.2105,69.5652,76.1905
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,3,62.5000,100.0000,76.9231
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,4,97.4684,87.5000,92.2156
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,5,40.9639,64.1509,50.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,15,IQR,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,1,92.8395,89.3112,91.0412
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,2,71.5789,73.9130,72.7273
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,5,66.2651,78.5714,71.8954
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,16,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,1,92.8395,89.0995,90.9311
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,2,72.6316,73.4043,73.0159
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,5,65.0602,80.5970,72.0000
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,17,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,1,93.0864,89.1253,91.0628
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,18,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,1,97.7778,87.2247,92.2002
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,2,84.2105,69.5652,76.1905
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,3,65.6250,96.9231,78.2609
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,5,30.1205,62.5000,40.6504
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,19,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,5,67.4699,77.7778,72.2581
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,20,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,2,71.5789,76.4045,73.9130
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,21,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,2,71.5789,75.5556,73.5135
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,5,66.2651,78.5714,71.8954
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,22,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,2,71.5789,75.5556,73.5135
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,5,66.2651,78.5714,71.8954
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,23,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,1,92.8395,88.8889,90.8213
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,4,86.0759,66.0194,74.7253
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,24,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,25,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,26,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,27,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,2,70.5263,75.2809,72.8261
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,28,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,2,70.5263,75.2809,72.8261
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,29,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,2,70.5263,75.2809,72.8261
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,30,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,2,70.5263,74.4444,72.4324
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,3,75.0000,98.6301,85.2071
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,31,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,1,92.5926,89.0736,90.7990
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,2,72.6316,71.1340,71.8750
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,5,60.2410,78.1250,68.0272
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,32,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,1,93.0864,88.4977,90.7341
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,2,72.6316,70.4082,71.5026
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,3,73.9583,98.6111,84.5238
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,4,86.0759,66.6667,75.1381
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,5,60.2410,78.1250,68.0272
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,33,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,1,98.0247,86.6812,92.0046
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,2,82.1053,68.4211,74.6411
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,3,60.4167,100.0000,75.3247
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,4,97.4684,89.5349,93.3333
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,5,30.1205,55.5556,39.0625
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,34,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,1,93.0864,88.7059,90.8434
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,2,68.4211,71.4286,69.8925
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,5,63.8554,76.8116,69.7368
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,35,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,1,96.7901,86.7257,91.4819
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,2,74.7368,68.2692,71.3568
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,3,59.3750,100.0000,74.5098
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,4,97.4684,83.6957,90.0585
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,5,40.9639,60.7143,48.9209
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,36,Erosion,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,37,OneClassSVM,multi-layer perceptron,1,93.8272,87.3563,90.4762
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,37,OneClassSVM,multi-layer perceptron,2,51.5789,77.7778,62.0253
123456_poprawny_L1C_roi,123456,poprawny,L1C,roi,37,OneClassSVM,multi-layer perceptron,3,75.0000,94.7368,83.7209
