Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,24,PCA Reconstruction,minimum distance,79.8111,0.7404,82.2909,80.7559,80.4732,0,78,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,25,SAM,minimum distance,79.6930,0.7391,82.3616,80.7364,80.4614,0,78,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,26,EllipticEnvelope,minimum distance,79.6930,0.7391,82.3616,80.6923,80.4692,0,78,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,27,OneClassSVM,minimum distance,79.6930,0.7391,82.3616,80.6923,80.4692,0,479,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,28,LOF,random forest,79.5750,0.7410,79.8932,75.8828,77.0486,0,78,6.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,29,kNN,random forest,79.5750,0.7405,79.8458,75.6513,77.0291,0,78,6.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,30,kNN,minimum distance,79.5750,0.7375,82.1880,80.5722,80.3230,0,78,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,31,Erosion,minimum distance,79.4569,0.7363,82.3431,81.3512,80.5911,0,2022,8.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,32,SAM,random forest,79.3388,0.7378,79.7015,75.1740,76.6620,0,78,6.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,33,OneClassSVM,random forest,79.2208,0.7364,80.2677,76.0806,77.3559,0,479,6.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,34,EllipticEnvelope,random forest,78.9847,0.7333,79.5613,75.5632,76.6638,0,78,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,35,PCA Mahalanobis,minimum distance,78.9847,0.7310,81.1398,80.0585,79.4254,0,2159,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,36,Mahalanobis,minimum distance,78.9847,0.7305,81.9774,80.9071,80.2522,0,501,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,37,HotellingT2,minimum distance,78.7485,0.7274,81.7102,80.5793,79.9577,0,455,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,38,MAD,support vector machine,78.6305,0.7327,82.7983,78.9119,79.1255,0,1363,28.7,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,39,PCA Mahalanobis,support vector machine,78.6305,0.7306,81.4043,78.0805,78.1683,0,2159,24.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,40,IsolationForest,multi-layer perceptron,78.6305,0.7292,78.5754,76.2664,76.5482,0,78,17.6,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,41,Band Z-score,minimum distance,78.6305,0.7262,81.6965,80.1590,79.7514,0,255,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,42,GMM,random forest,78.2763,0.7268,79.8903,75.2328,76.3875,0,78,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,43,Poziom bazowy,random forest,78.2763,0.7263,79.1509,74.3707,75.7171,0,0,6.0,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,44,Band Z-score,random forest,78.2763,0.7248,79.1083,75.1679,76.1572,0,255,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,45,Robust Mahalanobis,minimum distance,78.0401,0.7186,80.2875,79.8147,78.7843,0,2493,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,46,HotellingT2,random forest,77.9221,0.7204,79.2627,75.4839,76.2406,0,455,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,47,Mahalanobis,spectral angle mapping,77.8040,0.7197,78.1680,77.5771,76.5877,0,501,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,48,Poziom bazowy,spectral angle mapping,77.8040,0.7191,78.1158,76.8632,76.1871,0,0,11.0,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,49,IQR,minimum distance,77.8040,0.7161,80.6375,79.2120,78.7649,0,1189,8.0,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,50,PCA Reconstruction,random forest,77.6860,0.7188,78.9295,73.1570,75.0186,0,78,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,51,HotellingT2,spectral angle mapping,77.6860,0.7183,78.0744,77.5388,76.5039,0,455,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,52,OneClassSVM,spectral angle mapping,77.6860,0.7176,77.7175,76.7623,75.9854,0,479,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,53,MAD,minimum distance,77.6860,0.7152,80.7348,79.2367,78.7439,0,1363,8.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,54,Erosion,multi-layer perceptron,77.5679,0.7095,72.4287,70.6354,69.5122,0,2022,15.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,55,Robust Mahalanobis,spectral angle mapping,77.4498,0.7155,78.2214,77.3093,76.3403,0,2493,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,56,PCA Mahalanobis,spectral angle mapping,77.4498,0.7152,78.0566,77.5552,76.2911,0,2159,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,57,PCA Reconstruction,spectral angle mapping,77.4498,0.7147,77.4077,76.5862,75.7168,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,58,GMM,spectral angle mapping,77.3318,0.7132,77.0898,76.3847,75.5024,0,78,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,59,IQR,spectral angle mapping,77.2137,0.7129,78.1985,77.1411,76.1973,0,1189,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,60,Band Z-score,spectral angle mapping,77.2137,0.7127,77.7979,76.9253,75.9714,0,255,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,61,Erosion,spectral angle mapping,77.2137,0.7123,77.8035,76.9215,75.9583,0,2022,11.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,62,kNN,spectral angle mapping,77.2137,0.7120,77.4274,76.5162,75.6539,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,63,Erosion,random forest,77.2137,0.7100,79.2028,74.2447,75.7297,0,2022,6.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,64,SAM,spectral angle mapping,76.9776,0.7093,77.2124,76.4110,75.4693,0,78,11.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,65,LOF,spectral angle mapping,76.9776,0.7090,77.0240,76.3700,75.3613,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,66,IsolationForest,spectral angle mapping,76.9776,0.7090,76.9118,76.2714,75.2883,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,67,Percentile,spectral angle mapping,76.8595,0.7077,76.8387,75.9063,75.1196,0,523,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,68,EllipticEnvelope,spectral angle mapping,76.8595,0.7076,76.8604,76.2326,75.2262,0,78,11.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,69,MAD,spectral angle mapping,76.6234,0.7063,78.4308,77.5195,76.3455,0,1363,11.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,70,IQR,random forest,76.2692,0.6997,78.1745,74.2123,74.7377,0,1189,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,71,PCA Mahalanobis,multi-layer perceptron,75.7969,0.6915,75.2585,74.1149,73.0576,0,2159,13.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,72,Mahalanobis,random forest,75.5608,0.6898,77.5817,74.0107,74.4608,0,501,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,73,GMM,multi-layer perceptron,75.5608,0.6846,71.6838,69.7364,68.5732,0,78,14.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,74,LOF,multi-layer perceptron,74.9705,0.6841,75.1358,71.8645,72.4214,0,78,17.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,75,SAM,multi-layer perceptron,74.8524,0.6846,76.3194,76.0245,74.4735,0,78,19.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,76,OneClassSVM,multi-layer perceptron,74.7344,0.6828,75.6871,72.1302,72.4052,0,479,16.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,77,Robust Mahalanobis,multi-layer perceptron,73.4357,0.6630,72.2157,69.0318,69.1347,0,2493,13.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,78,OneClassSVM,maximum likelihood,73.0815,0.6652,76.1991,71.5311,71.6790,0,479,33.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,79,IQR,multi-layer perceptron,72.8453,0.6627,76.1506,72.6114,72.5518,0,1189,14.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,80,IsolationForest,maximum likelihood,72.8453,0.6623,75.7124,71.1593,71.2009,0,78,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,81,HotellingT2,multi-layer perceptron,72.7273,0.6620,76.8713,78.2970,74.1836,0,455,14.6,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,82,GMM,maximum likelihood,72.6092,0.6594,75.3330,70.7787,70.8578,0,78,32.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,83,Band Z-score,multi-layer perceptron,72.4911,0.6575,75.1004,75.6386,72.2850,0,255,14.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,84,SAM,maximum likelihood,72.3731,0.6563,75.0151,70.4725,70.4644,0,78,32.3,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,85,Erosion,maximum likelihood,72.2550,0.6552,76.2304,72.6363,72.3031,0,2022,32.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,86,EllipticEnvelope,maximum likelihood,72.2550,0.6552,74.9922,70.3119,70.2912,0,78,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,87,LOF,maximum likelihood,72.1370,0.6537,74.9729,70.4345,70.4121,0,78,34.4,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,88,kNN,maximum likelihood,72.0189,0.6527,75.0437,70.3608,70.2989,0,78,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,89,PCA Reconstruction,multi-layer perceptron,71.9008,0.6528,75.1245,72.3634,71.6880,0,78,14.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,90,PCA Reconstruction,maximum likelihood,71.5466,0.6471,74.9874,70.3255,70.2564,0,78,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,91,Percentile,maximum likelihood,71.4286,0.6444,73.8135,69.4550,69.2901,0,523,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,92,Percentile,multi-layer perceptron,71.3105,0.6471,75.8603,70.1579,70.6856,0,523,14.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,93,Poziom bazowy,maximum likelihood,71.3105,0.6443,74.2773,69.7147,69.5717,0,0,33.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,94,Poziom bazowy,multi-layer perceptron,71.3105,0.6435,71.3649,65.2565,66.0336,0,0,14.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,95,PCA Mahalanobis,random forest,71.0744,0.6399,75.3807,72.3823,71.5560,0,2159,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,96,Band Z-score,maximum likelihood,70.8383,0.6372,73.4305,68.9445,68.7385,0,255,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,97,Mahalanobis,multi-layer perceptron,70.1299,0.6319,74.1641,71.8255,70.9025,0,501,13.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,98,Mahalanobis,maximum likelihood,70.1299,0.6308,73.8569,68.7707,68.4370,0,501,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,99,HotellingT2,maximum likelihood,69.5396,0.6227,72.6039,67.6148,67.2014,0,455,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,100,MAD,random forest,69.5396,0.6209,74.2140,70.3831,70.1502,0,1363,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,101,Robust Mahalanobis,random forest,69.5396,0.6207,75.0117,70.4840,70.7742,0,2493,6.1,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,102,MAD,multi-layer perceptron,66.8241,0.5989,75.3944,72.2078,68.5753,0,1363,14.2,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,103,IQR,maximum likelihood,64.6989,0.5636,68.8034,66.1676,63.6762,0,1189,32.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,104,EllipticEnvelope,multi-layer perceptron,64.2267,0.5721,73.0927,77.1477,68.8303,0,78,13.5,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,105,Robust Mahalanobis,maximum likelihood,63.9906,0.5662,71.9875,68.0206,64.9989,0,2493,32.9,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,106,kNN,multi-layer perceptron,63.9906,0.5636,70.1901,66.9430,63.6089,0,78,15.6,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,107,MAD,maximum likelihood,61.7473,0.5384,70.5386,65.6761,62.6328,0,1363,31.8,
134567_zbledami_L2A_roi,134567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,60.3306,0.5170,68.0373,64.7088,60.6746,0,2159,32.4,
