Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,82,Mahalanobis,random forest,74.4341,0.6604,77.2298,73.9460,73.9043,0,459,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,83,Poziom bazowy,multi-layer perceptron,74.0346,0.6630,77.1195,72.5030,72.6110,0,0,13.4,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,84,OneClassSVM,maximum likelihood,73.9015,0.6565,75.2510,72.1186,71.4017,0,425,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,85,IsolationForest,maximum likelihood,73.3688,0.6496,74.4423,71.3726,70.5485,0,69,29.3,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,86,GMM,maximum likelihood,73.2357,0.6484,74.3584,71.0270,70.3514,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,87,SAM,maximum likelihood,73.2357,0.6479,74.2016,70.9603,70.1362,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,88,EllipticEnvelope,maximum likelihood,72.7031,0.6411,73.5781,70.5281,69.5982,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,89,SAM,multi-layer perceptron,72.5699,0.6438,73.7739,80.3888,69.1535,0,69,14.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,90,LOF,maximum likelihood,72.5699,0.6397,73.7016,70.6673,69.7034,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,91,kNN,maximum likelihood,72.4368,0.6383,73.6398,70.5095,69.5494,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,72.1704,0.6353,73.8930,70.8043,69.7836,0,69,29.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,93,PCA Mahalanobis,random forest,72.0373,0.6302,76.6319,73.0752,73.1473,0,1891,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,94,PCA Mahalanobis,multi-layer perceptron,71.9041,0.6318,71.6710,68.3362,67.0034,0,1891,14.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,95,Band Z-score,maximum likelihood,71.7710,0.6277,72.4115,70.0229,68.7787,0,230,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,96,Erosion,maximum likelihood,71.6378,0.6303,75.1782,72.3294,70.9556,0,1669,28.8,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,71.1052,0.6214,72.5176,69.7443,68.2509,0,459,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,98,MAD,random forest,70.9720,0.6181,76.5113,71.9639,72.5019,0,1176,5.9,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,99,Percentile,maximum likelihood,70.8389,0.6176,71.9288,68.7636,67.5249,0,460,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,70.7057,0.6180,72.4511,68.9670,67.8230,0,0,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,101,HotellingT2,maximum likelihood,69.6405,0.6017,70.3571,67.8415,66.0593,0,424,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,102,Robust Mahalanobis,random forest,68.5752,0.5866,74.7357,70.3425,70.8630,0,2180,6.0,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,103,IsolationForest,multi-layer perceptron,68.0426,0.5954,72.9327,78.4904,68.0395,0,69,13.5,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,104,GMM,multi-layer perceptron,67.5100,0.5893,73.4467,76.1233,68.0875,0,69,13.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,105,IQR,maximum likelihood,67.3768,0.5704,69.1795,69.1602,65.5668,0,1075,29.6,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,106,Robust Mahalanobis,maximum likelihood,66.5779,0.5740,72.1660,69.8320,66.9106,0,2180,29.7,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,107,MAD,maximum likelihood,60.9854,0.5045,68.2438,66.7767,61.5925,0,1176,29.2,
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,58.1891,0.4666,64.2981,63.3229,56.9566,0,1891,29.2,
