Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,20,OneClassSVM,multi-layer perceptron,7,29.6296,52.1739,37.7953
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,21,Robust Mahalanobis,support vector machine,1,77.7778,92.6471,84.5638
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,21,Robust Mahalanobis,support vector machine,4,92.4051,77.6596,84.3931
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,21,Robust Mahalanobis,support vector machine,5,89.8876,96.3855,93.0233
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,21,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,21,Robust Mahalanobis,support vector machine,7,74.0741,45.1128,56.0748
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,22,PCA Reconstruction,random forest,1,79.3210,95.8955,86.8243
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,22,PCA Reconstruction,random forest,4,96.2025,67.2566,79.1667
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,22,PCA Reconstruction,random forest,5,92.1348,90.6077,91.3649
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,22,PCA Reconstruction,random forest,6,95.5056,91.3978,93.4066
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,22,PCA Reconstruction,random forest,7,56.7901,47.9167,51.9774
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,23,IsolationForest,random forest,1,80.5556,94.2238,86.8552
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,23,IsolationForest,random forest,4,96.2025,70.3704,81.2834
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,23,IsolationForest,random forest,5,90.4494,91.4773,90.9605
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,23,IsolationForest,random forest,6,95.5056,94.4444,94.9721
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,23,IsolationForest,random forest,7,55.5556,45.0000,49.7238
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,24,OneClassSVM,random forest,1,80.2469,94.8905,86.9565
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,24,OneClassSVM,random forest,4,96.2025,67.8571,79.5812
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,24,OneClassSVM,random forest,5,91.5730,90.5556,91.0615
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,24,OneClassSVM,random forest,6,95.5056,95.5056,95.5056
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,24,OneClassSVM,random forest,7,53.0864,44.7917,48.5876
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,25,SAM,random forest,1,79.9383,96.2825,87.3524
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,25,SAM,random forest,4,96.2025,69.0909,80.4233
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,25,SAM,random forest,5,87.6404,91.7647,89.6552
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,25,SAM,random forest,6,97.7528,86.1386,91.5789
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,25,SAM,random forest,7,54.3210,43.5644,48.3516
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,26,Percentile,random forest,1,81.1728,92.2807,86.3711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,26,Percentile,random forest,4,96.2025,67.8571,79.5812
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,26,Percentile,random forest,5,83.1461,92.5000,87.5740
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,26,Percentile,random forest,6,97.7528,92.5532,95.0820
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,26,Percentile,random forest,7,56.7901,46.0000,50.8287
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,27,Band Z-score,multi-layer perceptron,1,87.6543,98.6111,92.8105
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,27,Band Z-score,multi-layer perceptron,4,94.9367,50.6757,66.0793
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,27,Band Z-score,multi-layer perceptron,5,90.4494,93.0636,91.7379
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,27,Band Z-score,multi-layer perceptron,6,93.2584,87.3684,90.2174
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,27,Band Z-score,multi-layer perceptron,7,20.9877,36.1702,26.5625
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,28,HotellingT2,multi-layer perceptron,1,75.3086,97.9920,85.1658
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,28,HotellingT2,multi-layer perceptron,4,77.2152,74.3902,75.7764
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,28,HotellingT2,multi-layer perceptron,5,91.0112,93.1034,92.0455
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,28,HotellingT2,multi-layer perceptron,6,91.0112,94.1860,92.5714
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,28,HotellingT2,multi-layer perceptron,7,83.9506,42.5000,56.4315
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,29,LOF,random forest,1,77.1605,93.9850,84.7458
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,29,LOF,random forest,4,96.2025,67.8571,79.5812
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,29,LOF,random forest,5,90.4494,90.4494,90.4494
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,29,LOF,random forest,6,95.5056,94.4444,94.9721
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,29,LOF,random forest,7,54.3210,41.9048,47.3118
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,30,Band Z-score,random forest,1,76.8519,95.7692,85.2740
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,30,Band Z-score,random forest,4,97.4684,67.5439,79.7927
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,30,Band Z-score,random forest,5,88.7640,88.7640,88.7640
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,30,Band Z-score,random forest,6,95.5056,96.5909,96.0452
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,30,Band Z-score,random forest,7,54.3210,39.6396,45.8333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,31,LOF,multi-layer perceptron,1,80.8642,94.5848,87.1880
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,31,LOF,multi-layer perceptron,4,81.0127,71.9101,76.1905
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,31,LOF,multi-layer perceptron,5,84.2697,95.5414,89.5522
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,31,LOF,multi-layer perceptron,6,94.3820,81.5534,87.5000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,31,LOF,multi-layer perceptron,7,65.4321,42.4000,51.4563
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,32,GMM,random forest,1,75.6173,94.5946,84.0480
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,32,GMM,random forest,4,94.9367,66.3717,78.1250
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,32,GMM,random forest,5,90.4494,91.4773,90.9605
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,32,GMM,random forest,6,97.7528,92.5532,95.0820
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,32,GMM,random forest,7,53.0864,39.4495,45.2632
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,33,kNN,random forest,1,76.5432,95.3846,84.9315
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,33,kNN,random forest,4,93.6709,67.8899,78.7234
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,33,kNN,random forest,5,91.0112,90.5028,90.7563
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,33,kNN,random forest,6,94.3820,92.3077,93.3333
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,33,kNN,random forest,7,53.0864,38.3929,44.5596
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,34,Erosion,random forest,1,82.4074,93.0314,87.3977
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,34,Erosion,random forest,4,97.4684,69.3694,81.0526
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,34,Erosion,random forest,5,74.1573,90.4110,81.4815
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,34,Erosion,random forest,6,97.7528,78.3784,87.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,34,Erosion,random forest,7,59.2593,50.0000,54.2373
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,35,IQR,random forest,1,80.2469,88.1356,84.0065
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,35,IQR,random forest,4,96.2025,67.2566,79.1667
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,35,IQR,random forest,5,83.1461,91.3580,87.0588
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,35,IQR,random forest,6,87.6404,98.7342,92.8571
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,35,IQR,random forest,7,60.4938,48.0392,53.5519
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,36,PCA Mahalanobis,support vector machine,1,73.7654,93.3594,82.4138
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,36,PCA Mahalanobis,support vector machine,4,93.6709,69.1589,79.5699
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,36,PCA Mahalanobis,support vector machine,5,84.8315,99.3421,91.5152
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,36,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,36,PCA Mahalanobis,support vector machine,7,74.0741,40.0000,51.9481
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,1,80.2469,85.5263,82.8025
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,5,70.2247,92.5926,79.8722
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,7,82.7160,50.7576,62.9108
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,38,GMM,minimum distance,1,79.9383,85.1974,82.4841
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,38,GMM,minimum distance,4,89.8734,77.1739,83.0409
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,38,GMM,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,38,GMM,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,38,GMM,minimum distance,7,83.9506,50.7463,63.2558
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,39,PCA Reconstruction,minimum distance,1,80.2469,85.2459,82.6709
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,39,PCA Reconstruction,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,39,PCA Reconstruction,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,39,PCA Reconstruction,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,39,PCA Reconstruction,minimum distance,7,82.7160,50.7576,62.9108
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,40,Poziom bazowy,random forest,1,74.3827,98.3673,84.7100
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,40,Poziom bazowy,random forest,4,93.6709,64.9123,76.6839
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,40,Poziom bazowy,random forest,5,91.5730,92.6136,92.0904
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,40,Poziom bazowy,random forest,6,97.7528,89.6907,93.5484
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,40,Poziom bazowy,random forest,7,50.6173,34.4538,41.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,41,IsolationForest,minimum distance,1,79.9383,85.1974,82.4841
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,41,IsolationForest,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,41,IsolationForest,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,41,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,41,IsolationForest,minimum distance,7,82.7160,50.3759,62.6168
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,42,LOF,minimum distance,1,79.9383,85.1974,82.4841
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,42,LOF,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,42,LOF,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,42,LOF,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,42,LOF,minimum distance,7,82.7160,50.3759,62.6168
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,43,MAD,support vector machine,1,68.5185,94.0678,79.2857
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,43,MAD,support vector machine,4,93.6709,75.5102,83.6158
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,43,MAD,support vector machine,5,91.5730,98.1928,94.7674
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,43,MAD,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,43,MAD,support vector machine,7,75.3086,36.9697,49.5935
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,44,SAM,minimum distance,1,79.6296,85.1485,82.2967
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,44,SAM,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,44,SAM,minimum distance,5,69.6629,92.5373,79.4872
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,44,SAM,minimum distance,6,95.5056,97.7011,96.5909
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,44,SAM,minimum distance,7,82.7160,50.0000,62.3256
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,45,EllipticEnvelope,minimum distance,1,79.6296,85.1485,82.2967
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,45,EllipticEnvelope,minimum distance,4,89.8734,76.3441,82.5581
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,45,EllipticEnvelope,minimum distance,5,69.6629,91.8519,79.2332
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,45,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
