Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,HotellingT2,support vector machine,3,71.8750,97.1831,82.6347
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,HotellingT2,support vector machine,4,97.4684,64.7059,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,HotellingT2,support vector machine,5,81.4607,92.3567,86.5672
13456_poprawny_L2A_class,13456,poprawny,L2A,class,18,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
13456_poprawny_L2A_class,13456,poprawny,L2A,class,19,MAD,spectral angle mapping,1,91.6049,86.6822,89.0756
13456_poprawny_L2A_class,13456,poprawny,L2A,class,19,MAD,spectral angle mapping,3,77.0833,94.8718,85.0575
13456_poprawny_L2A_class,13456,poprawny,L2A,class,19,MAD,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,19,MAD,spectral angle mapping,5,81.4607,96.0265,88.1459
13456_poprawny_L2A_class,13456,poprawny,L2A,class,19,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
13456_poprawny_L2A_class,13456,poprawny,L2A,class,20,Erosion,spectral angle mapping,1,92.5926,86.8056,89.6057
13456_poprawny_L2A_class,13456,poprawny,L2A,class,20,Erosion,spectral angle mapping,3,73.9583,94.6667,83.0409
13456_poprawny_L2A_class,13456,poprawny,L2A,class,20,Erosion,spectral angle mapping,4,84.8101,65.6863,74.0331
13456_poprawny_L2A_class,13456,poprawny,L2A,class,20,Erosion,spectral angle mapping,5,79.2135,95.9184,86.7692
13456_poprawny_L2A_class,13456,poprawny,L2A,class,20,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
13456_poprawny_L2A_class,13456,poprawny,L2A,class,21,Band Z-score,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,21,Band Z-score,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,21,Band Z-score,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,21,Band Z-score,spectral angle mapping,5,82.0225,94.1935,87.6877
13456_poprawny_L2A_class,13456,poprawny,L2A,class,21,Band Z-score,spectral angle mapping,6,94.3820,94.3820,94.3820
13456_poprawny_L2A_class,13456,poprawny,L2A,class,22,HotellingT2,spectral angle mapping,1,92.0988,87.1495,89.5558
13456_poprawny_L2A_class,13456,poprawny,L2A,class,22,HotellingT2,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,22,HotellingT2,spectral angle mapping,4,83.5443,64.7059,72.9282
13456_poprawny_L2A_class,13456,poprawny,L2A,class,22,HotellingT2,spectral angle mapping,5,80.3371,94.7020,86.9301
13456_poprawny_L2A_class,13456,poprawny,L2A,class,22,HotellingT2,spectral angle mapping,6,94.3820,93.3333,93.8547
13456_poprawny_L2A_class,13456,poprawny,L2A,class,23,Mahalanobis,spectral angle mapping,1,92.0988,86.9464,89.4484
13456_poprawny_L2A_class,13456,poprawny,L2A,class,23,Mahalanobis,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,23,Mahalanobis,spectral angle mapping,4,82.2785,64.3564,72.2222
13456_poprawny_L2A_class,13456,poprawny,L2A,class,23,Mahalanobis,spectral angle mapping,5,80.8989,94.7368,87.2727
13456_poprawny_L2A_class,13456,poprawny,L2A,class,23,Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
13456_poprawny_L2A_class,13456,poprawny,L2A,class,24,IQR,spectral angle mapping,1,91.6049,86.4802,88.9688
13456_poprawny_L2A_class,13456,poprawny,L2A,class,24,IQR,spectral angle mapping,3,76.0417,94.8052,84.3931
13456_poprawny_L2A_class,13456,poprawny,L2A,class,24,IQR,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,24,IQR,spectral angle mapping,5,82.0225,95.4248,88.2175
13456_poprawny_L2A_class,13456,poprawny,L2A,class,24,IQR,spectral angle mapping,6,93.2584,96.5116,94.8571
13456_poprawny_L2A_class,13456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,5,80.8989,94.7368,87.2727
13456_poprawny_L2A_class,13456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,6,95.5056,92.3913,93.9227
13456_poprawny_L2A_class,13456,poprawny,L2A,class,26,SAM,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,26,SAM,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,26,SAM,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,26,SAM,spectral angle mapping,5,80.8989,94.7368,87.2727
13456_poprawny_L2A_class,13456,poprawny,L2A,class,26,SAM,spectral angle mapping,6,95.5056,92.3913,93.9227
13456_poprawny_L2A_class,13456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,1,91.6049,87.0892,89.2900
13456_poprawny_L2A_class,13456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,3,73.9583,94.6667,83.0409
13456_poprawny_L2A_class,13456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,5,80.8989,94.7368,87.2727
13456_poprawny_L2A_class,13456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,6,95.5056,92.3913,93.9227
13456_poprawny_L2A_class,13456,poprawny,L2A,class,28,GMM,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,28,GMM,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,28,GMM,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,28,GMM,spectral angle mapping,5,79.7753,94.6667,86.5854
13456_poprawny_L2A_class,13456,poprawny,L2A,class,28,GMM,spectral angle mapping,6,95.5056,90.4255,92.8962
13456_poprawny_L2A_class,13456,poprawny,L2A,class,29,kNN,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,29,kNN,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,29,kNN,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,29,kNN,spectral angle mapping,5,79.2135,94.6309,86.2385
13456_poprawny_L2A_class,13456,poprawny,L2A,class,29,kNN,spectral angle mapping,6,95.5056,89.4737,92.3913
13456_poprawny_L2A_class,13456,poprawny,L2A,class,30,OneClassSVM,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,30,OneClassSVM,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,30,OneClassSVM,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,30,OneClassSVM,spectral angle mapping,5,79.2135,94.6309,86.2385
13456_poprawny_L2A_class,13456,poprawny,L2A,class,30,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
13456_poprawny_L2A_class,13456,poprawny,L2A,class,31,Poziom bazowy,spectral angle mapping,1,91.6049,87.5000,89.5054
13456_poprawny_L2A_class,13456,poprawny,L2A,class,31,Poziom bazowy,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,31,Poziom bazowy,spectral angle mapping,4,82.2785,63.1068,71.4286
13456_poprawny_L2A_class,13456,poprawny,L2A,class,31,Poziom bazowy,spectral angle mapping,5,78.6517,94.5946,85.8896
13456_poprawny_L2A_class,13456,poprawny,L2A,class,31,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
13456_poprawny_L2A_class,13456,poprawny,L2A,class,32,PCA Reconstruction,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,32,PCA Reconstruction,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,32,PCA Reconstruction,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,32,PCA Reconstruction,spectral angle mapping,5,78.6517,94.5946,85.8896
13456_poprawny_L2A_class,13456,poprawny,L2A,class,32,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
13456_poprawny_L2A_class,13456,poprawny,L2A,class,33,LOF,spectral angle mapping,1,91.6049,87.2941,89.3976
13456_poprawny_L2A_class,13456,poprawny,L2A,class,33,LOF,spectral angle mapping,3,75.0000,94.7368,83.7209
13456_poprawny_L2A_class,13456,poprawny,L2A,class,33,LOF,spectral angle mapping,4,82.2785,63.7255,71.8232
13456_poprawny_L2A_class,13456,poprawny,L2A,class,33,LOF,spectral angle mapping,5,78.6517,94.5946,85.8896
13456_poprawny_L2A_class,13456,poprawny,L2A,class,33,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
13456_poprawny_L2A_class,13456,poprawny,L2A,class,34,Percentile,spectral angle mapping,1,92.0988,86.7442,89.3413
13456_poprawny_L2A_class,13456,poprawny,L2A,class,34,Percentile,spectral angle mapping,3,72.9167,94.5946,82.3529
13456_poprawny_L2A_class,13456,poprawny,L2A,class,34,Percentile,spectral angle mapping,4,82.2785,65.0000,72.6257
13456_poprawny_L2A_class,13456,poprawny,L2A,class,34,Percentile,spectral angle mapping,5,78.6517,94.5946,85.8896
13456_poprawny_L2A_class,13456,poprawny,L2A,class,34,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
13456_poprawny_L2A_class,13456,poprawny,L2A,class,35,PCA Mahalanobis,multi-layer perceptron,1,96.2963,83.1557,89.2449
13456_poprawny_L2A_class,13456,poprawny,L2A,class,35,PCA Mahalanobis,multi-layer perceptron,3,65.6250,95.4545,77.7778
13456_poprawny_L2A_class,13456,poprawny,L2A,class,35,PCA Mahalanobis,multi-layer perceptron,4,81.0127,80.0000,80.5031
13456_poprawny_L2A_class,13456,poprawny,L2A,class,35,PCA Mahalanobis,multi-layer perceptron,5,70.2247,91.2409,79.3651
13456_poprawny_L2A_class,13456,poprawny,L2A,class,35,PCA Mahalanobis,multi-layer perceptron,6,89.8876,84.2105,86.9565
13456_poprawny_L2A_class,13456,poprawny,L2A,class,36,MAD,minimum distance,1,90.1235,84.4907,87.2162
13456_poprawny_L2A_class,13456,poprawny,L2A,class,36,MAD,minimum distance,3,71.8750,98.5714,83.1325
13456_poprawny_L2A_class,13456,poprawny,L2A,class,36,MAD,minimum distance,4,91.1392,63.1579,74.6114
13456_poprawny_L2A_class,13456,poprawny,L2A,class,36,MAD,minimum distance,5,73.0337,89.6552,80.4954
13456_poprawny_L2A_class,13456,poprawny,L2A,class,36,MAD,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,37,Mahalanobis,random forest,1,91.1111,85.2194,88.0668
13456_poprawny_L2A_class,13456,poprawny,L2A,class,37,Mahalanobis,random forest,3,77.0833,94.8718,85.0575
13456_poprawny_L2A_class,13456,poprawny,L2A,class,37,Mahalanobis,random forest,4,97.4684,65.2542,78.1726
13456_poprawny_L2A_class,13456,poprawny,L2A,class,37,Mahalanobis,random forest,5,68.5393,87.7698,76.9716
13456_poprawny_L2A_class,13456,poprawny,L2A,class,37,Mahalanobis,random forest,6,87.6404,98.7342,92.8571
13456_poprawny_L2A_class,13456,poprawny,L2A,class,38,IQR,minimum distance,1,87.1605,86.7322,86.9458
13456_poprawny_L2A_class,13456,poprawny,L2A,class,38,IQR,minimum distance,3,81.2500,98.7342,89.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,38,IQR,minimum distance,4,91.1392,63.1579,74.6114
13456_poprawny_L2A_class,13456,poprawny,L2A,class,38,IQR,minimum distance,5,73.0337,80.7453,76.6962
13456_poprawny_L2A_class,13456,poprawny,L2A,class,38,IQR,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,39,Erosion,support vector machine,1,88.6420,84.8700,86.7150
13456_poprawny_L2A_class,13456,poprawny,L2A,class,39,Erosion,support vector machine,3,66.6667,96.9697,79.0123
13456_poprawny_L2A_class,13456,poprawny,L2A,class,39,Erosion,support vector machine,4,97.4684,62.0968,75.8621
13456_poprawny_L2A_class,13456,poprawny,L2A,class,39,Erosion,support vector machine,5,75.2809,89.3333,81.7073
13456_poprawny_L2A_class,13456,poprawny,L2A,class,39,Erosion,support vector machine,6,93.2584,98.8095,95.9538
13456_poprawny_L2A_class,13456,poprawny,L2A,class,40,Band Z-score,minimum distance,1,90.1235,84.8837,87.4251
13456_poprawny_L2A_class,13456,poprawny,L2A,class,40,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L2A_class,13456,poprawny,L2A,class,40,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
13456_poprawny_L2A_class,13456,poprawny,L2A,class,40,Band Z-score,minimum distance,5,73.0337,86.0927,79.0274
13456_poprawny_L2A_class,13456,poprawny,L2A,class,40,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,41,LOF,minimum distance,1,90.1235,84.8837,87.4251
13456_poprawny_L2A_class,13456,poprawny,L2A,class,41,LOF,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L2A_class,13456,poprawny,L2A,class,41,LOF,minimum distance,4,91.1392,63.1579,74.6114
13456_poprawny_L2A_class,13456,poprawny,L2A,class,41,LOF,minimum distance,5,73.0337,86.0927,79.0274
13456_poprawny_L2A_class,13456,poprawny,L2A,class,41,LOF,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,42,SAM,multi-layer perceptron,1,92.8395,84.4944,88.4706
13456_poprawny_L2A_class,13456,poprawny,L2A,class,42,SAM,multi-layer perceptron,3,72.9167,94.5946,82.3529
13456_poprawny_L2A_class,13456,poprawny,L2A,class,42,SAM,multi-layer perceptron,4,77.2152,68.5393,72.6190
13456_poprawny_L2A_class,13456,poprawny,L2A,class,42,SAM,multi-layer perceptron,5,72.4719,87.1622,79.1411
13456_poprawny_L2A_class,13456,poprawny,L2A,class,42,SAM,multi-layer perceptron,6,91.0112,89.0110,90.0000
13456_poprawny_L2A_class,13456,poprawny,L2A,class,43,SAM,minimum distance,1,89.6296,84.8131,87.1549
13456_poprawny_L2A_class,13456,poprawny,L2A,class,43,SAM,minimum distance,3,68.7500,98.5075,80.9816
13456_poprawny_L2A_class,13456,poprawny,L2A,class,43,SAM,minimum distance,4,91.1392,62.0690,73.8462
13456_poprawny_L2A_class,13456,poprawny,L2A,class,43,SAM,minimum distance,5,73.0337,86.6667,79.2683
13456_poprawny_L2A_class,13456,poprawny,L2A,class,43,SAM,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,44,Percentile,minimum distance,1,89.8765,84.8485,87.2902
13456_poprawny_L2A_class,13456,poprawny,L2A,class,44,Percentile,minimum distance,3,68.7500,97.0588,80.4878
13456_poprawny_L2A_class,13456,poprawny,L2A,class,44,Percentile,minimum distance,4,91.1392,62.6087,74.2268
13456_poprawny_L2A_class,13456,poprawny,L2A,class,44,Percentile,minimum distance,5,72.4719,86.5772,78.8991
13456_poprawny_L2A_class,13456,poprawny,L2A,class,44,Percentile,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,1,89.8765,84.8485,87.2902
13456_poprawny_L2A_class,13456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L2A_class,13456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
13456_poprawny_L2A_class,13456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,5,73.0337,86.0927,79.0274
13456_poprawny_L2A_class,13456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
13456_poprawny_L2A_class,13456,poprawny,L2A,class,46,kNN,minimum distance,1,89.8765,84.8485,87.2902
13456_poprawny_L2A_class,13456,poprawny,L2A,class,46,kNN,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L2A_class,13456,poprawny,L2A,class,46,kNN,minimum distance,4,91.1392,62.6087,74.2268
