Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_class,13456,poprawny,L2A,class,19,MAD,spectral angle mapping,87.2491,0.8148,85.3619,87.3521,85.8035,0,758,10.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,20,Erosion,spectral angle mapping,87.2491,0.8144,85.2160,87.2967,85.5787,0,2026,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,21,Band Z-score,spectral angle mapping,87.1311,0.8133,85.0576,86.8664,85.4023,0,72,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,22,HotellingT2,spectral angle mapping,87.1311,0.8130,85.0724,86.9255,85.3980,0,480,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,23,Mahalanobis,spectral angle mapping,87.1311,0.8129,84.9316,87.0317,85.4093,0,352,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,24,IQR,spectral angle mapping,87.1311,0.8129,85.0412,87.3895,85.6520,0,824,10.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,87.0130,0.8117,85.0576,86.5769,85.2274,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,26,SAM,spectral angle mapping,87.0130,0.8117,85.0576,86.5769,85.2274,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,86.8949,0.8098,84.8492,86.5219,85.0699,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,28,GMM,spectral angle mapping,86.7769,0.8083,84.8329,86.1697,84.8847,0,61,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,29,kNN,spectral angle mapping,86.6588,0.8066,84.7205,85.9722,84.7143,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,30,OneClassSVM,spectral angle mapping,86.6588,0.8066,84.7205,85.9722,84.7143,0,79,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,31,Poziom bazowy,spectral angle mapping,86.5407,0.8051,84.6081,85.6960,84.4873,0,0,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,32,PCA Reconstruction,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,61,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,33,LOF,spectral angle mapping,86.5407,0.8049,84.6081,85.7785,84.5446,0,61,11.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,34,Percentile,spectral angle mapping,86.5407,0.8043,84.2902,86.0814,84.5202,0,681,11.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,35,PCA Mahalanobis,multi-layer perceptron,85.2420,0.7803,80.6093,86.8123,82.7695,0,1505,13.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,36,MAD,minimum distance,85.1240,0.7836,84.3354,86.9425,84.5197,0,758,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,37,Mahalanobis,random forest,85.0059,0.7820,84.3685,86.3699,84.2251,0,352,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,38,IQR,minimum distance,84.7698,0.7813,85.6178,85.6414,84.9078,0,824,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,39,Erosion,support vector machine,84.6517,0.7779,84.2633,86.4159,83.8501,0,2026,25.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,40,Band Z-score,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,72,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,41,LOF,minimum distance,84.6517,0.7768,83.5021,86.2913,83.6907,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,42,SAM,multi-layer perceptron,84.6517,0.7746,81.2909,84.7603,82.5167,0,61,14.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,43,SAM,minimum distance,84.5336,0.7754,83.6116,86.1787,83.6788,0,61,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,44,Percentile,minimum distance,84.5336,0.7753,83.5487,85.9861,83.6093,0,681,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,46,kNN,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,47,OneClassSVM,minimum distance,84.5336,0.7753,83.4527,86.1744,83.5868,0,79,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,48,HotellingT2,minimum distance,84.5336,0.7751,83.3897,86.2389,83.5672,0,480,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,49,Erosion,minimum distance,84.5336,0.7742,83.1197,86.3840,83.4188,0,2026,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,50,EllipticEnvelope,minimum distance,84.4156,0.7738,83.5623,86.0568,83.6034,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,51,GMM,minimum distance,84.4156,0.7737,83.4033,86.0594,83.4836,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,52,IsolationForest,minimum distance,84.4156,0.7737,83.4033,86.0594,83.4836,0,61,8.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,53,Poziom bazowy,minimum distance,84.4156,0.7735,83.2444,86.0564,83.3902,0,0,8.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,54,Mahalanobis,minimum distance,84.4156,0.7734,83.3403,86.1164,83.4921,0,352,8.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,55,HotellingT2,random forest,84.2975,0.7715,83.4858,85.8389,83.4455,0,480,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,56,kNN,random forest,83.8253,0.7631,83.1983,86.2598,83.3450,0,61,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,57,Poziom bazowy,random forest,83.7072,0.7617,83.8807,86.3740,83.8457,0,0,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,58,Band Z-score,random forest,83.7072,0.7615,83.3409,85.9442,83.3379,0,72,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,59,LOF,multi-layer perceptron,83.4711,0.7605,81.8160,83.3940,81.7880,0,61,14.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,60,SAM,random forest,83.4711,0.7579,83.0832,86.1058,83.1960,0,61,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,61,IsolationForest,multi-layer perceptron,83.2349,0.7611,83.8339,81.7424,82.0223,0,61,13.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,62,Band Z-score,multi-layer perceptron,83.2349,0.7572,82.5792,83.1007,81.9837,0,72,14.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,63,GMM,random forest,83.2349,0.7534,82.7655,86.2540,82.9541,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,64,EllipticEnvelope,multi-layer perceptron,83.1169,0.7561,82.6842,82.5728,81.8611,0,61,13.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,65,PCA Reconstruction,random forest,82.7627,0.7469,82.7105,86.0237,82.7197,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,66,OneClassSVM,random forest,82.7627,0.7460,82.5380,86.5402,82.7136,0,79,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,67,MAD,random forest,82.6446,0.7468,82.3566,84.3997,82.1814,0,758,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,68,EllipticEnvelope,random forest,82.4085,0.7419,81.2248,84.5248,81.4283,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,69,Robust Mahalanobis,support vector machine,82.4085,0.7363,75.8071,86.2581,78.3064,0,2524,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,70,LOF,random forest,82.1724,0.7377,81.4139,85.0456,81.6016,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,71,Percentile,multi-layer perceptron,82.1724,0.7349,77.5026,83.7898,79.4579,0,681,14.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,72,OneClassSVM,multi-layer perceptron,82.0543,0.7286,75.1119,84.5454,78.6859,0,79,14.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,73,IQR,random forest,81.9362,0.7367,82.7623,84.0632,82.0719,0,824,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,74,Percentile,maximum likelihood,81.4640,0.7486,86.9638,81.5326,82.3438,0,681,33.8,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,75,MAD,multi-layer perceptron,81.3459,0.7296,79.9253,82.2717,79.6340,0,758,12.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,76,MAD,maximum likelihood,80.9917,0.7419,86.0680,81.2315,81.6189,0,758,32.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,77,IsolationForest,random forest,80.9917,0.7186,80.2274,84.8832,80.6194,0,61,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,78,IQR,multi-layer perceptron,80.9917,0.7121,76.0818,84.4899,78.4038,0,824,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,79,Percentile,random forest,80.7556,0.7141,80.0253,84.8575,80.6929,0,681,6.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,80,Robust Mahalanobis,minimum distance,80.4014,0.7112,74.9507,82.0368,75.5541,0,2524,6.8,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,81,GMM,multi-layer perceptron,80.0472,0.7154,79.4750,80.0429,78.3012,0,61,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,82,LOF,maximum likelihood,79.9292,0.7298,86.5138,80.3114,81.1540,0,61,34.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,83,Band Z-score,maximum likelihood,79.8111,0.7282,86.4015,80.3109,81.1116,0,72,34.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,84,Mahalanobis,maximum likelihood,79.8111,0.7273,85.9876,80.7225,81.2746,0,352,33.8,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,85,HotellingT2,maximum likelihood,79.8111,0.7271,85.9246,80.7737,81.2974,0,480,34.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,86,Robust Mahalanobis,spectral angle mapping,79.8111,0.7175,80.3953,81.8423,79.2900,0,2524,8.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,87,kNN,maximum likelihood,79.6930,0.7267,86.2891,80.1016,80.9368,0,61,34.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,88,IsolationForest,maximum likelihood,79.6930,0.7266,86.1961,79.8310,80.7853,0,61,33.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,89,kNN,multi-layer perceptron,79.6930,0.7083,79.2052,79.8031,77.9796,0,61,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,90,Erosion,random forest,79.6930,0.7027,78.7738,81.5089,78.7287,0,2026,6.2,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,91,EllipticEnvelope,maximum likelihood,79.4569,0.7238,86.1604,79.6826,80.6128,0,61,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,92,GMM,maximum likelihood,79.4569,0.7238,86.1573,80.1290,80.8373,0,61,33.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,93,PCA Mahalanobis,maximum likelihood,79.4569,0.7192,83.0387,84.2103,81.0505,0,1505,27.6,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,94,Erosion,maximum likelihood,79.3388,0.7171,84.3537,80.6781,81.0264,0,2026,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,95,Poziom bazowy,multi-layer perceptron,79.3388,0.7083,80.5271,79.8836,77.9965,0,0,13.5,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,96,OneClassSVM,maximum likelihood,79.2208,0.7200,85.4588,79.4377,80.2853,0,79,33.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,97,IQR,maximum likelihood,79.2208,0.7190,84.0341,79.8954,79.2037,0,824,31.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,98,PCA Reconstruction,multi-layer perceptron,79.1027,0.6846,74.0324,82.1094,76.6546,0,61,13.7,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,99,PCA Reconstruction,maximum likelihood,78.8666,0.7159,85.4696,79.3025,80.0978,0,61,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,100,SAM,maximum likelihood,78.7485,0.7149,85.5792,78.9865,79.8764,0,61,34.4,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,101,Poziom bazowy,maximum likelihood,78.6305,0.7131,85.2119,78.9414,79.7162,0,0,35.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,102,PCA Mahalanobis,random forest,78.6305,0.6935,77.5001,80.8621,76.7995,0,1505,6.0,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,103,Mahalanobis,multi-layer perceptron,78.2763,0.6871,77.7760,78.9918,76.7413,0,352,13.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,104,HotellingT2,multi-layer perceptron,77.6860,0.6837,79.6337,78.4852,76.8496,0,480,14.1,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,105,Erosion,multi-layer perceptron,77.3318,0.6589,72.2420,80.5074,74.7389,0,2026,13.3,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,75.4427,0.6328,70.5846,80.6488,71.0729,0,2524,5.9,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,107,Robust Mahalanobis,multi-layer perceptron,63.2822,0.4778,63.4794,70.0700,63.3179,0,2524,13.8,
13456_poprawny_L2A_class,13456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,12.8689,0.0146,21.0768,46.0452,18.5210,0,2524,24.0,
