Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L1C_class,13456,poprawny,L1C,class,47,HotellingT2,minimum distance,85.9504,0.7932,83.7319,88.0600,85.0313,0,455,8.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,48,PCA Reconstruction,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,49,EllipticEnvelope,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,50,IsolationForest,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,51,OneClassSVM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,85,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,52,SAM,minimum distance,85.9504,0.7928,83.6690,88.3861,85.0870,0,61,9.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,53,PCA Mahalanobis,minimum distance,85.8323,0.7996,86.6913,85.6117,84.7366,0,2422,8.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,54,Erosion,minimum distance,85.8323,0.7913,83.5566,88.0959,84.8471,0,2026,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,55,GMM,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,61,8.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,56,LOF,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,57,kNN,minimum distance,85.8323,0.7912,83.6196,88.2639,85.0134,0,61,9.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,58,IQR,minimum distance,85.5962,0.7902,84.6964,86.9119,85.3298,0,700,8.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,59,PCA Mahalanobis,multi-layer perceptron,85.4782,0.7908,84.8035,85.2477,84.2635,0,2422,13.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,60,LOF,multi-layer perceptron,85.4782,0.7902,85.2461,84.8604,84.4147,0,61,14.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,61,HotellingT2,multi-layer perceptron,85.4782,0.7819,81.1836,89.3964,83.9696,0,455,14.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,62,PCA Mahalanobis,maximum likelihood,85.3601,0.7947,85.2553,84.1881,83.9855,0,2422,24.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,63,SAM,multi-layer perceptron,85.3601,0.7859,83.4958,86.8657,84.1835,0,61,14.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,64,Mahalanobis,multi-layer perceptron,85.2420,0.7833,82.5522,86.2509,83.8037,0,348,13.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,65,IsolationForest,multi-layer perceptron,85.1240,0.7848,83.3788,85.5028,83.2925,0,61,14.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,66,Band Z-score,multi-layer perceptron,85.1240,0.7751,80.3987,89.6674,83.8373,0,46,14.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,67,MAD,minimum distance,84.1795,0.7643,80.4991,87.7898,82.3779,0,818,8.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,68,GMM,multi-layer perceptron,83.5891,0.7643,84.5078,83.4132,82.9395,0,61,13.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,69,Poziom bazowy,multi-layer perceptron,83.5891,0.7632,82.6815,84.2883,82.1384,0,0,13.8,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,70,Percentile,multi-layer perceptron,83.1169,0.7547,80.7204,83.7427,80.6726,0,665,13.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,71,Robust Mahalanobis,support vector machine,82.0543,0.7345,76.4445,83.5074,76.6052,0,2464,12.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,72,Robust Mahalanobis,minimum distance,81.3459,0.7224,75.7271,84.0548,76.3912,0,2464,7.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,73,Robust Mahalanobis,random forest,79.9292,0.7063,75.2768,83.2370,75.9865,0,2464,6.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,74,Robust Mahalanobis,multi-layer perceptron,79.1027,0.6996,77.6653,75.6254,74.7760,0,2464,13.7,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,75,Percentile,maximum likelihood,77.9221,0.7004,82.4386,81.6611,79.5081,0,665,35.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,76,IQR,random forest,77.9221,0.6974,84.0501,77.9646,79.9932,0,700,6.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,77,IsolationForest,maximum likelihood,75.4427,0.6719,81.2922,80.4586,77.4236,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,78,OneClassSVM,maximum likelihood,74.9705,0.6671,81.1907,80.4805,77.1174,0,85,35.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,79,Band Z-score,maximum likelihood,74.9705,0.6668,81.6807,80.2966,77.5163,0,46,33.9,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,80,PCA Reconstruction,maximum likelihood,74.2621,0.6588,81.2886,80.0847,76.8550,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,81,LOF,maximum likelihood,73.9079,0.6561,81.6967,80.2061,76.7903,0,61,34.6,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,82,EllipticEnvelope,maximum likelihood,73.9079,0.6542,80.7432,79.8855,76.4291,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,83,Poziom bazowy,maximum likelihood,73.5537,0.6499,80.6145,79.7016,76.2621,0,0,35.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,84,SAM,maximum likelihood,73.5537,0.6497,80.3432,79.6839,76.1178,0,61,35.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,85,GMM,maximum likelihood,73.3176,0.6488,81.5921,79.8554,76.5327,0,61,34.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,86,kNN,maximum likelihood,72.7273,0.6409,80.5537,79.5096,75.7996,0,61,35.5,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,87,HotellingT2,maximum likelihood,71.9008,0.6213,75.1332,76.7717,73.4600,0,455,35.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,88,MAD,maximum likelihood,70.4841,0.6000,68.2153,78.6449,61.2328,0,818,31.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,89,IQR,maximum likelihood,69.4215,0.5880,67.6285,78.4063,60.2375,0,700,32.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,90,MAD,random forest,68.3589,0.5727,76.8394,78.9612,75.1871,0,818,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,91,PCA Mahalanobis,random forest,62.5738,0.5193,76.4875,75.6963,69.8211,0,2422,6.0,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,92,Band Z-score,random forest,58.3235,0.4755,76.7263,77.6587,69.1193,0,46,6.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,93,SAM,random forest,58.0874,0.4736,76.9184,74.7038,68.4567,0,61,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,94,Mahalanobis,random forest,58.0874,0.4722,76.6005,75.7804,68.8364,0,348,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,95,GMM,random forest,57.9693,0.4707,76.3562,78.0802,69.0480,0,61,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,96,LOF,random forest,57.7332,0.4686,76.7073,76.8666,69.1141,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,97,OneClassSVM,random forest,57.3790,0.4641,75.7125,76.4457,68.2567,0,85,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,98,Erosion,random forest,57.3790,0.4616,74.6787,78.0643,67.9762,0,2026,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,99,HotellingT2,random forest,57.2609,0.4638,75.6961,73.6296,67.2094,0,455,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,100,IsolationForest,random forest,56.9067,0.4587,74.8927,73.8858,66.7458,0,61,6.3,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,101,Percentile,random forest,56.9067,0.4571,74.6214,75.0819,67.2334,0,665,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,102,PCA Reconstruction,random forest,56.7887,0.4587,75.1973,72.5076,66.3863,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,103,Poziom bazowy,random forest,56.1983,0.4530,76.1553,78.9209,68.2372,0,0,6.1,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,104,kNN,random forest,55.9622,0.4497,75.7222,78.6380,67.9513,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,105,EllipticEnvelope,random forest,55.3719,0.4421,74.5986,78.7857,67.2773,0,61,6.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,106,Robust Mahalanobis,maximum likelihood,30.3424,0.1663,32.2417,67.6163,28.9560,0,2464,24.2,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,107,Mahalanobis,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,348,34.4,
13456_poprawny_L1C_class,13456,poprawny,L1C,class,108,Erosion,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,2026,34.5,
