Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,4,97.4684,88.5057,92.7711
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,5,85.9551,91.6168,88.6957
13456_poprawny_L1C_class,13456,poprawny,L1C,class,6,kNN,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,3,67.7083,100.0000,80.7453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,5,85.9551,91.6168,88.6957
13456_poprawny_L1C_class,13456,poprawny,L1C,class,7,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,5,86.5169,91.6667,89.0173
13456_poprawny_L1C_class,13456,poprawny,L1C,class,8,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,1,98.0247,89.6163,93.6321
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,5,86.5169,91.6667,89.0173
13456_poprawny_L1C_class,13456,poprawny,L1C,class,9,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,1,98.0247,89.4144,93.5218
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,5,85.9551,91.6168,88.6957
13456_poprawny_L1C_class,13456,poprawny,L1C,class,10,SAM,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,1,98.0247,89.2135,93.4118
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,3,66.6667,100.0000,80.0000
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,5,85.3933,91.5663,88.3721
13456_poprawny_L1C_class,13456,poprawny,L1C,class,11,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,1,97.2840,89.7494,93.3649
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,3,65.6250,100.0000,79.2453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,4,96.2025,85.3933,90.4762
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,5,85.9551,90.5325,88.1844
13456_poprawny_L1C_class,13456,poprawny,L1C,class,12,Percentile,support vector machine,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,1,98.0247,88.2222,92.8655
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,3,60.4167,100.0000,75.3247
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,4,96.2025,88.3721,92.1212
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,5,87.6404,93.4132,90.4348
13456_poprawny_L1C_class,13456,poprawny,L1C,class,13,MAD,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,1,97.7778,88.9888,93.1765
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,5,83.7079,91.4110,87.3900
13456_poprawny_L1C_class,13456,poprawny,L1C,class,14,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,1,97.7778,88.7892,93.0670
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,3,66.6667,98.4615,79.5031
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,4,97.4684,87.5000,92.2156
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,5,83.1461,91.3580,87.0588
13456_poprawny_L1C_class,13456,poprawny,L1C,class,15,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,spectral angle mapping,1,92.8395,89.5238,91.1515
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,spectral angle mapping,3,79.1667,98.7013,87.8613
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,spectral angle mapping,4,86.0759,66.0194,74.7253
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,16,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Poziom bazowy,spectral angle mapping,1,93.0864,89.1253,91.0628
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Poziom bazowy,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,17,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Band Z-score,spectral angle mapping,1,92.8395,89.0995,90.9311
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Band Z-score,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Band Z-score,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,18,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,19,Percentile,spectral angle mapping,1,92.8395,89.0995,90.9311
13456_poprawny_L1C_class,13456,poprawny,L1C,class,19,Percentile,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_class,13456,poprawny,L1C,class,19,Percentile,spectral angle mapping,4,86.0759,66.0194,74.7253
13456_poprawny_L1C_class,13456,poprawny,L1C,class,19,Percentile,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,19,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,20,PCA Reconstruction,spectral angle mapping,1,92.5926,89.0736,90.7990
13456_poprawny_L1C_class,13456,poprawny,L1C,class,20,PCA Reconstruction,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_class,13456,poprawny,L1C,class,20,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,20,PCA Reconstruction,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,20,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,21,GMM,spectral angle mapping,1,92.5926,89.0736,90.7990
13456_poprawny_L1C_class,13456,poprawny,L1C,class,21,GMM,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_class,13456,poprawny,L1C,class,21,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,21,GMM,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,21,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,22,LOF,spectral angle mapping,1,92.5926,89.0736,90.7990
13456_poprawny_L1C_class,13456,poprawny,L1C,class,22,LOF,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_class,13456,poprawny,L1C,class,22,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,22,LOF,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,22,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,23,OneClassSVM,spectral angle mapping,1,92.5926,89.0736,90.7990
13456_poprawny_L1C_class,13456,poprawny,L1C,class,23,OneClassSVM,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_poprawny_L1C_class,13456,poprawny,L1C,class,23,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,23,OneClassSVM,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,23,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,24,EllipticEnvelope,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_class,13456,poprawny,L1C,class,24,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_class,13456,poprawny,L1C,class,24,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,24,EllipticEnvelope,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,24,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,25,IsolationForest,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_class,13456,poprawny,L1C,class,25,IsolationForest,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_class,13456,poprawny,L1C,class,25,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,25,IsolationForest,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,25,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,26,kNN,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_class,13456,poprawny,L1C,class,26,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_class,13456,poprawny,L1C,class,26,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,26,kNN,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,26,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,27,SAM,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_class,13456,poprawny,L1C,class,27,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_class,13456,poprawny,L1C,class,27,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,27,SAM,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,27,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,28,MAD,spectral angle mapping,1,92.8395,88.6792,90.7117
13456_poprawny_L1C_class,13456,poprawny,L1C,class,28,MAD,spectral angle mapping,3,75.0000,100.0000,85.7143
13456_poprawny_L1C_class,13456,poprawny,L1C,class,28,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,28,MAD,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_class,13456,poprawny,L1C,class,28,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,29,HotellingT2,spectral angle mapping,1,92.8395,88.6792,90.7117
13456_poprawny_L1C_class,13456,poprawny,L1C,class,29,HotellingT2,spectral angle mapping,3,75.0000,100.0000,85.7143
13456_poprawny_L1C_class,13456,poprawny,L1C,class,29,HotellingT2,spectral angle mapping,4,86.0759,64.1509,73.5135
13456_poprawny_L1C_class,13456,poprawny,L1C,class,29,HotellingT2,spectral angle mapping,5,84.2697,94.3396,89.0208
13456_poprawny_L1C_class,13456,poprawny,L1C,class,29,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,30,Erosion,spectral angle mapping,1,93.0864,88.7059,90.8434
13456_poprawny_L1C_class,13456,poprawny,L1C,class,30,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
13456_poprawny_L1C_class,13456,poprawny,L1C,class,30,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_class,13456,poprawny,L1C,class,30,Erosion,spectral angle mapping,5,84.2697,93.7500,88.7574
13456_poprawny_L1C_class,13456,poprawny,L1C,class,30,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,31,Mahalanobis,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_class,13456,poprawny,L1C,class,31,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_class,13456,poprawny,L1C,class,31,Mahalanobis,spectral angle mapping,4,86.0759,64.1509,73.5135
13456_poprawny_L1C_class,13456,poprawny,L1C,class,31,Mahalanobis,spectral angle mapping,5,83.7079,94.3038,88.6905
13456_poprawny_L1C_class,13456,poprawny,L1C,class,31,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_class,13456,poprawny,L1C,class,32,PCA Mahalanobis,spectral angle mapping,1,88.1481,90.3797,89.2500
13456_poprawny_L1C_class,13456,poprawny,L1C,class,32,PCA Mahalanobis,spectral angle mapping,3,78.1250,100.0000,87.7193
13456_poprawny_L1C_class,13456,poprawny,L1C,class,32,PCA Mahalanobis,spectral angle mapping,4,93.6709,58.2677,71.8447
13456_poprawny_L1C_class,13456,poprawny,L1C,class,32,PCA Mahalanobis,spectral angle mapping,5,87.6404,94.5455,90.9621
13456_poprawny_L1C_class,13456,poprawny,L1C,class,32,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_poprawny_L1C_class,13456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,1,95.5556,88.3562,91.8149
13456_poprawny_L1C_class,13456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,3,65.6250,100.0000,79.2453
13456_poprawny_L1C_class,13456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,4,83.5443,70.2128,76.3006
13456_poprawny_L1C_class,13456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,5,82.0225,87.4251,84.6377
13456_poprawny_L1C_class,13456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_poprawny_L1C_class,13456,poprawny,L1C,class,34,PCA Mahalanobis,support vector machine,1,87.4074,91.2371,89.2812
13456_poprawny_L1C_class,13456,poprawny,L1C,class,34,PCA Mahalanobis,support vector machine,3,69.7917,98.5294,81.7073
13456_poprawny_L1C_class,13456,poprawny,L1C,class,34,PCA Mahalanobis,support vector machine,4,97.4684,58.7786,73.3333
13456_poprawny_L1C_class,13456,poprawny,L1C,class,34,PCA Mahalanobis,support vector machine,5,91.0112,93.6416,92.3077
13456_poprawny_L1C_class,13456,poprawny,L1C,class,34,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_class,13456,poprawny,L1C,class,35,EllipticEnvelope,multi-layer perceptron,1,96.2963,86.4745,91.1215
13456_poprawny_L1C_class,13456,poprawny,L1C,class,35,EllipticEnvelope,multi-layer perceptron,3,69.7917,93.0556,79.7619
13456_poprawny_L1C_class,13456,poprawny,L1C,class,35,EllipticEnvelope,multi-layer perceptron,4,89.8734,79.7753,84.5238
13456_poprawny_L1C_class,13456,poprawny,L1C,class,35,EllipticEnvelope,multi-layer perceptron,5,75.2809,91.7808,82.7160
13456_poprawny_L1C_class,13456,poprawny,L1C,class,35,EllipticEnvelope,multi-layer perceptron,6,94.3820,94.3820,94.3820
13456_poprawny_L1C_class,13456,poprawny,L1C,class,36,Erosion,support vector machine,1,97.0370,85.8079,91.0776
13456_poprawny_L1C_class,13456,poprawny,L1C,class,36,Erosion,support vector machine,3,59.3750,100.0000,74.5098
13456_poprawny_L1C_class,13456,poprawny,L1C,class,36,Erosion,support vector machine,4,97.4684,84.6154,90.5882
13456_poprawny_L1C_class,13456,poprawny,L1C,class,36,Erosion,support vector machine,5,75.2809,86.4516,80.4805
13456_poprawny_L1C_class,13456,poprawny,L1C,class,36,Erosion,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_class,13456,poprawny,L1C,class,37,PCA Reconstruction,multi-layer perceptron,1,96.7901,83.7607,89.8053
13456_poprawny_L1C_class,13456,poprawny,L1C,class,37,PCA Reconstruction,multi-layer perceptron,3,73.9583,85.5422,79.3296
13456_poprawny_L1C_class,13456,poprawny,L1C,class,37,PCA Reconstruction,multi-layer perceptron,4,82.2785,90.2778,86.0927
13456_poprawny_L1C_class,13456,poprawny,L1C,class,37,PCA Reconstruction,multi-layer perceptron,5,73.0337,92.1986,81.5047
13456_poprawny_L1C_class,13456,poprawny,L1C,class,37,PCA Reconstruction,multi-layer perceptron,6,92.1348,98.7952,95.3488
13456_poprawny_L1C_class,13456,poprawny,L1C,class,38,MAD,multi-layer perceptron,1,92.3457,85.3881,88.7307
13456_poprawny_L1C_class,13456,poprawny,L1C,class,38,MAD,multi-layer perceptron,3,73.9583,91.0256,81.6092
13456_poprawny_L1C_class,13456,poprawny,L1C,class,38,MAD,multi-layer perceptron,4,89.8734,69.6078,78.4530
13456_poprawny_L1C_class,13456,poprawny,L1C,class,38,MAD,multi-layer perceptron,5,75.8427,95.7447,84.6395
13456_poprawny_L1C_class,13456,poprawny,L1C,class,38,MAD,multi-layer perceptron,6,93.2584,94.3182,93.7853
13456_poprawny_L1C_class,13456,poprawny,L1C,class,39,IQR,multi-layer perceptron,1,93.5802,84.2222,88.6550
13456_poprawny_L1C_class,13456,poprawny,L1C,class,39,IQR,multi-layer perceptron,3,88.5417,73.9130,80.5687
13456_poprawny_L1C_class,13456,poprawny,L1C,class,39,IQR,multi-layer perceptron,4,73.4177,93.5484,82.2695
13456_poprawny_L1C_class,13456,poprawny,L1C,class,39,IQR,multi-layer perceptron,5,72.4719,95.5556,82.4281
13456_poprawny_L1C_class,13456,poprawny,L1C,class,39,IQR,multi-layer perceptron,6,92.1348,96.4706,94.2529
13456_poprawny_L1C_class,13456,poprawny,L1C,class,40,kNN,multi-layer perceptron,1,92.3457,85.9770,89.0476
13456_poprawny_L1C_class,13456,poprawny,L1C,class,40,kNN,multi-layer perceptron,3,69.7917,94.3662,80.2395
13456_poprawny_L1C_class,13456,poprawny,L1C,class,40,kNN,multi-layer perceptron,4,91.1392,69.2308,78.6885
13456_poprawny_L1C_class,13456,poprawny,L1C,class,40,kNN,multi-layer perceptron,5,76.9663,88.9610,82.5301
13456_poprawny_L1C_class,13456,poprawny,L1C,class,40,kNN,multi-layer perceptron,6,92.1348,98.7952,95.3488
13456_poprawny_L1C_class,13456,poprawny,L1C,class,41,Percentile,minimum distance,1,93.8272,84.4444,88.8889
13456_poprawny_L1C_class,13456,poprawny,L1C,class,41,Percentile,minimum distance,3,67.7083,97.0149,79.7546
13456_poprawny_L1C_class,13456,poprawny,L1C,class,41,Percentile,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_class,13456,poprawny,L1C,class,41,Percentile,minimum distance,5,71.3483,86.3946,78.1538
13456_poprawny_L1C_class,13456,poprawny,L1C,class,41,Percentile,minimum distance,6,97.7528,98.8636,98.3051
13456_poprawny_L1C_class,13456,poprawny,L1C,class,42,Mahalanobis,minimum distance,1,94.0741,84.4789,89.0187
13456_poprawny_L1C_class,13456,poprawny,L1C,class,42,Mahalanobis,minimum distance,3,66.6667,96.9697,79.0123
13456_poprawny_L1C_class,13456,poprawny,L1C,class,42,Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_class,13456,poprawny,L1C,class,42,Mahalanobis,minimum distance,5,71.9101,86.4865,78.5276
13456_poprawny_L1C_class,13456,poprawny,L1C,class,42,Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_class,13456,poprawny,L1C,class,43,OneClassSVM,multi-layer perceptron,1,88.6420,87.3479,87.9902
13456_poprawny_L1C_class,13456,poprawny,L1C,class,43,OneClassSVM,multi-layer perceptron,3,78.1250,83.3333,80.6452
13456_poprawny_L1C_class,13456,poprawny,L1C,class,43,OneClassSVM,multi-layer perceptron,4,94.9367,65.7895,77.7202
13456_poprawny_L1C_class,13456,poprawny,L1C,class,43,OneClassSVM,multi-layer perceptron,5,76.4045,94.4444,84.4720
13456_poprawny_L1C_class,13456,poprawny,L1C,class,43,OneClassSVM,multi-layer perceptron,6,94.3820,95.4545,94.9153
13456_poprawny_L1C_class,13456,poprawny,L1C,class,44,Poziom bazowy,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_class,13456,poprawny,L1C,class,44,Poziom bazowy,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L1C_class,13456,poprawny,L1C,class,44,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_class,13456,poprawny,L1C,class,44,Poziom bazowy,minimum distance,5,71.3483,86.3946,78.1538
13456_poprawny_L1C_class,13456,poprawny,L1C,class,44,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
13456_poprawny_L1C_class,13456,poprawny,L1C,class,45,Band Z-score,minimum distance,1,93.8272,84.0708,88.6814
13456_poprawny_L1C_class,13456,poprawny,L1C,class,45,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
13456_poprawny_L1C_class,13456,poprawny,L1C,class,45,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
13456_poprawny_L1C_class,13456,poprawny,L1C,class,45,Band Z-score,minimum distance,5,71.3483,86.3946,78.1538
13456_poprawny_L1C_class,13456,poprawny,L1C,class,45,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
