Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,4,73.4177,95.0820,82.8571
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,5,43.3735,66.6667,52.5547
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,6,96.6292,69.9187,81.1321
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,4,Percentile,multi-layer perceptron,7,95.0617,71.2963,81.4815
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,1,85.1852,91.3907,88.1789
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,2,80.0000,82.6087,81.2834
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,3,78.1250,75.0000,76.5306
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,4,91.1392,90.0000,90.5660
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,5,49.3976,73.2143,58.9928
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,5,Percentile,support vector machine,7,92.5926,58.5938,71.7703
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,1,84.5679,93.5154,88.8169
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,2,77.8947,89.1566,83.1461
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,3,87.5000,84.8485,86.1538
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,4,84.8101,91.7808,88.1579
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,5,45.7831,76.0000,57.1429
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,6,96.6292,69.3548,80.7512
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,6,IsolationForest,multi-layer perceptron,7,91.3580,59.2000,71.8447
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,1,85.8025,87.9747,86.8750
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,2,78.9474,78.9474,78.9474
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,3,75.0000,96.0000,84.2105
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,4,91.1392,88.8889,90.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,5,45.7831,71.6981,55.8824
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,6,97.7528,94.5652,96.1326
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,7,Erosion,support vector machine,7,92.5926,55.5556,69.4444
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,1,80.2469,92.8571,86.0927
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,2,71.5789,78.1609,74.7253
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,4,88.6076,76.0870,81.8713
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,5,69.8795,82.8571,75.8170
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,8,OneClassSVM,spectral angle mapping,7,81.4815,48.1752,60.5505
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,1,80.2469,92.8571,86.0927
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,2,71.5789,77.2727,74.3169
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,7,86.4198,49.6454,63.0631
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,1,87.3457,90.1274,88.7147
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,2,77.8947,74.7475,76.2887
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,3,71.8750,82.1429,76.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,4,87.3418,88.4615,87.8981
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,5,56.6265,65.2778,60.6452
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,6,89.8876,93.0233,91.4286
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,10,Mahalanobis,multi-layer perceptron,7,87.6543,62.2807,72.8205
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,1,80.2469,92.8571,86.0927
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,2,71.5789,80.0000,75.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,3,86.4583,94.3182,90.2174
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,4,88.6076,75.2688,81.3953
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,5,69.8795,81.6901,75.3247
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,11,IsolationForest,spectral angle mapping,7,80.2469,46.7626,59.0909
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,1,82.4074,91.1263,86.5478
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,2,78.9474,84.2697,81.5217
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,3,78.1250,78.1250,78.1250
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,5,54.2169,72.5806,62.0690
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,6,92.1348,94.2529,93.1818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,12,Poziom bazowy,support vector machine,7,92.5926,53.9568,68.1818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,1,82.0988,90.7850,86.2237
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,2,81.0526,82.7957,81.9149
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,3,78.1250,79.7872,78.9474
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,4,89.8734,91.0256,90.4459
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,5,51.8072,72.8814,60.5634
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,6,95.5056,94.4444,94.9721
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,13,SAM,support vector machine,7,92.5926,53.5714,67.8733
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,1,82.4074,91.1263,86.5478
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,2,81.0526,81.9149,81.4815
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,3,79.1667,78.3505,78.7565
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,4,89.8734,91.0256,90.4459
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,5,49.3976,71.9298,58.5714
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,14,IsolationForest,support vector machine,7,92.5926,53.9568,68.1818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,1,82.0988,91.4089,86.5041
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,2,78.9474,83.3333,81.0811
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,3,78.1250,78.1250,78.1250
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,4,92.4051,91.2500,91.8239
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,5,51.8072,71.6667,60.1399
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,6,93.2584,93.2584,93.2584
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,15,EllipticEnvelope,support vector machine,7,92.5926,53.1915,67.5676
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,1,82.4074,91.1263,86.5478
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,2,78.9474,83.3333,81.0811
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,3,78.1250,76.5306,77.3196
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,4,89.8734,91.0256,90.4459
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,5,54.2169,71.4286,61.6438
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,6,92.1348,97.6190,94.7977
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,16,OneClassSVM,support vector machine,7,92.5926,53.1915,67.5676
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,1,79.3210,92.7798,85.5241
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,2,72.6316,79.3103,75.8242
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,3,86.4583,93.2584,89.7297
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,4,88.6076,75.2688,81.3953
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,5,68.6747,82.6087,75.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,17,SAM,spectral angle mapping,7,80.2469,46.0993,58.5586
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,1,80.2469,92.8571,86.0927
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,2,72.6316,79.3103,75.8242
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,3,85.4167,93.1818,89.1304
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,4,88.6076,75.2688,81.3953
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,5,69.8795,78.3784,73.8854
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,18,Band Z-score,spectral angle mapping,7,80.2469,47.1014,59.3607
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,1,82.0988,90.7850,86.2237
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,2,80.0000,83.5165,81.7204
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,3,78.1250,78.1250,78.1250
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,4,89.8734,91.0256,90.4459
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,5,53.0120,72.1311,61.1111
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,6,92.1348,95.3488,93.7143
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,19,LOF,support vector machine,7,92.5926,52.8169,67.2646
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,1,82.0988,90.7850,86.2237
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,2,80.0000,82.6087,81.2834
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,3,78.1250,78.1250,78.1250
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,4,91.1392,90.0000,90.5660
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,5,51.8072,72.8814,60.5634
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,6,92.1348,95.3488,93.7143
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,20,kNN,support vector machine,7,92.5926,53.1915,67.5676
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,1,75.3086,95.3125,84.1379
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,2,81.0526,74.0385,77.3869
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,3,77.0833,88.0952,82.2222
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,4,89.8734,88.7500,89.3082
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,5,73.4940,74.3902,73.9394
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,21,PCA Mahalanobis,support vector machine,7,92.5926,48.7013,63.8298
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,1,81.1728,93.2624,86.7987
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,2,70.5263,77.0115,73.6264
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,3,80.2083,95.0617,87.0056
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,5,72.2892,74.0741,73.1707
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,22,MAD,spectral angle mapping,7,83.9506,47.2222,60.4444
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,1,83.0247,93.7282,88.0524
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,2,70.5263,77.0115,73.6264
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,3,82.2917,95.1807,88.2682
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,4,86.0759,73.1183,79.0698
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,5,69.8795,76.3158,72.9560
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,6,95.5056,96.5909,96.0452
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,23,IQR,spectral angle mapping,7,76.5432,46.6165,57.9439
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,1,81.4815,90.7216,85.8537
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,2,81.0526,82.7957,81.9149
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,3,78.1250,76.5306,77.3196
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,4,89.8734,91.0256,90.4459
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,5,53.0120,73.3333,61.5385
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,6,92.1348,97.6190,94.7977
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,7,92.5926,52.4476,66.9643
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,1,81.7901,91.0653,86.1789
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,2,80.0000,82.6087,81.2834
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,3,78.1250,75.7576,76.9231
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,4,91.1392,91.1392,91.1392
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,5,51.8072,71.6667,60.1399
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,6,92.1348,96.4706,94.2529
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,25,GMM,support vector machine,7,92.5926,53.1915,67.5676
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,1,81.4815,90.1024,85.5754
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,2,84.2105,78.4314,81.2183
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,3,80.2083,75.4902,77.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,4,88.6076,89.7436,89.1720
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,5,49.3976,73.2143,58.9928
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,6,91.0112,98.7805,94.7368
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,26,HotellingT2,support vector machine,7,92.5926,55.9701,69.7674
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,1,79.9383,92.8315,85.9038
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,2,71.5789,77.2727,74.3169
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,3,86.4583,91.2088,88.7701
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,5,67.4699,82.3529,74.1722
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,27,GMM,spectral angle mapping,7,76.5432,46.9697,58.2160
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,1,80.5556,90.0000,85.0163
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,2,85.2632,80.1980,82.6531
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,3,80.2083,76.2376,78.1726
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,4,88.6076,90.9091,89.7436
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,5,50.6024,73.6842,60.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,6,91.0112,98.7805,94.7368
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,28,Mahalanobis,support vector machine,7,92.5926,53.9568,68.1818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,1,79.9383,92.8315,85.9038
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,2,71.5789,78.1609,74.7253
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,3,86.4583,91.2088,88.7701
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,5,69.8795,82.8571,75.8170
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,29,kNN,spectral angle mapping,7,71.6049,45.6693,55.7692
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,1,80.2469,92.5267,85.9504
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,2,71.5789,80.0000,75.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,3,86.4583,91.2088,88.7701
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,4,89.8734,72.4490,80.2260
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,30,PCA Reconstruction,spectral angle mapping,7,75.3086,46.5649,57.5472
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,1,88.2716,94.7020,91.3738
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,2,64.2105,89.7059,74.8466
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,3,89.5833,76.7857,82.6923
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,4,83.5443,88.0000,85.7143
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,5,50.6024,56.7568,53.5032
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,6,92.1348,66.1290,76.9953
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,31,EllipticEnvelope,multi-layer perceptron,7,77.7778,68.4783,72.8324
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,1,79.3210,92.4460,85.3821
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,2,71.5789,80.0000,75.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,32,EllipticEnvelope,spectral angle mapping,3,85.4167,92.1348,88.6486
