Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,36,SAM,multi-layer perceptron,80.2834,0.7532,77.9400,76.4776,75.8934,0,61,14.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,37,Poziom bazowy,minimum distance,79.4569,0.7405,78.4112,78.3409,77.3783,0,0,9.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,38,Robust Mahalanobis,multi-layer perceptron,79.4569,0.7401,74.6220,76.4588,72.4941,0,2601,14.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,39,MAD,minimum distance,79.2208,0.7393,78.5665,77.5150,77.3129,0,848,9.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,40,OneClassSVM,minimum distance,79.1027,0.7359,78.1671,78.2676,77.2806,0,132,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,41,LOF,minimum distance,79.1027,0.7358,78.0740,78.1693,77.1306,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,42,kNN,multi-layer perceptron,78.9847,0.7381,77.9111,77.1438,76.5098,0,61,15.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,43,Poziom bazowy,multi-layer perceptron,78.8666,0.7348,76.0189,76.4002,74.3148,0,0,14.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,78.8666,0.7333,78.1183,77.5800,76.9893,0,61,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,45,EllipticEnvelope,minimum distance,78.8666,0.7331,78.0234,78.0713,77.0422,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,46,kNN,minimum distance,78.8666,0.7329,77.9974,77.9591,77.0721,0,61,9.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,47,SAM,minimum distance,78.7485,0.7317,77.8222,77.8159,76.8187,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,48,GMM,minimum distance,78.6305,0.7305,78.0256,77.4403,76.8818,0,61,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,49,IsolationForest,minimum distance,78.6305,0.7299,77.8000,77.8952,76.8898,0,61,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,50,Percentile,minimum distance,78.5124,0.7288,77.7576,77.8920,76.7600,0,547,8.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,51,Band Z-score,minimum distance,78.5124,0.7284,77.5508,77.8446,76.8786,0,212,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,52,Mahalanobis,spectral angle mapping,78.2763,0.7311,78.5671,77.1462,77.0620,0,632,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,53,PCA Mahalanobis,minimum distance,78.1582,0.7297,77.8009,75.4782,75.4885,0,2089,8.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,54,PCA Reconstruction,multi-layer perceptron,78.1582,0.7285,76.7505,76.2236,74.2719,0,61,14.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,55,HotellingT2,spectral angle mapping,78.0401,0.7282,78.2695,76.8584,76.7551,0,742,11.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,56,PCA Mahalanobis,spectral angle mapping,78.0401,0.7279,77.5403,77.2612,76.4316,0,2089,10.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,57,Erosion,spectral angle mapping,78.0401,0.7279,78.4021,78.0588,77.1468,0,2022,11.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,58,Robust Mahalanobis,spectral angle mapping,77.9221,0.7265,78.1212,78.5288,77.0351,0,2601,10.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,59,IQR,multi-layer perceptron,77.8040,0.7206,73.8375,74.7082,73.5565,0,1190,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,60,Mahalanobis,minimum distance,77.4498,0.7160,77.2371,76.8322,76.1000,0,632,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,61,Robust Mahalanobis,minimum distance,77.0956,0.7132,76.3618,76.2873,75.0336,0,2601,8.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,62,HotellingT2,minimum distance,77.0956,0.7114,76.8954,76.5742,75.8024,0,742,8.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,76.7414,0.7061,75.9349,76.3955,75.1007,0,2022,8.8,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,76.5053,0.7087,76.6510,77.6141,74.6910,0,742,15.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,76.3872,0.7037,73.1782,74.3194,70.9170,0,212,15.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,76.1511,0.7041,76.9725,77.0882,74.8806,0,2601,25.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,76.0331,0.7052,76.8349,76.1047,74.5533,0,2089,14.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,74.9705,0.6888,73.2003,76.7668,71.7785,0,2022,15.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,73.6718,0.6705,71.1293,72.6253,69.5998,0,61,14.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,71.7828,0.6582,74.7122,78.1777,72.7095,0,848,14.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,70.6021,0.6385,70.6975,75.9550,66.8068,0,132,14.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,66.9421,0.6062,72.8420,71.4857,67.8401,0,61,14.7,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,59.2680,0.5251,68.7700,70.6608,64.5151,0,848,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,57.4970,0.5113,70.1509,67.7897,61.8552,0,2601,28.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,49.8229,0.4307,63.7571,62.5409,53.5787,0,742,34.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,48.1700,0.4172,63.3481,68.5928,56.0920,0,1190,6.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,47.8158,0.4100,62.1881,62.4646,51.7782,0,632,34.4,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,47.6978,0.4079,61.0985,64.3013,50.4581,0,2022,33.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,47.6978,0.4077,61.6452,63.6621,51.3598,0,547,33.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,47.5797,0.4167,66.1630,64.8642,55.0417,0,2089,6.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,46.9894,0.4078,64.6702,54.1792,53.4345,0,212,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,46.7532,0.4001,62.1499,65.8658,51.6294,0,848,31.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,46.6352,0.3971,60.8628,61.7015,49.9846,0,61,33.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,46.5171,0.3963,61.0616,62.5989,50.2758,0,61,34.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,46.3991,0.4009,63.8696,54.6779,52.4579,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,46.3991,0.3953,60.9287,61.8583,49.6646,0,0,36.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,46.2810,0.3935,60.6545,61.7835,49.6616,0,61,34.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,45.8087,0.3891,60.4623,62.2900,49.2975,0,61,34.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,45.8087,0.3884,60.1031,61.6334,49.0026,0,132,33.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,45.6907,0.3876,60.1955,61.3925,48.9907,0,61,34.5,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,45.6907,0.3876,60.1913,61.4220,49.0168,0,61,34.0,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,45.5726,0.3800,61.4993,54.6202,54.2642,0,2601,6.1,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,45.4545,0.3921,63.1782,46.5706,59.5487,0,2022,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,45.2184,0.3869,62.0593,51.2070,50.2999,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,45.2184,0.3827,59.7806,61.4407,48.4937,0,61,33.6,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,96,Band Z-score,maximum likelihood,45.1004,0.3820,60.1348,63.1896,49.2746,0,212,33.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,97,HotellingT2,random forest,44.9823,0.3852,62.1095,54.0694,51.4905,0,742,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,98,kNN,random forest,44.6281,0.3813,61.3680,55.3712,51.8993,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,99,IsolationForest,random forest,44.6281,0.3807,61.3331,53.0502,51.3312,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,100,Percentile,random forest,44.5100,0.3803,61.3816,63.1479,50.8626,0,547,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,101,Mahalanobis,random forest,44.3920,0.3805,61.6527,52.4429,58.7211,0,632,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,102,GMM,random forest,44.2739,0.3762,60.7437,51.1086,49.9401,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,103,IQR,maximum likelihood,44.2739,0.3701,57.8860,66.3868,48.1367,0,1190,32.9,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,104,LOF,random forest,43.9197,0.3712,60.0522,48.1354,49.4358,0,61,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,105,OneClassSVM,random forest,43.5655,0.3675,59.7122,48.5363,49.1471,0,132,6.3,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,106,PCA Reconstruction,random forest,42.7391,0.3594,58.9018,48.4379,49.0045,0,61,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,107,Poziom bazowy,random forest,42.7391,0.3588,58.4584,49.0374,48.1468,0,0,6.2,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,9.3270,0.0000,14.2857,9.3270,17.0626,0,2089,28.8,
