Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,5,88.7640,95.7576,92.1283
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,3,PCA Mahalanobis,support vector machine,7,72.8395,38.3117,50.2128
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,1,76.5432,92.8839,83.9255
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,4,89.8734,67.6190,77.1739
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,5,85.3933,85.8757,85.6338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
134567_poprawny_L2A_class,134567,poprawny,L2A,class,4,PCA Mahalanobis,minimum distance,7,72.8395,40.9722,52.4444
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,1,92.5926,87.7193,90.0901
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,3,39.5833,100.0000,56.7164
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,4,81.0127,68.0851,73.9884
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,5,73.0337,70.6522,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,5,Robust Mahalanobis,support vector machine,7,79.0123,60.9524,68.8172
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,1,94.7531,85.7542,90.0293
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,3,38.5417,97.3684,55.2239
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,4,81.0127,62.1359,70.3297
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,5,67.9775,70.7602,69.3410
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,6,Robust Mahalanobis,minimum distance,7,80.2469,71.4286,75.5814
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,1,79.6296,90.2098,84.5902
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,3,71.8750,95.8333,82.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,5,82.0225,91.8239,86.6469
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,6,94.3820,98.8235,96.5517
134567_poprawny_L2A_class,134567,poprawny,L2A,class,7,Percentile,support vector machine,7,54.3210,40.0000,46.0733
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,1,73.1481,96.3415,83.1579
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,3,81.2500,98.7342,89.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,4,91.1392,62.0690,73.8462
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,5,85.9551,81.3830,83.6066
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,6,95.5056,96.5909,96.0452
134567_poprawny_L2A_class,134567,poprawny,L2A,class,8,IQR,minimum distance,7,59.2593,36.9231,45.4976
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,1,74.3827,93.4109,82.8179
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,3,80.2083,96.2500,87.5000
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,4,97.4684,58.7786,73.3333
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,5,84.8315,93.2099,88.8235
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,6,94.3820,98.8235,96.5517
134567_poprawny_L2A_class,134567,poprawny,L2A,class,9,MAD,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,1,72.5309,91.0853,80.7560
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,3,78.1250,92.5926,84.7458
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,4,78.4810,77.5000,77.9874
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,5,82.0225,94.8052,87.9518
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
134567_poprawny_L2A_class,134567,poprawny,L2A,class,10,PCA Mahalanobis,spectral angle mapping,7,85.1852,36.7021,51.3011
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,1,76.5432,90.1818,82.8047
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,11,SAM,support vector machine,7,53.0864,35.5372,42.5743
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,1,76.5432,90.1818,82.8047
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,3,72.9167,97.2222,83.3333
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,5,82.5843,92.4528,87.2404
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,6,94.3820,98.8235,96.5517
134567_poprawny_L2A_class,134567,poprawny,L2A,class,12,IsolationForest,support vector machine,7,53.0864,35.5372,42.5743
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,1,73.7654,90.8745,81.4310
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,13,Band Z-score,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,1,74.0741,90.2256,81.3559
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,4,97.4684,56.6176,71.6279
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,14,GMM,support vector machine,7,53.0864,33.3333,40.9524
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,1,74.0741,90.2256,81.3559
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,4,97.4684,56.6176,71.6279
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,15,kNN,support vector machine,7,53.0864,33.3333,40.9524
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,1,73.7654,90.1887,81.1545
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,16,EllipticEnvelope,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,1,74.0741,89.8876,81.2183
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,5,82.5843,93.0380,87.5000
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,17,OneClassSVM,support vector machine,7,53.0864,33.0769,40.7583
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,1,75.3086,89.0511,81.6054
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,3,71.8750,97.1831,82.6347
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,4,97.4684,55.7971,70.9677
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,5,80.8989,91.7197,85.9701
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
134567_poprawny_L2A_class,134567,poprawny,L2A,class,18,HotellingT2,support vector machine,7,53.0864,35.2459,42.3645
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,1,73.4568,90.1515,80.9524
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,19,PCA Reconstruction,support vector machine,7,53.0864,32.5758,40.3756
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,1,73.4568,90.1515,80.9524
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,20,LOF,support vector machine,7,53.0864,32.5758,40.3756
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,1,73.7654,90.5303,81.2925
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,4,97.4684,58.7786,73.3333
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,21,Poziom bazowy,support vector machine,7,51.8519,31.1111,38.8889
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,1,75.0000,89.0110,81.4070
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,4,97.4684,55.3957,70.6422
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,5,80.8989,91.7197,85.9701
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
134567_poprawny_L2A_class,134567,poprawny,L2A,class,22,Mahalanobis,support vector machine,7,53.0864,35.2459,42.3645
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,1,73.4568,91.1877,81.3675
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,3,78.1250,94.9367,85.7143
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,5,81.4607,96.0265,88.1459
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
134567_poprawny_L2A_class,134567,poprawny,L2A,class,23,MAD,spectral angle mapping,7,61.7284,30.1205,40.4858
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,1,74.3827,91.6350,82.1124
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,3,73.9583,94.6667,83.0409
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,4,84.8101,65.6863,74.0331
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,5,79.2135,95.9184,86.7692
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
134567_poprawny_L2A_class,134567,poprawny,L2A,class,24,Erosion,spectral angle mapping,7,62.9630,30.1775,40.8000
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,1,73.7654,91.9231,81.8493
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,5,80.8989,94.7368,87.2727
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,6,95.5056,92.3913,93.9227
134567_poprawny_L2A_class,134567,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,7,61.7284,30.3030,40.6504
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,1,73.7654,91.9231,81.8493
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,5,80.8989,94.7368,87.2727
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,6,95.5056,92.3913,93.9227
134567_poprawny_L2A_class,134567,poprawny,L2A,class,26,SAM,spectral angle mapping,7,61.7284,30.3030,40.6504
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,1,73.4568,91.8919,81.6467
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,5,82.0225,94.1935,87.6877
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,6,94.3820,94.3820,94.3820
134567_poprawny_L2A_class,134567,poprawny,L2A,class,27,Band Z-score,spectral angle mapping,7,61.7284,30.1205,40.4858
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,1,72.5309,91.4397,80.8950
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,3,78.1250,90.3614,83.7989
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,5,82.0225,95.4248,88.2175
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,6,93.2584,96.5116,94.8571
134567_poprawny_L2A_class,134567,poprawny,L2A,class,28,IQR,spectral angle mapping,7,61.7284,30.1205,40.4858
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,1,73.7654,91.5709,81.7094
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,3,73.9583,94.6667,83.0409
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,4,82.2785,64.3564,72.2222
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,5,80.8989,94.7368,87.2727
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
134567_poprawny_L2A_class,134567,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,7,62.9630,30.1775,40.8000
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,1,78.0864,83.7748,80.8307
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,3,68.7500,98.5075,80.9816
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,5,73.0337,86.6667,79.2683
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,30,SAM,minimum distance,7,59.2593,37.7953,46.1538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,1,78.3951,83.8284,81.0207
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,3,68.7500,97.0588,80.4878
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,5,72.4719,86.5772,78.8991
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,31,Percentile,minimum distance,7,59.2593,38.0952,46.3768
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,1,73.4568,91.5385,81.5068
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,3,73.9583,94.6667,83.0409
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,5,80.8989,94.7368,87.2727
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,6,95.5056,92.3913,93.9227
134567_poprawny_L2A_class,134567,poprawny,L2A,class,32,EllipticEnvelope,spectral angle mapping,7,61.7284,30.1205,40.4858
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,1,73.7654,91.2214,81.5700
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,3,72.9167,94.5946,82.3529
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,4,83.5443,64.7059,72.9282
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,5,80.3371,94.7020,86.9301
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,6,94.3820,93.3333,93.8547
134567_poprawny_L2A_class,134567,poprawny,L2A,class,33,HotellingT2,spectral angle mapping,7,62.9630,30.3571,40.9639
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,34,Band Z-score,minimum distance,7,60.4938,37.9845,46.6667
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,35,LOF,minimum distance,7,60.4938,37.9845,46.6667
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,1,78.0864,83.7748,80.8307
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,36,IsolationForest,minimum distance,7,59.2593,37.7953,46.1538
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,1,73.4568,91.8919,81.6467
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,4,82.2785,63.7255,71.8232
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,5,79.7753,94.6667,86.5854
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,6,95.5056,90.4255,92.8962
134567_poprawny_L2A_class,134567,poprawny,L2A,class,37,GMM,spectral angle mapping,7,61.7284,30.1205,40.4858
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,1,73.7654,86.5942,79.6667
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,3,79.1667,97.4359,87.3563
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,5,73.5955,80.3681,76.8328
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_class,134567,poprawny,L2A,class,38,MAD,minimum distance,7,60.4938,37.6923,46.4455
