Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Mahalanobis,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Mahalanobis,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,4,Mahalanobis,support vector machine,7,87.6543,47.9730,62.0087
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,HotellingT2,support vector machine,1,78.3951,93.3824,85.2349
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,HotellingT2,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,HotellingT2,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,5,HotellingT2,support vector machine,7,87.6543,47.9730,62.0087
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IQR,support vector machine,1,79.3210,93.4545,85.8097
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IQR,support vector machine,4,98.7342,78.0000,87.1508
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IQR,support vector machine,5,81.4607,98.6395,89.2308
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IQR,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,6,IQR,support vector machine,7,86.4198,48.9510,62.5000
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,LOF,support vector machine,1,78.0864,93.3579,85.0420
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,LOF,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,LOF,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,LOF,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,7,LOF,support vector machine,7,87.6543,47.6510,61.7391
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,kNN,support vector machine,1,78.0864,93.3579,85.0420
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,kNN,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,kNN,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,kNN,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,8,kNN,support vector machine,7,87.6543,47.6510,61.7391
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,IsolationForest,support vector machine,1,77.7778,93.6803,84.9916
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,IsolationForest,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,IsolationForest,support vector machine,5,82.5843,98.6577,89.9083
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,9,IsolationForest,support vector machine,7,87.6543,47.3333,61.4719
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,support vector machine,1,77.7778,93.3333,84.8485
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,10,GMM,support vector machine,7,87.6543,47.3333,61.4719
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,PCA Reconstruction,support vector machine,1,77.7778,93.3333,84.8485
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,PCA Reconstruction,support vector machine,4,98.7342,82.1053,89.6552
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,PCA Reconstruction,support vector machine,5,82.5843,99.3243,90.1840
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,11,PCA Reconstruction,support vector machine,7,87.6543,46.7105,60.9442
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,SAM,support vector machine,1,78.0864,93.3579,85.0420
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,SAM,support vector machine,4,98.7342,79.5918,88.1356
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,SAM,support vector machine,5,82.0225,99.3197,89.8462
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,SAM,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,12,SAM,support vector machine,7,87.6543,47.6510,61.7391
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,MAD,support vector machine,1,78.3951,93.3824,85.2349
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,MAD,support vector machine,4,98.7342,78.0000,87.1508
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,MAD,support vector machine,5,82.0225,99.3197,89.8462
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,MAD,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,13,MAD,support vector machine,7,86.4198,47.9452,61.6740
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Band Z-score,support vector machine,1,78.3951,93.3824,85.2349
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Band Z-score,support vector machine,4,98.7342,79.5918,88.1356
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Band Z-score,support vector machine,5,81.4607,98.6395,89.2308
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,14,Band Z-score,support vector machine,7,87.6543,47.9730,62.0087
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,Poziom bazowy,support vector machine,1,76.2346,93.5606,84.0136
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,Poziom bazowy,support vector machine,4,98.7342,81.2500,89.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,Poziom bazowy,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,15,Poziom bazowy,support vector machine,7,87.6543,46.1039,60.4255
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,EllipticEnvelope,support vector machine,1,77.1605,93.6330,84.6024
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,EllipticEnvelope,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,EllipticEnvelope,support vector machine,5,82.5843,98.6577,89.9083
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,16,EllipticEnvelope,support vector machine,7,87.6543,46.7105,60.9442
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Percentile,support vector machine,1,78.3951,92.0290,84.6667
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Percentile,support vector machine,4,98.7342,80.4124,88.6364
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Percentile,support vector machine,5,80.3371,99.3056,88.8199
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Percentile,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,17,Percentile,support vector machine,7,87.6543,47.9730,62.0087
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Poziom bazowy,multi-layer perceptron,1,79.6296,99.2308,88.3562
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Poziom bazowy,multi-layer perceptron,4,92.4051,70.1923,79.7814
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Poziom bazowy,multi-layer perceptron,5,87.6404,96.2963,91.7647
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Poziom bazowy,multi-layer perceptron,6,98.8764,89.7959,94.1176
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,18,Poziom bazowy,multi-layer perceptron,7,67.9012,43.3071,52.8846
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,19,SAM,multi-layer perceptron,1,79.6296,99.2308,88.3562
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,19,SAM,multi-layer perceptron,4,94.9367,66.3717,78.1250
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,19,SAM,multi-layer perceptron,5,89.8876,95.8084,92.7536
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,19,SAM,multi-layer perceptron,6,96.6292,96.6292,96.6292
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,19,SAM,multi-layer perceptron,7,62.9630,41.8033,50.2463
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,20,EllipticEnvelope,multi-layer perceptron,1,81.1728,99.2453,89.3039
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,20,EllipticEnvelope,multi-layer perceptron,4,97.4684,62.0968,75.8621
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,20,EllipticEnvelope,multi-layer perceptron,5,88.2022,96.3190,92.0821
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,20,EllipticEnvelope,multi-layer perceptron,6,96.6292,95.5556,96.0894
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,20,EllipticEnvelope,multi-layer perceptron,7,56.7901,42.2018,48.4211
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,21,Robust Mahalanobis,multi-layer perceptron,1,75.6173,99.5935,85.9649
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,21,Robust Mahalanobis,multi-layer perceptron,4,93.6709,71.8447,81.3187
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,21,Robust Mahalanobis,multi-layer perceptron,5,93.2584,94.8571,94.0510
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,21,Robust Mahalanobis,multi-layer perceptron,6,96.6292,96.6292,96.6292
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,21,Robust Mahalanobis,multi-layer perceptron,7,70.3704,41.3043,52.0548
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,22,OneClassSVM,support vector machine,1,77.4691,91.6058,83.9465
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,22,OneClassSVM,support vector machine,4,98.7342,81.2500,89.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,22,OneClassSVM,support vector machine,5,79.7753,99.3007,88.4735
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,22,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,22,OneClassSVM,support vector machine,7,87.6543,46.7105,60.9442
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,23,Erosion,support vector machine,1,78.7037,91.0714,84.4371
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,23,Erosion,support vector machine,4,98.7342,75.7282,85.7143
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,23,Erosion,support vector machine,5,76.4045,99.2701,86.3492
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,23,Erosion,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,23,Erosion,support vector machine,7,86.4198,48.2759,61.9469
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,24,Band Z-score,multi-layer perceptron,1,74.3827,99.5868,85.1590
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,24,Band Z-score,multi-layer perceptron,4,94.9367,66.3717,78.1250
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,24,Band Z-score,multi-layer perceptron,5,92.1348,94.7977,93.4473
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,24,Band Z-score,multi-layer perceptron,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,24,Band Z-score,multi-layer perceptron,7,62.9630,37.5000,47.0046
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,25,Robust Mahalanobis,spectral angle mapping,1,79.3210,96.6165,87.1186
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,25,Robust Mahalanobis,spectral angle mapping,4,86.0759,66.6667,75.1381
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,25,Robust Mahalanobis,spectral angle mapping,5,85.3933,98.0645,91.2913
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,25,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,25,Robust Mahalanobis,spectral angle mapping,7,66.6667,37.7622,48.2143
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,26,MAD,spectral angle mapping,1,78.3951,96.9466,86.6894
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,26,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,26,MAD,spectral angle mapping,5,85.9551,98.0769,91.6168
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,26,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,26,MAD,spectral angle mapping,7,65.4321,36.8056,47.1111
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,27,IQR,spectral angle mapping,1,78.7037,96.5909,86.7347
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,27,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,27,IQR,spectral angle mapping,5,85.3933,98.0645,91.2913
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,27,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,27,IQR,spectral angle mapping,7,65.4321,37.0629,47.3214
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,28,OneClassSVM,multi-layer perceptron,1,71.2963,99.5690,83.0935
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,28,OneClassSVM,multi-layer perceptron,4,93.6709,66.6667,77.8947
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,28,OneClassSVM,multi-layer perceptron,5,90.4494,94.1520,92.2636
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,28,OneClassSVM,multi-layer perceptron,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,28,OneClassSVM,multi-layer perceptron,7,75.3086,40.6667,52.8139
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,29,PCA Mahalanobis,spectral angle mapping,1,78.7037,96.5909,86.7347
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,29,PCA Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,29,PCA Mahalanobis,spectral angle mapping,5,85.3933,98.0645,91.2913
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,29,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,29,PCA Mahalanobis,spectral angle mapping,7,64.1975,36.6197,46.6368
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,30,Robust Mahalanobis,minimum distance,1,80.2469,88.1356,84.0065
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,30,Robust Mahalanobis,minimum distance,4,88.6076,74.4681,80.9249
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,30,Robust Mahalanobis,minimum distance,5,73.0337,93.5252,82.0189
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,30,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,30,Robust Mahalanobis,minimum distance,7,80.2469,47.7941,59.9078
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,31,IQR,minimum distance,1,80.5556,87.5839,83.9228
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,31,IQR,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,31,IQR,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,31,IQR,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,31,IQR,minimum distance,7,80.2469,48.1481,60.1852
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,32,MAD,multi-layer perceptron,1,71.6049,99.1453,83.1541
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,32,MAD,multi-layer perceptron,4,92.4051,70.1923,79.7814
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,32,MAD,multi-layer perceptron,5,88.2022,97.5155,92.6254
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,32,MAD,multi-layer perceptron,6,96.6292,97.7273,97.1751
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,32,MAD,multi-layer perceptron,7,76.5432,37.8049,50.6122
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,33,OneClassSVM,minimum distance,1,79.9383,87.7966,83.6834
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,33,OneClassSVM,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,33,OneClassSVM,minimum distance,5,72.4719,94.1606,81.9048
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,33,OneClassSVM,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,33,OneClassSVM,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,34,MAD,minimum distance,1,80.5556,87.5839,83.9228
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,34,MAD,minimum distance,4,88.6076,74.4681,80.9249
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,34,MAD,minimum distance,5,71.9101,94.8148,81.7891
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,34,MAD,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,34,MAD,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,35,PCA Mahalanobis,minimum distance,1,80.5556,87.2910,83.7881
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,35,PCA Mahalanobis,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,35,PCA Mahalanobis,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,35,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,35,PCA Mahalanobis,minimum distance,7,80.2469,48.1481,60.1852
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,36,Percentile,spectral angle mapping,1,78.0864,96.5649,86.3481
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,36,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,36,Percentile,spectral angle mapping,5,84.8315,98.0519,90.9639
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,36,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,36,Percentile,spectral angle mapping,7,64.1975,36.1111,46.2222
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,37,HotellingT2,spectral angle mapping,1,78.0864,96.5649,86.3481
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,37,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,37,HotellingT2,spectral angle mapping,5,84.8315,98.0519,90.9639
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,37,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,37,HotellingT2,spectral angle mapping,7,64.1975,36.1111,46.2222
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,38,Erosion,minimum distance,1,80.2469,87.8378,83.8710
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,38,Erosion,minimum distance,4,89.8734,73.1959,80.6818
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,38,Erosion,minimum distance,5,71.3483,94.0741,81.1502
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,38,Erosion,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,38,Erosion,minimum distance,7,80.2469,47.7941,59.9078
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,39,Poziom bazowy,minimum distance,1,79.9383,87.5000,83.5484
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,39,Poziom bazowy,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,39,Poziom bazowy,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,39,Poziom bazowy,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,39,Poziom bazowy,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,40,Band Z-score,minimum distance,1,79.9383,87.5000,83.5484
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,40,Band Z-score,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,40,Band Z-score,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,40,Band Z-score,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,40,Band Z-score,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,41,Percentile,minimum distance,1,79.9383,87.5000,83.5484
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,41,Percentile,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,41,Percentile,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,41,Percentile,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,41,Percentile,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,42,GMM,minimum distance,1,79.9383,87.5000,83.5484
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,42,GMM,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,42,GMM,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,42,GMM,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,42,GMM,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,43,IsolationForest,minimum distance,1,79.9383,87.5000,83.5484
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,43,IsolationForest,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,43,IsolationForest,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,43,IsolationForest,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,43,IsolationForest,minimum distance,7,80.2469,47.4453,59.6330
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,44,kNN,minimum distance,1,79.9383,87.5000,83.5484
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,44,kNN,minimum distance,4,89.8734,74.7368,81.6092
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,44,kNN,minimum distance,5,71.9101,94.1176,81.5287
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,44,kNN,minimum distance,6,96.6292,98.8506,97.7273
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,44,kNN,minimum distance,7,80.2469,47.4453,59.6330
