Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,32,MAD,multi-layer perceptron,81.2250,0.7539,85.0769,80.4771,80.6697,0,584,14.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,33,OneClassSVM,minimum distance,81.2250,0.7465,83.8319,80.5980,80.9115,0,595,8.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,34,MAD,minimum distance,81.2250,0.7462,83.5899,80.6325,80.7994,0,584,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,35,PCA Mahalanobis,minimum distance,81.2250,0.7460,83.6183,80.6262,80.8508,0,1772,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,36,Percentile,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,529,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,37,HotellingT2,spectral angle mapping,81.0919,0.7485,81.7394,78.7627,78.8884,0,193,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,38,Erosion,minimum distance,81.0919,0.7447,83.6690,80.3505,80.6676,0,1668,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,39,Poziom bazowy,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,0,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,40,Band Z-score,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,203,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,41,Percentile,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,529,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,42,GMM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,43,IsolationForest,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,44,kNN,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,45,SAM,minimum distance,81.0919,0.7446,83.7196,80.5301,80.8093,0,69,8.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,46,Mahalanobis,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,229,8.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,47,HotellingT2,minimum distance,81.0919,0.7445,83.7196,80.4624,80.8125,0,193,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,48,Poziom bazowy,spectral angle mapping,80.9587,0.7473,82.2395,79.0993,79.1805,0,0,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,49,Band Z-score,spectral angle mapping,80.9587,0.7469,81.6777,78.7103,78.8086,0,203,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,50,PCA Reconstruction,minimum distance,80.9587,0.7428,83.4664,80.4076,80.6180,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,51,EllipticEnvelope,minimum distance,80.9587,0.7428,83.4664,80.4076,80.6180,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,52,LOF,minimum distance,80.9587,0.7428,83.4664,80.4076,80.6180,0,69,8.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,53,GMM,multi-layer perceptron,80.8256,0.7487,84.6511,79.3057,79.9765,0,69,13.5,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,54,Mahalanobis,multi-layer perceptron,80.8256,0.7479,83.6981,78.1820,79.1140,0,229,14.6,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,55,Erosion,spectral angle mapping,80.8256,0.7455,81.9357,79.0055,78.9628,0,1668,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,56,Mahalanobis,spectral angle mapping,80.8256,0.7453,81.6159,78.6585,78.7291,0,229,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,57,IQR,multi-layer perceptron,80.6924,0.7471,84.4201,80.1931,80.2873,0,987,14.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,58,OneClassSVM,spectral angle mapping,80.6924,0.7439,81.6048,78.6345,78.6657,0,595,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,59,PCA Reconstruction,spectral angle mapping,80.6924,0.7438,81.7394,78.7709,78.7868,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,60,GMM,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,61,EllipticEnvelope,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,62,IsolationForest,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,63,LOF,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,64,kNN,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,65,SAM,spectral angle mapping,80.6924,0.7437,81.5542,78.6074,78.6498,0,69,10.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,66,PCA Reconstruction,multi-layer perceptron,80.5593,0.7443,82.8450,78.1468,78.7852,0,69,13.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,67,HotellingT2,multi-layer perceptron,80.5593,0.7437,82.3560,78.1125,78.5572,0,193,14.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,68,PCA Mahalanobis,multi-layer perceptron,80.2929,0.7415,83.5101,79.6945,79.6022,0,1772,13.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,69,LOF,multi-layer perceptron,80.0266,0.7377,82.5031,77.5631,78.2198,0,69,13.5,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,70,Percentile,multi-layer perceptron,79.7603,0.7359,83.9832,78.4041,78.9421,0,529,14.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,71,IsolationForest,multi-layer perceptron,79.4940,0.7317,82.8055,78.0668,78.4385,0,69,14.5,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,72,kNN,multi-layer perceptron,79.3609,0.7305,83.0240,78.6342,78.7433,0,69,13.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,73,HotellingT2,maximum likelihood,64.8469,0.5625,77.4170,77.6710,69.7851,0,193,28.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,64.3142,0.5565,76.9786,77.5213,69.2892,0,229,28.3,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,75,Band Z-score,maximum likelihood,63.6485,0.5491,76.6638,77.3377,68.6845,0,203,27.7,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,76,Percentile,maximum likelihood,63.1158,0.5424,76.2442,76.9531,68.3173,0,529,28.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,77,OneClassSVM,maximum likelihood,61.9174,0.5279,76.2504,77.0351,67.5776,0,595,28.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,78,GMM,maximum likelihood,61.7843,0.5271,76.4023,77.0506,67.4843,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,79,Robust Mahalanobis,maximum likelihood,61.5180,0.5042,70.9784,71.7617,67.1128,0,1888,26.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,80,LOF,maximum likelihood,60.9854,0.5162,75.4861,76.7390,66.6654,0,69,28.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,81,kNN,maximum likelihood,60.5859,0.5113,75.1095,76.6208,66.2658,0,69,28.9,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,82,Poziom bazowy,maximum likelihood,60.1864,0.5068,75.1157,76.5422,66.0138,0,0,29.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,83,IsolationForest,maximum likelihood,60.0533,0.5050,74.8688,76.4500,65.8859,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,84,PCA Reconstruction,maximum likelihood,59.7870,0.5029,74.9527,76.5038,65.5877,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,85,SAM,maximum likelihood,59.6538,0.5005,74.8688,76.4256,65.5816,0,69,29.4,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,86,EllipticEnvelope,maximum likelihood,59.3875,0.4988,74.7675,76.4104,65.2203,0,69,28.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,87,IQR,random forest,52.9960,0.4051,70.4099,63.2849,62.9408,0,987,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,88,Poziom bazowy,random forest,50.8655,0.3878,70.1990,59.9746,60.2435,0,0,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,89,MAD,random forest,49.4008,0.3626,68.0025,59.4150,59.9400,0,584,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,90,HotellingT2,random forest,49.1345,0.3627,68.9728,58.9268,60.0398,0,193,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,91,EllipticEnvelope,random forest,48.6019,0.3570,68.2383,57.6489,59.0730,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,92,IsolationForest,random forest,48.4687,0.3572,68.1703,57.3559,58.6926,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,93,PCA Reconstruction,random forest,48.3356,0.3598,68.1592,56.1987,57.8603,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,94,OneClassSVM,random forest,48.3356,0.3542,68.5851,57.8397,59.3527,0,595,6.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,95,LOF,random forest,48.2024,0.3738,67.9518,57.6157,57.5670,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,96,Band Z-score,random forest,48.2024,0.3719,68.0358,57.4586,57.6935,0,203,6.0,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,97,GMM,random forest,48.2024,0.3555,68.0531,56.3312,58.1470,0,69,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,98,kNN,random forest,48.0692,0.3726,68.2875,58.0094,57.8947,0,69,6.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,99,Robust Mahalanobis,random forest,48.0692,0.3490,67.5197,57.3935,58.7443,0,1888,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,100,Percentile,random forest,48.0692,0.3488,67.6085,57.7216,58.9762,0,529,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,101,SAM,random forest,47.9361,0.3697,67.8221,56.9199,57.3615,0,69,6.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,102,Mahalanobis,random forest,47.9361,0.3692,67.5863,57.0960,57.3151,0,229,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,103,PCA Mahalanobis,random forest,47.8029,0.3458,67.4011,57.1052,58.6221,0,1772,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,104,Erosion,random forest,47.6698,0.3739,67.6425,56.9547,66.0130,0,1668,6.1,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,105,MAD,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,584,29.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,106,IQR,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,987,28.2,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,107,Erosion,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1668,27.8,
14567_poprawny_L1C_roi,14567,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.8615,-0.0879,7.3418,1.5295,8.1575,0,1772,21.8,
