Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,9,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,1,98.0247,93.8534,95.8937
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,2,85.2632,73.6364,79.0244
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,5,48.1928,86.9565,62.0155
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,10,SAM,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,1,97.7778,93.6170,95.6522
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,2,84.2105,73.3945,78.4314
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,4,96.2025,88.3721,92.1212
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,5,48.1928,85.1064,61.5385
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,11,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,1,97.7778,93.6170,95.6522
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,2,86.3158,73.2143,79.2271
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,5,44.5783,86.0465,58.7302
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,12,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,1,97.7778,93.3962,95.5368
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,2,85.2632,72.9730,78.6408
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,5,44.5783,86.0465,58.7302
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,13,Percentile,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,1,97.7778,93.1765,95.4217
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,2,84.2105,72.7273,78.0488
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,5,44.5783,86.0465,58.7302
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,14,MAD,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,1,97.5309,93.1604,95.2955
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,2,84.2105,72.7273,78.0488
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,4,97.4684,87.5000,92.2156
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,5,43.3735,83.7209,57.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,15,IQR,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,1,97.7778,92.0930,94.8503
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,2,84.2105,72.7273,78.0488
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,4,97.4684,88.5057,92.7711
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,5,38.5542,84.2105,52.8926
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,16,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,1,98.0247,90.6393,94.1874
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,2,83.1579,71.8182,77.0732
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,4,97.4684,89.5349,93.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,5,31.3253,83.8710,45.6140
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,17,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,1,97.2840,90.7834,93.9213
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,2,74.7368,71.0000,72.8205
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,4,98.7342,85.7143,91.7647
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,5,40.9639,85.0000,55.2846
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,18,Erosion,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,19,Poziom bazowy,spectral angle mapping,1,93.3333,92.8747,93.1034
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,19,Poziom bazowy,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,19,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,19,Poziom bazowy,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,19,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,20,MAD,spectral angle mapping,1,93.0864,92.8571,92.9716
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,20,MAD,spectral angle mapping,2,71.5789,75.5556,73.5135
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,20,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,20,MAD,spectral angle mapping,5,66.2651,83.3333,73.8255
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,20,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,21,IQR,spectral angle mapping,1,93.0864,92.6290,92.8571
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,21,IQR,spectral angle mapping,2,72.6316,75.8242,74.1935
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,21,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,21,IQR,spectral angle mapping,5,65.0602,84.3750,73.4694
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,21,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,22,Percentile,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,22,Percentile,spectral angle mapping,2,70.5263,78.8235,74.4444
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,22,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,22,Percentile,spectral angle mapping,5,67.4699,81.1594,73.6842
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,22,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,23,Band Z-score,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,23,Band Z-score,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,23,Band Z-score,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,23,Band Z-score,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,23,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,24,Mahalanobis,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,24,Mahalanobis,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,24,Mahalanobis,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,24,Mahalanobis,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,24,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,25,HotellingT2,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,25,HotellingT2,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,25,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,25,HotellingT2,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,25,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,26,PCA Reconstruction,spectral angle mapping,1,93.0864,92.6290,92.8571
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,26,PCA Reconstruction,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,26,PCA Reconstruction,spectral angle mapping,4,86.0759,66.0194,74.7253
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,26,PCA Reconstruction,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,26,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,1,96.7901,89.9083,93.2224
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,2,42.1053,85.1064,56.3380
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,4,89.8734,80.6818,85.0299
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,5,81.9277,70.1031,75.5556
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,27,kNN,multi-layer perceptron,6,91.0112,97.5904,94.1860
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,28,OneClassSVM,spectral angle mapping,1,92.8395,92.8395,92.8395
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,28,OneClassSVM,spectral angle mapping,2,70.5263,77.0115,73.6264
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,28,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,28,OneClassSVM,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,28,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,29,GMM,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,29,GMM,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,29,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,29,GMM,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,29,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,32,LOF,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,32,LOF,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,32,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,32,LOF,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,32,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,33,kNN,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,33,kNN,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,33,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,33,kNN,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,33,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,34,SAM,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,34,SAM,spectral angle mapping,2,70.5263,77.9070,74.0331
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,34,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,34,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,34,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,35,Robust Mahalanobis,spectral angle mapping,1,93.3333,92.4205,92.8747
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,35,Robust Mahalanobis,spectral angle mapping,2,72.6316,72.6316,72.6316
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,35,Robust Mahalanobis,spectral angle mapping,4,86.0759,66.6667,75.1381
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,35,Robust Mahalanobis,spectral angle mapping,5,60.2410,83.3333,69.9301
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,35,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,1,93.3333,92.6471,92.9889
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,2,68.4211,73.8636,71.0383
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,5,63.8554,81.5385,71.6216
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,37,PCA Mahalanobis,spectral angle mapping,1,92.8395,92.6108,92.7250
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,37,PCA Mahalanobis,spectral angle mapping,2,72.6316,72.6316,72.6316
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,37,PCA Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,37,PCA Mahalanobis,spectral angle mapping,5,60.2410,83.3333,69.9301
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,37,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,38,LOF,multi-layer perceptron,1,99.0123,86.6091,92.3963
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,38,LOF,multi-layer perceptron,2,55.7895,68.8312,61.6279
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,38,LOF,multi-layer perceptron,4,77.2152,92.4242,84.1379
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,38,LOF,multi-layer perceptron,5,57.8313,77.4194,66.2069
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,38,LOF,multi-layer perceptron,6,92.1348,98.7952,95.3488
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,39,MAD,multi-layer perceptron,1,99.5062,84.6639,91.4869
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,39,MAD,multi-layer perceptron,2,55.7895,71.6216,62.7219
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,39,MAD,multi-layer perceptron,4,65.8228,96.2963,78.1955
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,39,MAD,multi-layer perceptron,5,67.4699,86.1538,75.6757
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,39,MAD,multi-layer perceptron,6,91.0112,98.7805,94.7368
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,1,98.2716,85.9611,91.7051
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,2,30.5263,82.8571,44.6154
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,4,83.5443,89.1892,86.2745
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,5,84.3373,71.4286,77.3481
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,40,PCA Reconstruction,multi-layer perceptron,6,89.8876,98.7654,94.1176
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,41,Erosion,multi-layer perceptron,1,99.2593,85.1695,91.6762
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,41,Erosion,multi-layer perceptron,2,28.4211,79.4118,41.8605
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,41,Erosion,multi-layer perceptron,4,81.0127,92.7536,86.4865
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,41,Erosion,multi-layer perceptron,5,81.9277,73.9130,77.7143
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,41,Erosion,multi-layer perceptron,6,92.1348,97.6190,94.7977
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,42,SAM,multi-layer perceptron,1,91.3580,91.1330,91.2454
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,42,SAM,multi-layer perceptron,2,42.1053,90.9091,57.5540
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,42,SAM,multi-layer perceptron,4,94.9367,64.1026,76.5306
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,42,SAM,multi-layer perceptron,5,85.5422,68.9320,76.3441
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,42,SAM,multi-layer perceptron,6,89.8876,98.7654,94.1176
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,43,Mahalanobis,multi-layer perceptron,1,95.5556,87.1622,91.1661
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,43,Mahalanobis,multi-layer perceptron,2,58.9474,61.5385,60.2151
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,43,Mahalanobis,multi-layer perceptron,4,88.6076,78.6517,83.3333
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,43,Mahalanobis,multi-layer perceptron,5,48.1928,88.8889,62.5000
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,43,Mahalanobis,multi-layer perceptron,6,91.0112,98.7805,94.7368
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,1,94.3210,85.8427,89.8824
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,2,41.0526,76.4706,53.4247
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,4,87.3418,74.1935,80.2326
