Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,41,Erosion,multi-layer perceptron,85.6192,0.7676,76.5511,85.7734,78.5070,0,1668,14.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,42,SAM,multi-layer perceptron,84.6871,0.7668,80.7660,82.7684,79.1583,0,69,13.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,43,Mahalanobis,multi-layer perceptron,84.4208,0.7542,76.4629,83.0043,78.3903,0,229,13.6,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,84.2876,0.7522,77.6039,82.2827,78.6154,0,987,13.5,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,45,Poziom bazowy,multi-layer perceptron,84.1545,0.7559,79.0028,80.7347,79.1432,0,0,13.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,46,IQR,minimum distance,84.1545,0.7525,76.9791,79.5422,77.3737,0,987,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,47,Band Z-score,multi-layer perceptron,84.0213,0.7534,77.9708,81.4716,78.2427,0,203,13.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,48,Percentile,multi-layer perceptron,84.0213,0.7530,77.5097,81.3616,77.6436,0,529,14.6,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,49,PCA Mahalanobis,minimum distance,84.0213,0.7502,76.7544,79.4991,77.2352,0,1772,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,50,Robust Mahalanobis,minimum distance,83.8881,0.7487,76.6765,78.9401,77.0094,0,1888,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,51,OneClassSVM,minimum distance,83.8881,0.7486,76.5885,78.8855,76.9828,0,595,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,52,Poziom bazowy,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,0,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,53,Band Z-score,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,203,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,54,Percentile,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,529,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,55,GMM,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,56,SAM,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,69,8.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,57,MAD,minimum distance,83.8881,0.7479,76.3543,79.0770,76.8868,0,584,8.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,58,Mahalanobis,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,229,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,59,HotellingT2,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,193,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,60,IsolationForest,minimum distance,83.7550,0.7462,76.3475,78.6881,76.7299,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,61,kNN,minimum distance,83.7550,0.7462,76.3475,78.6881,76.7299,0,69,8.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,62,PCA Reconstruction,minimum distance,83.7550,0.7460,76.3353,78.9204,76.8787,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,63,Erosion,minimum distance,83.6218,0.7444,76.1370,78.4328,76.4135,0,1668,8.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,64,EllipticEnvelope,minimum distance,83.6218,0.7439,76.0943,78.5939,76.5714,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,65,LOF,minimum distance,83.6218,0.7439,76.0943,78.5939,76.5714,0,69,8.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,66,OneClassSVM,multi-layer perceptron,83.3555,0.7420,77.9008,80.3789,78.3132,0,595,13.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,67,GMM,multi-layer perceptron,82.8229,0.7408,77.9876,79.2735,76.7509,0,69,14.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,68,IsolationForest,multi-layer perceptron,82.8229,0.7340,75.7790,80.1259,76.3446,0,69,13.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,69,PCA Mahalanobis,multi-layer perceptron,82.5566,0.7154,70.0582,83.0883,74.4877,0,1772,13.5,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,70,HotellingT2,multi-layer perceptron,82.4234,0.7374,80.3031,79.0184,78.3408,0,193,14.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,71,EllipticEnvelope,multi-layer perceptron,82.1571,0.7320,77.5722,80.7683,75.6974,0,69,13.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,72,Robust Mahalanobis,multi-layer perceptron,80.9587,0.7190,78.7639,75.1969,75.8472,0,1888,13.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,73,HotellingT2,maximum likelihood,78.6951,0.6928,75.6867,74.8974,73.5180,0,193,29.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,74,Mahalanobis,maximum likelihood,78.1625,0.6850,75.0938,74.6636,72.9624,0,229,29.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,75,Band Z-score,maximum likelihood,77.6298,0.6783,74.7838,74.3083,72.8908,0,203,28.7,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,76,OneClassSVM,maximum likelihood,77.3635,0.6836,80.9703,80.5917,77.7212,0,595,30.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,77,GMM,maximum likelihood,77.2304,0.6817,80.6433,79.9449,77.2433,0,69,30.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,78,Percentile,maximum likelihood,77.2304,0.6752,75.5571,74.4157,73.1892,0,529,29.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,79,LOF,maximum likelihood,75.0999,0.6561,79.5925,80.2652,76.3076,0,69,30.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,80,PCA Reconstruction,maximum likelihood,74.5672,0.6504,79.8947,80.7362,76.4609,0,69,30.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,81,kNN,maximum likelihood,74.4341,0.6477,79.1419,80.0622,75.8715,0,69,30.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,82,EllipticEnvelope,maximum likelihood,74.1678,0.6449,79.0411,79.9238,75.7400,0,69,30.3,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,83,Poziom bazowy,maximum likelihood,74.0346,0.6441,79.3891,79.7316,75.6949,0,0,30.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,84,IsolationForest,maximum likelihood,72.9694,0.6300,78.0576,80.0061,74.8059,0,69,29.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,85,Erosion,random forest,72.1704,0.6217,78.5153,73.9030,73.1480,0,1668,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,86,SAM,maximum likelihood,72.0373,0.6190,77.5508,79.9424,74.3058,0,69,29.9,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,87,Robust Mahalanobis,maximum likelihood,71.7710,0.5683,64.9636,72.1021,67.5802,0,1888,26.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,88,IQR,random forest,58.3222,0.4587,70.3782,69.0665,65.0342,0,987,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,89,Percentile,random forest,57.6565,0.4533,70.6038,69.1624,65.2891,0,529,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,90,MAD,random forest,56.7244,0.4452,70.5804,69.3295,64.9757,0,584,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,91,Robust Mahalanobis,random forest,56.7244,0.4447,70.5499,69.5403,64.9338,0,1888,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,92,PCA Mahalanobis,random forest,56.0586,0.4354,69.3776,68.2498,63.8297,0,1772,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,93,OneClassSVM,random forest,55.3928,0.4459,72.5646,69.2632,64.0097,0,595,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,94,IsolationForest,random forest,53.9281,0.4330,72.1825,70.5453,63.7075,0,69,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,95,kNN,random forest,53.9281,0.4327,72.2129,70.1321,63.6859,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,96,SAM,random forest,53.7949,0.4316,72.4160,69.0827,63.4170,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,97,EllipticEnvelope,random forest,53.5286,0.4293,72.0344,69.7936,63.1594,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,98,Band Z-score,random forest,52.7297,0.4196,71.2892,69.1516,62.6639,0,203,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,99,PCA Reconstruction,random forest,51.6644,0.4113,71.1819,68.3904,61.6887,0,69,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,100,HotellingT2,random forest,51.5313,0.4109,71.5197,68.7094,61.7733,0,193,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,101,Poziom bazowy,random forest,51.3981,0.4103,71.2463,70.1863,62.0202,0,0,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,102,GMM,random forest,51.3981,0.4100,71.0689,69.3468,61.6455,0,69,6.1,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,103,LOF,random forest,51.2650,0.4084,71.0195,69.1488,61.5664,0,69,6.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,104,Mahalanobis,random forest,51.2650,0.4075,71.0053,70.0227,62.0136,0,229,6.0,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,105,Erosion,maximum likelihood,12.6498,0.0000,20.0000,12.6498,22.4586,0,1668,29.4,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,106,IQR,maximum likelihood,11.0519,0.0000,20.0000,11.0519,19.9041,0,987,28.8,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,107,MAD,maximum likelihood,11.0519,-0.0000,19.9696,30.4740,10.8867,0,584,30.2,
12456_poprawny_L1C_roi,12456,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.8615,-0.1160,7.3418,1.5295,8.1575,0,1772,22.7,
