Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,54,Erosion,minimum distance,77.2304,0.6993,76.4517,75.4513,74.9008,0,1669,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,55,kNN,multi-layer perceptron,77.0972,0.7019,73.7162,73.3212,71.6817,0,69,14.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,56,PCA Mahalanobis,support vector machine,76.9640,0.7042,79.9134,78.8726,76.8157,0,2099,24.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,57,IQR,minimum distance,76.8309,0.6952,76.3869,75.6877,74.8377,0,1453,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,58,MAD,minimum distance,76.5646,0.6918,76.3347,74.9025,74.5322,0,1499,8.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,59,Robust Mahalanobis,spectral angle mapping,76.2983,0.6952,77.2666,75.0247,74.8985,0,2191,10.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,60,EllipticEnvelope,multi-layer perceptron,76.2983,0.6924,73.7555,72.0993,70.8781,0,69,14.6,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,61,LOF,multi-layer perceptron,76.1651,0.6908,73.2245,71.1874,69.2858,0,69,14.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,62,Poziom bazowy,multi-layer perceptron,76.0320,0.6904,74.3386,72.3563,71.8109,0,0,13.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,63,MAD,multi-layer perceptron,75.8988,0.6895,75.3124,78.0487,73.2710,0,1499,13.7,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,64,PCA Mahalanobis,minimum distance,75.6325,0.6819,75.9770,75.2795,73.6921,0,2099,8.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,65,Percentile,multi-layer perceptron,74.9667,0.6746,71.2270,70.7563,68.4072,0,436,13.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,66,PCA Mahalanobis,spectral angle mapping,74.7004,0.6772,76.9649,74.8679,74.1677,0,2099,10.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,67,PCA Mahalanobis,multi-layer perceptron,74.3009,0.6703,73.4453,69.9493,70.1352,0,2099,13.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,68,PCA Reconstruction,multi-layer perceptron,74.0346,0.6648,71.3521,72.2570,67.4298,0,69,14.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,69,IsolationForest,multi-layer perceptron,69.7736,0.6156,69.6074,69.5900,65.0380,0,69,14.6,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,70,GMM,multi-layer perceptron,69.5073,0.6099,67.2267,68.0103,64.2655,0,69,14.6,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,71,SAM,multi-layer perceptron,67.2437,0.5930,71.1584,68.6667,67.0714,0,69,14.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,72,Mahalanobis,multi-layer perceptron,66.0453,0.5629,61.1472,75.4217,53.1512,0,446,14.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,73,SAM,maximum likelihood,45.9387,0.3745,59.9255,61.5113,49.7742,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,74,Band Z-score,maximum likelihood,45.8056,0.3692,57.9536,59.9994,48.8258,0,282,33.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,75,Mahalanobis,random forest,45.5393,0.3864,66.6766,55.8829,63.4822,0,446,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,76,GMM,maximum likelihood,45.4061,0.3681,59.0694,61.6293,48.8844,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,77,IsolationForest,maximum likelihood,45.4061,0.3680,59.0019,60.3870,49.0196,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,78,LOF,maximum likelihood,45.0067,0.3647,58.9715,61.2200,49.0557,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,79,kNN,maximum likelihood,44.7403,0.3613,58.4360,60.6330,48.4104,0,69,33.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,80,Robust Mahalanobis,random forest,44.6072,0.3756,65.2847,55.7269,62.8771,0,2191,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,81,IQR,random forest,44.4740,0.3740,64.9833,57.3316,63.5238,0,1453,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,82,EllipticEnvelope,maximum likelihood,44.4740,0.3588,58.2843,60.0507,48.1546,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,83,HotellingT2,random forest,44.3409,0.3719,64.4598,63.0678,51.9868,0,415,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,84,Poziom bazowy,maximum likelihood,44.3409,0.3592,58.8940,61.4668,48.2961,0,0,34.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,85,Erosion,maximum likelihood,44.3409,0.3573,58.2109,65.1801,48.0801,0,1669,33.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,86,PCA Reconstruction,maximum likelihood,44.2077,0.3555,57.8230,60.8653,47.6825,0,69,34.4,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,87,Mahalanobis,maximum likelihood,44.2077,0.3547,57.2362,58.2101,47.8804,0,446,34.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,88,HotellingT2,maximum likelihood,44.0746,0.3529,56.9773,58.5192,47.4173,0,415,33.8,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,89,OneClassSVM,maximum likelihood,43.8083,0.3515,57.4352,61.0708,47.5707,0,457,33.9,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,90,kNN,random forest,43.6751,0.3643,63.4656,62.1430,50.3462,0,69,6.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,91,Percentile,maximum likelihood,43.6751,0.3499,57.2226,59.2460,47.2902,0,436,34.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,92,Band Z-score,random forest,43.2756,0.3598,62.7702,63.9137,51.3329,0,282,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,93,MAD,random forest,43.2756,0.3598,63.1127,50.6259,58.9974,0,1499,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,94,EllipticEnvelope,random forest,43.1425,0.3585,62.7081,62.5087,50.3247,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,95,IsolationForest,random forest,42.6099,0.3506,61.8090,51.8833,49.3442,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,96,GMM,random forest,42.6099,0.3504,61.5329,53.1951,49.6820,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,97,Percentile,random forest,42.4767,0.3512,61.8209,63.4490,50.4024,0,436,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,98,PCA Mahalanobis,random forest,42.4767,0.3507,62.5457,51.4253,59.1064,0,2099,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,99,LOF,random forest,42.4767,0.3493,61.5931,52.7189,49.8874,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,100,SAM,random forest,42.0772,0.3461,60.9392,60.3819,48.7965,0,69,6.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,101,PCA Reconstruction,random forest,42.0772,0.3446,60.8669,54.5177,50.2343,0,69,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,102,Erosion,random forest,41.9441,0.3439,61.6400,39.1141,56.7201,0,1669,6.1,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,103,OneClassSVM,random forest,40.4794,0.3277,58.6922,54.8601,47.9551,0,457,6.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,104,Poziom bazowy,random forest,39.9467,0.3234,58.3717,40.6736,55.0552,0,0,6.0,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,105,IQR,maximum likelihood,11.0519,0.0000,16.6667,11.0519,19.9041,0,1453,31.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,106,MAD,maximum likelihood,9.5872,-0.0131,14.8304,4.6703,11.2819,0,1499,33.3,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,107,PCA Mahalanobis,maximum likelihood,6.2583,-0.0501,9.7541,7.5186,11.2251,0,2099,27.2,
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.5979,-0.1090,2.5316,0.6061,3.2476,0,2191,33.2,
