Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,15,LOF,support vector machine,7,92.5926,49.6689,64.6552
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,1,85.8025,97.2028,91.1475
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,2,57.8947,91.6667,70.9677
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,4,88.6076,67.9612,76.9231
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,5,86.7470,69.2308,77.0053
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,16,IQR,multi-layer perceptron,7,69.1358,50.9091,58.6387
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,2,72.6316,75.8242,74.1935
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,17,Poziom bazowy,spectral angle mapping,7,86.4198,50.3597,63.6364
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,1,81.1728,96.3370,88.1072
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,2,72.6316,75.8242,74.1935
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,18,PCA Reconstruction,spectral angle mapping,7,79.0123,48.4848,60.0939
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,1,81.1728,96.6912,88.2550
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,2,73.6842,75.2688,74.4681
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,5,65.0602,81.8182,72.4832
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,19,EllipticEnvelope,spectral angle mapping,7,76.5432,47.6923,58.7678
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,1,80.2469,95.9410,87.3950
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,2,74.7368,78.0220,76.3441
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,5,67.4699,80.0000,73.2026
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,20,HotellingT2,spectral angle mapping,7,77.7778,46.3235,58.0645
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,1,80.5556,95.9559,87.5839
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,2,72.6316,79.3103,75.8242
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,5,67.4699,82.3529,74.1722
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,21,OneClassSVM,spectral angle mapping,7,75.3086,45.5224,56.7442
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,1,80.2469,95.9410,87.3950
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,2,74.7368,78.0220,76.3441
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,5,67.4699,80.0000,73.2026
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,22,Mahalanobis,spectral angle mapping,7,75.3086,45.5224,56.7442
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,1,80.5556,96.3100,87.7311
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,2,72.6316,77.5281,75.0000
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,5,65.0602,81.8182,72.4832
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,23,GMM,spectral angle mapping,7,76.5432,46.2687,57.6744
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,1,80.5556,96.3100,87.7311
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,2,72.6316,77.5281,75.0000
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,24,LOF,spectral angle mapping,7,77.7778,46.3235,58.0645
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,1,80.5556,96.3100,87.7311
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,2,72.6316,76.6667,74.5946
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,5,65.0602,81.8182,72.4832
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,25,kNN,spectral angle mapping,7,76.5432,45.9259,57.4074
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,1,80.2469,96.2963,87.5421
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,26,SAM,spectral angle mapping,7,76.5432,45.2555,56.8807
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,1,80.2469,96.2963,87.5421
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,2,72.6316,76.6667,74.5946
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,5,65.0602,81.8182,72.4832
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,27,IsolationForest,spectral angle mapping,7,76.5432,45.9259,57.4074
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,1,77.7778,90.6475,83.7209
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,2,87.3684,65.8730,75.1131
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,4,89.8734,88.7500,89.3082
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,5,46.9880,86.6667,60.9375
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,28,Robust Mahalanobis,support vector machine,7,91.3580,54.4118,68.2028
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,1,83.6420,86.5815,85.0863
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,2,62.1053,78.6667,69.4118
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,4,92.4051,82.0225,86.9048
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,5,50.6024,71.1864,59.1549
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,29,LOF,minimum distance,7,86.4198,57.3770,68.9655
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,1,79.9383,95.9259,87.2054
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,2,72.6316,80.2326,76.2431
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,5,68.6747,82.6087,75.0000
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,30,Percentile,spectral angle mapping,7,70.3704,43.5115,53.7736
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,1,83.6420,86.5815,85.0863
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,2,61.0526,78.3784,68.6391
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,4,92.4051,82.0225,86.9048
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,5,50.6024,70.0000,58.7413
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,31,GMM,minimum distance,7,86.4198,57.3770,68.9655
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,1,83.6420,86.5815,85.0863
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,2,61.0526,77.3333,68.2353
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,5,50.6024,70.0000,58.7413
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,32,Poziom bazowy,minimum distance,7,87.6543,57.7236,69.6078
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,1,82.7160,86.1736,84.4094
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,2,62.1053,76.6234,68.6047
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,4,92.4051,81.1111,86.3905
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,5,51.8072,71.6667,60.1399
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,33,kNN,minimum distance,7,85.1852,57.0248,68.3168
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,1,83.0247,86.2179,84.5912
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,2,61.0526,76.3158,67.8363
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,4,92.4051,81.1111,86.3905
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,5,51.8072,70.4918,59.7222
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,34,EllipticEnvelope,minimum distance,7,85.1852,57.5000,68.6567
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,1,82.7160,86.1736,84.4094
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,2,61.0526,76.3158,67.8363
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,4,92.4051,81.1111,86.3905
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,5,51.8072,70.4918,59.7222
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,6,98.8764,95.6522,97.2376
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,35,PCA Reconstruction,minimum distance,7,85.1852,57.0248,68.3168
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,1,75.6173,90.4059,82.3529
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,2,84.2105,69.5652,76.1905
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,4,94.9367,89.2857,92.0245
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,5,45.7831,84.4444,59.3750
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,36,MAD,support vector machine,7,92.5926,50.0000,64.9351
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,37,IsolationForest,minimum distance,1,82.0988,86.0841,84.0442
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,37,IsolationForest,minimum distance,2,62.1053,76.6234,68.6047
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,37,IsolationForest,minimum distance,4,92.4051,81.1111,86.3905
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,37,IsolationForest,minimum distance,5,51.8072,71.6667,60.1399
124567_zbledami_L1C_roi,124567,zbledami,L1C,roi,37,IsolationForest,minimum distance,6,98.8764,95.6522,97.2376
