Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,38,IsolationForest,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,39,LOF,minimum distance,76.9776,0.7048,77.4040,77.8741,76.2028,0,78,8.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,40,Erosion,minimum distance,76.9776,0.7047,77.8055,78.3036,76.4456,0,2026,8.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,41,IsolationForest,spectral angle mapping,76.8595,0.7087,77.9811,77.3576,76.0545,0,78,10.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,42,LOF,spectral angle mapping,76.8595,0.7087,77.9811,77.3576,76.0545,0,78,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,43,kNN,spectral angle mapping,76.8595,0.7087,77.9811,77.3576,76.0545,0,78,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,44,OneClassSVM,spectral angle mapping,76.8595,0.7086,77.8690,77.3455,76.0214,0,688,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,45,Band Z-score,spectral angle mapping,76.8595,0.7086,77.8638,77.4299,76.0511,0,186,11.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,46,Robust Mahalanobis,support vector machine,76.8595,0.7069,77.2399,77.0000,75.3130,0,2245,23.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,47,Poziom bazowy,minimum distance,76.8595,0.7033,77.2304,77.7758,76.0389,0,0,8.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,48,Mahalanobis,minimum distance,76.8595,0.7033,77.2304,77.7758,76.0389,0,247,8.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,49,Poziom bazowy,spectral angle mapping,76.7414,0.7072,77.7702,77.1958,75.8713,0,0,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,50,PCA Reconstruction,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,78,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,51,GMM,spectral angle mapping,76.7414,0.7072,77.7702,77.2685,75.9097,0,78,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,52,Mahalanobis,spectral angle mapping,76.7414,0.7070,77.8075,77.2870,75.9179,0,247,10.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,53,HotellingT2,spectral angle mapping,76.7414,0.7070,77.8075,77.2870,75.9179,0,215,11.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,54,Erosion,support vector machine,75.5608,0.6902,76.4571,76.2734,74.3418,0,2026,24.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,55,Percentile,multi-layer perceptron,75.0885,0.6788,72.4320,72.8361,71.1549,0,608,14.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,56,GMM,multi-layer perceptron,74.9705,0.6805,73.8631,72.4824,71.5974,0,78,15.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,57,MAD,random forest,74.3802,0.6731,76.3837,76.3433,74.7295,0,868,6.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,58,Band Z-score,multi-layer perceptron,73.7898,0.6658,72.1442,71.2724,70.0973,0,186,14.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,59,IsolationForest,multi-layer perceptron,73.4357,0.6618,71.2573,70.1190,68.5552,0,78,17.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,60,PCA Mahalanobis,multi-layer perceptron,73.1995,0.6565,71.0898,70.6367,68.9252,0,1731,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,61,PCA Reconstruction,multi-layer perceptron,72.6092,0.6556,74.1287,71.7448,71.0770,0,78,16.6,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,62,HotellingT2,random forest,72.2550,0.6482,75.9042,74.0926,73.4596,0,215,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,63,IQR,random forest,72.2550,0.6459,74.5881,75.4261,73.0264,0,852,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,64,Percentile,random forest,71.7828,0.6401,75.2709,73.3006,72.9374,0,608,6.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,65,OneClassSVM,multi-layer perceptron,71.5466,0.6369,71.4949,71.2783,69.4849,0,688,15.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,66,Erosion,random forest,71.4286,0.6364,74.1247,73.8115,72.4085,0,2026,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,67,Poziom bazowy,random forest,71.0744,0.6371,75.8307,74.8269,73.1964,0,0,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,68,kNN,random forest,70.9563,0.6337,75.2496,73.0950,72.5216,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,69,PCA Mahalanobis,random forest,70.9563,0.6306,75.5964,73.5109,73.4453,0,1731,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,70,OneClassSVM,random forest,70.7202,0.6295,75.1423,73.8231,72.6792,0,688,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,71,Mahalanobis,random forest,70.6021,0.6283,74.8602,73.8285,72.4761,0,247,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,72,LOF,multi-layer perceptron,70.4841,0.6260,71.6859,69.4022,67.6751,0,78,14.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,73,Erosion,multi-layer perceptron,70.4841,0.6211,66.5778,67.7867,63.6934,0,2026,14.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,74,HotellingT2,multi-layer perceptron,70.3660,0.6198,71.3746,71.7901,69.0142,0,215,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,75,IsolationForest,random forest,70.2479,0.6247,74.4157,72.6091,71.7621,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,76,Poziom bazowy,multi-layer perceptron,70.2479,0.6244,71.8027,70.4370,68.5606,0,0,13.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,77,SAM,multi-layer perceptron,70.0118,0.6219,71.0693,68.5626,67.5431,0,78,15.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,78,Robust Mahalanobis,multi-layer perceptron,69.8937,0.6226,70.5866,66.7522,66.5876,0,2245,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,79,MAD,multi-layer perceptron,69.1854,0.6079,68.5949,68.0017,65.9824,0,868,14.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,80,PCA Mahalanobis,maximum likelihood,68.8312,0.6210,76.4808,71.5474,69.9668,0,1731,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,81,Band Z-score,random forest,68.2409,0.6038,74.1030,72.9868,71.2889,0,186,6.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,82,PCA Reconstruction,random forest,68.2409,0.6012,73.9443,71.0474,70.8997,0,78,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,83,LOF,random forest,68.2409,0.6012,73.6634,72.0615,70.9029,0,78,6.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,84,GMM,random forest,68.1228,0.6028,74.3815,71.8393,71.1229,0,78,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,85,Robust Mahalanobis,random forest,68.1228,0.5990,74.8461,71.3172,71.8102,0,2245,6.1,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,86,IQR,maximum likelihood,67.6505,0.6071,76.6733,72.9800,70.2938,0,852,32.8,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,87,EllipticEnvelope,random forest,67.6505,0.5941,73.3962,71.2653,70.4882,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,88,SAM,random forest,67.5325,0.5934,73.7912,71.0385,70.6131,0,78,6.2,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,89,Mahalanobis,multi-layer perceptron,67.1783,0.5939,71.1766,69.0775,67.3783,0,247,14.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,90,EllipticEnvelope,multi-layer perceptron,66.4699,0.5818,70.0289,66.7153,64.6121,0,78,16.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,91,Mahalanobis,maximum likelihood,66.3518,0.5938,75.6537,71.9710,69.0440,0,247,33.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,92,Robust Mahalanobis,maximum likelihood,66.2338,0.5923,74.6777,71.5886,69.0084,0,2245,32.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,93,IQR,multi-layer perceptron,65.9976,0.5737,68.7007,65.3245,63.0837,0,852,14.0,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,65.8796,0.5896,75.7200,71.3915,68.5126,0,186,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,65.8796,0.5889,75.4902,71.5607,68.5250,0,215,33.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,96,kNN,multi-layer perceptron,65.4073,0.5767,69.7806,73.7484,67.1254,0,78,14.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,97,Percentile,maximum likelihood,64.9351,0.5783,74.8998,70.5932,67.5610,0,608,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,98,SAM,maximum likelihood,64.6989,0.5766,75.0513,70.7161,67.4537,0,78,33.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,99,EllipticEnvelope,maximum likelihood,64.6989,0.5765,75.0091,70.5608,67.3808,0,78,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,100,MAD,maximum likelihood,64.6989,0.5753,74.8721,71.7047,67.8874,0,868,32.7,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,101,LOF,maximum likelihood,64.3447,0.5727,74.7748,70.5453,67.1444,0,78,33.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,102,IsolationForest,maximum likelihood,64.3447,0.5723,74.6105,70.4477,67.1195,0,78,33.5,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,103,OneClassSVM,maximum likelihood,64.3447,0.5718,74.6848,70.7055,67.2794,0,688,33.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,104,kNN,maximum likelihood,64.2267,0.5712,74.7234,70.4629,67.0384,0,78,32.9,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,105,Poziom bazowy,maximum likelihood,64.2267,0.5704,74.3947,70.2749,66.9924,0,0,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,106,GMM,maximum likelihood,63.9906,0.5687,74.5783,70.4434,66.9157,0,78,33.3,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,107,Erosion,maximum likelihood,63.7544,0.5644,73.7927,72.2295,67.8391,0,2026,33.4,
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,108,PCA Reconstruction,maximum likelihood,63.6364,0.5644,74.2596,70.0935,66.5368,0,78,33.4,
