Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,9,LOF,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,1,73.7654,90.1887,81.1545
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,10,kNN,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,1,73.7654,90.1887,81.1545
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,11,SAM,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,1,74.6914,89.6296,81.4815
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,3,71.8750,97.1831,82.6347
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,4,97.4684,57.4627,72.3005
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,5,82.5843,92.4528,87.2404
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,12,OneClassSVM,support vector machine,7,53.0864,33.3333,40.9524
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,1,73.4568,90.1515,80.9524
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,5,83.1461,93.0818,87.8338
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,13,IsolationForest,support vector machine,7,53.0864,32.5758,40.3756
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,1,73.7654,90.5303,81.2925
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,4,97.4684,58.7786,73.3333
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,14,Poziom bazowy,support vector machine,7,51.8519,31.1111,38.8889
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,1,73.7654,90.5303,81.2925
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,3,72.9167,97.2222,83.3333
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,15,Band Z-score,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,1,73.7654,90.5303,81.2925
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,4,97.4684,57.0370,71.9626
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,5,83.1461,91.3580,87.0588
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,16,Mahalanobis,support vector machine,7,53.0864,32.8244,40.5660
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,1,74.0741,91.6031,81.9113
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,3,73.9583,94.6667,83.0409
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,4,82.2785,65.0000,72.6257
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,5,82.0225,94.8052,87.9518
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,6,94.3820,94.3820,94.3820
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,17,IQR,spectral angle mapping,7,62.9630,30.5389,41.1290
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,1,74.3827,91.6350,82.1124
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,3,73.9583,94.6667,83.0409
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,4,84.8101,65.6863,74.0331
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,5,79.2135,95.9184,86.7692
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,18,Erosion,spectral angle mapping,7,62.9630,30.1775,40.8000
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,1,74.0741,91.6031,81.9113
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,4,82.2785,63.1068,71.4286
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,5,82.0225,94.8052,87.9518
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,19,MAD,spectral angle mapping,7,60.4938,29.8780,40.0000
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,1,78.7037,83.3333,80.9524
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,3,68.7500,98.5075,80.9816
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,4,92.4051,63.4783,75.2577
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,5,71.9101,87.0748,78.7692
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,20,PCA Mahalanobis,minimum distance,7,60.4938,38.8889,47.3430
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,1,78.3951,83.8284,81.0207
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,5,73.0337,86.6667,79.2683
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,21,MAD,minimum distance,7,60.4938,38.2812,46.8900
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,1,73.7654,91.9231,81.8493
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,4,83.5443,63.4615,72.1311
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,5,81.4607,94.7712,87.6133
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,6,94.3820,95.4545,94.9153
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,22,Robust Mahalanobis,spectral angle mapping,7,59.2593,28.9157,38.8664
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,1,74.3827,91.9847,82.2526
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,4,83.5443,62.2642,71.3514
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,5,81.4607,94.7712,87.6133
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,23,PCA Mahalanobis,spectral angle mapping,7,56.7901,28.7500,38.1743
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,24,Percentile,minimum distance,7,60.4938,37.9845,46.6667
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,25,GMM,minimum distance,7,60.4938,37.9845,46.6667
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,26,kNN,minimum distance,7,60.4938,37.9845,46.6667
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,27,SAM,minimum distance,7,60.4938,37.9845,46.6667
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,4,91.1392,63.7168,75.0000
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,5,73.0337,85.5263,78.7879
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,28,OneClassSVM,minimum distance,7,61.7284,38.4615,47.3934
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,1,78.0864,83.7748,80.8307
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,4,91.1392,63.1579,74.6114
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,5,73.0337,85.5263,78.7879
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,29,IQR,minimum distance,7,60.4938,38.2812,46.8900
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,1,78.3951,82.7362,80.5071
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,3,66.6667,98.4615,79.5031
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,4,92.4051,64.0351,75.6477
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,5,71.3483,86.9863,78.3951
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,30,Robust Mahalanobis,minimum distance,7,61.7284,38.7597,47.6190
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,1,73.4568,91.8919,81.6467
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,4,83.5443,64.0777,72.5275
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,5,79.2135,94.6309,86.2385
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,31,Percentile,spectral angle mapping,7,61.7284,30.3030,40.6504
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,1,73.4568,91.8919,81.6467
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,4,83.5443,64.0777,72.5275
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,5,79.2135,94.6309,86.2385
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,6,95.5056,89.4737,92.3913
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,32,EllipticEnvelope,spectral angle mapping,7,61.7284,30.3030,40.6504
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,1,73.4568,91.8919,81.6467
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,3,75.0000,94.7368,83.7209
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,4,83.5443,64.0777,72.5275
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,5,79.2135,94.6309,86.2385
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,6,95.5056,89.4737,92.3913
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,33,SAM,spectral angle mapping,7,61.7284,30.3030,40.6504
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,34,Band Z-score,minimum distance,7,59.2593,37.5000,45.9330
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,35,HotellingT2,minimum distance,7,59.2593,37.5000,45.9330
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,36,PCA Reconstruction,minimum distance,7,59.2593,37.5000,45.9330
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,1,77.7778,83.7209,80.6400
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,3,67.7083,98.4848,80.2469
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,4,91.1392,62.6087,74.2268
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,5,73.0337,86.0927,79.0274
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
134567_poprawny_L2A_roi,134567,poprawny,L2A,roi,37,EllipticEnvelope,minimum distance,7,59.2593,37.5000,45.9330
