Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,1,96.2963,93.5252,94.8905
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,2,84.2105,88.8889,86.4865
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,3,86.4583,74.7748,80.1932
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,4,91.1392,82.7586,86.7470
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,5,56.6265,79.6610,66.1972
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,1,96.2963,86.8597,91.3349
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,2,66.3158,84.0000,74.1176
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,3,87.5000,98.8235,92.8177
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,4,88.6076,82.3529,85.3659
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,5,72.2892,89.5522,80.0000
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,1,95.8025,93.9467,94.8655
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,2,80.0000,86.3636,83.0601
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,3,86.4583,76.1468,80.9756
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,5,56.6265,78.3333,65.7343
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,6,93.2584,96.5116,94.8571
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,1,95.8025,93.2692,94.5189
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,2,82.1053,88.6364,85.2459
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,3,87.5000,75.0000,80.7692
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,4,93.6709,81.3187,87.0588
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,5,53.0120,80.0000,63.7681
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,6,93.2584,97.6471,95.4023
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,1,95.5556,88.5584,91.9240
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,2,74.7368,86.5854,80.2260
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,3,82.2917,96.3415,88.7640
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,4,93.6709,79.5699,86.0465
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,5,61.4458,79.6875,69.3878
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,6,96.6292,96.6292,96.6292
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,1,94.5679,90.3302,92.4005
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,2,78.9474,87.2093,82.8729
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,3,77.0833,79.5699,78.3069
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,4,79.7468,75.0000,77.3006
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,5,65.0602,78.2609,71.0526
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,6,89.8876,87.9121,88.8889
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,1,96.7901,86.1538,91.1628
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,2,62.1053,77.6316,69.0058
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,3,85.4167,96.4706,90.6077
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,5,46.9880,70.9091,56.5217
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,1,95.0617,85.1770,89.8483
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,2,57.8947,80.8824,67.4847
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,3,84.3750,93.1034,88.5246
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,4,91.1392,80.8989,85.7143
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,5,50.6024,64.6154,56.7568
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,1,86.9136,94.1176,90.3723
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,2,82.1053,80.4124,81.2500
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,3,84.3750,72.3214,77.8846
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,4,94.9367,63.5593,76.1421
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,5,68.6747,81.4286,74.5098
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,6,85.3933,100.0000,92.1212
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,1,86.6667,95.3804,90.8150
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,2,84.2105,72.7273,78.0488
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,3,88.5417,75.8929,81.7308
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,4,91.1392,67.2897,77.4194
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,5,53.0120,75.8621,62.4113
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,6,95.5056,92.3913,93.9227
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,1,94.8148,85.3333,89.8246
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,2,57.8947,82.0896,67.9012
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,3,81.2500,93.9759,87.1508
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,4,91.1392,77.4194,83.7209
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,5,50.6024,61.7647,55.6291
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,1,89.6296,91.8987,90.7500
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,2,86.3158,80.3922,83.2487
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,3,88.5417,80.1887,84.1584
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,4,75.9494,65.9341,70.5882
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,5,46.9880,88.6364,61.4173
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,6,95.5056,77.9817,85.8586
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,1,93.5802,87.7315,90.5615
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,2,72.6316,75.0000,73.7968
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,3,79.1667,92.6829,85.3933
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,4,75.9494,65.9341,70.5882
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,5,54.2169,76.2712,63.3803
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,1,93.8272,85.0112,89.2019
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,2,58.9474,78.8732,67.4699
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,3,77.0833,97.3684,86.0465
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,4,93.6709,77.8947,85.0575
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,5,53.0120,61.9718,57.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,1,95.0617,85.3659,89.9533
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,2,56.8421,81.8182,67.0807
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,3,78.1250,92.5926,84.7458
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,4,91.1392,79.1209,84.7059
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,5,50.6024,58.3333,54.1935
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,1,89.6296,93.3162,91.4358
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,2,84.2105,77.6699,80.8081
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,3,90.6250,70.7317,79.4521
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,4,82.2785,66.3265,73.4463
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,5,44.5783,90.2439,59.6774
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,6,89.8876,86.0215,87.9121
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,1,93.3333,87.7030,90.4306
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,2,73.6842,75.2688,74.4681
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,3,76.0417,92.4051,83.4286
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,4,77.2152,67.0330,71.7647
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,5,56.6265,74.6032,64.3836
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,6,93.2584,92.2222,92.7374
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,1,95.0617,88.7097,91.7759
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,2,43.1579,80.3922,56.1644
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,3,82.2917,90.8046,86.3388
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,4,88.6076,80.4598,84.3373
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,5,71.0843,53.6364,61.1399
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,6,87.6404,100.0000,93.4132
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,1,94.0741,84.8552,89.2272
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,2,56.8421,77.1429,65.4545
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,3,80.2083,96.2500,87.5000
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,4,91.1392,78.2609,84.2105
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,5,51.8072,61.4286,56.2092
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,1,91.8519,89.2086,90.5109
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,2,74.7368,76.3441,75.5319
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,3,79.1667,92.6829,85.3933
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,5,51.8072,74.1379,60.9929
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,6,94.3820,88.4211,91.3043
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,1,94.0741,85.2349,89.4366
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,2,57.8947,77.4648,66.2651
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,3,80.2083,92.7711,86.0335
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,4,89.8734,78.8889,84.0237
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,5,50.6024,60.8696,55.2632
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,1,93.8272,84.8214,89.0973
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,2,57.8947,76.3889,65.8683
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,3,80.2083,95.0617,87.0056
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,4,89.8734,78.0220,83.5294
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,5,51.8072,62.3188,56.5789
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,1,94.0741,85.0446,89.3318
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,2,57.8947,77.4648,66.2651
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,3,80.2083,92.7711,86.0335
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,4,89.8734,78.8889,84.0237
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,5,50.6024,61.7647,55.6291
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,1,93.3333,87.9070,90.5389
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,2,73.6842,75.2688,74.4681
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,3,76.0417,92.4051,83.4286
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,4,74.6835,64.1304,69.0058
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,5,55.4217,74.1935,63.4483
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,1,93.8272,85.2018,89.3067
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,2,56.8421,77.1429,65.4545
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,3,80.2083,93.9024,86.5169
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,4,89.8734,77.1739,83.0409
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,5,51.8072,61.4286,56.2092
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,6,95.5056,97.7011,96.5909
123456_zbledami_L2A_class,123456,zbledami,L2A,class,39,OneClassSVM,minimum distance,1,94.0741,85.2349,89.4366
123456_zbledami_L2A_class,123456,zbledami,L2A,class,39,OneClassSVM,minimum distance,2,56.8421,77.1429,65.4545
123456_zbledami_L2A_class,123456,zbledami,L2A,class,39,OneClassSVM,minimum distance,3,80.2083,92.7711,86.0335
