Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_zbledami_L2A_class,123456,zbledami,L2A,class,13,Mahalanobis,support vector machine,89.0201,0.8459,84.4540,86.1686,84.8266,0,526,43.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,14,HotellingT2,support vector machine,89.0201,0.8456,84.4776,86.4006,84.9772,0,642,42.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,88.7839,0.8392,84.4191,90.0709,86.7965,0,1835,24.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,16,GMM,support vector machine,88.6659,0.8410,84.3028,85.4368,84.4252,0,61,50.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,17,Percentile,support vector machine,88.6659,0.8407,84.2248,85.9786,84.4605,0,595,43.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,18,Erosion,support vector machine,88.3117,0.8337,84.0550,87.8953,85.4963,0,2022,34.4,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,19,IsolationForest,multi-layer perceptron,86.0685,0.8033,80.8822,83.0471,81.8037,0,61,14.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,20,PCA Mahalanobis,minimum distance,85.9504,0.7978,79.4465,84.7736,81.4021,0,1835,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,21,Band Z-score,minimum distance,85.0059,0.7846,79.0965,83.9190,80.9119,0,200,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,22,OneClassSVM,multi-layer perceptron,84.8878,0.7931,83.7331,81.9732,82.0467,0,105,14.4,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,23,MAD,multi-layer perceptron,84.6517,0.7906,83.1793,79.9239,80.7247,0,486,14.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,24,MAD,minimum distance,84.5336,0.7782,78.5345,83.2367,80.2283,0,486,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,25,SAM,multi-layer perceptron,84.2975,0.7821,80.4883,80.8386,79.3369,0,61,14.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,26,IQR,spectral angle mapping,84.1795,0.7755,78.3211,81.6546,79.5089,0,617,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,27,Erosion,minimum distance,84.1795,0.7735,78.6744,83.1368,80.2516,0,2022,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,28,IQR,minimum distance,84.1795,0.7730,77.8794,82.6780,79.6370,0,617,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,29,Mahalanobis,multi-layer perceptron,84.0614,0.7796,80.2016,80.7183,78.7886,0,526,13.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,30,Band Z-score,spectral angle mapping,84.0614,0.7740,78.3599,81.5392,79.5355,0,200,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,31,IQR,random forest,84.0614,0.7738,77.9739,82.3338,78.8616,0,617,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,32,HotellingT2,minimum distance,84.0614,0.7715,78.2628,82.7958,79.9574,0,642,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,33,Percentile,spectral angle mapping,83.9433,0.7744,79.0372,80.7534,79.2594,0,595,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,34,IsolationForest,minimum distance,83.9433,0.7701,78.0264,82.1551,79.6022,0,61,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,35,Mahalanobis,minimum distance,83.9433,0.7700,78.1861,82.5750,79.8704,0,526,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,36,kNN,minimum distance,83.9433,0.7700,78.0264,82.2725,79.6457,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,37,MAD,spectral angle mapping,83.8253,0.7708,77.9244,81.0354,79.0372,0,486,10.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,38,SAM,minimum distance,83.8253,0.7686,78.0106,82.0918,79.5198,0,61,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,39,OneClassSVM,minimum distance,83.8253,0.7684,77.8510,81.9569,79.3847,0,105,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,40,Poziom bazowy,minimum distance,83.7072,0.7672,77.7826,81.4410,79.0968,0,0,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,41,GMM,minimum distance,83.7072,0.7666,77.6520,81.8321,79.2167,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,42,SAM,spectral angle mapping,83.5891,0.7685,78.3247,80.7394,78.8431,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,43,HotellingT2,spectral angle mapping,83.5891,0.7676,77.8726,80.9253,78.8102,0,642,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,44,EllipticEnvelope,minimum distance,83.5891,0.7650,77.4766,81.5146,78.9792,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,45,Percentile,minimum distance,83.5891,0.7650,77.7535,81.7526,79.2269,0,595,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,46,PCA Reconstruction,minimum distance,83.4711,0.7635,77.4354,81.3750,78.8552,0,61,8.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,47,PCA Reconstruction,random forest,83.3530,0.7713,79.7607,77.8636,78.1284,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,48,GMM,random forest,83.3530,0.7703,79.4001,77.9406,78.0993,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,49,Erosion,spectral angle mapping,83.3530,0.7661,78.5686,80.6920,78.6867,0,2022,10.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,50,IsolationForest,spectral angle mapping,83.2349,0.7630,77.5558,80.2142,78.2476,0,61,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,51,OneClassSVM,spectral angle mapping,83.2349,0.7629,77.7053,80.5140,78.5421,0,105,10.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,52,EllipticEnvelope,spectral angle mapping,83.2349,0.7628,77.4215,80.2407,78.1949,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,53,Mahalanobis,spectral angle mapping,83.2349,0.7627,77.5438,80.4828,78.4643,0,526,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,54,LOF,minimum distance,83.2349,0.7606,77.3531,80.9339,78.6244,0,61,8.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,55,Poziom bazowy,spectral angle mapping,83.1169,0.7621,77.8509,79.9902,78.1050,0,0,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,56,kNN,spectral angle mapping,82.9988,0.7603,77.6433,79.9266,78.1082,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,57,GMM,spectral angle mapping,82.9988,0.7597,77.3392,79.9055,78.0123,0,61,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,58,EllipticEnvelope,multi-layer perceptron,82.8808,0.7648,79.5602,77.1614,77.4675,0,61,14.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,59,kNN,random forest,82.8808,0.7638,79.1686,78.3236,77.6951,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,60,Band Z-score,random forest,82.8808,0.7627,79.0498,78.0869,77.9313,0,200,6.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,61,PCA Reconstruction,spectral angle mapping,82.8808,0.7594,77.9536,79.8020,78.1005,0,61,11.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,62,MAD,random forest,82.7627,0.7567,77.1431,80.4925,77.7172,0,486,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,63,Robust Mahalanobis,minimum distance,82.6446,0.7519,76.0696,80.9281,77.8043,0,2539,8.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,64,Erosion,multi-layer perceptron,82.5266,0.7636,81.5474,78.1706,78.4518,0,2022,14.4,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,65,Robust Mahalanobis,spectral angle mapping,82.5266,0.7527,76.7652,80.8257,77.8909,0,2539,9.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,66,OneClassSVM,random forest,82.4085,0.7580,77.9680,76.5957,76.3399,0,105,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,67,LOF,spectral angle mapping,82.4085,0.7523,77.0945,79.2925,77.3642,0,61,11.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,68,PCA Mahalanobis,spectral angle mapping,82.2904,0.7472,75.4935,81.2698,76.9574,0,1835,10.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,69,Mahalanobis,random forest,82.1724,0.7525,77.7714,77.7408,76.7164,0,526,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,70,PCA Mahalanobis,multi-layer perceptron,82.1724,0.7425,75.1284,81.3951,77.7112,0,1835,14.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,71,Percentile,multi-layer perceptron,82.0543,0.7521,79.1209,79.4208,77.9210,0,595,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,72,IQR,multi-layer perceptron,81.8182,0.7545,81.1461,76.7708,77.9438,0,617,14.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,73,GMM,multi-layer perceptron,81.8182,0.7492,79.0598,78.0554,77.4871,0,61,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,74,LOF,multi-layer perceptron,81.7001,0.7499,79.3081,77.7412,77.4912,0,61,14.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,75,EllipticEnvelope,random forest,81.5821,0.7446,77.0676,76.8385,75.6352,0,61,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,76,Robust Mahalanobis,random forest,81.5821,0.7377,75.5733,79.2668,76.7960,0,2539,5.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,77,Percentile,random forest,81.4640,0.7425,77.1166,76.7644,75.7387,0,595,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,78,HotellingT2,random forest,81.3459,0.7409,76.5216,76.5998,75.3943,0,642,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,79,Band Z-score,multi-layer perceptron,81.2279,0.7445,79.3462,81.3638,76.9487,0,200,14.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,80,kNN,multi-layer perceptron,81.2279,0.7326,75.2997,80.1972,76.2095,0,61,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,81,SAM,random forest,81.1098,0.7396,76.7959,76.4726,74.9514,0,61,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,82,PCA Mahalanobis,random forest,81.1098,0.7243,73.7529,80.9594,76.0826,0,1835,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,83,IsolationForest,random forest,80.8737,0.7348,76.1702,75.2801,74.6628,0,61,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,84,Robust Mahalanobis,multi-layer perceptron,80.4014,0.7153,72.0445,79.2180,74.8692,0,2539,13.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,85,LOF,random forest,80.1653,0.7292,76.3034,74.0417,73.7113,0,61,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,86,Poziom bazowy,random forest,80.0472,0.7272,76.4145,73.8093,74.1598,0,0,6.1,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,87,Erosion,random forest,79.5750,0.7125,74.0943,77.1806,73.2424,0,2022,6.2,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,88,Robust Mahalanobis,maximum likelihood,79.4569,0.7291,82.8386,79.3621,78.9793,0,2539,29.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,89,PCA Mahalanobis,maximum likelihood,77.9221,0.6997,74.4608,77.1349,69.2779,0,1835,32.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,90,HotellingT2,multi-layer perceptron,76.6234,0.6468,62.2370,83.5762,62.6341,0,642,14.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,91,PCA Reconstruction,multi-layer perceptron,76.3872,0.6762,71.2125,72.7220,67.2305,0,61,14.6,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,92,Mahalanobis,maximum likelihood,74.6163,0.6675,76.2826,75.9108,70.6450,0,526,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,74.6163,0.6665,75.7492,75.7262,70.2191,0,642,35.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,94,Poziom bazowy,multi-layer perceptron,73.9079,0.6159,59.4167,82.7339,54.6015,0,0,13.7,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,95,Percentile,maximum likelihood,72.9634,0.6472,74.6649,74.7863,68.3168,0,595,35.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,72.4911,0.6424,74.8214,74.5433,68.1510,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,97,MAD,maximum likelihood,72.4911,0.6420,74.7041,77.2434,68.7647,0,486,34.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,98,OneClassSVM,maximum likelihood,72.1370,0.6386,74.8576,74.9604,67.9942,0,105,35.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,72.1370,0.6379,74.5535,76.4031,68.2399,0,200,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,100,SAM,maximum likelihood,71.9008,0.6360,74.7636,73.5149,67.8555,0,61,36.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,101,GMM,maximum likelihood,71.3105,0.6299,74.7394,75.4239,67.6130,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,102,kNN,maximum likelihood,71.3105,0.6298,74.7394,75.3949,67.6173,0,61,36.0,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,103,LOF,maximum likelihood,71.1924,0.6288,74.8461,75.4440,67.7837,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,104,IsolationForest,maximum likelihood,71.0744,0.6266,74.3276,75.1413,67.3564,0,61,35.9,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,71.0744,0.6260,73.9265,75.2181,66.9875,0,61,36.3,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,106,Erosion,maximum likelihood,70.9563,0.6226,72.9828,78.3255,66.1000,0,2022,35.5,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,107,Poziom bazowy,maximum likelihood,70.6021,0.6221,74.5043,75.0930,67.0568,0,0,36.8,
123456_zbledami_L2A_class,123456,zbledami,L2A,class,108,IQR,maximum likelihood,64.6989,0.5441,63.9146,72.9087,56.4678,0,617,35.4,
