Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L2A_class,1456,zbledami,L2A,class,46,Mahalanobis,random forest,89.6138,0.8377,90.4974,87.4477,88.3488,0,492,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,47,MAD,spectral angle mapping,89.6138,0.8344,86.8693,86.4263,86.4573,0,496,9.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,48,Erosion,multi-layer perceptron,89.6138,0.8272,81.0012,90.9810,83.2190,0,1669,14.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,49,LOF,random forest,89.4807,0.8375,90.8199,85.8269,87.6001,0,53,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,50,HotellingT2,spectral angle mapping,89.2144,0.8281,87.2122,86.4361,86.5671,0,593,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,51,Percentile,spectral angle mapping,89.0812,0.8276,87.9146,85.6895,86.3827,0,501,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,52,MAD,random forest,89.0812,0.8256,86.8603,87.8797,87.2848,0,496,5.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,53,Erosion,spectral angle mapping,88.9481,0.8263,88.3268,85.3702,86.3083,0,1669,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,54,SAM,spectral angle mapping,88.9481,0.8250,87.4052,85.4506,86.0328,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,55,Mahalanobis,spectral angle mapping,88.9481,0.8236,86.5792,86.1432,86.1348,0,492,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,56,Band Z-score,minimum distance,88.8149,0.8178,87.8068,90.0494,88.4622,0,166,7.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,57,IsolationForest,spectral angle mapping,88.6818,0.8202,86.5531,85.1364,85.5273,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,58,EllipticEnvelope,spectral angle mapping,88.6818,0.8201,86.4743,85.0850,85.4561,0,53,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,59,PCA Mahalanobis,random forest,88.6818,0.8169,86.5920,88.8623,87.4648,0,1618,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,60,IQR,minimum distance,88.6818,0.8160,87.7451,89.6331,88.2023,0,609,7.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,61,OneClassSVM,spectral angle mapping,88.5486,0.8179,86.3153,85.1613,85.4573,0,87,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,62,SAM,multi-layer perceptron,88.5486,0.8111,80.4302,88.1781,81.6808,0,53,13.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,63,Percentile,multi-layer perceptron,88.4154,0.8228,90.1964,83.4404,85.5632,0,501,13.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,64,Percentile,random forest,88.4154,0.8180,89.4711,86.8344,87.3642,0,501,6.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,65,Poziom bazowy,spectral angle mapping,88.4154,0.8170,87.1768,84.6943,85.4273,0,0,9.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,66,GMM,spectral angle mapping,88.4154,0.8161,86.3509,84.8444,85.2591,0,53,10.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,67,MAD,minimum distance,88.4154,0.8120,87.6216,89.1802,87.8889,0,496,7.9,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,68,Mahalanobis,minimum distance,88.4154,0.8119,87.7976,89.3494,88.0007,0,492,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,69,HotellingT2,minimum distance,88.4154,0.8119,87.7976,89.3494,88.0007,0,593,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,70,IsolationForest,minimum distance,88.4154,0.8119,87.5429,89.1066,87.8113,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,71,kNN,minimum distance,88.4154,0.8119,87.5429,89.1066,87.8113,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,88.2823,0.8157,87.2725,84.3900,85.2793,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,73,kNN,spectral angle mapping,88.2823,0.8146,86.5439,84.5419,85.1654,0,53,10.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,74,Erosion,minimum distance,88.2823,0.8105,88.1666,88.8724,87.9029,0,1669,8.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,75,Poziom bazowy,minimum distance,88.2823,0.8103,87.4812,88.5631,87.4664,0,0,8.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,76,GMM,minimum distance,88.2823,0.8098,87.4025,88.8760,87.5914,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,77,EllipticEnvelope,minimum distance,88.2823,0.8098,87.4025,88.8760,87.5914,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,78,OneClassSVM,minimum distance,88.2823,0.8098,87.4025,88.8760,87.5914,0,87,8.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,79,Percentile,minimum distance,88.2823,0.8098,87.5785,89.0148,87.6436,0,501,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,80,PCA Reconstruction,minimum distance,88.1491,0.8080,87.3407,88.4992,87.3431,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,81,SAM,minimum distance,88.1491,0.8078,87.3407,88.6567,87.4369,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,82,LOF,minimum distance,87.8828,0.8040,87.2173,88.1103,87.0953,0,53,8.0,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,83,LOF,spectral angle mapping,87.4834,0.8025,85.9018,83.4275,84.1553,0,53,10.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,84,Erosion,random forest,87.4834,0.8010,87.9971,86.8237,86.6094,0,1669,6.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,85,Robust Mahalanobis,spectral angle mapping,87.0839,0.7924,84.8491,85.7823,84.8253,0,2270,8.4,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,86,Robust Mahalanobis,minimum distance,86.9507,0.7858,85.4469,88.6147,85.6282,0,2270,6.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,87,PCA Mahalanobis,minimum distance,86.8176,0.7860,86.4687,88.2920,87.1662,0,1618,7.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,88,Poziom bazowy,multi-layer perceptron,86.0186,0.7825,84.7382,81.3588,80.7857,0,0,13.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,89,Percentile,maximum likelihood,84.1545,0.7639,88.5576,83.5335,84.3057,0,501,29.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,90,HotellingT2,maximum likelihood,84.1545,0.7628,87.9001,84.2872,84.4139,0,593,28.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,91,Mahalanobis,maximum likelihood,83.8881,0.7593,87.7767,83.9487,84.1161,0,492,28.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,92,Robust Mahalanobis,multi-layer perceptron,83.4887,0.7314,79.5626,82.2473,79.9616,0,2270,14.1,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,93,EllipticEnvelope,maximum likelihood,83.0892,0.7496,87.8091,82.2822,83.0402,0,53,28.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,94,Band Z-score,maximum likelihood,83.0892,0.7477,87.1160,83.6238,83.6225,0,166,28.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,95,MAD,maximum likelihood,82.8229,0.7432,86.2995,83.7953,83.2794,0,496,28.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,96,Robust Mahalanobis,random forest,82.5566,0.7128,81.3416,85.2190,82.1160,0,2270,5.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,97,kNN,maximum likelihood,82.2903,0.7389,87.4743,81.9812,82.4969,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,98,SAM,maximum likelihood,82.1571,0.7370,87.3770,81.7524,82.3803,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,99,LOF,maximum likelihood,81.7577,0.7322,87.4465,81.4892,82.0862,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,100,PCA Reconstruction,maximum likelihood,81.7577,0.7315,87.1918,81.6203,82.1640,0,53,28.7,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,101,IsolationForest,maximum likelihood,81.7577,0.7314,87.1918,81.6856,82.2114,0,53,29.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,102,OneClassSVM,maximum likelihood,81.7577,0.7312,86.9726,81.7541,82.1414,0,87,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,103,GMM,maximum likelihood,81.4913,0.7283,87.1039,81.4170,81.8363,0,53,29.3,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,104,Robust Mahalanobis,maximum likelihood,81.2250,0.7155,84.6682,82.2707,82.1877,0,2270,22.5,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,105,Erosion,maximum likelihood,81.0919,0.7218,86.9974,82.1880,82.3051,0,1669,28.8,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,80.0266,0.7096,86.6441,80.2762,80.6188,0,0,29.6,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,107,IQR,maximum likelihood,72.9694,0.6035,69.6754,75.5906,63.8283,0,609,29.2,
1456_zbledami_L2A_class,1456,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,28.7617,0.0472,27.3457,62.4825,28.5554,0,1618,26.8,
