Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,PCA Reconstruction,support vector machine,5,91.0112,98.1818,94.4606
1456_zbledami_L2A_class,1456,zbledami,L2A,class,8,PCA Reconstruction,support vector machine,6,96.6292,95.5556,96.0894
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,EllipticEnvelope,support vector machine,1,96.0494,95.8128,95.9309
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,EllipticEnvelope,support vector machine,5,91.0112,98.7805,94.7368
1456_zbledami_L2A_class,1456,zbledami,L2A,class,9,EllipticEnvelope,support vector machine,6,96.6292,95.5556,96.0894
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,MAD,support vector machine,1,94.8148,96.4824,95.6413
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,MAD,support vector machine,4,91.1392,77.4194,83.7209
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,MAD,support vector machine,5,94.9438,96.5714,95.7507
1456_zbledami_L2A_class,1456,zbledami,L2A,class,10,MAD,support vector machine,6,94.3820,98.8235,96.5517
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,support vector machine,1,95.8025,96.0396,95.9209
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,support vector machine,5,89.3258,96.9512,92.9825
1456_zbledami_L2A_class,1456,zbledami,L2A,class,11,IsolationForest,support vector machine,6,96.6292,93.4783,95.0276
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,LOF,support vector machine,1,95.8025,96.0396,95.9209
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,LOF,support vector machine,4,94.9367,81.5217,87.7193
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,LOF,support vector machine,5,88.2022,98.1250,92.8994
1456_zbledami_L2A_class,1456,zbledami,L2A,class,12,LOF,support vector machine,6,96.6292,90.5263,93.4783
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,support vector machine,1,95.8025,95.8025,95.8025
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,support vector machine,5,88.2022,98.1250,92.8994
1456_zbledami_L2A_class,1456,zbledami,L2A,class,13,Poziom bazowy,support vector machine,6,96.6292,91.4894,93.9891
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,SAM,support vector machine,1,96.0494,95.1100,95.5774
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,SAM,support vector machine,4,94.9367,81.5217,87.7193
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,SAM,support vector machine,5,87.6404,99.3631,93.1343
1456_zbledami_L2A_class,1456,zbledami,L2A,class,14,SAM,support vector machine,6,96.6292,92.4731,94.5055
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Percentile,support vector machine,1,96.0494,94.4175,95.2264
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Percentile,support vector machine,4,93.6709,81.3187,87.0588
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Percentile,support vector machine,5,87.6404,99.3631,93.1343
1456_zbledami_L2A_class,1456,zbledami,L2A,class,15,Percentile,support vector machine,6,96.6292,94.5055,95.5556
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Mahalanobis,multi-layer perceptron,1,98.0247,94.7494,96.3592
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Mahalanobis,multi-layer perceptron,4,78.4810,88.5714,83.2215
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Mahalanobis,multi-layer perceptron,5,91.0112,95.8580,93.3718
1456_zbledami_L2A_class,1456,zbledami,L2A,class,16,Mahalanobis,multi-layer perceptron,6,93.2584,89.2473,91.2088
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,kNN,multi-layer perceptron,1,97.0370,96.0880,96.5602
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,kNN,multi-layer perceptron,4,78.4810,86.1111,82.1192
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,kNN,multi-layer perceptron,5,91.0112,95.8580,93.3718
1456_zbledami_L2A_class,1456,zbledami,L2A,class,17,kNN,multi-layer perceptron,6,96.6292,85.1485,90.5263
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,1,96.5432,92.4350,94.4444
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,4,89.8734,82.5581,86.0606
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,5,87.0787,99.3590,92.8144
1456_zbledami_L2A_class,1456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_class,1456,zbledami,L2A,class,19,Erosion,support vector machine,1,95.8025,93.0456,94.4039
1456_zbledami_L2A_class,1456,zbledami,L2A,class,19,Erosion,support vector machine,4,93.6709,80.4348,86.5497
1456_zbledami_L2A_class,1456,zbledami,L2A,class,19,Erosion,support vector machine,5,85.3933,99.3464,91.8429
1456_zbledami_L2A_class,1456,zbledami,L2A,class,19,Erosion,support vector machine,6,96.6292,96.6292,96.6292
1456_zbledami_L2A_class,1456,zbledami,L2A,class,20,PCA Mahalanobis,multi-layer perceptron,1,94.8148,96.0000,95.4037
1456_zbledami_L2A_class,1456,zbledami,L2A,class,20,PCA Mahalanobis,multi-layer perceptron,4,77.2152,77.2152,77.2152
1456_zbledami_L2A_class,1456,zbledami,L2A,class,20,PCA Mahalanobis,multi-layer perceptron,5,95.5056,91.8919,93.6639
1456_zbledami_L2A_class,1456,zbledami,L2A,class,20,PCA Mahalanobis,multi-layer perceptron,6,93.2584,95.4023,94.3182
1456_zbledami_L2A_class,1456,zbledami,L2A,class,21,Band Z-score,multi-layer perceptron,1,92.8395,97.9167,95.3105
1456_zbledami_L2A_class,1456,zbledami,L2A,class,21,Band Z-score,multi-layer perceptron,4,93.6709,72.5490,81.7680
1456_zbledami_L2A_class,1456,zbledami,L2A,class,21,Band Z-score,multi-layer perceptron,5,91.5730,95.8824,93.6782
1456_zbledami_L2A_class,1456,zbledami,L2A,class,21,Band Z-score,multi-layer perceptron,6,94.3820,88.4211,91.3043
1456_zbledami_L2A_class,1456,zbledami,L2A,class,22,MAD,multi-layer perceptron,1,92.8395,96.9072,94.8298
1456_zbledami_L2A_class,1456,zbledami,L2A,class,22,MAD,multi-layer perceptron,4,91.1392,70.5882,79.5580
1456_zbledami_L2A_class,1456,zbledami,L2A,class,22,MAD,multi-layer perceptron,5,92.6966,95.3757,94.0171
1456_zbledami_L2A_class,1456,zbledami,L2A,class,22,MAD,multi-layer perceptron,6,93.2584,94.3182,93.7853
1456_zbledami_L2A_class,1456,zbledami,L2A,class,23,LOF,multi-layer perceptron,1,95.3086,96.2594,95.7816
1456_zbledami_L2A_class,1456,zbledami,L2A,class,23,LOF,multi-layer perceptron,4,83.5443,85.7143,84.6154
1456_zbledami_L2A_class,1456,zbledami,L2A,class,23,LOF,multi-layer perceptron,5,86.5169,95.0617,90.5882
1456_zbledami_L2A_class,1456,zbledami,L2A,class,23,LOF,multi-layer perceptron,6,100.0000,80.1802,89.0000
1456_zbledami_L2A_class,1456,zbledami,L2A,class,24,IQR,multi-layer perceptron,1,94.3210,94.7891,94.5545
1456_zbledami_L2A_class,1456,zbledami,L2A,class,24,IQR,multi-layer perceptron,4,70.8861,71.7949,71.3376
1456_zbledami_L2A_class,1456,zbledami,L2A,class,24,IQR,multi-layer perceptron,5,97.7528,93.0481,95.3425
1456_zbledami_L2A_class,1456,zbledami,L2A,class,24,IQR,multi-layer perceptron,6,92.1348,98.7952,95.3488
1456_zbledami_L2A_class,1456,zbledami,L2A,class,25,GMM,multi-layer perceptron,1,93.0864,97.4160,95.2020
1456_zbledami_L2A_class,1456,zbledami,L2A,class,25,GMM,multi-layer perceptron,4,87.3418,72.6316,79.3103
1456_zbledami_L2A_class,1456,zbledami,L2A,class,25,GMM,multi-layer perceptron,5,89.3258,96.3636,92.7114
1456_zbledami_L2A_class,1456,zbledami,L2A,class,25,GMM,multi-layer perceptron,6,97.7528,83.6538,90.1554
1456_zbledami_L2A_class,1456,zbledami,L2A,class,26,PCA Reconstruction,multi-layer perceptron,1,92.0988,96.6321,94.3110
1456_zbledami_L2A_class,1456,zbledami,L2A,class,26,PCA Reconstruction,multi-layer perceptron,4,83.5443,70.9677,76.7442
1456_zbledami_L2A_class,1456,zbledami,L2A,class,26,PCA Reconstruction,multi-layer perceptron,5,91.0112,96.4286,93.6416
1456_zbledami_L2A_class,1456,zbledami,L2A,class,26,PCA Reconstruction,multi-layer perceptron,6,100.0000,85.5769,92.2280
1456_zbledami_L2A_class,1456,zbledami,L2A,class,27,OneClassSVM,multi-layer perceptron,1,92.8395,95.9184,94.3538
1456_zbledami_L2A_class,1456,zbledami,L2A,class,27,OneClassSVM,multi-layer perceptron,4,87.3418,71.1340,78.4091
1456_zbledami_L2A_class,1456,zbledami,L2A,class,27,OneClassSVM,multi-layer perceptron,5,88.7640,97.5309,92.9412
1456_zbledami_L2A_class,1456,zbledami,L2A,class,27,OneClassSVM,multi-layer perceptron,6,96.6292,86.0000,91.0053
1456_zbledami_L2A_class,1456,zbledami,L2A,class,28,IsolationForest,multi-layer perceptron,1,99.2593,90.1345,94.4771
1456_zbledami_L2A_class,1456,zbledami,L2A,class,28,IsolationForest,multi-layer perceptron,4,49.3671,95.1220,65.0000
1456_zbledami_L2A_class,1456,zbledami,L2A,class,28,IsolationForest,multi-layer perceptron,5,91.5730,97.0238,94.2197
1456_zbledami_L2A_class,1456,zbledami,L2A,class,28,IsolationForest,multi-layer perceptron,6,95.5056,88.5417,91.8919
1456_zbledami_L2A_class,1456,zbledami,L2A,class,29,IQR,random forest,1,92.8395,94.0000,93.4161
1456_zbledami_L2A_class,1456,zbledami,L2A,class,29,IQR,random forest,4,91.1392,80.8989,85.7143
1456_zbledami_L2A_class,1456,zbledami,L2A,class,29,IQR,random forest,5,89.8876,87.4317,88.6427
1456_zbledami_L2A_class,1456,zbledami,L2A,class,29,IQR,random forest,6,88.7640,100.0000,94.0476
1456_zbledami_L2A_class,1456,zbledami,L2A,class,30,Robust Mahalanobis,support vector machine,1,98.0247,87.8319,92.6488
1456_zbledami_L2A_class,1456,zbledami,L2A,class,30,Robust Mahalanobis,support vector machine,4,89.8734,88.7500,89.3082
1456_zbledami_L2A_class,1456,zbledami,L2A,class,30,Robust Mahalanobis,support vector machine,5,75.2809,100.0000,85.8974
1456_zbledami_L2A_class,1456,zbledami,L2A,class,30,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1456_zbledami_L2A_class,1456,zbledami,L2A,class,31,EllipticEnvelope,multi-layer perceptron,1,96.7901,90.7407,93.6679
1456_zbledami_L2A_class,1456,zbledami,L2A,class,31,EllipticEnvelope,multi-layer perceptron,4,59.4937,79.6610,68.1159
1456_zbledami_L2A_class,1456,zbledami,L2A,class,31,EllipticEnvelope,multi-layer perceptron,5,89.3258,97.5460,93.2551
1456_zbledami_L2A_class,1456,zbledami,L2A,class,31,EllipticEnvelope,multi-layer perceptron,6,95.5056,87.6289,91.3978
1456_zbledami_L2A_class,1456,zbledami,L2A,class,32,OneClassSVM,random forest,1,89.8765,95.5381,92.6209
1456_zbledami_L2A_class,1456,zbledami,L2A,class,32,OneClassSVM,random forest,4,96.2025,69.0909,80.4233
1456_zbledami_L2A_class,1456,zbledami,L2A,class,32,OneClassSVM,random forest,5,89.8876,92.4855,91.1681
1456_zbledami_L2A_class,1456,zbledami,L2A,class,32,OneClassSVM,random forest,6,92.1348,94.2529,93.1818
1456_zbledami_L2A_class,1456,zbledami,L2A,class,33,PCA Reconstruction,random forest,1,89.3827,97.3118,93.1789
1456_zbledami_L2A_class,1456,zbledami,L2A,class,33,PCA Reconstruction,random forest,4,96.2025,66.0870,78.3505
1456_zbledami_L2A_class,1456,zbledami,L2A,class,33,PCA Reconstruction,random forest,5,89.8876,92.4855,91.1681
1456_zbledami_L2A_class,1456,zbledami,L2A,class,33,PCA Reconstruction,random forest,6,93.2584,91.2088,92.2222
1456_zbledami_L2A_class,1456,zbledami,L2A,class,34,Poziom bazowy,random forest,1,89.6296,96.5426,92.9577
1456_zbledami_L2A_class,1456,zbledami,L2A,class,34,Poziom bazowy,random forest,4,93.6709,67.2727,78.3069
1456_zbledami_L2A_class,1456,zbledami,L2A,class,34,Poziom bazowy,random forest,5,91.0112,92.5714,91.7847
1456_zbledami_L2A_class,1456,zbledami,L2A,class,34,Poziom bazowy,random forest,6,92.1348,91.1111,91.6201
1456_zbledami_L2A_class,1456,zbledami,L2A,class,35,EllipticEnvelope,random forest,1,88.3951,96.2366,92.1493
1456_zbledami_L2A_class,1456,zbledami,L2A,class,35,EllipticEnvelope,random forest,4,96.2025,67.8571,79.5812
1456_zbledami_L2A_class,1456,zbledami,L2A,class,35,EllipticEnvelope,random forest,5,90.4494,89.9441,90.1961
1456_zbledami_L2A_class,1456,zbledami,L2A,class,35,EllipticEnvelope,random forest,6,92.1348,93.1818,92.6554
1456_zbledami_L2A_class,1456,zbledami,L2A,class,36,IsolationForest,random forest,1,88.6420,95.4787,91.9334
1456_zbledami_L2A_class,1456,zbledami,L2A,class,36,IsolationForest,random forest,4,94.9367,67.5676,78.9474
1456_zbledami_L2A_class,1456,zbledami,L2A,class,36,IsolationForest,random forest,5,89.8876,90.3955,90.1408
1456_zbledami_L2A_class,1456,zbledami,L2A,class,36,IsolationForest,random forest,6,93.2584,95.4023,94.3182
1456_zbledami_L2A_class,1456,zbledami,L2A,class,37,Band Z-score,random forest,1,89.8765,94.3005,92.0354
1456_zbledami_L2A_class,1456,zbledami,L2A,class,37,Band Z-score,random forest,4,96.2025,70.3704,81.2834
1456_zbledami_L2A_class,1456,zbledami,L2A,class,37,Band Z-score,random forest,5,88.7640,89.2655,89.0141
1456_zbledami_L2A_class,1456,zbledami,L2A,class,37,Band Z-score,random forest,6,88.7640,98.7500,93.4911
1456_zbledami_L2A_class,1456,zbledami,L2A,class,38,SAM,random forest,1,88.3951,97.0190,92.5065
1456_zbledami_L2A_class,1456,zbledami,L2A,class,38,SAM,random forest,4,96.2025,67.2566,79.1667
1456_zbledami_L2A_class,1456,zbledami,L2A,class,38,SAM,random forest,5,89.8876,90.3955,90.1408
1456_zbledami_L2A_class,1456,zbledami,L2A,class,38,SAM,random forest,6,92.1348,89.1304,90.6077
1456_zbledami_L2A_class,1456,zbledami,L2A,class,39,HotellingT2,random forest,1,90.6173,94.1026,92.3270
1456_zbledami_L2A_class,1456,zbledami,L2A,class,39,HotellingT2,random forest,4,96.2025,69.0909,80.4233
1456_zbledami_L2A_class,1456,zbledami,L2A,class,39,HotellingT2,random forest,5,87.0787,90.6433,88.8252
1456_zbledami_L2A_class,1456,zbledami,L2A,class,39,HotellingT2,random forest,6,87.6404,97.5000,92.3077
1456_zbledami_L2A_class,1456,zbledami,L2A,class,40,kNN,random forest,1,88.1481,95.4545,91.6560
1456_zbledami_L2A_class,1456,zbledami,L2A,class,40,kNN,random forest,4,94.9367,65.2174,77.3196
1456_zbledami_L2A_class,1456,zbledami,L2A,class,40,kNN,random forest,5,90.4494,91.4773,90.9605
1456_zbledami_L2A_class,1456,zbledami,L2A,class,40,kNN,random forest,6,92.1348,95.3488,93.7143
1456_zbledami_L2A_class,1456,zbledami,L2A,class,41,Band Z-score,spectral angle mapping,1,93.5802,91.7676,92.6650
1456_zbledami_L2A_class,1456,zbledami,L2A,class,41,Band Z-score,spectral angle mapping,4,77.2152,67.7778,72.1893
1456_zbledami_L2A_class,1456,zbledami,L2A,class,41,Band Z-score,spectral angle mapping,5,85.3933,96.2025,90.4762
1456_zbledami_L2A_class,1456,zbledami,L2A,class,41,Band Z-score,spectral angle mapping,6,93.2584,92.2222,92.7374
1456_zbledami_L2A_class,1456,zbledami,L2A,class,42,GMM,random forest,1,87.1605,96.9780,91.8075
1456_zbledami_L2A_class,1456,zbledami,L2A,class,42,GMM,random forest,4,94.9367,63.0252,75.7576
1456_zbledami_L2A_class,1456,zbledami,L2A,class,42,GMM,random forest,5,92.1348,90.6077,91.3649
1456_zbledami_L2A_class,1456,zbledami,L2A,class,42,GMM,random forest,6,92.1348,94.2529,93.1818
1456_zbledami_L2A_class,1456,zbledami,L2A,class,43,PCA Mahalanobis,spectral angle mapping,1,92.5926,90.7990,91.6870
1456_zbledami_L2A_class,1456,zbledami,L2A,class,43,PCA Mahalanobis,spectral angle mapping,4,74.6835,67.0455,70.6587
1456_zbledami_L2A_class,1456,zbledami,L2A,class,43,PCA Mahalanobis,spectral angle mapping,5,87.6404,97.5000,92.3077
1456_zbledami_L2A_class,1456,zbledami,L2A,class,43,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
1456_zbledami_L2A_class,1456,zbledami,L2A,class,44,IQR,spectral angle mapping,1,93.5802,91.3253,92.4390
1456_zbledami_L2A_class,1456,zbledami,L2A,class,44,IQR,spectral angle mapping,4,75.9494,67.4157,71.4286
1456_zbledami_L2A_class,1456,zbledami,L2A,class,44,IQR,spectral angle mapping,5,84.8315,96.7949,90.4192
1456_zbledami_L2A_class,1456,zbledami,L2A,class,44,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
1456_zbledami_L2A_class,1456,zbledami,L2A,class,45,HotellingT2,multi-layer perceptron,1,100.0000,87.0968,93.1034
1456_zbledami_L2A_class,1456,zbledami,L2A,class,45,HotellingT2,multi-layer perceptron,4,32.9114,100.0000,49.5238
1456_zbledami_L2A_class,1456,zbledami,L2A,class,45,HotellingT2,multi-layer perceptron,5,88.7640,97.5309,92.9412
1456_zbledami_L2A_class,1456,zbledami,L2A,class,45,HotellingT2,multi-layer perceptron,6,95.5056,86.7347,90.9091
1456_zbledami_L2A_class,1456,zbledami,L2A,class,46,Mahalanobis,random forest,1,89.3827,94.0260,91.6456
1456_zbledami_L2A_class,1456,zbledami,L2A,class,46,Mahalanobis,random forest,4,96.2025,69.0909,80.4233
1456_zbledami_L2A_class,1456,zbledami,L2A,class,46,Mahalanobis,random forest,5,87.6404,89.1429,88.3853
1456_zbledami_L2A_class,1456,zbledami,L2A,class,46,Mahalanobis,random forest,6,88.7640,97.5309,92.9412
1456_zbledami_L2A_class,1456,zbledami,L2A,class,47,MAD,spectral angle mapping,1,93.5802,91.7676,92.6650
1456_zbledami_L2A_class,1456,zbledami,L2A,class,47,MAD,spectral angle mapping,4,74.6835,64.8352,69.4118
1456_zbledami_L2A_class,1456,zbledami,L2A,class,47,MAD,spectral angle mapping,5,84.8315,96.7949,90.4192
1456_zbledami_L2A_class,1456,zbledami,L2A,class,47,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
1456_zbledami_L2A_class,1456,zbledami,L2A,class,48,Erosion,multi-layer perceptron,1,99.5062,87.7996,93.2870
1456_zbledami_L2A_class,1456,zbledami,L2A,class,48,Erosion,multi-layer perceptron,4,43.0380,94.4444,59.1304
1456_zbledami_L2A_class,1456,zbledami,L2A,class,48,Erosion,multi-layer perceptron,5,83.7079,98.0263,90.3030
1456_zbledami_L2A_class,1456,zbledami,L2A,class,48,Erosion,multi-layer perceptron,6,97.7528,83.6538,90.1554
1456_zbledami_L2A_class,1456,zbledami,L2A,class,49,LOF,random forest,1,88.1481,95.9677,91.8919
1456_zbledami_L2A_class,1456,zbledami,L2A,class,49,LOF,random forest,4,93.6709,64.3478,76.2887
1456_zbledami_L2A_class,1456,zbledami,L2A,class,49,LOF,random forest,5,89.3258,90.8571,90.0850
1456_zbledami_L2A_class,1456,zbledami,L2A,class,49,LOF,random forest,6,92.1348,92.1348,92.1348
1456_zbledami_L2A_class,1456,zbledami,L2A,class,50,HotellingT2,spectral angle mapping,1,92.8395,91.0412,91.9315
1456_zbledami_L2A_class,1456,zbledami,L2A,class,50,HotellingT2,spectral angle mapping,4,78.4810,66.6667,72.0930
1456_zbledami_L2A_class,1456,zbledami,L2A,class,50,HotellingT2,spectral angle mapping,5,83.1461,96.7320,89.4260
1456_zbledami_L2A_class,1456,zbledami,L2A,class,50,HotellingT2,spectral angle mapping,6,94.3820,91.3043,92.8177
1456_zbledami_L2A_class,1456,zbledami,L2A,class,51,Percentile,spectral angle mapping,1,91.8519,92.3077,92.0792
1456_zbledami_L2A_class,1456,zbledami,L2A,class,51,Percentile,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_zbledami_L2A_class,1456,zbledami,L2A,class,51,Percentile,spectral angle mapping,5,83.1461,96.7320,89.4260
1456_zbledami_L2A_class,1456,zbledami,L2A,class,51,Percentile,spectral angle mapping,6,94.3820,89.3617,91.8033
1456_zbledami_L2A_class,1456,zbledami,L2A,class,52,MAD,random forest,1,91.8519,91.1765,91.5129
1456_zbledami_L2A_class,1456,zbledami,L2A,class,52,MAD,random forest,4,79.7468,75.0000,77.3006
1456_zbledami_L2A_class,1456,zbledami,L2A,class,52,MAD,random forest,5,87.0787,86.5922,86.8347
1456_zbledami_L2A_class,1456,zbledami,L2A,class,52,MAD,random forest,6,88.7640,98.7500,93.4911
1456_zbledami_L2A_class,1456,zbledami,L2A,class,53,Erosion,spectral angle mapping,1,91.1111,92.7136,91.9054
1456_zbledami_L2A_class,1456,zbledami,L2A,class,53,Erosion,spectral angle mapping,4,83.5443,62.8571,71.7391
1456_zbledami_L2A_class,1456,zbledami,L2A,class,53,Erosion,spectral angle mapping,5,83.1461,97.3684,89.6970
1456_zbledami_L2A_class,1456,zbledami,L2A,class,53,Erosion,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_zbledami_L2A_class,1456,zbledami,L2A,class,54,SAM,spectral angle mapping,1,92.3457,91.8919,92.1182
1456_zbledami_L2A_class,1456,zbledami,L2A,class,54,SAM,spectral angle mapping,4,79.7468,64.9485,71.5909
1456_zbledami_L2A_class,1456,zbledami,L2A,class,54,SAM,spectral angle mapping,5,82.0225,97.3333,89.0244
1456_zbledami_L2A_class,1456,zbledami,L2A,class,54,SAM,spectral angle mapping,6,95.5056,87.6289,91.3978
1456_zbledami_L2A_class,1456,zbledami,L2A,class,55,Mahalanobis,spectral angle mapping,1,92.8395,90.6024,91.7073
1456_zbledami_L2A_class,1456,zbledami,L2A,class,55,Mahalanobis,spectral angle mapping,4,75.9494,65.9341,70.5882
1456_zbledami_L2A_class,1456,zbledami,L2A,class,55,Mahalanobis,spectral angle mapping,5,83.1461,96.7320,89.4260
1456_zbledami_L2A_class,1456,zbledami,L2A,class,55,Mahalanobis,spectral angle mapping,6,94.3820,91.3043,92.8177
1456_zbledami_L2A_class,1456,zbledami,L2A,class,56,Band Z-score,minimum distance,1,95.0617,87.1041,90.9091
1456_zbledami_L2A_class,1456,zbledami,L2A,class,56,Band Z-score,minimum distance,4,89.8734,81.6092,85.5422
1456_zbledami_L2A_class,1456,zbledami,L2A,class,56,Band Z-score,minimum distance,5,70.7865,92.6471,80.2548
1456_zbledami_L2A_class,1456,zbledami,L2A,class,56,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
1456_zbledami_L2A_class,1456,zbledami,L2A,class,57,IsolationForest,spectral angle mapping,1,92.5926,91.4634,92.0245
1456_zbledami_L2A_class,1456,zbledami,L2A,class,57,IsolationForest,spectral angle mapping,4,77.2152,64.8936,70.5202
1456_zbledami_L2A_class,1456,zbledami,L2A,class,57,IsolationForest,spectral angle mapping,5,82.0225,96.6887,88.7538
1456_zbledami_L2A_class,1456,zbledami,L2A,class,57,IsolationForest,spectral angle mapping,6,94.3820,87.5000,90.8108
1456_zbledami_L2A_class,1456,zbledami,L2A,class,58,EllipticEnvelope,spectral angle mapping,1,92.8395,91.4842,92.1569
