Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,2,83.1579,90.8046,86.8132
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,5,79.5181,85.7143,82.5000
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,6,96.6292,95.5556,96.0894
124567_zbledami_L2A_class,124567,zbledami,L2A,class,4,EllipticEnvelope,support vector machine,7,80.2469,46.0993,58.5586
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,1,77.1605,96.8992,85.9107
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,2,86.3158,86.3158,86.3158
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,4,91.1392,80.8989,85.7143
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,5,83.1325,85.1852,84.1463
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_class,124567,zbledami,L2A,class,5,Mahalanobis,support vector machine,7,80.2469,45.7746,58.2960
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,1,76.8519,97.2656,85.8621
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,2,83.1579,90.8046,86.8132
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,4,94.9367,80.6452,87.2093
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,5,80.7229,84.8101,82.7160
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,6,96.6292,95.5556,96.0894
124567_zbledami_L2A_class,124567,zbledami,L2A,class,6,kNN,support vector machine,7,80.2469,44.5205,57.2687
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,1,76.8519,97.2656,85.8621
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,2,83.1579,89.7727,86.3388
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,5,80.7229,84.8101,82.7160
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,6,96.6292,95.5556,96.0894
124567_zbledami_L2A_class,124567,zbledami,L2A,class,7,GMM,support vector machine,7,80.2469,44.5205,57.2687
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,1,78.7037,95.8647,86.4407
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,2,82.1053,90.6977,86.1878
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,4,94.9367,80.6452,87.2093
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,5,74.6988,82.6667,78.4810
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,6,96.6292,93.4783,95.0276
124567_zbledami_L2A_class,124567,zbledami,L2A,class,8,IsolationForest,support vector machine,7,80.2469,46.7626,59.0909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,1,78.7037,95.8647,86.4407
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,2,82.1053,90.6977,86.1878
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,5,73.4940,84.7222,78.7097
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,6,96.6292,91.4894,93.9891
124567_zbledami_L2A_class,124567,zbledami,L2A,class,9,SAM,support vector machine,7,80.2469,46.0993,58.5586
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,1,77.1605,96.5251,85.7633
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,2,82.1053,90.6977,86.1878
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,5,79.5181,84.6154,81.9876
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,6,96.6292,95.5556,96.0894
124567_zbledami_L2A_class,124567,zbledami,L2A,class,10,OneClassSVM,support vector machine,7,80.2469,44.2177,57.0175
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,1,77.4691,96.5385,85.9589
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,2,83.1579,89.7727,86.3388
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,4,94.9367,82.4176,88.2353
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,5,74.6988,84.9315,79.4872
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,6,96.6292,90.5263,93.4783
124567_zbledami_L2A_class,124567,zbledami,L2A,class,11,Poziom bazowy,support vector machine,7,81.4815,45.8333,58.6667
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,1,77.1605,96.8992,85.9107
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,2,77.8947,90.2439,83.6158
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,4,92.4051,79.3478,85.3801
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,5,81.9277,81.9277,81.9277
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,12,Band Z-score,support vector machine,7,79.0123,42.9530,55.6522
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,1,76.5432,96.1240,85.2234
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,2,83.1579,87.7778,85.4054
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,5,73.4940,84.7222,78.7097
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,6,96.6292,90.5263,93.4783
124567_zbledami_L2A_class,124567,zbledami,L2A,class,13,LOF,support vector machine,7,80.2469,45.1389,57.7778
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,1,80.5556,91.5789,85.7143
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,2,76.8421,87.9518,82.0225
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,4,93.6709,82.2222,87.5740
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,5,65.0602,84.3750,73.4694
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,6,96.6292,97.7273,97.1751
124567_zbledami_L2A_class,124567,zbledami,L2A,class,14,Erosion,support vector machine,7,81.4815,46.8085,59.4595
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,1,75.3086,95.6863,84.2832
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,2,82.1053,88.6364,85.2459
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,4,94.9367,81.5217,87.7193
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,5,78.3133,84.4156,81.2500
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,6,96.6292,95.5556,96.0894
124567_zbledami_L2A_class,124567,zbledami,L2A,class,15,PCA Reconstruction,support vector machine,7,80.2469,43.6242,56.5217
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,1,79.0123,96.6038,86.9270
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,2,75.7895,88.8889,81.8182
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,4,91.1392,77.4194,83.7209
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,5,81.9277,80.9524,81.4371
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,6,94.3820,98.8235,96.5517
124567_zbledami_L2A_class,124567,zbledami,L2A,class,16,MAD,support vector machine,7,75.3086,42.6573,54.4643
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,1,76.2346,91.1439,83.0252
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,2,84.2105,81.6327,82.9016
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,4,89.8734,89.8734,89.8734
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,5,62.6506,83.8710,71.7241
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
124567_zbledami_L2A_class,124567,zbledami,L2A,class,17,Robust Mahalanobis,support vector machine,7,92.5926,48.0769,63.2911
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,1,82.0988,99.6255,90.0169
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,2,44.2105,91.3043,59.5745
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,4,89.8734,71.0000,79.3296
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,5,97.5904,56.2500,71.3656
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,6,92.1348,98.7952,95.3488
124567_zbledami_L2A_class,124567,zbledami,L2A,class,18,IQR,random forest,7,65.4321,47.7477,55.2083
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,1,81.4815,92.6316,86.6995
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,2,66.3158,70.7865,68.4783
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,4,91.1392,78.2609,84.2105
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,5,49.3976,75.9259,59.8540
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
124567_zbledami_L2A_class,124567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,7,86.4198,48.9510,62.5000
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,1,92.9012,89.3175,91.0741
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,2,54.7368,83.8710,66.2420
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,4,79.7468,64.2857,71.1864
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,5,56.6265,62.6667,59.4937
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,6,100.0000,84.7619,91.7526
124567_zbledami_L2A_class,124567,zbledami,L2A,class,20,EllipticEnvelope,multi-layer perceptron,7,53.0864,58.1081,55.4839
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,1,81.1728,96.6912,88.2550
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,2,46.3158,89.7959,61.1111
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,4,96.2025,67.8571,79.5812
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,5,95.1807,64.2276,76.6990
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,6,93.2584,98.8095,95.9538
124567_zbledami_L2A_class,124567,zbledami,L2A,class,21,Mahalanobis,random forest,7,60.4938,44.1441,51.0417
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,1,80.5556,93.5484,86.5672
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,2,56.8421,93.1034,70.5882
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,4,97.4684,68.1416,80.2083
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,5,75.9036,67.7419,71.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,6,96.6292,87.7551,91.9786
124567_zbledami_L2A_class,124567,zbledami,L2A,class,22,Percentile,random forest,7,58.0247,42.7273,49.2147
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,1,72.2222,96.6942,82.6855
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,2,71.5789,81.9277,76.4045
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,4,89.8734,80.6818,85.0299
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,5,77.1084,86.4865,81.5287
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
124567_zbledami_L2A_class,124567,zbledami,L2A,class,23,PCA Mahalanobis,support vector machine,7,81.4815,36.8715,50.7692
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,1,78.7037,96.9582,86.8825
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,2,53.6842,92.7273,68.0000
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,4,96.2025,67.2566,79.1667
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,5,86.7470,60.5042,71.2871
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,6,96.6292,91.4894,93.9891
124567_zbledami_L2A_class,124567,zbledami,L2A,class,24,SAM,random forest,7,55.5556,42.0561,47.8723
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,1,78.0864,86.6438,82.1429
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,2,57.8947,82.0896,67.9012
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,4,89.8734,78.0220,83.5294
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,5,57.8313,65.7534,61.5385
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,6,96.6292,96.6292,96.6292
124567_zbledami_L2A_class,124567,zbledami,L2A,class,25,IQR,minimum distance,7,86.4198,50.3597,63.6364
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,1,79.6296,85.1485,82.2967
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,2,57.8947,77.4648,66.2651
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,4,89.8734,78.0220,83.5294
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,5,55.4217,71.8750,62.5850
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,26,GMM,minimum distance,7,83.9506,50.3704,62.9630
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,1,79.9383,85.1974,82.4841
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,4,89.8734,78.0220,83.5294
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,27,EllipticEnvelope,minimum distance,7,83.9506,50.3704,62.9630
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,1,79.9383,85.1974,82.4841
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,4,89.8734,78.0220,83.5294
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,28,OneClassSVM,minimum distance,7,83.9506,50.3704,62.9630
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,1,80.2469,85.5263,82.8025
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,2,56.8421,77.1429,65.4545
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,29,Poziom bazowy,minimum distance,7,82.7160,50.7576,62.9108
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,1,79.3210,85.0993,82.1086
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,2,57.8947,76.3889,65.8683
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,4,89.8734,78.8889,84.0237
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,30,kNN,minimum distance,7,83.9506,50.3704,62.9630
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,1,79.9383,85.1974,82.4841
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,4,89.8734,75.5319,82.0809
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,31,LOF,minimum distance,7,82.7160,50.7576,62.9108
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,1,75.9259,96.8504,85.1211
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,2,61.0526,86.5672,71.6049
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,4,92.4051,68.8679,78.9189
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,5,87.9518,66.3636,75.6477
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,6,97.7528,88.7755,93.0481
124567_zbledami_L2A_class,124567,zbledami,L2A,class,32,LOF,random forest,7,54.3210,37.9310,44.6701
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,1,80.8642,92.5795,86.3262
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,2,40.0000,88.3721,55.0725
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,4,96.2025,67.8571,79.5812
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,5,89.1566,58.2677,70.4762
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,6,93.2584,98.8095,95.9538
124567_zbledami_L2A_class,124567,zbledami,L2A,class,33,HotellingT2,random forest,7,59.2593,47.0588,52.4590
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,1,78.7037,84.7176,81.6000
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,2,57.8947,75.3425,65.4762
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,4,91.1392,79.1209,84.7059
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
124567_zbledami_L2A_class,124567,zbledami,L2A,class,34,Band Z-score,minimum distance,7,83.9506,50.3704,62.9630
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,1,79.0123,85.0498,81.9200
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,2,57.8947,75.3425,65.4762
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,4,89.8734,78.8889,84.0237
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,35,IsolationForest,minimum distance,7,83.9506,50.3704,62.9630
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,1,86.4198,98.2456,91.9540
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,2,74.7368,80.6818,77.5956
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,4,93.6709,52.8571,67.5799
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,5,63.8554,68.8312,66.2500
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,6,95.5056,80.1887,87.1795
124567_zbledami_L2A_class,124567,zbledami,L2A,class,36,kNN,multi-layer perceptron,7,20.9877,30.9091,25.0000
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,1,83.0247,92.1233,87.3377
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,2,70.5263,84.8101,77.0115
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,4,67.0886,62.3529,64.6341
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,5,66.2651,72.3684,69.1824
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,6,95.5056,91.3978,93.4066
124567_zbledami_L2A_class,124567,zbledami,L2A,class,37,OneClassSVM,multi-layer perceptron,7,62.9630,40.4762,49.2754
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,1,79.3210,84.2623,81.7170
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,2,57.8947,75.3425,65.4762
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,4,91.1392,78.2609,84.2105
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,5,53.0120,70.9677,60.6897
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_class,124567,zbledami,L2A,class,38,Percentile,minimum distance,7,82.7160,50.7576,62.9108
124567_zbledami_L2A_class,124567,zbledami,L2A,class,39,Poziom bazowy,random forest,1,76.5432,95.3846,84.9315
124567_zbledami_L2A_class,124567,zbledami,L2A,class,39,Poziom bazowy,random forest,2,55.7895,94.6429,70.1987
124567_zbledami_L2A_class,124567,zbledami,L2A,class,39,Poziom bazowy,random forest,4,94.9367,64.1026,76.5306
124567_zbledami_L2A_class,124567,zbledami,L2A,class,39,Poziom bazowy,random forest,5,89.1566,65.4867,75.5102
124567_zbledami_L2A_class,124567,zbledami,L2A,class,39,Poziom bazowy,random forest,6,97.7528,88.7755,93.0481
