Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IsolationForest,support vector machine,1,90.8642,93.4010,92.1151
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IsolationForest,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IsolationForest,support vector machine,5,87.6404,99.3631,93.1343
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,7,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,LOF,support vector machine,1,90.8642,93.1646,92.0000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,LOF,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,LOF,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,8,LOF,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,kNN,support vector machine,1,90.8642,93.1646,92.0000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,kNN,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,kNN,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,9,kNN,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,SAM,support vector machine,1,90.8642,93.1646,92.0000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,SAM,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,SAM,support vector machine,5,87.0787,99.3590,92.8144
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,10,SAM,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,1,90.8642,93.1646,92.0000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,4,97.4684,65.8120,78.5714
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,5,86.5169,99.3548,92.4925
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Percentile,support vector machine,1,90.8642,92.9293,91.8851
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Percentile,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Percentile,support vector machine,5,86.5169,99.3548,92.4925
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,12,Percentile,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,1,89.8765,93.5733,91.6877
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,4,97.4684,64.1667,77.3869
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,5,88.2022,99.3671,93.4524
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,IQR,support vector machine,1,90.3704,93.1298,91.7293
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,IQR,support vector machine,4,97.4684,65.2542,78.1726
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,IQR,support vector machine,5,85.9551,99.3506,92.1687
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,14,IQR,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Mahalanobis,support vector machine,1,90.8642,92.6952,91.7706
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Mahalanobis,support vector machine,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Mahalanobis,support vector machine,5,84.8315,99.3421,91.5152
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,15,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,support vector machine,1,90.3704,92.6582,91.5000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,support vector machine,4,97.4684,65.2542,78.1726
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,support vector machine,5,84.8315,99.3421,91.5152
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,16,MAD,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,1,89.1358,92.3274,90.7035
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,4,97.4684,62.6016,76.2376
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,5,84.2697,99.3377,91.1854
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,17,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,IQR,spectral angle mapping,1,92.3457,90.9976,91.6667
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,IQR,spectral angle mapping,4,82.2785,65.6566,73.0337
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,IQR,spectral angle mapping,5,82.5843,96.7105,89.0909
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,18,IQR,spectral angle mapping,6,94.3820,94.3820,94.3820
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,1,92.5926,90.5797,91.5751
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,4,84.8101,66.3366,74.4444
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,5,79.7753,97.9310,87.9257
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,20,Robust Mahalanobis,spectral angle mapping,1,91.6049,90.7090,91.1548
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,20,Robust Mahalanobis,spectral angle mapping,4,83.5443,64.0777,72.5275
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,20,Robust Mahalanobis,spectral angle mapping,5,82.0225,96.6887,88.7538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,20,Robust Mahalanobis,spectral angle mapping,6,94.3820,95.4545,94.9153
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,21,MAD,spectral angle mapping,1,91.6049,90.7090,91.1548
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,21,MAD,spectral angle mapping,4,82.2785,63.7255,71.8232
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,21,MAD,spectral angle mapping,5,82.5843,96.7105,89.0909
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,21,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,22,PCA Mahalanobis,spectral angle mapping,1,91.1111,91.1111,91.1111
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,22,PCA Mahalanobis,spectral angle mapping,4,83.5443,62.8571,71.7391
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,22,PCA Mahalanobis,spectral angle mapping,5,82.0225,96.6887,88.7538
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,22,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,23,Percentile,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,23,Percentile,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,23,Percentile,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,23,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,24,EllipticEnvelope,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,24,EllipticEnvelope,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,24,EllipticEnvelope,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,24,EllipticEnvelope,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,25,SAM,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,25,SAM,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,25,SAM,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,25,SAM,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,26,OneClassSVM,spectral angle mapping,1,91.3580,91.1330,91.2454
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,26,OneClassSVM,spectral angle mapping,4,83.5443,64.0777,72.5275
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,26,OneClassSVM,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,26,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,27,Mahalanobis,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,27,Mahalanobis,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,27,Mahalanobis,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,27,Mahalanobis,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,28,HotellingT2,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,28,HotellingT2,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,28,HotellingT2,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,28,HotellingT2,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,29,IsolationForest,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,29,IsolationForest,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,29,IsolationForest,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,29,IsolationForest,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,30,LOF,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,30,LOF,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,30,LOF,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,30,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,31,kNN,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,31,kNN,spectral angle mapping,4,83.5443,64.7059,72.9282
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,31,kNN,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,31,kNN,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,5,79.7753,96.5986,87.3846
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,1,91.6049,91.1548,91.3793
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,4,82.2785,63.7255,71.8232
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,34,PCA Reconstruction,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,34,PCA Reconstruction,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,34,PCA Reconstruction,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,34,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,35,GMM,spectral angle mapping,1,91.6049,90.9314,91.2669
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,35,GMM,spectral angle mapping,4,82.2785,64.3564,72.2222
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,35,GMM,spectral angle mapping,5,79.2135,96.5753,87.0370
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,35,GMM,spectral angle mapping,6,95.5056,88.5417,91.8919
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,36,Erosion,support vector machine,1,89.3827,88.9435,89.1626
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,36,Erosion,support vector machine,4,97.4684,63.1148,76.6169
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,36,Erosion,support vector machine,5,76.4045,99.2701,86.3492
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,36,Erosion,support vector machine,6,94.3820,98.8235,96.5517
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,37,MAD,minimum distance,1,90.3704,88.4058,89.3773
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,37,MAD,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,37,MAD,minimum distance,5,73.5955,95.6204,83.1746
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,37,MAD,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,38,OneClassSVM,minimum distance,1,90.3704,88.4058,89.3773
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,38,OneClassSVM,minimum distance,4,91.1392,63.7168,75.0000
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,38,OneClassSVM,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,38,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,39,Robust Mahalanobis,minimum distance,1,90.8642,88.0383,89.4289
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,39,Robust Mahalanobis,minimum distance,4,92.4051,64.0351,75.6477
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,39,Robust Mahalanobis,minimum distance,5,71.9101,96.2406,82.3151
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,39,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,40,Percentile,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,40,Percentile,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,40,Percentile,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,40,Percentile,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,41,IQR,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,41,IQR,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,41,IQR,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,41,IQR,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,42,GMM,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,42,GMM,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,42,GMM,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,42,GMM,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,43,kNN,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,43,kNN,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,43,kNN,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,43,kNN,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,44,SAM,minimum distance,1,90.1235,88.3777,89.2421
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,44,SAM,minimum distance,4,91.1392,63.1579,74.6114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,44,SAM,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,44,SAM,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,45,PCA Mahalanobis,minimum distance,1,90.3704,88.1928,89.2683
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,45,PCA Mahalanobis,minimum distance,4,92.4051,63.4783,75.2577
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,45,PCA Mahalanobis,minimum distance,5,72.4719,95.5556,82.4281
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,45,PCA Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,46,Erosion,minimum distance,1,91.3580,87.8860,89.5884
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,46,Erosion,minimum distance,4,92.4051,64.0351,75.6477
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,46,Erosion,minimum distance,5,70.2247,96.1538,81.1688
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,46,Erosion,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,47,Poziom bazowy,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,47,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,47,Poziom bazowy,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,47,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,48,Band Z-score,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,48,Band Z-score,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,48,Band Z-score,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,48,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,49,Mahalanobis,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,49,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,49,Mahalanobis,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,49,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,50,HotellingT2,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,50,HotellingT2,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,50,HotellingT2,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,50,HotellingT2,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,51,PCA Reconstruction,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,51,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,51,PCA Reconstruction,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,51,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,52,EllipticEnvelope,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,52,EllipticEnvelope,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,52,EllipticEnvelope,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,52,EllipticEnvelope,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,53,IsolationForest,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,53,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,53,IsolationForest,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,53,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,54,LOF,minimum distance,1,89.8765,88.3495,89.1065
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,54,LOF,minimum distance,4,91.1392,62.6087,74.2268
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,54,LOF,minimum distance,5,73.5955,94.9275,82.9114
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,54,LOF,minimum distance,6,95.5056,98.8372,97.1429
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,55,IsolationForest,random forest,1,91.1111,86.8235,88.9157
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,55,IsolationForest,random forest,4,97.4684,66.3793,78.9744
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,55,IsolationForest,random forest,5,67.9775,94.5312,79.0850
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,55,IsolationForest,random forest,6,88.7640,96.3415,92.3977
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,56,kNN,random forest,1,90.3704,87.1429,88.7273
