Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,32,Band Z-score,spectral angle mapping,88.2823,0.8144,87.2911,85.3400,85.8163,0,151,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,88.1491,0.8126,87.1506,84.9993,85.5329,0,0,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,34,PCA Reconstruction,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,69,10.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,35,GMM,spectral angle mapping,88.1491,0.8124,87.1506,85.1012,85.6045,0,69,10.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,36,Erosion,support vector machine,87.7497,0.8068,89.4094,87.5380,87.1701,0,1668,18.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,37,MAD,minimum distance,87.0839,0.7950,87.6527,86.5053,86.0765,0,712,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,38,OneClassSVM,minimum distance,87.0839,0.7949,87.6527,86.4718,86.1079,0,601,8.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,39,Robust Mahalanobis,minimum distance,87.0839,0.7944,87.6712,86.7878,86.1336,0,1949,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,40,Percentile,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,546,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,41,IQR,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,746,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,42,GMM,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,43,kNN,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,69,8.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,44,SAM,minimum distance,86.9507,0.7930,87.5910,86.3251,85.9769,0,69,8.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,45,PCA Mahalanobis,minimum distance,86.9507,0.7928,87.6882,86.5159,86.0242,0,1471,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,46,Erosion,minimum distance,86.9507,0.7919,87.3734,86.7280,85.8869,0,1668,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,47,Poziom bazowy,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,0,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,48,Band Z-score,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,151,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,49,Mahalanobis,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,193,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,50,HotellingT2,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,170,7.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,51,PCA Reconstruction,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,52,EllipticEnvelope,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,53,IsolationForest,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,54,LOF,minimum distance,86.8176,0.7911,87.5292,86.1807,85.8469,0,69,8.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,55,IsolationForest,random forest,86.0186,0.7764,86.3303,86.0189,84.8432,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,56,kNN,random forest,85.8855,0.7749,86.4260,85.5580,84.8381,0,69,6.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,57,Percentile,multi-layer perceptron,85.7523,0.7754,86.1509,82.9444,83.2418,0,546,13.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,58,EllipticEnvelope,random forest,85.7523,0.7726,86.2855,85.4908,84.7139,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,59,GMM,multi-layer perceptron,85.7523,0.7718,82.9553,82.6186,81.5213,0,69,13.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,60,GMM,random forest,85.6192,0.7692,85.8302,85.9248,84.4713,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,61,Band Z-score,random forest,85.4860,0.7679,86.0046,85.6028,84.5729,0,151,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,62,SAM,random forest,85.0866,0.7605,85.4258,85.5442,84.0573,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,63,IQR,random forest,84.9534,0.7574,85.1279,85.9232,83.8993,0,746,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,64,Mahalanobis,multi-layer perceptron,84.8202,0.7663,87.0696,81.7479,82.5506,0,193,14.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,65,Robust Mahalanobis,random forest,84.8202,0.7572,85.6960,85.2808,84.3937,0,1949,5.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,66,HotellingT2,multi-layer perceptron,84.6871,0.7591,85.1215,82.1860,82.3614,0,170,14.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,67,IsolationForest,multi-layer perceptron,84.5539,0.7589,86.1234,81.7838,82.1846,0,69,13.4,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,68,OneClassSVM,random forest,84.5539,0.7517,84.9428,85.2029,83.5323,0,601,6.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,69,SAM,multi-layer perceptron,84.4208,0.7588,85.7250,81.0040,81.8813,0,69,13.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,70,LOF,random forest,84.4208,0.7493,84.8023,85.0900,83.4402,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,71,HotellingT2,random forest,84.4208,0.7490,84.7236,85.2854,83.3658,0,170,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,72,Robust Mahalanobis,maximum likelihood,84.2876,0.7607,86.2624,83.3072,83.5302,0,1949,28.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,73,LOF,multi-layer perceptron,83.8881,0.7520,86.2083,80.7238,81.4616,0,69,13.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,74,MAD,random forest,83.8881,0.7387,84.0831,85.9670,83.0159,0,712,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,75,Percentile,random forest,83.7550,0.7367,84.0213,85.5812,82.8845,0,546,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,76,Mahalanobis,random forest,83.6218,0.7345,83.8809,85.6071,82.7102,0,193,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,77,PCA Reconstruction,random forest,83.6218,0.7340,83.8022,85.7085,82.7081,0,69,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,78,PCA Mahalanobis,random forest,83.6218,0.7320,83.1167,86.5282,82.9082,0,1471,6.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,79,Poziom bazowy,multi-layer perceptron,83.4887,0.7477,86.1992,80.1305,80.8534,0,0,13.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,80,Poziom bazowy,random forest,83.4887,0.7331,83.9766,84.9674,82.7299,0,0,5.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,81,PCA Mahalanobis,maximum likelihood,82.9561,0.7448,86.1344,82.7601,82.5731,0,1471,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,82,OneClassSVM,multi-layer perceptron,82.8229,0.7324,84.3206,80.2442,80.3626,0,601,13.3,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,83,IQR,multi-layer perceptron,82.6897,0.7232,81.6608,81.3896,80.2655,0,746,13.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,84,PCA Reconstruction,multi-layer perceptron,82.2903,0.7213,83.3837,80.2766,79.5382,0,69,14.0,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,85,Erosion,random forest,82.2903,0.7136,83.0274,84.0020,81.6627,0,1668,6.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,86,EllipticEnvelope,multi-layer perceptron,82.2903,0.7042,76.0060,82.0626,77.7633,0,69,13.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,87,kNN,multi-layer perceptron,82.1571,0.7061,77.9126,81.5054,78.0475,0,69,13.5,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,88,MAD,multi-layer perceptron,81.3582,0.7067,82.9069,80.8799,79.7758,0,712,14.4,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,89,Band Z-score,maximum likelihood,81.2250,0.7222,85.8846,82.4119,81.8667,0,151,28.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,90,Band Z-score,multi-layer perceptron,81.0919,0.7064,82.9796,78.5051,77.8340,0,151,13.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,91,Robust Mahalanobis,multi-layer perceptron,81.0919,0.6966,80.1700,79.7007,78.0271,0,1949,13.9,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,92,EllipticEnvelope,maximum likelihood,80.8256,0.7168,85.6994,82.1420,81.5524,0,69,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,93,PCA Mahalanobis,multi-layer perceptron,80.6924,0.7005,82.8700,79.6399,78.8896,0,1471,13.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,94,HotellingT2,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,170,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,95,SAM,maximum likelihood,80.5593,0.7132,85.5760,82.0295,81.3843,0,69,28.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,80.4261,0.7115,85.5142,81.9738,81.3003,0,193,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,97,IsolationForest,maximum likelihood,80.4261,0.7115,85.5142,81.9738,81.3003,0,69,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,98,LOF,maximum likelihood,80.1598,0.7079,85.3908,81.8637,81.1325,0,69,29.2,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,99,Percentile,maximum likelihood,80.1598,0.7078,85.3908,81.9651,81.1956,0,546,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,100,PCA Reconstruction,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,69,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,101,GMM,maximum likelihood,80.0266,0.7061,85.3290,81.8091,81.0487,0,69,28.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,102,kNN,maximum likelihood,79.7603,0.7025,85.2056,81.7011,80.8812,0,69,28.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,103,Erosion,multi-layer perceptron,79.7603,0.6816,80.4481,77.9701,77.0479,0,1668,13.7,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,104,Poziom bazowy,maximum likelihood,79.6272,0.7009,85.1439,81.6842,80.7870,0,0,28.6,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,79.0945,0.6936,84.8969,81.5417,80.5277,0,601,28.3,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,106,MAD,maximum likelihood,79.0945,0.6927,84.5203,81.2983,80.3088,0,712,29.1,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,107,Erosion,maximum likelihood,79.0945,0.6883,83.7763,80.7532,80.3748,0,1668,28.8,
1456_poprawny_L2A_roi,1456,poprawny,L2A,roi,108,IQR,maximum likelihood,78.4288,0.6843,84.3691,81.5108,80.1176,0,746,28.7,
