Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,71,IQR,multi-layer perceptron,85.2420,0.7944,86.4005,81.6282,83.0798,0,1189,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,72,Percentile,multi-layer perceptron,85.1240,0.7925,86.7698,81.0962,82.9964,0,523,13.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,73,LOF,multi-layer perceptron,85.0059,0.7905,86.1581,80.1373,82.3964,0,78,14.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,74,kNN,multi-layer perceptron,85.0059,0.7860,82.8853,81.1177,81.2658,0,78,14.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,75,Robust Mahalanobis,random forest,84.8878,0.7840,85.0918,82.9957,83.3300,0,2493,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,76,IQR,random forest,84.7698,0.7842,85.2250,81.9392,82.7777,0,1189,6.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,77,Robust Mahalanobis,multi-layer perceptron,84.2975,0.7760,82.0867,80.4631,81.1575,0,2493,13.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,78,Erosion,random forest,84.2975,0.7744,84.5100,82.7818,82.9457,0,2022,6.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,79,HotellingT2,multi-layer perceptron,84.0614,0.7747,82.0913,79.5881,80.2768,0,455,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,80,EllipticEnvelope,multi-layer perceptron,84.0614,0.7610,74.7624,82.9182,76.2281,0,78,13.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,81,MAD,random forest,83.8253,0.7708,84.1311,80.8596,81.7935,0,1363,6.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,82,PCA Mahalanobis,multi-layer perceptron,83.4711,0.7658,83.2125,80.5751,80.9230,0,2159,13.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,83,PCA Reconstruction,multi-layer perceptron,83.4711,0.7654,80.5459,78.0197,79.1457,0,78,14.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,84,GMM,multi-layer perceptron,83.2349,0.7546,76.8935,80.8252,77.9152,0,78,14.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,85,PCA Mahalanobis,random forest,83.1169,0.7568,82.9562,81.8021,81.2194,0,2159,6.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,86,Band Z-score,multi-layer perceptron,82.9988,0.7654,85.6648,78.1737,80.8387,0,255,13.1,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,87,OneClassSVM,multi-layer perceptron,81.9362,0.7522,85.6057,79.0968,80.7098,0,479,13.6,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,88,Poziom bazowy,multi-layer perceptron,81.7001,0.7479,84.8421,77.2338,78.7008,0,0,13.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,89,Erosion,maximum likelihood,80.6375,0.7367,85.9086,80.8306,81.6950,0,2022,34.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,90,OneClassSVM,maximum likelihood,79.9292,0.7299,86.1055,79.1548,80.5157,0,479,34.0,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,91,GMM,maximum likelihood,79.6930,0.7268,85.7700,78.8952,80.2009,0,78,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,92,IsolationForest,maximum likelihood,79.5750,0.7255,85.8796,78.9410,80.2208,0,78,33.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,93,Poziom bazowy,maximum likelihood,79.4569,0.7243,86.0339,79.0090,80.2205,0,0,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,94,Erosion,multi-layer perceptron,79.2208,0.6760,66.0112,81.7448,68.1055,0,2022,14.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,95,SAM,maximum likelihood,79.1027,0.7195,85.4256,78.4634,79.6443,0,78,34.5,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,96,PCA Reconstruction,maximum likelihood,78.9847,0.7181,85.6145,78.5775,79.8225,0,78,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,97,LOF,maximum likelihood,78.9847,0.7180,85.4737,78.4999,79.7285,0,78,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,98,kNN,maximum likelihood,78.8666,0.7170,85.5833,78.3803,79.6177,0,78,33.9,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,99,EllipticEnvelope,maximum likelihood,78.7485,0.7155,85.5339,78.2579,79.5115,0,78,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,100,Percentile,maximum likelihood,78.5124,0.7122,85.3540,78.5485,79.5387,0,523,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,101,Band Z-score,maximum likelihood,77.5679,0.7007,85.0055,77.9369,78.9279,0,255,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,102,Mahalanobis,maximum likelihood,76.7414,0.6915,84.7888,76.8499,77.9024,0,501,33.8,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,103,HotellingT2,maximum likelihood,76.1511,0.6844,84.6678,76.8319,77.7168,0,455,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,104,SAM,multi-layer perceptron,74.9705,0.6712,83.7037,73.1944,74.4189,0,78,13.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,105,Robust Mahalanobis,maximum likelihood,72.8453,0.6466,82.6689,75.9529,75.0108,0,2493,34.3,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,106,MAD,maximum likelihood,70.2479,0.6157,82.4488,74.0166,73.5611,0,1363,33.2,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,107,IQR,maximum likelihood,69.6576,0.6047,80.2925,74.8633,73.4741,0,1189,34.4,
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,66.2338,0.5688,80.9287,74.3934,71.9112,0,2159,34.4,
