Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,4,IsolationForest,support vector machine,6,95.5056,96.5909,96.0452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,3,88.5417,77.9817,82.9268
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,5,kNN,support vector machine,6,95.5056,96.5909,96.0452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,1,95.5556,94.6210,95.0860
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,3,88.5417,78.7037,83.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,5,82.0225,96.6887,88.7538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,6,PCA Reconstruction,support vector machine,6,95.5056,96.5909,96.0452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,1,95.5556,94.6210,95.0860
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,3,88.5417,79.4393,83.7438
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,4,92.4051,81.1111,86.3905
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,5,82.5843,96.7105,89.0909
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,7,OneClassSVM,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,1,95.8025,94.6341,95.2147
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,3,88.5417,78.7037,83.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,5,81.4607,97.3154,88.6850
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,8,Percentile,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,1,95.5556,90.4206,92.9172
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,3,83.3333,96.3855,89.3855
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,4,93.6709,79.5699,86.0465
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,5,84.2697,97.4026,90.3614
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,9,Erosion,support vector machine,6,96.6292,96.6292,96.6292
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,1,95.3086,94.6078,94.9569
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,3,88.5417,77.9817,82.9268
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,4,93.6709,80.4348,86.5497
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,5,81.4607,96.6667,88.4146
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,10,GMM,support vector machine,6,95.5056,96.5909,96.0452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,3,88.5417,75.8929,81.7308
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,5,81.4607,96.0265,88.1459
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,11,Band Z-score,support vector machine,6,93.2584,97.6471,95.4023
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,1,95.5556,94.1606,94.8529
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,3,88.5417,78.7037,83.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,5,80.3371,96.6216,87.7301
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,12,SAM,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,3,87.5000,73.6842,80.0000
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,5,82.0225,95.4248,88.2175
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,13,HotellingT2,support vector machine,6,89.8876,98.7654,94.1176
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,1,95.5556,94.8529,95.2030
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,3,87.5000,73.0435,79.6209
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,4,93.6709,81.3187,87.0588
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,5,81.4607,95.3947,87.8788
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,14,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,1,94.8148,94.3489,94.5813
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,3,86.4583,73.4513,79.4258
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,4,93.6709,78.7234,85.5491
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,5,80.3371,95.9732,87.4618
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,15,IQR,support vector machine,6,93.2584,98.8095,95.9538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,1,95.0617,91.6667,93.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,3,81.2500,82.1053,81.6754
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,4,92.4051,79.3478,85.3801
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,5,81.4607,93.5484,87.0871
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,16,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,1,95.3086,92.5659,93.9173
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,3,82.2917,74.5283,78.2178
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,4,93.6709,78.7234,85.5491
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,5,79.7753,97.2603,87.6543
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,17,MAD,support vector machine,6,93.2584,98.8095,95.9538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,1,95.0617,91.2322,93.1076
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,3,79.1667,74.5098,76.7677
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,4,92.4051,76.8421,83.9080
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,5,77.5281,95.8333,85.7143
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,18,PCA Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,19,MAD,multi-layer perceptron,1,93.5802,89.5981,91.5459
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,19,MAD,multi-layer perceptron,3,77.0833,87.0588,81.7680
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,19,MAD,multi-layer perceptron,4,69.6203,69.6203,69.6203
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,19,MAD,multi-layer perceptron,5,88.7640,90.2857,89.5184
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,19,MAD,multi-layer perceptron,6,92.1348,96.4706,94.2529
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,20,MAD,spectral angle mapping,1,91.6049,88.9688,90.2676
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,20,MAD,spectral angle mapping,3,75.0000,93.5065,83.2370
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,20,MAD,spectral angle mapping,4,83.5443,63.4615,72.1311
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,20,MAD,spectral angle mapping,5,83.7079,94.3038,88.6905
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,20,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,21,EllipticEnvelope,random forest,1,89.1358,95.0000,91.9745
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,21,EllipticEnvelope,random forest,3,86.4583,72.1739,78.6730
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,21,EllipticEnvelope,random forest,4,94.9367,66.9643,78.5340
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,21,EllipticEnvelope,random forest,5,80.3371,91.6667,85.6287
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,21,EllipticEnvelope,random forest,6,88.7640,94.0476,91.3295
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,22,OneClassSVM,random forest,1,89.3827,95.5145,92.3469
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,22,OneClassSVM,random forest,3,84.3750,70.4348,76.7773
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,22,OneClassSVM,random forest,4,94.9367,70.0935,80.6452
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,22,OneClassSVM,random forest,5,79.2135,87.5776,83.1858
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,22,OneClassSVM,random forest,6,92.1348,96.4706,94.2529
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,23,LOF,random forest,1,88.8889,94.9868,91.8367
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,23,LOF,random forest,3,86.4583,73.4513,79.4258
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,23,LOF,random forest,4,93.6709,66.6667,77.8947
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,23,LOF,random forest,5,79.7753,89.8734,84.5238
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,23,LOF,random forest,6,91.0112,94.1860,92.5714
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,24,IQR,spectral angle mapping,1,90.6173,89.7311,90.1720
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,24,IQR,spectral angle mapping,3,75.0000,93.5065,83.2370
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,24,IQR,spectral angle mapping,4,87.3418,61.0619,71.8750
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,24,IQR,spectral angle mapping,5,83.1461,94.2675,88.3582
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,24,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,25,Mahalanobis,spectral angle mapping,1,91.3580,88.3055,89.8058
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,25,Mahalanobis,spectral angle mapping,3,76.0417,92.4051,83.4286
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,25,Mahalanobis,spectral angle mapping,4,79.7468,63.0000,70.3911
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,25,Mahalanobis,spectral angle mapping,5,84.2697,94.9367,89.2857
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,25,Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,26,HotellingT2,spectral angle mapping,1,91.3580,88.0952,89.6970
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,26,HotellingT2,spectral angle mapping,3,76.0417,92.4051,83.4286
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,26,HotellingT2,spectral angle mapping,4,79.7468,63.0000,70.3911
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,26,HotellingT2,spectral angle mapping,5,83.7079,94.9045,88.9552
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,26,HotellingT2,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,27,PCA Mahalanobis,spectral angle mapping,1,90.3704,88.6199,89.4866
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,27,PCA Mahalanobis,spectral angle mapping,3,70.8333,94.4444,80.9524
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,27,PCA Mahalanobis,spectral angle mapping,4,88.6076,62.5000,73.2984
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,27,PCA Mahalanobis,spectral angle mapping,5,84.2697,93.7500,88.7574
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,27,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,28,Robust Mahalanobis,spectral angle mapping,1,89.8765,88.9976,89.4349
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,28,Robust Mahalanobis,spectral angle mapping,3,73.9583,94.6667,83.0409
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,28,Robust Mahalanobis,spectral angle mapping,4,87.3418,62.1622,72.6316
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,28,Robust Mahalanobis,spectral angle mapping,5,83.7079,92.5466,87.9056
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,28,Robust Mahalanobis,spectral angle mapping,6,94.3820,92.3077,93.3333
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,29,Erosion,spectral angle mapping,1,91.1111,88.4892,89.7810
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,29,Erosion,spectral angle mapping,3,73.9583,93.4211,82.5581
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,29,Erosion,spectral angle mapping,4,83.5443,62.2642,71.3514
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,29,Erosion,spectral angle mapping,5,82.0225,96.0526,88.4848
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,29,Erosion,spectral angle mapping,6,95.5056,88.5417,91.8919
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,30,Band Z-score,spectral angle mapping,1,91.3580,88.5167,89.9149
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,30,Band Z-score,spectral angle mapping,3,75.0000,92.3077,82.7586
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,30,Band Z-score,spectral angle mapping,4,79.7468,61.7647,69.6133
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,30,Band Z-score,spectral angle mapping,5,82.5843,95.4545,88.5542
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,30,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,31,Percentile,random forest,1,89.1358,95.7560,92.3274
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,31,Percentile,random forest,3,82.2917,71.8182,76.6990
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,31,Percentile,random forest,4,94.9367,64.6552,76.9231
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,31,Percentile,random forest,5,78.0899,87.9747,82.7381
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,31,Percentile,random forest,6,92.1348,95.3488,93.7143
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,32,IsolationForest,multi-layer perceptron,1,91.3580,90.0243,90.6863
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,32,IsolationForest,multi-layer perceptron,3,80.2083,81.0526,80.6283
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,32,IsolationForest,multi-layer perceptron,4,74.6835,69.4118,71.9512
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,32,IsolationForest,multi-layer perceptron,5,82.0225,90.6832,86.1357
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,32,IsolationForest,multi-layer perceptron,6,94.3820,88.4211,91.3043
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,33,GMM,random forest,1,88.6420,95.4787,91.9334
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,33,GMM,random forest,3,83.3333,71.4286,76.9231
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,33,GMM,random forest,4,94.9367,68.1818,79.3651
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,33,GMM,random forest,5,79.2135,87.0370,82.9412
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,33,GMM,random forest,6,89.8876,91.9540,90.9091
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,34,Erosion,minimum distance,1,93.8272,85.0112,89.2019
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,34,Erosion,minimum distance,3,77.0833,97.3684,86.0465
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,34,Erosion,minimum distance,4,93.6709,77.8947,85.0575
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,34,Erosion,minimum distance,5,68.5393,85.9155,76.2500
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,34,Erosion,minimum distance,6,95.5056,97.7011,96.5909
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,35,PCA Reconstruction,random forest,1,88.6420,95.2255,91.8159
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,35,PCA Reconstruction,random forest,3,83.3333,71.4286,76.9231
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,35,PCA Reconstruction,random forest,4,92.4051,65.7658,76.8421
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,35,PCA Reconstruction,random forest,5,79.2135,87.5776,83.1858
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,35,PCA Reconstruction,random forest,6,91.0112,94.1860,92.5714
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,36,SAM,random forest,1,90.1235,95.3003,92.6396
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,36,SAM,random forest,3,84.3750,72.3214,77.8846
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,36,SAM,random forest,4,96.2025,66.6667,78.7565
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,36,SAM,random forest,5,74.1573,88.5906,80.7339
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,36,SAM,random forest,6,89.8876,89.8876,89.8876
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,1,93.8272,85.5856,89.5171
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,3,81.2500,91.7647,86.1878
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,5,67.4157,86.9565,75.9494
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,37,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,38,IsolationForest,random forest,1,89.1358,94.0104,91.5082
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,38,IsolationForest,random forest,3,84.3750,72.3214,77.8846
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,38,IsolationForest,random forest,4,94.9367,68.1818,79.3651
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,38,IsolationForest,random forest,5,76.9663,88.3871,82.2823
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,38,IsolationForest,random forest,6,88.7640,91.8605,90.2857
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,39,Poziom bazowy,spectral angle mapping,1,91.6049,88.1235,89.8305
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,39,Poziom bazowy,spectral angle mapping,3,75.0000,92.3077,82.7586
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,39,Poziom bazowy,spectral angle mapping,4,81.0127,64.6465,71.9101
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,39,Poziom bazowy,spectral angle mapping,5,79.2135,94.6309,86.2385
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,39,Poziom bazowy,spectral angle mapping,6,95.5056,85.0000,89.9471
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,40,LOF,minimum distance,1,93.8272,85.3933,89.4118
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,40,LOF,minimum distance,3,80.2083,92.7711,86.0335
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,40,LOF,minimum distance,4,89.8734,76.3441,82.5581
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,40,LOF,minimum distance,5,67.4157,86.3309,75.7098
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,40,LOF,minimum distance,6,95.5056,97.7011,96.5909
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,41,Percentile,minimum distance,1,93.5802,85.1685,89.1765
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,41,Percentile,minimum distance,3,80.2083,95.0617,87.0056
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,41,Percentile,minimum distance,4,89.8734,75.5319,82.0809
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,41,Percentile,minimum distance,5,67.9775,86.4286,76.1006
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,41,Percentile,minimum distance,6,95.5056,97.7011,96.5909
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,42,Mahalanobis,multi-layer perceptron,1,86.6667,93.3511,89.8848
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,42,Mahalanobis,multi-layer perceptron,3,82.2917,75.9615,79.0000
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,42,Mahalanobis,multi-layer perceptron,4,87.3418,63.3028,73.4043
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,42,Mahalanobis,multi-layer perceptron,5,84.8315,90.4192,87.5362
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,42,Mahalanobis,multi-layer perceptron,6,92.1348,90.1099,91.1111
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,43,HotellingT2,random forest,1,88.6420,94.7230,91.5816
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,43,HotellingT2,random forest,3,83.3333,71.4286,76.9231
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,43,HotellingT2,random forest,4,96.2025,64.9573,77.5510
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,43,HotellingT2,random forest,5,77.5281,86.7925,81.8991
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,43,HotellingT2,random forest,6,88.7640,98.7500,93.4911
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,44,OneClassSVM,spectral angle mapping,1,91.1111,87.8571,89.4545
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,44,OneClassSVM,spectral angle mapping,3,75.0000,92.3077,82.7586
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,44,OneClassSVM,spectral angle mapping,4,78.4810,62.0000,69.2737
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,44,OneClassSVM,spectral angle mapping,5,80.8989,94.7368,87.2727
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,44,OneClassSVM,spectral angle mapping,6,95.5056,87.6289,91.3978
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,45,PCA Mahalanobis,minimum distance,1,92.0988,85.3547,88.5986
13456_zbledami_L2A_roi,13456,zbledami,L2A,roi,45,PCA Mahalanobis,minimum distance,3,75.0000,93.5065,83.2370
