Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,1,73.7654,89.5131,80.8799
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,4,97.4684,59.6899,74.0385
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,23,Poziom bazowy,support vector machine,7,51.8519,31.5789,39.2523
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,1,73.7654,89.1791,80.7432
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,2,76.8421,75.2577,76.0417
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,24,EllipticEnvelope,support vector machine,7,53.0864,33.0769,40.7583
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,1,73.7654,88.8476,80.6071
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,25,PCA Reconstruction,support vector machine,7,53.0864,33.3333,40.9524
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,1,74.0741,88.8889,80.8081
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,2,76.8421,75.2577,76.0417
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,26,OneClassSVM,support vector machine,7,53.0864,33.3333,40.9524
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,1,74.0741,88.8889,80.8081
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,4,97.4684,57.4627,72.3005
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,5,54.2169,75.0000,62.9371
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,27,kNN,support vector machine,7,53.0864,33.8583,41.3462
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,1,75.3086,88.7273,81.4691
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,2,76.8421,72.2772,74.4898
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,3,71.8750,97.1831,82.6347
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,4,97.4684,57.0370,71.9626
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,5,51.8072,72.8814,60.5634
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,28,HotellingT2,support vector machine,7,53.0864,35.5372,42.5743
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,1,75.0000,88.6861,81.2709
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,2,76.8421,72.2772,74.4898
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,4,97.4684,56.6176,71.6279
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,5,51.8072,72.8814,60.5634
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,29,Mahalanobis,support vector machine,7,53.0864,35.5372,42.5743
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,1,83.9506,90.9699,87.3194
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,2,26.3158,92.5926,40.9836
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,3,81.2500,88.6364,84.7826
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,4,77.2152,56.4815,65.2406
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,5,68.6747,56.4356,61.9565
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,6,93.2584,94.3182,93.7853
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,30,Poziom bazowy,multi-layer perceptron,7,64.1975,38.2353,47.9263
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,1,77.1605,85.0340,80.9061
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,2,74.7368,68.2692,71.3568
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,3,73.9583,95.9459,83.5294
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,4,91.1392,63.1579,74.6114
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,5,33.7349,63.6364,44.0945
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,31,MAD,minimum distance,7,60.4938,37.4046,46.2264
