Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,40,IQR,minimum distance,73.0815,0.6679,71.3717,70.9906,68.8393,0,1007,7.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,41,Erosion,minimum distance,73.0815,0.6623,71.1185,72.4982,70.3198,0,2026,8.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,42,Band Z-score,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,56,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,43,LOF,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,61,8.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,44,IsolationForest,minimum distance,72.9634,0.6612,70.9167,71.9960,70.0874,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,45,SAM,minimum distance,72.9634,0.6612,70.9167,71.9960,70.0874,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,46,LOF,multi-layer perceptron,72.8453,0.6634,69.8085,74.3164,68.8343,0,61,14.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,47,Mahalanobis,minimum distance,72.8453,0.6599,70.8726,71.9167,70.0352,0,361,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,48,PCA Reconstruction,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,49,GMM,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,50,kNN,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,51,OneClassSVM,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,94,8.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,52,HotellingT2,minimum distance,72.8453,0.6598,70.8726,71.9840,70.0688,0,461,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,53,Mahalanobis,random forest,72.8453,0.6589,71.3747,73.5008,70.9113,0,361,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,54,Poziom bazowy,minimum distance,72.7273,0.6584,70.7238,71.8088,69.8775,0,0,8.7,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,55,EllipticEnvelope,minimum distance,72.7273,0.6584,70.6962,71.7987,69.8684,0,61,8.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,56,Erosion,spectral angle mapping,72.4911,0.6607,71.6156,73.9052,70.6629,0,2026,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,57,SAM,spectral angle mapping,72.3731,0.6595,71.4613,73.4769,70.3762,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,58,Erosion,support vector machine,72.3731,0.6575,71.8754,72.9866,70.5832,0,2026,31.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,59,IsolationForest,spectral angle mapping,72.2550,0.6580,71.2674,73.5011,70.1086,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,60,LOF,spectral angle mapping,72.1370,0.6569,71.3514,73.3109,70.0907,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,61,kNN,spectral angle mapping,72.1370,0.6569,71.3514,73.3597,70.1149,0,61,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,62,GMM,spectral angle mapping,72.1370,0.6569,71.3514,73.4128,70.1404,0,61,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,63,EllipticEnvelope,spectral angle mapping,72.1370,0.6566,71.2684,73.3861,70.2067,0,61,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,64,Band Z-score,multi-layer perceptron,72.1370,0.6543,68.5176,67.9808,66.5247,0,56,13.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,65,Poziom bazowy,spectral angle mapping,72.0189,0.6554,71.2010,72.9296,69.9010,0,0,11.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,66,PCA Reconstruction,spectral angle mapping,72.0189,0.6554,71.2010,72.9919,69.9338,0,61,10.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,67,OneClassSVM,spectral angle mapping,72.0189,0.6554,71.2010,73.0403,69.9583,0,94,11.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,68,Mahalanobis,spectral angle mapping,72.0189,0.6551,71.0904,73.6135,70.0189,0,361,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,69,Band Z-score,spectral angle mapping,71.9008,0.6540,71.0187,73.3697,69.8829,0,56,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,70,Percentile,spectral angle mapping,71.9008,0.6531,70.6914,72.7911,69.5003,0,638,11.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,71,IsolationForest,random forest,71.9008,0.6471,70.2378,72.2569,69.7135,0,61,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,72,HotellingT2,spectral angle mapping,71.7828,0.6521,70.7782,73.2625,69.5623,0,461,11.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,73,PCA Reconstruction,random forest,71.4286,0.6423,70.4570,72.2964,69.7823,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,74,EllipticEnvelope,random forest,71.3105,0.6434,70.9775,72.6154,70.1612,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,75,MAD,spectral angle mapping,71.0744,0.6436,69.7922,72.3330,68.3302,0,821,10.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,76,kNN,random forest,71.0744,0.6403,70.7015,72.3237,69.7936,0,61,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,77,Band Z-score,random forest,71.0744,0.6382,70.2593,71.7917,69.4841,0,56,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,78,OneClassSVM,multi-layer perceptron,70.9563,0.6423,68.4860,66.2297,64.4776,0,94,14.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,79,IQR,spectral angle mapping,70.4841,0.6367,69.3273,71.9495,67.6759,0,1007,10.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,80,PCA Mahalanobis,multi-layer perceptron,70.4841,0.6344,67.8391,71.1110,66.9483,0,1665,14.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,81,GMM,random forest,70.4841,0.6319,70.2323,72.0093,69.4385,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,82,HotellingT2,random forest,70.3660,0.6315,70.1810,72.2373,69.4457,0,461,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,83,LOF,random forest,70.2479,0.6296,70.0554,71.8004,69.1967,0,61,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,84,Poziom bazowy,random forest,69.8937,0.6270,70.0003,70.7728,68.8101,0,0,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,85,IQR,random forest,68.9492,0.6169,67.7133,72.4001,66.9968,0,1007,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,86,Robust Mahalanobis,random forest,68.1228,0.5920,62.5946,68.6632,62.3743,0,2276,6.0,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,87,Erosion,random forest,67.2963,0.5844,63.4633,68.2526,62.6044,0,2026,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,88,MAD,random forest,66.9421,0.5926,67.6337,70.8876,66.9664,0,821,6.1,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,89,MAD,multi-layer perceptron,66.8241,0.5922,63.8937,70.6967,62.3894,0,821,13.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,90,PCA Mahalanobis,random forest,65.9976,0.5690,63.6992,65.6739,62.7859,0,1665,6.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,91,Percentile,maximum likelihood,62.2196,0.5605,72.5448,68.8811,65.4565,0,638,32.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,92,IQR,maximum likelihood,61.6293,0.5544,72.1187,67.8423,64.9221,0,1007,28.6,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,93,IsolationForest,maximum likelihood,61.3932,0.5523,72.3236,68.0891,65.0629,0,61,31.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,94,Mahalanobis,maximum likelihood,61.1570,0.5518,73.5809,69.9484,65.8497,0,361,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,95,MAD,maximum likelihood,60.9209,0.5476,72.0431,68.8163,65.4285,0,821,30.2,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,96,SAM,maximum likelihood,60.9209,0.5470,71.8067,67.7753,64.5268,0,61,32.5,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,97,HotellingT2,maximum likelihood,60.8028,0.5481,73.3206,69.6460,65.5346,0,461,31.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,98,LOF,maximum likelihood,60.6848,0.5463,72.7837,68.9651,65.2226,0,61,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,99,GMM,maximum likelihood,60.4486,0.5436,72.4846,68.8110,64.9911,0,61,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,100,Poziom bazowy,maximum likelihood,60.3306,0.5417,72.0145,67.6138,64.4919,0,0,33.8,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,101,kNN,maximum likelihood,60.2125,0.5411,72.2668,68.6962,64.7613,0,61,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,102,OneClassSVM,maximum likelihood,60.2125,0.5405,71.8843,68.2581,64.5900,0,94,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,103,Band Z-score,maximum likelihood,60.0945,0.5397,72.1424,68.7575,64.6606,0,56,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,104,EllipticEnvelope,maximum likelihood,60.0945,0.5396,72.0974,68.2510,64.4706,0,61,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,105,PCA Reconstruction,maximum likelihood,59.3861,0.5317,71.2366,67.7637,63.8692,0,61,32.3,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,106,Erosion,maximum likelihood,55.6080,0.4876,65.9518,69.4340,58.0784,0,2026,32.4,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,53.9551,0.4673,62.9731,67.9400,56.0189,0,1665,25.9,
1234567_poprawny_L2A_class,1234567,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,12.1606,0.0097,15.5838,31.7595,20.5552,0,2276,24.1,
